n_samp,n_item,seed,param,obs,pred
300,15,4,theta,0.05056170714293955,-0.2583300483855
300,15,4,theta,0.499951333237829,-0.7029595040609999
300,15,4,theta,-0.9959089311068651,-0.61844480213425
300,15,4,theta,0.6935985082913116,0.3504153282255
300,15,4,theta,-0.41830152002691007,0.38564600888200007
300,15,4,theta,-1.5845772351121241,-1.0257877702824998
300,15,4,theta,-0.6477067671218505,0.297299666164495
300,15,4,theta,0.5985751739673772,0.3748847309865
300,15,4,theta,0.3322500326099644,0.7393133107500001
300,15,4,theta,-1.1474766329454797,0.16231096649125
300,15,4,theta,0.6186696890268814,0.7914663378427499
300,15,4,theta,-0.08798692834027545,-0.457974605019025
300,15,4,theta,0.42507239648702144,0.28345265911822504
300,15,4,theta,0.33225314537233536,-0.27157046113241495
300,15,4,theta,-1.1568162609191428,-0.9320829560625
300,15,4,theta,0.3509971530825316,0.06856203509742499
300,15,4,theta,-0.606887283097402,-0.85918944008725
300,15,4,theta,1.5469793290157272,1.70615325675
300,15,4,theta,0.7233416087478579,-0.20296845074100003
300,15,4,theta,0.046135567230164806,-0.7016210458325001
300,15,4,theta,-0.9829916534185322,-0.7797144694384999
300,15,4,theta,0.054432738865157676,-0.11871192031775002
300,15,4,theta,0.15989293507262803,-0.2300647732986075
300,15,4,theta,-1.2089481591289206,-1.3225904038575
300,15,4,theta,2.2233602169111686,2.2132690925
300,15,4,theta,0.39429521471439166,-0.5753282484967
300,15,4,theta,1.6923577152381537,0.9739167152025
300,15,4,theta,-1.1128121538537732,-1.01610920969
300,15,4,theta,1.6357475418015288,0.8684125177675001
300,15,4,theta,-1.3609655918364936,-0.5720776841215001
300,15,4,theta,-0.6512258333298,-1.2542283157977498
300,15,4,theta,0.5424513084033299,0.105320510861
300,15,4,theta,0.04800624719068911,-0.80137717904175
300,15,4,theta,-2.358073633011557,-0.923381151155
300,15,4,theta,-1.105584043819401,-1.540370434353475
300,15,4,theta,0.8378363539201328,0.2343329903595
300,15,4,theta,2.087870868283119,1.498469815125
300,15,4,theta,0.9148409578006828,1.1031031249675
300,15,4,theta,-0.2762033542650379,0.0870982627355
300,15,4,theta,0.7965118987249309,0.38405093290165
300,15,4,theta,-1.1437985718462247,-0.7176071890255
300,15,4,theta,0.509919782970217,-0.26014751206274994
300,15,4,theta,-1.347460295091466,-1.23180301039075
300,15,4,theta,-0.009360100629907888,0.10086792412435
300,15,4,theta,-0.13070463858816003,-0.8298232612725
300,15,4,theta,0.8020866136293581,1.1599297412457499
300,15,4,theta,-0.3029639671284725,-0.0634234595905
300,15,4,theta,1.2020025898120372,0.40679422689975003
300,15,4,theta,-0.1967452784783376,0.30975389005375
300,15,4,theta,0.8365287021306153,0.400518543325275
300,15,4,theta,0.7866022827541579,-0.080865820828425
300,15,4,theta,-1.8408758667985543,-1.2124185149675
300,15,4,theta,0.03754748651057455,0.41031937054492496
300,15,4,theta,0.035928051415857754,-0.9940006681525001
300,15,4,theta,-0.7787399245569351,-1.0969696170402499
300,15,4,theta,0.17941071435718353,-0.20048031889524998
300,15,4,theta,-1.455534327195565,-0.746436220332
300,15,4,theta,0.556185222950422,0.8565311850955
300,15,4,theta,0.5097788545383667,0.2002909203675
300,15,4,theta,0.30044554294822756,-0.1805865692315
300,15,4,theta,2.476584161449852,1.7903315335
300,15,4,theta,0.35234339654808555,0.23309198037525003
300,15,4,theta,0.067471000550668,-0.08640812163199998
300,15,4,theta,-0.7322646997692349,-0.8296678135879499
300,15,4,theta,0.2971412102800129,0.16558971891700003
300,15,4,theta,-0.9617768011022458,-0.51464323622875
300,15,4,theta,1.2718186173259054,1.49624784235
300,15,4,theta,-0.6476445329744827,0.0011452264890000014
300,15,4,theta,0.1584695369715993,0.67044516593375
300,15,4,theta,1.990083016332528,0.90859645029475
300,15,4,theta,1.1641875606586463,1.11468714728
300,15,4,theta,0.24266015856716014,0.712241833351
300,15,4,theta,1.3799200970497907,0.46669109524700003
300,15,4,theta,-0.05455870545290261,0.29474204696765005
300,15,4,theta,0.7952339492930321,0.46796101809624996
300,15,4,theta,0.019089961907993495,-0.0294660454522
300,15,4,theta,-0.9054381367344626,-1.861535185375
300,15,4,theta,0.43027133125845984,0.29652397982024997
300,15,4,theta,0.9346500630468874,0.957838179875
300,15,4,theta,-0.34610187222524125,0.03134961263
300,15,4,theta,-1.0971218835498175,-0.5744585451815001
300,15,4,theta,-0.5281960691477324,-1.2367268817919999
300,15,4,theta,-2.379775273987008,-1.6057387534654999
300,15,4,theta,-0.6076836914911097,-0.91142538242675
300,15,4,theta,-1.0752900903037375,-0.69903053313275
300,15,4,theta,2.0224050665922606,2.08110195275
300,15,4,theta,-0.564875296812896,-0.172486650622425
300,15,4,theta,-1.5429290505926692,-1.544581926555
300,15,4,theta,0.8708417789331119,0.5806233289803
300,15,4,theta,-0.17521052684875305,-1.294037953126
300,15,4,theta,0.04860300668938603,-0.35743740067500007
300,15,4,theta,0.1886462032351803,0.0420637481805
300,15,4,theta,0.20931348847461803,0.299863778246875
300,15,4,theta,-0.37444491650627654,-0.74123408679125
300,15,4,theta,0.954698597250924,0.7694469781837501
300,15,4,theta,0.5232476625104543,0.32774955301524994
300,15,4,theta,-0.495818519936454,0.06787514698974999
300,15,4,theta,-0.1714646096186858,-0.14286230436975
300,15,4,theta,-0.9443685994103146,-0.505513791253575
300,15,4,theta,0.2808646754181217,-0.05303390497675
300,15,4,theta,0.7382471112975459,0.059460362225425
300,15,4,theta,0.6507532310220859,1.1677469171825001
300,15,4,theta,0.6147406295738974,0.225284510418
300,15,4,theta,-0.1265685946742578,-0.44714951945500003
300,15,4,theta,1.5788742470738537,0.594392309471
300,15,4,theta,-0.2071816771862039,0.0345906944295
300,15,4,theta,0.030067081738773815,0.12506701071575
300,15,4,theta,-0.33617983963528897,0.45805460532225006
300,15,4,theta,0.08126377095000947,-0.615742044225
300,15,4,theta,-0.2405241774403785,-0.010597659449
300,15,4,theta,2.0321793255564504,2.0783320535
300,15,4,theta,0.42584671305274363,-0.282891022461
300,15,4,theta,-1.6829648888583426,-1.234657794596675
300,15,4,theta,-0.43388637923051115,-0.71190483917675
300,15,4,theta,-1.4162275302358232,-0.833933306919
300,15,4,theta,0.8798989957682123,0.29122324500474994
300,15,4,theta,1.374593232372779,1.18708504425
300,15,4,theta,-0.45104290941193875,0.14159912589675
300,15,4,theta,0.6135326281126559,0.35967383354928506
300,15,4,theta,-0.21015656295939672,0.30296369214175
300,15,4,theta,0.408058165728342,-0.10976984700417501
300,15,4,theta,1.7323985051241397,1.218421450725
300,15,4,theta,-0.3494479576644289,-1.5269795670475
300,15,4,theta,-1.2331368225253148,-0.256332149088425
300,15,4,theta,0.7182743889567151,0.030783296540600004
300,15,4,theta,0.5165596324474883,0.1154064068805
300,15,4,theta,0.6738014915009346,0.1765496891236
300,15,4,theta,1.026454968872454,0.904243432255
300,15,4,theta,-0.681148429067322,-0.992669429445
300,15,4,theta,-1.9660147211066379,-0.870516462996925
300,15,4,theta,1.0409063667950138,0.6588908819884999
300,15,4,theta,-0.4086503122624289,-0.7587696203650001
300,15,4,theta,-1.2074004608317588,-0.67348520544575
300,15,4,theta,-1.168290282099549,-0.716268775654
300,15,4,theta,1.1283733315399176,0.94427813100575
300,15,4,theta,0.1808333132933886,-0.23937457556575
300,15,4,theta,0.30290203466058163,0.23065922186925
300,15,4,theta,0.8503868709329685,0.58612132978915
300,15,4,theta,-0.6769009451226653,-0.18058513243164998
300,15,4,theta,-1.1251145907071787,-1.2373690265625001
300,15,4,theta,-0.8529512801266511,-1.6141369333339999
300,15,4,theta,-1.1045746143949728,-0.89224437941425
300,15,4,theta,-0.2910957984262273,-0.32146117080837494
300,15,4,theta,-0.8909757321929944,-1.28589731059
300,15,4,theta,0.03863521297931748,-0.36771736606375
300,15,4,theta,-0.48084914255057976,-0.35277892125875004
300,15,4,theta,-0.07997948912369487,0.03627703140975
300,15,4,theta,0.6497903361043563,0.034869743604675
300,15,4,theta,1.4012768937731703,0.64617442790175
300,15,4,theta,1.5559379151111754,1.9187821835
300,15,4,theta,0.11492217981461954,0.146347815542825
300,15,4,theta,0.2123702873739759,-0.40685125359325003
300,15,4,theta,-0.5083802283826558,-0.5160743651252501
300,15,4,theta,1.0059819923079054,0.272538654250175
300,15,4,theta,1.5317908627010566,0.74892890946575
300,15,4,theta,-0.5936018037153825,-0.824047787525
