n_samp,n_item,seed,param,obs,pred
300,15,65,theta,-0.8336648231326843,-0.54480893106325
300,15,65,theta,-0.5421208818722799,0.08285946167675
300,15,65,theta,-0.8601733880417185,-1.5430450921824999
300,15,65,theta,-0.5017965176743043,-0.7102473738005
300,15,65,theta,1.0133655871644924,1.109933588197
300,15,65,theta,0.7439029129285216,-0.05887001192664999
300,15,65,theta,-1.5930950146476748,-1.4612553318925001
300,15,65,theta,0.08775184031985576,-0.13233605349250002
300,15,65,theta,0.03322693512172962,-0.7206234502225
300,15,65,theta,-1.5695003861986678,-0.456044703816275
300,15,65,theta,0.18107099126883816,-0.08778492466974999
300,15,65,theta,-1.0777099338033227,-0.62664645948675
300,15,65,theta,2.0083616080223674,1.14967680500075
300,15,65,theta,-0.20120415987817097,0.6604790489852501
300,15,65,theta,-0.7199844172379988,-0.626660592416425
300,15,65,theta,0.5132469300369534,0.8385788208351751
300,15,65,theta,-0.2560984704997182,-0.6091690022788999
300,15,65,theta,-0.17918829262447164,-0.587402312597
300,15,65,theta,-0.22901808892308453,-0.80556169443
300,15,65,theta,0.1709620732125585,0.6473916029175
300,15,65,theta,-0.9630088183317361,-1.35515228792
300,15,65,theta,-0.10848472373654608,-0.144129751292325
300,15,65,theta,-2.4639260402185874,-1.00531503793925
300,15,65,theta,1.4882919477744698,1.499159302545
300,15,65,theta,1.1652038441430281,1.153161180225
300,15,65,theta,1.461573022247531,0.8166155487731751
300,15,65,theta,-0.470838235561971,-0.78010595903
300,15,65,theta,0.05035359212567646,0.010728092612750002
300,15,65,theta,-0.29355199108934715,-0.42170552178275
300,15,65,theta,-0.7704891846510524,-0.179772449707975
300,15,65,theta,0.07208092041486122,0.07392831489565001
300,15,65,theta,-0.6273854189406899,0.234035360139
300,15,65,theta,-0.4795703147746548,-0.013746378964750002
300,15,65,theta,1.192940563636593,1.5170416787224998
300,15,65,theta,-0.1921189952057765,-0.538521936356
300,15,65,theta,0.42268418291680604,0.13836757779724998
300,15,65,theta,-1.3576718893816413,-0.7927401259482499
300,15,65,theta,-0.42013524994359175,0.20252913967404998
300,15,65,theta,-0.8332532034268155,-0.5064698738625
300,15,65,theta,-0.18285084445307548,0.16746439590825
300,15,65,theta,-0.37505429290824877,-0.648392694022
300,15,65,theta,0.8262689535253069,0.20222024576575
300,15,65,theta,0.18260861270101045,-0.5124436955406749
300,15,65,theta,0.5658458040163536,1.0300169602959999
300,15,65,theta,-0.07101697844143481,-0.009588220917999997
300,15,65,theta,-0.7138180561623625,-0.28837739316424993
300,15,65,theta,1.0606114086895402,0.3737016825925
300,15,65,theta,1.189237525473378,0.015657316531999997
300,15,65,theta,0.11673369136308671,-0.83421494399
300,15,65,theta,0.5416276602233813,0.29755636838728755
300,15,65,theta,-2.152365982014015,-1.0999176960225
300,15,65,theta,0.4569156515639349,0.5065854662875
