n_samp,n_item,seed,param,obs,pred
300,15,51,theta,-0.29050317334863224,-0.42543071534325005
300,15,51,theta,0.11212804706227592,-0.07912577612552499
300,15,51,theta,1.250795122804082,1.299835950685
300,15,51,theta,-1.360889971122145,-1.5300811579
300,15,51,theta,0.0999328823085621,-0.6075138619915001
300,15,51,theta,-0.047991103088729926,0.17324322904849998
300,15,51,theta,-0.3562296902537634,-0.70099174920175
300,15,51,theta,-1.0885590869817245,-0.7545581748775001
300,15,51,theta,-0.3510176985582936,-0.8381846602952501
300,15,51,theta,2.5883999536445135,1.95497629775
300,15,51,theta,-0.5056507911475129,0.09394764151075
300,15,51,theta,-0.5843092080840852,-0.38009114022999996
300,15,51,theta,-1.2730993757740623,-0.45187775298524996
300,15,51,theta,0.74678303972771,1.5976950713775
300,15,51,theta,-0.5583461171284797,-0.62209229105125
300,15,51,theta,-0.11080155927666722,-0.15226674700274997
300,15,51,theta,-1.1873366345657792,-0.5554563164819999
300,15,51,theta,-1.00822591686796,-0.8988995226547
300,15,51,theta,-0.6898617316047075,-0.59532637967625
300,15,51,theta,-0.08564259099946683,-0.2012027163635
300,15,51,theta,0.8227532523451342,0.78175662278075
300,15,51,theta,0.9160238046214266,0.5465500964190001
300,15,51,theta,1.7168481119449408,0.896644404135
300,15,51,theta,0.5192600915154597,0.97012626934725
300,15,51,theta,1.8287160607876762,1.167254959825
300,15,51,theta,1.0824122945014492,0.77504089846
300,15,51,theta,0.36862427390781227,0.39258151982475
300,15,51,theta,0.2945066228491157,-0.37777543217799997
300,15,51,theta,-1.3362037037374717,-1.3023623936175
300,15,51,theta,-1.043420596683901,0.5197359859134999
300,15,51,theta,-1.636993969069481,-1.189397635658
300,15,51,theta,1.328064428788407,0.69887758107725
300,15,51,theta,0.4174838946191938,0.7035188039014775
300,15,51,theta,0.7177446890260442,1.05595675512225
300,15,51,theta,1.0021574417811123,0.5142075449975
300,15,51,theta,-0.2045271559150913,-0.24146748777174998
300,15,51,theta,-0.03291976931054731,-0.065780938927
300,15,51,theta,-0.3731369026953557,-0.12837456895652496
300,15,51,theta,0.3157877533196415,-0.479444152959
300,15,51,theta,-0.3047463218767405,-0.4813414056445
300,15,51,theta,0.36265652428581985,0.64366548622915
300,15,51,theta,-0.5606506155088616,-0.883304783844
300,15,51,theta,-0.301373576098297,0.053611799640949996
300,15,51,theta,0.3217232133920398,1.7053741382075
300,15,51,theta,0.3603667656786142,0.08777356661175
300,15,51,theta,-0.1954690422566582,0.43776129692575
300,15,51,theta,-1.3406125509219367,-1.3150314133674998
300,15,51,theta,1.0946172420403366,1.5835580151999997
300,15,51,theta,-1.1756372629648006,-2.09753182475
300,15,51,theta,-0.29764720693921404,-0.25595867458875
300,15,51,theta,-0.5536131045462469,0.163723267925
300,15,51,theta,-0.5550409930164457,-0.010951451688025
300,15,51,theta,0.4462217684624691,0.035585500661
300,15,51,theta,0.8325468581748054,0.44475937646374997
300,15,51,theta,-0.30073120825844807,0.13218206992785003
300,15,51,theta,-0.690426686670819,0.54707975948175
300,15,51,theta,-0.20401457664018194,0.14011958534274999
300,15,51,theta,0.033682431410319374,0.49318668833275003
300,15,51,theta,0.7005893678581143,0.160375199400275
300,15,51,theta,-0.9963244400317806,-0.85827615506925
300,15,51,theta,-0.7819126866136318,-0.946463667742
300,15,51,theta,-1.432854647302702,-0.95629532620775
300,15,51,theta,-0.1442392560746999,0.97604253606375
300,15,51,theta,-1.2927799759332144,-0.509483876041825
300,15,51,theta,0.55552090593349,0.6649464669487499
300,15,51,theta,1.1109930660373435,1.2861086536440003
300,15,51,theta,0.25601230795519053,-0.37974417222375
300,15,51,theta,0.7545576013558329,-0.150242602244325
300,15,51,theta,-1.9438722561207822,-1.246735256312
300,15,51,theta,0.3707192881193391,0.584979102721
300,15,51,theta,0.329303969449012,0.7625057818374751
300,15,51,theta,-0.7339607370278735,-0.36217822896015
300,15,51,theta,-3.6792112298102824,-1.7607293969000002
300,15,51,theta,0.08685063215973413,0.75991676035975
300,15,51,theta,0.37767371012069606,0.8362690535912501
300,15,51,theta,2.4929424065542087,1.94028631765
300,15,51,theta,0.25296193110820225,-0.124615466296
300,15,51,theta,-0.1882860163515747,-0.5213675226321
300,15,51,theta,-1.1095745717234176,-1.30609938695825
300,15,51,theta,0.1038984530602266,0.9167036578479999
300,15,51,theta,1.3323662767286946,1.8454290964500002
300,15,51,theta,1.1069780417268142,1.6952065503625002
300,15,51,theta,-0.3960014132115441,0.2082449111355
300,15,51,theta,-1.2402816230019786,-0.47479471761945
300,15,51,theta,0.6559233211602336,0.34091249738102497
300,15,51,theta,2.38008059951449,1.837002985005
300,15,51,theta,-0.9746560181380847,-0.8209607123349999
300,15,51,theta,0.6601964126183234,0.9961331449124999
300,15,51,theta,0.9676816097083067,1.04095568446825
300,15,51,theta,-0.14074609208720262,-0.0009915248702499979
300,15,51,theta,-0.3996307522542539,-0.40574226070349995
300,15,51,theta,0.33237790035523884,0.7720748234779999
300,15,51,theta,0.3667835710495931,0.66389640714275
300,15,51,theta,0.6722699463308609,0.26848337156485
300,15,51,theta,-0.12611542215005977,0.503034395070175
300,15,51,theta,-0.31621674145977446,-0.179342218769
300,15,51,theta,0.7732724908086175,0.482922729799
300,15,51,theta,-1.7183056854095387,-0.91767012263865
300,15,51,theta,1.12988437012838,1.1187938268033
300,15,51,theta,0.35091546708633,0.47318261060825
300,15,51,theta,-0.32824566952406614,0.57548499532925
300,15,51,theta,-1.6252151149520078,-1.8307634991750001
300,15,51,theta,-1.0242684331745961,-0.6324319347784999
300,15,51,theta,0.3753996675122464,0.5214998906593501
300,15,51,theta,-0.9634541716648735,-1.7263118317975
300,15,51,theta,-0.2603227219885092,-0.11395621443675
300,15,51,theta,-1.9720999381291473,-1.5461566266750002
300,15,51,theta,-1.0647440470185585,-0.615949574528
300,15,51,theta,1.1882744247727544,-0.06594277559150001
300,15,51,theta,0.35328473238954183,0.28469363330049996
300,15,51,theta,2.0826475369393487,1.939865354125
300,15,51,theta,-1.192949642699472,0.27412570634975
300,15,51,theta,-0.756503606267537,-0.4164442452415
300,15,51,theta,-0.20815747880850222,-0.7583190064882499
300,15,51,theta,-0.19142847310020647,-0.1743645258302925
300,15,51,theta,0.7847775306204031,0.45092701831575
300,15,51,theta,-0.7468786891669017,-0.6821672157215001
300,15,51,theta,-1.0548401609081537,-0.887615277000225
300,15,51,theta,0.6657913699732798,-0.28565901390329995
300,15,51,theta,-2.6011884505300356,-1.775660638275
300,15,51,theta,-2.188267425680861,-1.7220643509400002
300,15,51,theta,0.36622672071740464,0.013935227718249999
300,15,51,theta,1.135827409537943,1.20038948166
300,15,51,theta,1.1972643444935844,0.7226265639532251
300,15,51,theta,0.9265620627311919,0.36962746249350004
300,15,51,theta,-1.515465246283433,-0.83271537117975
300,15,51,theta,-0.10474507960242702,-0.5548152355482501
300,15,51,theta,-0.2184969518224444,0.18988965565479998
300,15,51,theta,0.06701448870428268,0.6436070341697501
300,15,51,theta,-0.995413727767299,-1.17370468958225
300,15,51,theta,0.009276289836937917,-0.24122797171825
