n_samp,n_item,seed,param,obs,pred
300,15,14,theta,1.551339111253063,1.2063451714359998
300,15,14,theta,0.07918602460882154,-0.21870719271847497
300,15,14,theta,0.17397652845616982,-0.7717312448615
300,15,14,theta,-0.07233656616617674,0.009516269074499999
300,15,14,theta,-2.0043294001721854,-1.3893152474819999
300,15,14,theta,0.14467781319031608,-0.151831571593125
300,15,14,theta,-1.5011686222970952,-1.32741736767
300,15,14,theta,0.21110945095104303,0.08778648982472499
300,15,14,theta,-0.5582050553760761,-0.491926242551
300,15,14,theta,1.0845290648838053,1.5476394778
300,15,14,theta,-0.18628912402400863,0.29676614502575
300,15,14,theta,0.014661374796922139,0.289115990818875
300,15,14,theta,-1.075569469436683,-0.76006095106475
300,15,14,theta,0.6422520742168762,1.2560276116425
300,15,14,theta,-0.18033671132843118,-0.183745661386
300,15,14,theta,0.6203002533751771,1.026699399244
300,15,14,theta,0.8109743346181475,0.04568063570175
300,15,14,theta,0.7779358663975415,0.293058227543
300,15,14,theta,-0.23748967794223208,0.26554199887832497
300,15,14,theta,-1.8919123453077098,-0.701469249173475
300,15,14,theta,-1.1721217938916375,-0.23099985296975
300,15,14,theta,0.8362069713479403,0.5317270653282501
300,15,14,theta,1.0092734003321764,-0.20623558708570003
300,15,14,theta,1.2930993609096657,1.0258061185024998
300,15,14,theta,-0.5493311655612326,-0.18565850063525
300,15,14,theta,-0.9817128649791274,-0.7524798504524999
300,15,14,theta,0.9146727578852016,1.026041529906
300,15,14,theta,0.8730703782768756,0.79692350531225
300,15,14,theta,0.022111141705110405,0.5544490146407499
300,15,14,theta,-0.004143583522698942,0.55987661257825
300,15,14,theta,-1.3491261505107421,-0.47933664813250004
300,15,14,theta,-0.20821784642193306,0.09200649491175
300,15,14,theta,1.3265402853386015,1.26749821359
300,15,14,theta,-0.916260579852917,-0.2114460628235
300,15,14,theta,-0.47001314627530477,-0.45958121322
300,15,14,theta,-0.1494425205651746,0.079805201666575
300,15,14,theta,-0.32526011674230204,-0.146004177706875
300,15,14,theta,-1.8057234559112234,-1.37987164017505
300,15,14,theta,-0.5003701887867784,-0.46502541122
300,15,14,theta,-0.5647806455683758,-0.20360026620597502
300,15,14,theta,-0.31442857303396227,-0.45915383846975
300,15,14,theta,-0.3966772369058986,-0.48012790958975
300,15,14,theta,0.005933112077609825,0.3195687375165
300,15,14,theta,-0.9971382461732211,-1.0528906320874998
300,15,14,theta,1.6910975838799307,1.2490064999625001
300,15,14,theta,-0.3164408708813778,-0.2067136394245
300,15,14,theta,1.4651344208811536,-0.427248786084225
300,15,14,theta,1.4636013347031682,1.3034207412742498
300,15,14,theta,0.12891132880014092,-0.19441677861252998
300,15,14,theta,-1.1782428613026428,-1.3919858032400003
300,15,14,theta,-2.1665092081940807,-1.42333596638325
300,15,14,theta,-1.5218128780111244,-0.47731010604675006
300,15,14,theta,-0.2928877643595084,-0.49378768878074997
300,15,14,theta,0.1604882706164947,0.047382229896
300,15,14,theta,-0.7828510276190769,-0.44427948855375
300,15,14,theta,-0.5174022092872474,-0.49372649463525
300,15,14,theta,2.6965689058767057,2.13395554015
300,15,14,theta,0.2752038546923994,-0.41708269326375
300,15,14,theta,-1.2115924961986457,-1.3914323541499998
300,15,14,theta,0.5872427288131385,0.5088041507398251
300,15,14,theta,-0.9818364790471089,-0.71564505293
300,15,14,theta,-2.4385497459045142,-1.781189166625
300,15,14,theta,0.136117483957619,-0.25060720112845
300,15,14,theta,-0.8075881720061544,-0.235216554891
300,15,14,theta,0.020081105823833163,0.268400072245475
300,15,14,theta,1.7598602819444085,1.548055496315
300,15,14,theta,0.05289751915516484,0.9737331825975
300,15,14,theta,-0.8998103183566529,-1.078306621961
300,15,14,theta,1.5884497491272478,0.23866265116975
300,15,14,theta,-2.1761616446670087,-0.7275022675625
300,15,14,theta,-1.2172154499097256,-0.7218000621014999
300,15,14,theta,1.3544692926854718,1.2268531021475
300,15,14,theta,1.4772274067369435,1.4916735703225
300,15,14,theta,-0.32622049774506784,0.3000396415815
300,15,14,theta,-0.7838687669983957,-0.2113931426725
300,15,14,theta,0.2509310410902732,0.538540355403
300,15,14,theta,0.2335721883476059,1.0106289463875
300,15,14,theta,0.07555501123138099,-0.43479491239875
300,15,14,theta,-0.567867912120685,0.056270953555999995
300,15,14,theta,-1.3924473786327147,-1.03717139914
300,15,14,theta,-0.8162490777465038,-1.05056881477
300,15,14,theta,-0.5113763907208996,-0.44704270173775
300,15,14,theta,-0.5098078580377311,0.12317712480575
300,15,14,theta,-0.7734608839308393,-0.68931353319575
300,15,14,theta,-0.24851630470874533,0.04964763811350001
300,15,14,theta,-1.900692011299347,-1.39411805606
300,15,14,theta,0.7998201902333447,0.32043860446024997
300,15,14,theta,1.2759738906320572,0.303830170724625
300,15,14,theta,-0.700994238961946,-0.48231482440312506
300,15,14,theta,-1.4711507458254265,-0.7715297580837175
300,15,14,theta,0.261185659555126,0.03894562242085
300,15,14,theta,0.45850854632898574,0.0380092796845
300,15,14,theta,-0.20951674637026105,-0.4804585504215
300,15,14,theta,0.9320040459605611,1.2558545136875
300,15,14,theta,-0.5869732305791067,-0.46575608659474993
