n_samp,n_item,seed,param,obs,pred
300,15,75,theta,-0.7095021339760793,-0.5003376229781
300,15,75,theta,0.11269401372087372,-0.43779896876700003
300,15,75,theta,0.47702248918169365,0.38462631350774995
300,15,75,theta,1.9359811243436134,0.71297901568075
300,15,75,theta,0.4504145709298722,0.0675311009437025
300,15,75,theta,-1.1888473584294919,0.0564311511975
300,15,75,theta,0.613630947923406,0.27442805023725
300,15,75,theta,-0.1781417743971231,-0.6159864658522499
300,15,75,theta,1.346521432996741,1.19554024662775
300,15,75,theta,1.161149875230033,0.8664563355225
300,15,75,theta,0.20080609137769825,-0.045043979460725
300,15,75,theta,0.5098157384591231,-0.24606210455650004
300,15,75,theta,-0.7641683871702933,-0.391930769854
300,15,75,theta,-0.83837337882455,-0.7807385123938675
300,15,75,theta,0.5844244033743472,0.455752577234375
300,15,75,theta,-0.8209757214114906,-0.50705859161025
300,15,75,theta,-0.7229767196266396,0.08268565972755
300,15,75,theta,-0.9113723511256758,-0.57954969490125
300,15,75,theta,0.7145528493366039,0.9643661848342501
300,15,75,theta,1.0179322874514976,1.1370771275525
300,15,75,theta,0.6301040426306614,0.66779825780794
300,15,75,theta,-1.1040023701493988,-0.90057645906
300,15,75,theta,0.5412035434076373,0.1431300469405
300,15,75,theta,1.171178369264781,1.4596439652250002
300,15,75,theta,-0.3091469864554391,0.53074833204405
300,15,75,theta,0.5158903447689569,0.9501376562475
300,15,75,theta,-0.1482693428264395,-0.7423837554695
300,15,75,theta,0.6919797361019354,0.21777908205825
300,15,75,theta,-1.3143889390549086,-1.0353793831975
300,15,75,theta,-0.36911272600294565,-0.45947121693225
300,15,75,theta,0.0182808015742114,-0.294063442845
300,15,75,theta,1.4215313011779944,1.40958705907
300,15,75,theta,1.5072346216111079,1.4202248921027498
300,15,75,theta,-0.1719015876820498,0.35575995570125
300,15,75,theta,-0.5830005563227456,-0.65304916009725
300,15,75,theta,-0.3222947852337682,0.005137607563125001
300,15,75,theta,1.667251623462367,1.399597634
300,15,75,theta,1.1758543058067148,-0.26349759954249996
300,15,75,theta,1.7523448103474755,1.35167417461
300,15,75,theta,-0.004233853631131222,0.13953670820720002
300,15,75,theta,0.039239062326376174,0.099804341168425
300,15,75,theta,0.5755417269085631,-0.357329755636
300,15,75,theta,-0.05902618961923989,-0.393680319575775
300,15,75,theta,1.4096487464700727,1.1639707073975
300,15,75,theta,0.5219353250677007,0.8291781395335001
300,15,75,theta,1.4368486939246972,1.0257282732375002
300,15,75,theta,-1.452071556926497,-1.3554871640225001
300,15,75,theta,-3.0192809920615753,-1.97824760225
300,15,75,theta,-2.5792665146423435,-1.954107375
300,15,75,theta,-0.8785699750608015,-0.700915162219
300,15,75,theta,-0.320148985407697,-0.03451159781322499
300,15,75,theta,0.24230128985398539,0.92619101204915
300,15,75,theta,-0.3777758105255585,-0.43828156540877494
300,15,75,theta,-0.8679596547056738,-0.43916775852075
300,15,75,theta,0.39245978834157463,-0.32378010022275
300,15,75,theta,-0.7182672037180304,-0.24827761521824998
300,15,75,theta,-1.6457708837399976,-0.9423785708380001
300,15,75,theta,0.6739303860019684,0.29612134860000006
300,15,75,theta,1.3711140298398632,1.72405942938
300,15,75,theta,0.15589747171517557,-0.0512765941113
300,15,75,theta,-0.812730272845701,-0.50763263468075
300,15,75,theta,0.15931878127171986,0.38364650420769997
300,15,75,theta,-1.338651732823659,-0.9847398781586749
300,15,75,theta,-0.2595994217262102,-0.605224950303925
300,15,75,theta,1.8915062564914542,0.7837289009175
300,15,75,theta,0.7609318390130234,0.017111759914250003
300,15,75,theta,-1.3241383812491014,-0.8740661257782499
300,15,75,theta,-0.7383293620979637,-0.31629273857855
300,15,75,theta,-0.05591018522662923,0.14227414130524998
300,15,75,theta,2.195459917470392,1.095545954495
300,15,75,theta,0.4472786663404729,0.89362815710725
300,15,75,theta,3.311029283092613,1.6473726097525
300,15,75,theta,-1.3892242461463875,-0.8595244208900001
300,15,75,theta,1.1838940644824447,0.926414779295
300,15,75,theta,0.007530124053820152,0.69882270771025
300,15,75,theta,0.9158310797156667,0.890697307848
300,15,75,theta,-0.5547016968145352,-0.2468950005225
300,15,75,theta,-1.5478273079976046,-0.20870860237125
300,15,75,theta,-0.0016278969275326206,-0.39245738654775003
300,15,75,theta,-1.5419193629952288,-1.3750571951500001
300,15,75,theta,-0.5132288468579503,-0.7884969377145
300,15,75,theta,0.26517749697259607,-0.5273333842532499
300,15,75,theta,-0.4219352968812496,-0.09140662649374999
300,15,75,theta,0.768328000777749,0.40830492527900003
300,15,75,theta,2.0504904161577664,1.7186841427750001
300,15,75,theta,0.8765217622773506,0.15193802036158421
300,15,75,theta,0.08814974569985051,-0.0492224399194
300,15,75,theta,-0.6065045448253463,-0.4331100896985
300,15,75,theta,1.0336720658222605,0.12930081207699998
300,15,75,theta,-1.3126965233586176,-0.7774805297038749
300,15,75,theta,-0.48412630855874983,-0.44844809262525004
300,15,75,theta,-1.441144681086036,-1.588626512175
300,15,75,theta,-0.8565975811752515,-0.39649584724575
300,15,75,theta,0.6417748792840574,0.7192400686165
300,15,75,theta,1.3448358790935977,0.6717732648029999
300,15,75,theta,0.4340576560864089,-0.26731080552275
300,15,75,theta,0.21392547120124136,0.21714876218925003
300,15,75,theta,0.21561854789727097,-0.34060271586925
300,15,75,theta,0.5564553989149639,0.398043142447
300,15,75,theta,1.5094389562798078,1.362635165535
300,15,75,theta,-0.07276226409202816,0.161856415159275
300,15,75,theta,0.42390368216738683,0.81082204994315
300,15,75,theta,-0.2442697419618553,-0.3786082359767
300,15,75,theta,0.8558191211117963,0.045849932591249996
300,15,75,theta,1.405046709538935,1.2052695431887501
300,15,75,theta,0.551242857480516,0.24638791301750002
300,15,75,theta,-0.9094581722834735,-1.6280728548
300,15,75,theta,0.6061051756242022,1.3776332981375
300,15,75,theta,-0.5876598840903919,-1.587928673725
300,15,75,theta,-1.182973766412515,-0.97392998762
300,15,75,theta,0.31968062604008163,0.26498738977207503
300,15,75,theta,0.7339964788367273,0.82343315401475
300,15,75,theta,0.3066628801531898,-0.31461011456425003
300,15,75,theta,-0.4463611604619561,-0.825767909166
300,15,75,theta,0.27086560241751223,0.36430195894725
300,15,75,theta,0.5560187289484803,0.8268015442050001
300,15,75,theta,-0.7498719007057665,-0.621716915169
300,15,75,theta,2.9665412687438133,1.6716508329200002
300,15,75,theta,-0.4427772572333279,-0.5711819998047499
300,15,75,theta,-0.11037526381489551,-0.5427934103925249
300,15,75,theta,-0.2652309881933678,-0.126465750265
300,15,75,theta,0.29061941580038414,-0.76312187534425
300,15,75,theta,-0.5403284626217209,-0.2495858907644
300,15,75,theta,-1.6337627087496047,-1.6459903231499997
300,15,75,theta,2.311303465293967,1.4517030039125
300,15,75,theta,0.39560350157228447,0.637758252694
300,15,75,theta,1.1321146801927309,1.6001654669999998
300,15,75,theta,0.6487517874162468,0.757727193778
300,15,75,theta,0.17485659232139553,0.25652003718280497
