n_samp,n_item,seed,param,obs,pred
300,15,1,theta,1.6243453636632417,1.862121148778
300,15,1,theta,-0.6117564136500754,-1.0474990587575002
300,15,1,theta,-0.5281717522634557,-0.003921364218999999
300,15,1,theta,-1.0729686221561705,-0.93123441235649
300,15,1,theta,0.8654076293246785,0.52202488150825
300,15,1,theta,-2.3015386968802827,-1.2206072366695975
300,15,1,theta,1.74481176421648,1.848376065825
300,15,1,theta,-0.7612069008951028,0.06106020090875
300,15,1,theta,0.31903909605709857,0.8233121019499999
300,15,1,theta,-0.2493703754774101,-0.33315786090525
300,15,1,theta,1.462107937044974,0.7638146220652501
300,15,1,theta,-2.060140709497654,-1.5030153579375
300,15,1,theta,-0.3224172040135075,-0.8611735981805
300,15,1,theta,-0.38405435466841564,-0.35199238711700004
300,15,1,theta,1.1337694423354374,0.06961571020150001
300,15,1,theta,-1.0998912673140309,-1.0645886878050002
300,15,1,theta,-0.17242820755043575,0.0390276159095
300,15,1,theta,-0.8778584179213718,0.08239085323725
300,15,1,theta,0.04221374671559283,-0.47416510447074994
300,15,1,theta,0.5828152137158222,-0.40880280895825
300,15,1,theta,-1.1006191772129212,-1.059350351596325
300,15,1,theta,1.1447237098396141,0.6111912428424999
300,15,1,theta,0.9015907205927955,0.17430238201825
300,15,1,theta,0.5024943389018682,0.47205026690720003
300,15,1,theta,0.9008559492644118,0.39048473950918255
300,15,1,theta,-0.6837278591743331,-0.808960553351575
300,15,1,theta,-0.12289022551864817,0.29251536360505004
300,15,1,theta,-0.9357694342590688,-1.0887516833075002
300,15,1,theta,-0.2678880796260159,0.0448156473295
300,15,1,theta,0.530355466738186,-0.42563582160775004
300,15,1,theta,-0.691660751725309,-1.1227310183289998
300,15,1,theta,-0.39675352685597737,-0.5121237355705
300,15,1,theta,-0.6871727001195994,-0.56060547687055
300,15,1,theta,-0.8452056414987196,-1.0935574615375
300,15,1,theta,-0.671246130836819,-0.5423829230092501
300,15,1,theta,-0.01266459891890136,-0.32406045976025
300,15,1,theta,-1.1173103486352778,-0.620246658943
300,15,1,theta,0.23441569781709215,-0.30298228464734994
300,15,1,theta,1.6598021771098705,1.51569758485
300,15,1,theta,0.7420441605773356,0.46250647852175003
300,15,1,theta,-0.19183555236161492,0.09110977708975
300,15,1,theta,-0.8876289640848363,-0.8732508914842501
300,15,1,theta,-0.7471582937508376,-0.14706281838299998
300,15,1,theta,1.6924546010277466,1.0662703996322498
300,15,1,theta,0.05080775477602897,-0.16930675149625
300,15,1,theta,-0.6369956465693534,-0.2144922078915
300,15,1,theta,0.19091548466746602,0.787973690347
300,15,1,theta,2.100255136478842,1.4465650968800001
300,15,1,theta,0.12015895248162915,0.24465744838525
300,15,1,theta,0.6172031097074192,0.43583925904650006
300,15,1,theta,0.3001703199558275,-0.09679668023875
300,15,1,theta,-0.35224984649351865,-0.6296705018207499
300,15,1,theta,-1.1425181980221402,-0.591467306144
300,15,1,theta,-0.3493427224128775,0.03418998039124999
300,15,1,theta,-0.2088942333747781,0.320445805567
300,15,1,theta,0.5866231911821976,1.22945842308
300,15,1,theta,0.8389834138745049,-0.09832613191325001
300,15,1,theta,0.9311020813035573,0.335677906451675
300,15,1,theta,0.2855873252542588,-0.188991863369825
300,15,1,theta,0.8851411642707281,1.2029555095645001
300,15,1,theta,-0.7543979409966528,-1.2439021897825
300,15,1,theta,1.2528681552332879,1.6743977445475
300,15,1,theta,0.5129298204180088,0.033738160323000005
300,15,1,theta,-0.29809283510271567,0.10229204853395
300,15,1,theta,0.48851814653749703,0.33068213223547505
300,15,1,theta,-0.07557171302105573,0.05961839586645
300,15,1,theta,1.131629387451427,0.49083778527274996
300,15,1,theta,1.5198168164221988,0.43224922286325
300,15,1,theta,2.1855754065331614,1.5392759947224999
300,15,1,theta,-1.3964963354881377,-1.17619597266825
300,15,1,theta,-1.4441138054295894,-1.51058417365
300,15,1,theta,-0.5044658629464512,-0.48374829258775004
