n_samp,n_item,seed,param,obs,pred
300,15,20,theta,0.8838931126173458,0.6591417852212501
300,15,20,theta,0.1958650220376449,0.820897978745
300,15,20,theta,0.3575365158852867,-0.1220187233765
300,15,20,theta,-2.3432619056402113,-0.80192645709025
300,15,20,theta,-1.0848325873173328,-1.4368713579899999
300,15,20,theta,0.5596962894039177,-0.24544515654725002
300,15,20,theta,0.9394693498560777,1.2853590824917498
300,15,20,theta,-0.9784810421186954,-0.1581022680165
300,15,20,theta,0.5030968401091914,0.350017679199
300,15,20,theta,0.4064144688948009,0.34023117589827495
300,15,20,theta,0.3234610099156434,-0.2449334614684
300,15,20,theta,-0.4934108819088803,-1.1380551957675002
300,15,20,theta,-0.7920167907771816,-0.78010593550225
300,15,20,theta,-0.842367934138484,-0.77353317016125
300,15,20,theta,-1.2795026616706042,-0.77431033913125
300,15,20,theta,0.24571516951123312,0.82429641919
300,15,20,theta,-0.04419480068361748,0.018570928190999998
300,15,20,theta,1.5676325528903083,0.9196546993484624
300,15,20,theta,1.0511086796131768,1.441388916275
300,15,20,theta,0.40636842563171444,0.0829256011794125
300,15,20,theta,-0.16864610124128443,-0.2553701131755
300,15,20,theta,-3.1897027892252625,-1.936287827375
300,15,20,theta,1.12013225923654,1.242047303525
300,15,20,theta,1.3327782081335766,0.5643679520155
300,15,20,theta,-0.24333876611630206,-0.421707743515
300,15,20,theta,-0.13003071130989,-0.790638153040875
300,15,20,theta,-0.10901737133730471,-0.41437672769955
300,15,20,theta,1.556186439264636,1.1325510205825
300,15,20,theta,0.12877835273019408,-0.43445916399224993
300,15,20,theta,-2.066948722655315,-1.931818448175
300,15,20,theta,-0.885493154616703,-1.1923234701575003
300,15,20,theta,-1.1045794834534277,-1.0612451327725
300,15,20,theta,0.932866346610091,0.711443308508
300,15,20,theta,2.0598380015281683,1.7242925127500002
300,15,20,theta,-0.9349379580809319,-0.68501612278575
300,15,20,theta,-1.6129902180842572,-1.03078115678425
300,15,20,theta,0.5270697180962234,1.0042137704125
300,15,20,theta,-1.5511007353068422,-0.5274837025735001
300,15,20,theta,0.32961333921197766,-0.40594051472875003
300,15,20,theta,-1.1365265400974658,-1.4426451684325001
300,15,20,theta,-0.3384906045519245,-0.3935772778785
300,15,20,theta,0.32097078441973265,0.032617736972875004
300,15,20,theta,-0.6023080180595345,-1.04736685044
300,15,20,theta,1.5447283608763946,1.3251648586275
300,15,20,theta,0.6470340836498365,0.42499901636675
300,15,20,theta,0.5932172125782157,0.743276133643
300,15,20,theta,0.43802449701914753,0.329091003712
300,15,20,theta,1.3577890150479748,0.9480070607150001
300,15,20,theta,1.204511275020844,0.75717807977425
300,15,20,theta,1.3517961871393613,1.584385721
300,15,20,theta,0.4934372360278101,1.1305565263325
300,15,20,theta,-2.7043652475259967,-1.440383220825
300,15,20,theta,-0.5551857968857017,-0.49683041853825
300,15,20,theta,0.0015085602585323294,-0.20124643557275
300,15,20,theta,0.8570938168891852,1.2634744009425
300,15,20,theta,1.4811436466626788,1.8746268922499998
300,15,20,theta,-0.21966112236298194,0.05634737598611675
300,15,20,theta,1.5033981564928736,1.0197748668325
300,15,20,theta,-1.482385050134975,-1.07271561552325
300,15,20,theta,-0.8561642180677683,-0.806896339135
300,15,20,theta,-0.8286927702344518,-0.38126753103975
300,15,20,theta,0.11404760330098948,0.63611188281175
300,15,20,theta,0.5277284702696486,0.07379019387675
300,15,20,theta,0.15583822209143852,0.348942234695675
300,15,20,theta,1.3014293986554235,1.032091109799
300,15,20,theta,-0.9948019075832217,-0.701712010731
300,15,20,theta,2.094665338082445,2.4972945979999994
300,15,20,theta,0.3594289939554043,0.2021302654837
300,15,20,theta,0.691002118590122,0.31853157022824996
300,15,20,theta,-1.4857196083622273,-0.47267969009467503
300,15,20,theta,0.09878861473099068,0.4664064252249
300,15,20,theta,-0.2283210306835901,-0.48274269410174997
300,15,20,theta,-0.854775487342927,-1.0703190240274998
300,15,20,theta,-0.5131451059514202,-1.1724921695525
300,15,20,theta,-0.9622159843780511,-1.1549181923125
300,15,20,theta,-0.48245091128279366,0.09990703088677501
300,15,20,theta,-0.23946975731280126,-0.738741790066
300,15,20,theta,0.45974422690161787,0.06503648720545
300,15,20,theta,0.6464301659040527,0.1888335231495
300,15,20,theta,0.4874029609137859,0.21010090404875
300,15,20,theta,0.03819246874812981,0.39618071551075
300,15,20,theta,0.9894865586579343,0.055811740753275
300,15,20,theta,0.1436226349585432,0.184413978488
300,15,20,theta,0.7502979284867325,0.802759002173
300,15,20,theta,-0.40957142515378353,0.140496857622325
300,15,20,theta,1.4474070464881408,1.2665885931299998
300,15,20,theta,-0.4045340239622074,-0.1610086607005
300,15,20,theta,1.14892501369591,1.3067437199999998
300,15,20,theta,-0.9389104909640118,-0.46101038600325
300,15,20,theta,-1.9014640517184773,-1.9375514542999999
300,15,20,theta,1.095433351342401,0.8124015243525
300,15,20,theta,-0.3335437866327996,-0.42518595467125
300,15,20,theta,-1.4418485745457146,-1.5976925902849999
300,15,20,theta,-1.4166667484045508,-1.496683156775
300,15,20,theta,-1.6295015181180854,-1.9273953787750002
300,15,20,theta,-1.8152558081043626,-1.43477845394
300,15,20,theta,-1.0561690000183723,0.05995943906625
300,15,20,theta,0.5542749330320416,-0.392905655007925
300,15,20,theta,-0.9500180100254156,-1.0778275695450001
300,15,20,theta,0.8579993511102255,0.0740094341313
300,15,20,theta,-0.5320792474553208,0.0606662647927
300,15,20,theta,1.125758855836237,1.064218330392
300,15,20,theta,0.21865771977812515,0.34441609840455
300,15,20,theta,-0.39288195768217343,-0.7049497287837501
300,15,20,theta,-0.2286972650807645,-0.25837550501927503
300,15,20,theta,-1.5762548779641914,-1.04496248692375
300,15,20,theta,0.1658330092370238,0.49361687489975004
300,15,20,theta,0.7887968149252417,0.26126462713039994
300,15,20,theta,-1.961892242675055,-1.932343171275
300,15,20,theta,-1.8520382433428222,-0.7851764648955
300,15,20,theta,1.0918866127160918,0.3996438257
300,15,20,theta,0.9345908551179352,1.2986551614
300,15,20,theta,-0.7117855567080416,-0.71115858566825
300,15,20,theta,1.443083008740605,0.8794992858600001
300,15,20,theta,0.7523133206959416,1.333683312975
300,15,20,theta,-1.334920766826471,-0.729636193688175
300,15,20,theta,0.6766396723306617,0.06514873113515
300,15,20,theta,0.8311057781317684,0.9622196666762499
300,15,20,theta,-0.3650574440908685,-1.116680897555
300,15,20,theta,0.4967702450892603,0.725560439587
300,15,20,theta,0.2895591503361211,-0.47343539735374995
300,15,20,theta,-0.47020934305691686,0.056954530211749996
300,15,20,theta,1.6059926396210291,0.6533198766245
300,15,20,theta,-0.1536618307247823,0.05612406250415
300,15,20,theta,-1.7861686341240965,-1.18470659873
300,15,20,theta,-0.11165729875416829,0.09560123773149999
300,15,20,theta,1.5376439733847305,1.1745141623750002
300,15,20,theta,-1.031632521323364,-0.45144687740825
300,15,20,theta,-0.1058130523703925,0.086742612852275
300,15,20,theta,2.00990161224299,1.3604167754999998
300,15,20,theta,0.01123134145342559,-0.127181129882075
300,15,20,theta,-1.0894294683309023,-0.18776880793577502
300,15,20,theta,-1.5145109657050797,-1.1663350445325
300,15,20,theta,-0.5597613073905006,-1.0544651127675002
300,15,20,theta,0.8416225188285681,0.6075466772090001
300,15,20,theta,0.25155289067650305,0.04347996502625
300,15,20,theta,0.8251846237263087,0.89961685187025
300,15,20,theta,1.8222054351276777,1.4905880656
300,15,20,theta,0.3381263483970462,-0.499178740786
300,15,20,theta,0.10906277935431352,0.6602588285182501
300,15,20,theta,0.34848886375046007,0.299672059009
300,15,20,theta,0.4491181494744204,0.39459001416675
300,15,20,theta,-1.1147406232415242,-0.46683841094472495
300,15,20,theta,-0.9232073579131264,-1.0701778803500002
300,15,20,theta,0.02136903923401978,0.670245019176
300,15,20,theta,0.5944154325470795,1.1587618305599998
300,15,20,theta,1.8271415277179883,0.8734426787449999
300,15,20,theta,-1.0865037733845933,-1.1120967047475
300,15,20,theta,1.058442092609689,0.67054883129325
300,15,20,theta,0.747165091729134,0.26710823836875
300,15,20,theta,0.6099178020944761,1.1021337210875
300,15,20,theta,-0.07722775367035856,-0.642151022754
300,15,20,theta,-1.9412662910561154,-1.4797739700950001
300,15,20,theta,0.34143470998675635,0.26300392594159994
300,15,20,theta,1.8628551351223697,1.8974962842999998
300,15,20,theta,-0.29523047478727005,0.11449248873774999
300,15,20,theta,0.47831650582147917,0.192591061854
300,15,20,theta,-0.7151904957409182,0.51001498003
300,15,20,theta,1.237292927160557,0.8758220541872499
300,15,20,theta,0.8403886468450849,0.11938947206825
300,15,20,theta,0.7241272794310375,0.40301808279062507
300,15,20,theta,-0.18015930523162355,0.1863940851759325
300,15,20,theta,0.15257918672208845,0.285299429821775
300,15,20,theta,1.2299429378606759,1.0384109739725
300,15,20,theta,0.27207688822695014,0.3229146014122325
300,15,20,theta,0.07507401007744499,0.41023972480649995
300,15,20,theta,0.08681927006536326,0.239953483308138
300,15,20,theta,-2.5153542762884533,-1.9415259911499998
300,15,20,theta,1.8500438785729347,0.9164240367217501
300,15,20,theta,-0.17580645673226966,-0.158997182999
300,15,20,theta,0.9034630003902674,0.5187171870815
300,15,20,theta,-1.545159349411475,-1.0762664531175001
300,15,20,theta,1.4414778960070702,1.383811157475
300,15,20,theta,0.2688322271564248,0.435205410387
300,15,20,theta,0.4290540360918662,0.319962136823175
300,15,20,theta,0.43638840024571685,0.351951867169825
300,15,20,theta,-0.4382601962147403,-0.2703578749965
300,15,20,theta,1.4204984520414792,1.9869979214999998
300,15,20,theta,1.9554321006834305,1.08716308965
300,15,20,theta,-0.39157541669177737,-1.1066068648549998
300,15,20,theta,0.12072220793889916,0.30818429255675
300,15,20,theta,0.4140250968447056,0.050257267046749994
300,15,20,theta,1.3665057256711728,1.57457962875
300,15,20,theta,-1.3632199842629613,-0.15859469107382002
300,15,20,theta,0.015653659985217002,0.17482772306469999
300,15,20,theta,0.9046602101137592,0.805593053247625
300,15,20,theta,-0.806901090380598,-1.0787220794099999
