n_samp,n_item,seed,param,obs,pred
300,15,60,theta,-0.9217709932130886,-0.7462135967365
300,15,60,theta,-0.5863176341977663,-0.17146723558625002
300,15,60,theta,1.1639991446286069,0.50608186947775
300,15,60,theta,-1.2417239598661545,-0.62031182515225
300,15,60,theta,-1.9852302221311717,-1.101761200625
300,15,60,theta,1.3067089062672117,1.1961639454000002
300,15,60,theta,0.7378070591216117,0.43407470710035
300,15,60,theta,0.3791112816051437,1.1630711178875
300,15,60,theta,0.0009892008639261706,0.877126804165
300,15,60,theta,-1.1050348187457935,-1.1015109868975002
300,15,60,theta,-0.94330717702975,-0.733075079506575
300,15,60,theta,-0.7203704274888195,0.19216414882225002
300,15,60,theta,2.2812894005046416,2.084798677425
300,15,60,theta,0.034967269087470436,0.11012605225765
300,15,60,theta,-0.67456867028588,-1.2585958506575
300,15,60,theta,0.21813782234037687,0.24803931532175
300,15,60,theta,1.1668840218318584,0.20668136632095002
300,15,60,theta,0.28014830323497014,-0.094748579599025
300,15,60,theta,0.5608527686634929,0.43924013203825
300,15,60,theta,0.05761436335889774,0.43038755410942503
300,15,60,theta,0.2650428978540295,0.315119763161
300,15,60,theta,-2.210967591233995,-1.3582328086689999
300,15,60,theta,-0.02866144144856165,-0.32604838151084997
300,15,60,theta,-0.26349275900951596,-0.6676851580684999
300,15,60,theta,1.312090353618997,1.764617018625
300,15,60,theta,0.9433981442598958,0.9924071206470001
300,15,60,theta,0.8397609644935006,0.1862640979664
300,15,60,theta,-0.7795373030359037,0.001666186739075
300,15,60,theta,0.03828951367563462,1.07311962173
300,15,60,theta,0.5139816767529102,0.6502104419682501
300,15,60,theta,-0.0042381986231396305,-0.77774139383025
300,15,60,theta,-2.813242639207994,-1.865261218575
300,15,60,theta,-0.7387946213932689,-0.2182761181925
300,15,60,theta,1.1194119521458952,1.3504160988
300,15,60,theta,0.38605226609225796,0.7544861755295
300,15,60,theta,-1.097075175766243,-0.36154744850000003
300,15,60,theta,1.2080457127203517,0.80512818975
300,15,60,theta,0.5912429487875259,0.30458873331
300,15,60,theta,0.06039107919247224,-0.61498646498775
300,15,60,theta,0.5287602138750348,0.7960051746874999
300,15,60,theta,1.9749460410477995,1.630896886625
300,15,60,theta,-0.3043879333950959,-0.14654011507974998
300,15,60,theta,1.1188678534581613,1.3976350094595
300,15,60,theta,0.9321451377580294,1.1861765181975
300,15,60,theta,0.8282395699916919,0.6694874791725
300,15,60,theta,0.026297526600547974,0.028284224323499998
300,15,60,theta,-0.997210305144848,-0.8802153469095001
300,15,60,theta,-2.131447877557265,-1.663076325625
300,15,60,theta,-1.6618057861647682,-1.50481457895
300,15,60,theta,-0.36653792497525967,0.332624343564
300,15,60,theta,0.029216207493823622,0.392738880373
300,15,60,theta,0.781404422303273,0.48726235085499997
300,15,60,theta,0.9812737936405487,0.6669719034267501
300,15,60,theta,0.4846860077573315,0.49601135100550003
300,15,60,theta,-1.7762687374715693,-1.0013731589825
300,15,60,theta,-0.09305406992081088,-0.150331929802275
300,15,60,theta,0.8612091861009801,0.928952759915
300,15,60,theta,-0.6327271052767648,-0.3197386548815
300,15,60,theta,-1.905775964769628,-0.9905491617525002
300,15,60,theta,-0.6173310301477999,-1.2818018288275
300,15,60,theta,1.3962752301329722,0.95832367290075
300,15,60,theta,1.6219838551327046,1.120880877685
300,15,60,theta,1.8538563047015788,0.8268412227015
