n_samp,n_item,seed,param,obs,pred
300,15,83,theta,0.8493128860369985,1.4410462599175
300,15,83,theta,-1.122747217041761,-0.38344134580827494
300,15,83,theta,1.1430846926609413,0.6497636581000501
300,15,83,theta,0.6749759856493425,1.02132270081
300,15,83,theta,-0.46482673390907336,0.037439096373225
300,15,83,theta,1.0617719811718727,0.73945372227225
300,15,83,theta,1.4299384110867872,1.006891553319
300,15,83,theta,-0.6653835372626142,-0.5166018200338252
300,15,83,theta,-0.9845039144559457,-1.1824425287082498
300,15,83,theta,-1.039657006844712,-1.6121037757249999
300,15,83,theta,-0.578231741784454,-0.416221770844
300,15,83,theta,0.09447163940837938,0.28252676788325
300,15,83,theta,1.117575419437568,1.085406945078
300,15,83,theta,-0.37716860212437814,-0.9815252862575
300,15,83,theta,-1.0805664879149033,-1.0727692211200002
300,15,83,theta,0.06111641238340433,-0.22279362027725
300,15,83,theta,1.237445138916309,1.0904019551875
300,15,83,theta,-0.3281462705852455,0.7615289537245
300,15,83,theta,0.64611699511324,0.54756559531575
300,15,83,theta,-0.24136303636024367,-0.210645975545825
300,15,83,theta,0.7888522631289544,0.57799586744975
300,15,83,theta,-0.9434232393137636,-0.6793493827137499
300,15,83,theta,0.4734485535939155,-0.419019825009
300,15,83,theta,-1.6460404033696567,-1.3712405228675
300,15,83,theta,-1.23678277089101,-0.533728603749
300,15,83,theta,0.5592262662367037,0.73319536341625
300,15,83,theta,-0.8156826820729056,0.40573637330295
300,15,83,theta,1.2683994486706078,1.067316865405
300,15,83,theta,-1.1916317049252485,-1.1601534729675
300,15,83,theta,-1.1407801545495957,-1.087979954305
300,15,83,theta,0.42750567322998423,0.43972873133710505
300,15,83,theta,-0.7329027723151205,-0.770835880969
300,15,83,theta,1.129889690471733,1.724611869045
300,15,83,theta,1.5948302208779244,1.04605779207525
300,15,83,theta,0.07716479233664901,-0.063239517639025
300,15,83,theta,-1.869643498840443e-05,-0.37029848229617507
300,15,83,theta,0.4734670641824721,0.32111413691374996
300,15,83,theta,0.285931276423069,0.17249057073649998
300,15,83,theta,1.5858944181414818,1.3800392264349999
300,15,83,theta,0.2953706740225767,-0.2780024026791
300,15,83,theta,-1.2421268425936325,-1.029934546595
300,15,83,theta,0.5213126120757919,0.43752353012425
300,15,83,theta,-0.3485568480808106,-0.41759463814500003
300,15,83,theta,0.8913626259033345,0.6500694171932501
300,15,83,theta,-0.6755627595046133,-0.6674839410450001
300,15,83,theta,0.0706976964365939,-0.527349596316
300,15,83,theta,-0.07834883063299031,-0.583674990517
300,15,83,theta,-1.950454915408487,-1.3518212772025
300,15,83,theta,-0.3469207261475578,-0.18096921727425003
300,15,83,theta,-2.396290486515457,-1.1888179760525
300,15,83,theta,-0.434386047906223,-0.61339566630175
300,15,83,theta,-0.6114865510456322,0.0477171246446
300,15,83,theta,0.2812329788045121,0.868401063689
300,15,83,theta,0.7701738705923507,0.18152218058522498
300,15,83,theta,0.2852527712587404,0.20044111392275
300,15,83,theta,1.3749422250227,0.36795432940123507
300,15,83,theta,-1.3626901013203525,-0.8186585003975
300,15,83,theta,0.2837948089379457,-0.1085370148330675
300,15,83,theta,0.051181166502428925,0.66718120955675
300,15,83,theta,0.98305064647802,0.29313138977277503
300,15,83,theta,0.04058964133512279,-0.062078588526749995
300,15,83,theta,1.358705242187874,1.026259338563275
300,15,83,theta,-1.104913366070296,-0.7105051758926499
300,15,83,theta,-0.02320212569363842,0.108935384292475
300,15,83,theta,0.54950417479898,0.86972824056125
300,15,83,theta,0.07490770382377097,-0.37765941474025
300,15,83,theta,-0.36961930314283903,-0.07068930484620001
300,15,83,theta,0.0019851206810465602,0.23503557850499998
300,15,83,theta,0.2729970040937653,1.3947879602900002
300,15,83,theta,-0.855408366896988,-0.4305517062775
300,15,83,theta,1.529210433861299,1.3714886284624999
300,15,83,theta,1.2606252682426329,0.5954416662195
300,15,83,theta,-0.12035419183940577,-0.8756983004205
300,15,83,theta,0.19796738473287612,0.637336888919225
300,15,83,theta,1.265054692877928,0.81630526511575
300,15,83,theta,0.10393297926091405,-0.0666348411665
300,15,83,theta,-0.1693050809882585,-0.31478662060470003
300,15,83,theta,0.09495533774809894,0.06756930295250001
300,15,83,theta,-0.864321109254769,-0.9409985087975
300,15,83,theta,0.24608108741414658,0.3816591203425
300,15,83,theta,-1.5977591805953157,-1.1317345238495
300,15,83,theta,-1.941207101795712,-2.51609765625
300,15,83,theta,1.2701931195990963,1.03494165534175
300,15,83,theta,-0.8638664099904904,-0.9323250539999999
300,15,83,theta,0.5804821120348046,0.84178616961125
300,15,83,theta,0.8137363043995082,0.06461706561855
300,15,83,theta,1.9029539021359356,1.00637667474775
300,15,83,theta,-0.8805840431815821,-1.263219916135
300,15,83,theta,-0.6535771392099401,-0.6477464399108773
300,15,83,theta,0.059445293127533605,-0.393701479294175
300,15,83,theta,2.1526697070365506,1.145444291212
300,15,83,theta,-0.37143546693619583,-0.456250355668
300,15,83,theta,-0.4803762697942438,-0.9018167412818251
300,15,83,theta,0.33656553972940473,1.15434840700525
300,15,83,theta,-0.2847620748362601,-0.5866098742935
300,15,83,theta,1.203404029998149,1.391096400895
300,15,83,theta,-1.4347407968220538,-1.080165688755
300,15,83,theta,0.7912725841501027,0.153320513924
300,15,83,theta,-0.9448816067614771,-1.001869807605
300,15,83,theta,-0.2480066067124869,-0.1564826769565
300,15,83,theta,0.17059023272053034,-0.3724187071145
300,15,83,theta,0.6477982813816835,0.456540169474825
300,15,83,theta,0.8470279752097837,0.16220344270499998
300,15,83,theta,-0.18973082497453922,-0.48718753115941754
300,15,83,theta,-0.31533524016149694,0.26511464016175
300,15,83,theta,-1.8957951483600695,-1.845874589775
300,15,83,theta,1.1025332731735973,1.2820056080625
