n_samp,n_item,seed,param,obs,pred
300,15,10,theta,1.331586504129518,2.0788931240000004
300,15,10,theta,0.7152789743984055,0.40907342671365
300,15,10,theta,-1.5454002921112682,-0.46489643529854
300,15,10,theta,-0.008383849928522256,0.60248520924675
300,15,10,theta,0.6213359738904805,0.63018067120275
300,15,10,theta,-0.7200855607188968,-0.41783505682
300,15,10,theta,0.2655115856921195,0.8792292030685
300,15,10,theta,0.10854852571496944,0.12346157372774999
300,15,10,theta,0.004291430934033236,-1.03125416961
300,15,10,theta,-0.17460021059294129,-0.20620543482275003
300,15,10,theta,0.433026189953598,-0.12461313308075
300,15,10,theta,1.203037373812212,0.9274674009077499
300,15,10,theta,-0.9650656705167633,-1.6697809820275
300,15,10,theta,1.028274077982704,1.131449915958
300,15,10,theta,0.2286301301246597,0.3783397081435
300,15,10,theta,0.44513761283034786,0.3574049574635
300,15,10,theta,-1.1366022118310442,-0.9640660691224999
300,15,10,theta,0.1351368784486355,-0.43855415930702496
300,15,10,theta,1.4845370018365822,1.433178779785
300,15,10,theta,-1.079804885785276,-0.22647946138332498
300,15,10,theta,-1.977728280657907,-0.993451904327595
300,15,10,theta,-1.7433722958989073,-1.68190103479
300,15,10,theta,0.266070164000551,0.5755735695055425
300,15,10,theta,2.384967330711097,1.1283912698274998
300,15,10,theta,1.1236912534094234,0.9047808756835
300,15,10,theta,1.6726222133078277,1.1223187975325
300,15,10,theta,0.09914921583524362,0.09499179195775
300,15,10,theta,1.3979963770935753,0.9070629662045001
300,15,10,theta,-0.2712479879657808,0.072409038141
300,15,10,theta,0.6132041848596391,0.42292892804074994
300,15,10,theta,-0.26731718867356863,-0.42864962345909996
300,15,10,theta,-0.5493090141054789,-0.41860688349469993
300,15,10,theta,0.1327082957599512,-0.12418749857400001
300,15,10,theta,-0.4761420149273371,0.08042288532012501
300,15,10,theta,1.3084730808634777,0.7381829960024999
300,15,10,theta,0.1950132792330928,0.8568556814410001
300,15,10,theta,0.4002099882523482,-0.16064288641275
300,15,10,theta,-0.337632337085531,-1.2911630939725
300,15,10,theta,1.2564722637551555,0.85426815894175
300,15,10,theta,-0.7319695020012079,-0.44786898823410004
300,15,10,theta,0.6602315512263132,0.3568972536819999
300,15,10,theta,-0.3508718914398713,0.0890643693882
300,15,10,theta,-0.9394333597625512,-1.6836158731
300,15,10,theta,-0.4893372168846516,-0.195151782964875
300,15,10,theta,-0.8045911422699545,0.32634103211202
300,15,10,theta,-0.21269763871051175,0.10141649151595002
300,15,10,theta,-0.3391402460634347,-0.1403964676825
300,15,10,theta,0.3121699363132221,-0.96980210767
300,15,10,theta,0.5651526696566274,-0.15480976816710001
300,15,10,theta,-0.14742025772701986,-0.12533457083215
300,15,10,theta,-0.02590533681618617,0.607526223705125
300,15,10,theta,0.28909420380393497,0.1264150353247
300,15,10,theta,-0.5398790713327012,-0.17609672404225
300,15,10,theta,0.7081600199266035,-0.13017384824300002
300,15,10,theta,0.8422247383826557,1.42748515861
300,15,10,theta,0.20358079732747866,-0.16430934002589997
300,15,10,theta,2.3947036648845352,1.1486498481879999
300,15,10,theta,0.9174589375104293,0.36482388712550007
300,15,10,theta,-0.11227247119416003,-0.70627401878605
300,15,10,theta,-0.36218044714224007,-0.97155260779375
300,15,10,theta,-0.23218225594409092,0.06769883238425001
300,15,10,theta,-0.5017288995948672,-0.188623579345
300,15,10,theta,1.1287851531098774,0.8812137991425
300,15,10,theta,-0.6978100304717146,-0.67732543195225
300,15,10,theta,-0.08112218381694614,0.6366420617995
300,15,10,theta,-0.5292960809994882,-0.9320154942225
300,15,10,theta,1.0461828568082643,0.3958074989325
300,15,10,theta,-1.4185560292233947,-0.9626450837525499
300,15,10,theta,-0.3624991831556408,-0.42625902572519997
300,15,10,theta,-0.1219056911618885,-0.98774242399075
300,15,10,theta,0.319356421091224,0.34875413491075
300,15,10,theta,0.4609029016717183,-0.181451555602225
300,15,10,theta,-0.21578989233052187,0.08342317512049999
300,15,10,theta,0.9890724574994391,0.352385001224
300,15,10,theta,0.3147537788117336,-0.4317427148014
300,15,10,theta,2.467651056434603,2.152527473775
300,15,10,theta,-1.5083214871632158,-2.0099378885
300,15,10,theta,0.6206006630086133,-0.09324832374425
300,15,10,theta,-1.0451325375144376,-1.00752714253
300,15,10,theta,-0.7980088176722442,-0.39795140906675003
300,15,10,theta,1.9850845914257311,2.1106826810225003
300,15,10,theta,1.7448141483393012,0.88477432942825
300,15,10,theta,-1.856185480611148,-2.0328216122500002
300,15,10,theta,-0.22277369910299966,-0.9656634157925
300,15,10,theta,-0.06584784771120117,-0.6675213020525
300,15,10,theta,-2.131712108481604,-0.7815182288697501
300,15,10,theta,-0.04883051133875307,0.08430539911625
300,15,10,theta,0.39334121708173975,1.1262231375225
300,15,10,theta,0.2172651451180396,0.878813188505
300,15,10,theta,-1.9943937697410574,-2.01736039971
300,15,10,theta,1.1077082347826497,0.37450622497374997
