n_samp,n_item,seed,param,obs,pred
300,15,34,theta,0.2438351006277329,-0.0240739141795
300,15,34,theta,-0.7473181815389045,-0.9023467186499999
300,15,34,theta,-1.5611769945848735,-1.3642465894275002
300,15,34,theta,-0.4642531217894702,-1.000665525863825
300,15,34,theta,-0.35206234403534614,-1.12588178086475
300,15,34,theta,-1.281491876841625,-0.93610112677225
300,15,34,theta,0.2892992398362853,-0.039761121889374994
300,15,34,theta,0.980028504824327,0.53114201290575
300,15,34,theta,0.47792422238907634,-0.1837201275585
300,15,34,theta,0.4508181332524882,0.5486924075555001
300,15,34,theta,0.7524434495065703,-0.04904844814325
300,15,34,theta,-0.5105717936302331,0.030243015398400002
300,15,34,theta,-0.705752137119978,-0.9693722069524999
300,15,34,theta,-0.4243172524460694,-0.54700970055485
300,15,34,theta,-0.23216212590030655,-1.2855612566324999
300,15,34,theta,1.8151404762972325,1.1814921346922502
300,15,34,theta,-2.094749366107952,-1.0156483133515
300,15,34,theta,1.0359561136833704,0.451683902287
300,15,34,theta,-1.4341406623082171,-1.1896283184475
300,15,34,theta,-0.278228697448582,-0.25267013153275
300,15,34,theta,0.059514489620658396,0.21717859645225002
300,15,34,theta,-1.3083121366417836,-0.926794501395
300,15,34,theta,-0.001286302044782925,0.313814801169525
300,15,34,theta,1.2610469287792594,0.7537413849587499
300,15,34,theta,-0.18632399899324484,-0.2391240082372
300,15,34,theta,1.4299277202655563,1.3189683312525
300,15,34,theta,-0.7911019774140375,-0.568011153423025
300,15,34,theta,-0.29773922010205983,-0.35783837772592497
300,15,34,theta,0.9619495966969802,0.765004839893
300,15,34,theta,-1.0704406686988208,-0.54549751635275
300,15,34,theta,-1.2054682146048854,-0.5696384401007499
300,15,34,theta,0.644030710405074,0.53003688280775
300,15,34,theta,0.056922161464855084,0.40786285681150003
300,15,34,theta,1.4185461106556954,0.83285322697175
300,15,34,theta,-1.1429448197520193,-1.36004540077
300,15,34,theta,0.2158195477403249,0.14311324126504496
300,15,34,theta,0.9256064022240367,1.3272739163669998
300,15,34,theta,0.40720440344436903,0.5350922279945001
300,15,34,theta,0.5576862501756037,1.0148865524845
300,15,34,theta,-0.5453242949542391,-0.6535115274186751
300,15,34,theta,0.20668702631525954,0.23684801376775
300,15,34,theta,-0.6450553062114351,-0.4547535590975
300,15,34,theta,-0.52859619959527,-1.5970413347999999
300,15,34,theta,0.8388514220380003,0.57074646214725
300,15,34,theta,-1.300252073561735,-1.4520105733825002
300,15,34,theta,-0.09694721623957908,-0.3424997037765
300,15,34,theta,0.21150597134424284,0.453902941309825
300,15,34,theta,0.21898485411587557,0.2980727856585
300,15,34,theta,-1.4639768946819773,-1.487411128855
300,15,34,theta,1.1280664895918529,0.29942301120080006
300,15,34,theta,1.406321794567238,1.37337803354
300,15,34,theta,-0.13628968051003332,0.17408599889625
300,15,34,theta,-0.25823007332100667,-0.6270129132150001
300,15,34,theta,0.06429406377058604,-0.4092223015097
300,15,34,theta,-1.336499337533395,-0.7874123689025
300,15,34,theta,0.5374368480303457,0.004528451839250001
300,15,34,theta,0.48577204697676307,0.6500715553480749
300,15,34,theta,-0.001171568114424659,0.205480255947425
300,15,34,theta,0.555231756564522,0.64964956507225
300,15,34,theta,-0.613463731334847,-0.39468721153850006
300,15,34,theta,1.3538119845896432,0.952753579131075
300,15,34,theta,1.7849168857421018,0.5415429816127749
300,15,34,theta,-1.7534166644861098,-1.47594157575
300,15,34,theta,-0.31526381984949287,-0.249028918768425
300,15,34,theta,0.8265946393908955,0.906490380750675
300,15,34,theta,-0.21591376062885773,0.019707279289675
300,15,34,theta,-0.5978249714311006,-0.279141223341
300,15,34,theta,0.19516169132529,0.7025051648786975
300,15,34,theta,1.5931813901972243,0.9739554597975
300,15,34,theta,-0.0019001019511994627,-0.10431195697679999
300,15,34,theta,-0.08517389173462338,0.171416466627325
300,15,34,theta,1.3926086069880705,1.080694077875
300,15,34,theta,-0.13358683835430607,-0.7857825280899999
300,15,34,theta,0.6751202504409833,0.60209214929208
300,15,34,theta,-0.13898041238048767,0.21159149610675002
300,15,34,theta,0.36586993869630324,1.12546665886
300,15,34,theta,-0.6791604253587492,-1.10726238517675
300,15,34,theta,2.0203515665645346,1.607223937015
300,15,34,theta,0.730774946358298,0.76297183638
300,15,34,theta,1.863378994489288,0.6299578894025001
300,15,34,theta,-0.207849774109935,-0.553410987183
300,15,34,theta,-0.5014379407125111,-0.5319081493604999
300,15,34,theta,-0.057217760727735954,0.1228865127169
300,15,34,theta,-0.7944594923024106,-0.6109011226242999
300,15,34,theta,-0.6640881345302055,-0.4349093975314325
300,15,34,theta,-0.814092967735397,-0.70632624590975
300,15,34,theta,-0.07612593664320526,-0.3067381655521
300,15,34,theta,-0.06384630287808729,-1.238070844855
300,15,34,theta,0.2092110692213575,0.28075391230007496
300,15,34,theta,0.3758874039813162,0.5227489899535
300,15,34,theta,0.5953379089875941,-0.00780208233275
300,15,34,theta,0.4529061928052997,0.2890127637686001
300,15,34,theta,-0.19226641908659373,-0.05178482610525
300,15,34,theta,1.2356531240223991,0.6825757223693749
300,15,34,theta,-0.2669740266278483,0.201352311050675
300,15,34,theta,-1.2855192779909752,-1.3713300487325
300,15,34,theta,1.4870847767218838,1.0492735628149998
300,15,34,theta,1.1496476867282706,0.969183723484
300,15,34,theta,-0.31867603994399607,0.27900653555969746
300,15,34,theta,1.317668034546598,0.9380987262359749
300,15,34,theta,-0.02373535214954,-0.13751721706309997
300,15,34,theta,-0.5080691273558574,-0.7998636603191233
300,15,34,theta,-1.229013157194354,-1.0959262046825
300,15,34,theta,0.803069159835749,0.5689850771906
300,15,34,theta,-0.8616478723180755,-0.34641812708499997
300,15,34,theta,0.133006090355512,-0.47397800008025004
300,15,34,theta,-1.3590661349676343,-1.14326923863
300,15,34,theta,0.05258517367232686,-0.5109011704759501
300,15,34,theta,-1.4827481133334197,-1.708936313745
300,15,34,theta,0.273181535956137,0.48907717056600003
300,15,34,theta,-0.016512428674497388,-0.21794373445975
300,15,34,theta,0.07486600071409072,0.302907408283
300,15,34,theta,-0.9305651780217115,-0.46521157284275
300,15,34,theta,0.7893368316233356,0.9187360930694999
300,15,34,theta,0.23606921964630959,0.4698281723500001
300,15,34,theta,-0.9865362075689128,-0.5132571556094999
300,15,34,theta,-1.9827297132628128,-0.75033795264425
300,15,34,theta,-0.02080314289429041,-0.1311963194833
300,15,34,theta,-1.1279763578764965,-1.566969392775
300,15,34,theta,-2.3347002372301087,-1.9427611817500001
300,15,34,theta,-0.43257906655889994,-0.114257111764
300,15,34,theta,0.2764541423016236,0.38680601542524995
300,15,34,theta,0.9316217307114556,1.2455941343999999
300,15,34,theta,0.6207798782658898,-0.07498028252825
300,15,34,theta,-0.3270964774637413,-0.1424679175905
300,15,34,theta,-0.9195885787407992,-1.3400244450724998
300,15,34,theta,-0.22994357452750283,0.40076432001975004
300,15,34,theta,1.9894885581261095,0.79305892177375
300,15,34,theta,-0.09240381070715864,0.63725780446075
300,15,34,theta,-0.8054166780831737,-0.6763585078213751
300,15,34,theta,-0.6033434172901642,-0.2951013446745
300,15,34,theta,1.0877911793513908,1.0455581439200001
300,15,34,theta,0.6487616980786621,0.26233648098050005
300,15,34,theta,0.034896301592186756,-0.121905788807025
300,15,34,theta,-0.9161073279376553,-1.1260437378050001
300,15,34,theta,-0.401127246756231,-0.8815042428700001
300,15,34,theta,0.517453875460325,1.6165381243249999
300,15,34,theta,-0.20912294784078825,-0.7331347337099999
300,15,34,theta,1.8208361171533287,1.6102282232075
300,15,34,theta,1.109752154860363,0.3629338312495
300,15,34,theta,0.02490931577866189,-0.290388117849575
300,15,34,theta,-0.2288827050582487,-0.21587345825877502
300,15,34,theta,2.3440292915869576,1.5772411134250002
300,15,34,theta,0.3952062927811529,0.1841362683945
300,15,34,theta,1.2151027156025607,0.80258590625525
300,15,34,theta,-0.3565974724979248,-0.44061323645825
300,15,34,theta,0.6045189598895583,0.6526019960149999
300,15,34,theta,-0.06736930262808859,-0.17104690901499997
300,15,34,theta,1.5523363045221379,1.4522550768400002
300,15,34,theta,0.7915470481693595,0.5561459572225
300,15,34,theta,-0.3003306197778085,-0.43105632700875
300,15,34,theta,0.8348494381766736,0.6996841640165501
300,15,34,theta,1.8227081589314926,1.4263905497
300,15,34,theta,-2.167595606743924,-1.9288047255
300,15,34,theta,0.7581681091017899,0.4765778686299
300,15,34,theta,0.23777369985575605,0.1870548037056
300,15,34,theta,2.323509629876293,1.59937234935
300,15,34,theta,0.5754630731060588,0.55886827529175
300,15,34,theta,-2.809924168846149,-1.7094939289
300,15,34,theta,1.3798716641941808,1.9990483901749998
300,15,34,theta,1.2067568055261035,1.60957592184
300,15,34,theta,0.12423218458174569,0.417211632946805
300,15,34,theta,1.5743399981180521,1.13356874541
300,15,34,theta,0.6880683948443201,0.8478844580924999
300,15,34,theta,0.3821499181976282,-0.9145854426755
300,15,34,theta,0.09824117571219629,0.2034428130056
300,15,34,theta,-1.191365818871095,-0.28104581981269994
300,15,34,theta,-0.12097603921407916,0.477476562507475
300,15,34,theta,-0.05182311305747988,0.192236453869
300,15,34,theta,-1.3193362168957181,-1.4002927844975002
300,15,34,theta,0.578477102467011,0.224811813299425
300,15,34,theta,1.7173090573654868,0.220398807289425
300,15,34,theta,-0.8632558072943219,-1.1897651470275
300,15,34,theta,-1.278893649951578,-0.8233278478374999
300,15,34,theta,-1.3523113061524523,-0.7864778322439999
300,15,34,theta,-0.20879715116331277,-0.326258444845
300,15,34,theta,-1.0651681814179825,-0.9970177061565324
300,15,34,theta,-0.6833630441663616,-0.24533504244825
300,15,34,theta,-0.16927638414375956,0.415385396708
300,15,34,theta,0.6151893575233133,0.5064083799161601
300,15,34,theta,-0.7544263805671274,-1.0026105086850001
300,15,34,theta,0.44187948090090967,0.45638720774900005
300,15,34,theta,1.160980881611475,1.32740203945
300,15,34,theta,-1.578636782480643,-1.0710643686949999
300,15,34,theta,-1.8374811064064913,-1.2951407412974252
300,15,34,theta,-0.4062369651110301,-0.6553842956925
300,15,34,theta,-0.5711712650660299,-0.37214857616457503
300,15,34,theta,1.626342626986146,0.93898550956725
300,15,34,theta,0.620429806724737,0.42645115077690005
300,15,34,theta,1.0374409042919597,0.340193505173475
300,15,34,theta,1.0851192020090372,0.33209854545325
300,15,34,theta,0.8332475039721697,0.16116508798175
300,15,34,theta,-0.49858048777248315,0.5587287028010001
300,15,34,theta,0.29699903032765196,0.95913528297875
300,15,34,theta,0.2853969513448653,0.461385625115
300,15,34,theta,-0.9454233341509323,-1.1956657728275
300,15,34,theta,0.9983800708995014,1.1674805594324997
300,15,34,theta,-0.43983256804995186,-0.5082577412285
300,15,34,theta,-0.8338662333343165,-0.30566247560400006
300,15,34,theta,0.7702224653197739,1.2560448300375
300,15,34,theta,0.46723284604850146,-0.09412632231500001
300,15,34,theta,2.4796181330452027,1.3718648425450002
300,15,34,theta,0.1952084171395533,0.005456873319750001
300,15,34,theta,-0.4119041955548472,-0.17780521164577498
300,15,34,theta,0.893537562226571,0.7604010620322499
300,15,34,theta,-0.30284469400843705,0.49777026735124996
300,15,34,theta,0.9819687506193173,1.01368337599525
300,15,34,theta,-0.2980556049514487,-0.005783002654750001
300,15,34,theta,0.3557867711022116,1.4619826177575002
300,15,34,theta,-0.2462760184348408,-0.1614070191635
300,15,34,theta,-2.6833002820012104,-1.15184240521
300,15,34,theta,-2.2081393335522357,-1.64652361061
300,15,34,theta,0.34976773308391285,0.4332360206185
300,15,34,theta,0.30107102206095,-0.214899117266325
300,15,34,theta,-1.0785274426615432,-0.54620962549125
300,15,34,theta,0.1564306810550459,-0.33590328335599995
300,15,34,theta,-0.5289208614926946,-0.70046859854975
300,15,34,theta,-0.006673170831751923,-0.23493078573475001
300,15,34,theta,-0.09152514396574976,-1.07918408093975
300,15,34,theta,-2.705108202750976,-1.9314604613250002
300,15,34,theta,-0.8835653593550424,-0.804752475815
300,15,34,theta,-0.6148234187211691,-1.3460486691025
300,15,34,theta,0.11227118293964278,-0.20755689263049998
300,15,34,theta,0.34181996342364157,0.034877921187749995
300,15,34,theta,0.7505133391938011,0.7761467225085
300,15,34,theta,0.5855200916181896,1.123472444835
300,15,34,theta,-1.5820186697825824,-1.3348206088725
300,15,34,theta,1.460956777752904,1.3480055835950002
300,15,34,theta,1.0096682038141722,1.0727586856237499
300,15,34,theta,0.2158088625793789,-0.46460267088850005
300,15,34,theta,1.874781676738217,1.4713279033499997
300,15,34,theta,-0.5411597479741923,-1.2488269623125
300,15,34,theta,-0.33396578294257545,0.25021421278233
300,15,34,theta,-2.0388883918756995,-0.7174229575212501
300,15,34,theta,1.4303485675391914,1.0748191920874999
300,15,34,theta,-0.8571738808354641,-0.9793134049072499
300,15,34,theta,1.1057679683736088,1.206411518078
300,15,34,theta,-0.8826494734386651,-0.606975161944
300,15,34,theta,-0.274296816725985,-0.970889407228
300,15,34,theta,0.6310975933724943,0.35329659669525
300,15,34,theta,-1.4021518688483234,-1.6600036276
