n_samp,n_item,seed,param,obs,pred
300,15,38,theta,1.0087056481167398,1.10053770204
300,15,38,theta,-0.32312335207581294,-0.3836336084978
300,15,38,theta,0.12774641529117436,-0.32472321730025
300,15,38,theta,0.2797729121798553,0.3908935731505
300,15,38,theta,1.2887315783166664,1.33317748731
300,15,38,theta,1.6252963132317597,1.1055341838975001
300,15,38,theta,-0.4691904015887759,-0.8696118983050001
300,15,38,theta,-1.2494003008116203,-1.2508092975405
300,15,38,theta,-0.2604252382178964,0.0013221809159250002
300,15,38,theta,-0.14755040284667892,0.34489239010199996
300,15,38,theta,-0.48018262510651216,0.07792990068262501
300,15,38,theta,-1.7084253180688822,-0.6439518088401001
300,15,38,theta,1.1018829351309218,0.7751276427689999
300,15,38,theta,-0.05008987692391544,-0.20802014019737503
300,15,38,theta,2.541940654713701,0.960408108525
300,15,38,theta,1.2096423446050881,0.64260969917475
300,15,38,theta,1.9390751949774627,1.2927247446075
300,15,38,theta,-0.2972106968076526,-0.7797695347532502
300,15,38,theta,1.3209130301064143,1.1789010461225
300,15,38,theta,0.01973591046000662,0.67642389339575
300,15,38,theta,0.48642205133097544,0.54090798288525
300,15,38,theta,-1.8668304825816444,-0.47251721698124993
300,15,38,theta,0.41367562584743556,0.18389174062875
300,15,38,theta,0.14192178702429678,0.1444854346005
300,15,38,theta,-0.04619635623129329,-0.11466277183874998
300,15,38,theta,0.4261630629304077,0.3727851855085751
300,15,38,theta,0.6463610680084128,0.0228958585745
300,15,38,theta,0.8471000171463201,0.17887149110607498
300,15,38,theta,0.18989319662109796,-0.5443041728882749
300,15,38,theta,0.6993181715560572,0.7461768123797501
300,15,38,theta,-0.6716470880133554,-0.58894027890825
300,15,38,theta,-0.751860519951948,-1.1284136938875
300,15,38,theta,1.579281692178901,1.4339063247750001
300,15,38,theta,-0.5982598325878206,-0.35078359576749996
300,15,38,theta,2.106430757645254,0.45493573833825
300,15,38,theta,-1.2194822247359636,-0.7263507138474999
300,15,38,theta,0.21595549084824733,-0.07260461562535
300,15,38,theta,-0.2581722023878723,-1.01284359197
300,15,38,theta,-0.12038091533662133,-0.445755528602575
300,15,38,theta,-0.08292034023696741,0.386269277718
300,15,38,theta,-0.9291915123391923,-0.8978615164710001
