n_samp,n_item,seed,param,obs,pred
300,15,80,theta,1.8998529361481085,0.599704274652
300,15,80,theta,0.208802953306585,-0.13820132178299996
300,15,80,theta,0.8952110354814468,1.01912677560475
300,15,80,theta,-1.180729156363151,-0.91760244857975
300,15,80,theta,0.2735325395944522,0.8841679369675
300,15,80,theta,0.6028672438848,0.37493355789
300,15,80,theta,-0.6613674320232322,0.106079786477025
300,15,80,theta,-1.0436107389684603,-0.9928363783015
300,15,80,theta,-0.5811489726946344,-0.87108582543
300,15,80,theta,-0.35635299983292446,-0.43502628321525005
300,15,80,theta,0.294073812932291,-0.20341498967799998
300,15,80,theta,-1.7969706376621026,-1.0276851522782748
300,15,80,theta,-0.38949016075383963,-0.44028931760525003
300,15,80,theta,0.4491409104297245,0.5397561166245
300,15,80,theta,-0.47389925588251486,-0.7640314953964751
300,15,80,theta,1.163808216614542,0.9010091938757501
300,15,80,theta,-1.2298121380400742,-1.0279995512625
300,15,80,theta,0.9867192288169765,0.0580271757395
300,15,80,theta,-0.816115397470563,-0.193162504314125
300,15,80,theta,-1.758183824892055,-1.2698715325675
300,15,80,theta,0.6962122149887117,0.322944560882175
300,15,80,theta,-0.02139537562525888,-0.45992657856564995
300,15,80,theta,0.5018247720502017,-0.005701639175599999
300,15,80,theta,2.6584384626870894,2.201690522525
300,15,80,theta,1.08609845655032,0.34684634531325004
300,15,80,theta,-0.16315626867741193,0.09732853945799999
300,15,80,theta,0.5528022507822931,-0.16897247425426723
300,15,80,theta,2.289471367332828,1.07019231365925
300,15,80,theta,-0.04177602048936963,-0.507398372431875
300,15,80,theta,-0.7503909049917524,-0.71913914351
300,15,80,theta,0.17436374782466219,-0.5378823908956275
300,15,80,theta,-1.5745598809350918,-0.982843043924
300,15,80,theta,0.26319554474299434,-0.11734121626500002
300,15,80,theta,-0.500537102074197,0.06353660392075
300,15,80,theta,-1.1760877725834908,-0.8232161842875
300,15,80,theta,0.3555718263918829,0.211337706289625
300,15,80,theta,-0.9877652857023609,-0.6903937364750001
300,15,80,theta,0.8851188165907319,-0.04828199587202501
300,15,80,theta,-0.1874934133048057,0.05968130827775
300,15,80,theta,0.9813419494227134,1.8474487470274998
300,15,80,theta,0.8755454600891016,0.3392979595795
300,15,80,theta,1.11656366198152,0.3212777472125
300,15,80,theta,0.13400891126360953,0.142315634998225
300,15,80,theta,0.49428770769162783,-0.14980113380450003
300,15,80,theta,0.9072958149293445,0.2569784099305
300,15,80,theta,1.8584494664924986,0.40453993999025
300,15,80,theta,-0.701850606719036,-0.7793141000414999
300,15,80,theta,0.4417991434086055,0.470723642489
300,15,80,theta,-0.8581960465234238,-0.9193523800200001
300,15,80,theta,1.5675689811805198,0.49973127537
300,15,80,theta,0.8544400627724522,0.9222489830065
300,15,80,theta,0.19083727509153262,-0.17117472223697502
300,15,80,theta,0.9178025304629721,1.1177847044700002
300,15,80,theta,-0.12118262986367231,-1.25040636911
300,15,80,theta,1.161642524071701,0.345686781788
300,15,80,theta,0.18446196512447305,0.58294128382025
