n_samp,n_item,seed,param,obs,pred
300,15,88,theta,0.10688430415176631,0.6656182898312499
300,15,88,theta,2.2058152421399915,1.4843625506025
300,15,88,theta,0.9565626934106145,1.1273370596519998
300,15,88,theta,0.06841110053839868,-0.027392585929500002
300,15,88,theta,1.0685138151163711,-0.22584079495
300,15,88,theta,0.997182641593936,1.046898533695
300,15,88,theta,-0.9315479154525741,-0.965200064485
300,15,88,theta,0.7304304926294889,1.2593425604925002
300,15,88,theta,-0.17121369181646695,0.009473898915600002
300,15,88,theta,-1.2886911802532963,-0.95717031883775
300,15,88,theta,1.0614359364332064,0.8925223726065001
300,15,88,theta,-0.040501282635503434,-0.12705231168362502
300,15,88,theta,-0.9037214138481546,-0.4917456960145
300,15,88,theta,-1.5541330296498583,-1.2985723961150002
300,15,88,theta,-0.951132837703076,-0.32761647681725
300,15,88,theta,0.20052588652298284,0.238808353170175
300,15,88,theta,-0.7473289733821645,-0.9884117949585
300,15,88,theta,1.0680808498363845,0.11907953380099999
300,15,88,theta,-0.2770237835989297,-0.5076320741335001
300,15,88,theta,0.08655740694111455,0.35609865275275
300,15,88,theta,-0.25322081133520513,-0.300426723822
300,15,88,theta,-1.2120410050161967,-0.9977774076375
300,15,88,theta,0.2772728042724847,0.11283387114634999
300,15,88,theta,0.552219086790044,0.3549558811795
300,15,88,theta,-0.46774270958740505,-0.269756663575775
300,15,88,theta,-1.4274926643706187,-1.547496992475
300,15,88,theta,0.8858045094307286,0.207926612921
300,15,88,theta,2.3606337560215844,1.587074695525
300,15,88,theta,-1.5220062781496977,-1.180247026515
300,15,88,theta,-0.2159450287409878,-0.020205393027575
300,15,88,theta,0.1903267371905083,0.34945453334775
300,15,88,theta,0.7222561030780448,1.13838653209
300,15,88,theta,-0.8707160967561577,-1.0422007669735
300,15,88,theta,0.10174932815058359,-0.09530953387625002
300,15,88,theta,0.5553584810154101,0.22562244180184998
300,15,88,theta,0.9622613710762064,1.0850957289524998
300,15,88,theta,1.433499407679774,1.22447770045
300,15,88,theta,-0.70181777582248,-0.9687510166350001
300,15,88,theta,-0.8569520228877271,0.41741330147925004
300,15,88,theta,-0.8581580732191803,-0.6219142792210001
300,15,88,theta,-0.3985167343492096,-0.52034103052975
300,15,88,theta,-0.2644122795869286,-0.12425680243092499
300,15,88,theta,-0.900725551483112,-0.9954059848505
300,15,88,theta,1.244040411015231,1.6816882597
300,15,88,theta,-1.5057235036399226,-1.11598087368125
300,15,88,theta,-1.789772257755604,-1.6077983015
300,15,88,theta,-0.3167522375449478,-0.22815706824854998
300,15,88,theta,0.09890233606621124,0.48402071637348826
300,15,88,theta,0.34614535035277744,-0.48601287513267505
300,15,88,theta,-0.9382567702566684,-0.7039218573825001
300,15,88,theta,-1.4195227022473265,-0.46007795102875004
300,15,88,theta,0.3122287577253492,-0.19905361970445
300,15,88,theta,-1.2828491551162784,-0.90132650884
300,15,88,theta,0.1607044993561716,-0.07528575835795
300,15,88,theta,0.45452529373274136,0.371926117461575
300,15,88,theta,-0.7073911462799405,0.42635776238055
300,15,88,theta,0.49381053306353867,0.8672663144030001
300,15,88,theta,0.13794644971761608,0.38826657997709996
300,15,88,theta,-0.27258682973164516,0.78438849808
300,15,88,theta,0.8206598277556919,0.52439942431975
300,15,88,theta,0.027164110162740895,-0.3319783348195
300,15,88,theta,0.7825489033525204,0.281959269722525
300,15,88,theta,0.10135171716811901,-0.3806846498465
300,15,88,theta,0.6473309860968571,0.42129715991949995
300,15,88,theta,-0.33649895533860946,-0.41700969419475
300,15,88,theta,-0.8052002404084351,-0.17788123052822502
300,15,88,theta,1.414704444037033,1.2160101013925
300,15,88,theta,-1.2432361858348282,-0.48712382893899997
300,15,88,theta,-1.0575941869049261,-0.65818916287375
300,15,88,theta,0.38191544878977973,-0.042612315502750006
300,15,88,theta,0.24266218989870247,0.38790160220825
300,15,88,theta,-0.5245888170374197,-0.3307367733
300,15,88,theta,-0.6534792282804665,0.16761266255150004
300,15,88,theta,-1.555314689311586,-1.1668267002525
300,15,88,theta,0.0012411107189388706,0.5830907396325
300,15,88,theta,0.15008977503962956,0.12803781282705
300,15,88,theta,-0.17747243077044,0.79969526846225
300,15,88,theta,0.5428971158478685,-0.12397378369649999
300,15,88,theta,-0.6645501745460917,-1.572741529925
300,15,88,theta,-0.3491736818581967,-0.074578463374775
300,15,88,theta,0.3986047019162376,0.584912491842125
300,15,88,theta,-0.04003314625734667,-0.42827310660675
300,15,88,theta,-0.5070775664251063,-0.444302674403675
300,15,88,theta,-0.035781255380410125,-0.8751265939550001
300,15,88,theta,-0.15856923736009906,-0.29405213046125
300,15,88,theta,0.0524054985080805,-0.19923053035225002
300,15,88,theta,-0.2235097817784863,-0.18521455888499996
300,15,88,theta,-0.6059932264287129,-0.37805377800675
300,15,88,theta,-0.7943027328588451,-0.35159834744945
300,15,88,theta,-0.07348540828947334,0.031524018180125006
300,15,88,theta,0.5202295763244335,0.6265347804165001
300,15,88,theta,1.159139016343776,0.60305227576725
300,15,88,theta,1.3062826638846314,0.9730294118375
300,15,88,theta,1.1273734362794985,0.36822068947807496
300,15,88,theta,1.0890625181364777,0.4837283504634
300,15,88,theta,-0.6054935653113149,-0.540156820800775
300,15,88,theta,-0.042648400025590935,0.1121041732253
300,15,88,theta,1.1058705576769805,0.81717720642725
300,15,88,theta,0.18922612434749136,-0.2169624791569
300,15,88,theta,0.7391391216248941,0.9543164800899999
300,15,88,theta,-0.15728054432158375,-0.5026429872025
300,15,88,theta,0.6282804039152978,-0.25401196675300003
300,15,88,theta,-1.0844973547493058,-0.8090381078102499
300,15,88,theta,1.4356038251416519,1.1904108572125
300,15,88,theta,-0.9378905252432751,-0.28308867891675
300,15,88,theta,-0.493062048693606,0.0118413458641
300,15,88,theta,0.034714441234709764,0.2109043728
300,15,88,theta,-0.9467908346270199,-0.5642879395385001
300,15,88,theta,-0.06138765220898567,0.047924178845
300,15,88,theta,0.4639617859995304,1.42022266898
300,15,88,theta,1.2126589488636075,1.39642599447975
300,15,88,theta,-2.1305581337576336,-1.1897239846275
300,15,88,theta,2.1757055888410406,0.984279180125
300,15,88,theta,-1.0518301497160862,-0.38275339971825
300,15,88,theta,-1.2821219756568327,-0.57883321143225
300,15,88,theta,-0.07477419111427086,0.392056451106
300,15,88,theta,0.7134555880428503,0.7704192156125
300,15,88,theta,-0.8930596125987974,-0.4297887436305
300,15,88,theta,0.08402769273044926,-0.239942067826
300,15,88,theta,-0.313411447468639,-0.6021564024157499
300,15,88,theta,1.3814575190445089,1.5483972008
300,15,88,theta,-1.4848160223024511,-1.5662224144249999
300,15,88,theta,-0.014589889218995396,-0.1814867048515
300,15,88,theta,-2.4018003469037152,-2.01943729725
300,15,88,theta,1.1537217322297342,1.3934774061275
300,15,88,theta,0.722526650887473,0.8022747395942499
300,15,88,theta,0.8789532016046725,0.7698866147147501
300,15,88,theta,-0.7682935040431751,-0.05247952360325
300,15,88,theta,-0.7118207248885742,-1.0544018344000001
300,15,88,theta,-0.1561965780706589,-1.19714809847
300,15,88,theta,-0.15162393366241236,0.24299460653437502
300,15,88,theta,-1.3526297333615505,-0.648263611594
300,15,88,theta,0.2028824885533343,1.02443444192
300,15,88,theta,1.6621419231670043,0.94345915289
300,15,88,theta,-0.6345836454780172,-0.35968865908895
300,15,88,theta,-1.1266299813459557,-0.26456721686875
300,15,88,theta,2.2884776540553093,1.1071076800899997
300,15,88,theta,-0.07716317022015004,0.6575558870620251
300,15,88,theta,-0.8662770713571575,-0.618722905158875
300,15,88,theta,-0.9808678061283032,-0.85881282017675
300,15,88,theta,1.0664184141251314,0.6458059179726501
300,15,88,theta,0.8378638415356847,-0.29366227726037497
300,15,88,theta,-0.009204980993997651,0.8599494523969999
300,15,88,theta,-0.6202772048046129,-0.178053877553
