n_samp,n_item,seed,param,obs,pred
300,15,66,theta,1.4156143640642713,1.1309997889125
300,15,66,theta,-1.08528639907514,-0.8662701931885
300,15,66,theta,-0.6163080366263387,-0.36414393287150004
300,15,66,theta,-0.7569161763871668,-0.5604598816258726
300,15,66,theta,0.3470477299005378,0.33170387455075
300,15,66,theta,1.5564911035260465,1.6329870298024998
300,15,66,theta,-2.9563485624150143,-1.7923985615749998
300,15,66,theta,1.359080680737108,1.9100681917500002
300,15,66,theta,0.6483467919124405,0.803458707980675
300,15,66,theta,0.2860287438445798,-0.40056327027825
300,15,66,theta,2.9569157629372835,2.025017187625
300,15,66,theta,1.092709842203572,1.1452830863977501
300,15,66,theta,1.1708383845968342,1.2249641021750002
300,15,66,theta,1.4352202050058338,-0.4783542938195
300,15,66,theta,-0.18098091909707706,-0.53622223184
300,15,66,theta,-0.0560428008366284,-0.41855325438609997
300,15,66,theta,-0.1850620018050634,-0.1962844346035
300,15,66,theta,-0.6109345872514337,-0.8808133438274999
300,15,66,theta,-0.04880402454022986,-0.7385103541093999
300,15,66,theta,-0.6326132275072568,0.48957631414174996
300,15,66,theta,-0.2890662091276052,-0.1840604134765
300,15,66,theta,-0.08553390081158502,-0.7615673245275
300,15,66,theta,-0.9366072775906237,-0.13166397096100002
300,15,66,theta,-0.5887529131792969,0.10070043093105
300,15,66,theta,-0.23031691749202718,-0.88990825878
300,15,66,theta,-1.0037139577221972,-0.63618124936625
300,15,66,theta,1.6076226147422688,1.4017230080060001
300,15,66,theta,0.3450297237516787,0.71196305066165
300,15,66,theta,0.1946621678609099,-0.017828144562250004
300,15,66,theta,-0.2672912510787338,-0.13601771704374999
300,15,66,theta,-1.2208772087675908,-0.572339572325
300,15,66,theta,1.4042545117226968,1.357771832185
300,15,66,theta,-1.215323970756236,-1.1232719173753
300,15,66,theta,0.6758865075113384,0.523164691093
300,15,66,theta,-0.9833512382714414,-0.019531931394875003
300,15,66,theta,0.9117896593380506,0.71700875033875
300,15,66,theta,1.1681381426373803,1.03909820697025
300,15,66,theta,0.45637557778709265,-0.07678710819750001
300,15,66,theta,0.09738635423545908,0.487462052768125
300,15,66,theta,-0.4915352659085015,-0.5903475595341
300,15,66,theta,0.12930581100469551,0.5377273230907499
300,15,66,theta,-2.0230400808579607,-0.9431876282375
300,15,66,theta,-1.972532375423713,-1.5314010191025
300,15,66,theta,0.03555770188123963,-0.20577696492675
300,15,66,theta,-0.25578848036141155,-0.355672497403825
300,15,66,theta,0.462067781015477,-0.39875349688175
300,15,66,theta,0.21601571743094425,0.19898966587625
300,15,66,theta,1.3042008016128523,0.7375819156585
300,15,66,theta,1.3457918763319838,1.0312631827585002
300,15,66,theta,0.9757382403576,0.515225356895375
300,15,66,theta,0.880574233454586,0.5594230429065001
300,15,66,theta,-0.19495902858464337,0.382512047254325
300,15,66,theta,0.18768441811906575,0.48930747687974996
