n_samp,n_item,seed,param,obs,pred
300,15,41,theta,-0.2707123230673205,0.575020481026
300,15,41,theta,0.10484805260974006,-0.3149894535013
300,15,41,theta,0.25052781572357197,0.6855369077974999
300,15,41,theta,-0.9251999652780767,-1.0183192285975
300,15,41,theta,0.567143660285906,0.03856049871614999
300,15,41,theta,-1.040180216082938,-1.1005648667125
300,15,41,theta,-0.15367595145793744,-0.5559174309862501
300,15,41,theta,0.7898518103468191,0.875251136845
300,15,41,theta,-1.2262158464418542,-0.829192916056
300,15,41,theta,-0.9480069877134585,-0.7151310526350001
300,15,41,theta,-0.5696539419300647,-0.163832595454425
300,15,41,theta,-0.9771502146977724,-0.38190354904100005
300,15,41,theta,-0.7706317111835508,0.09699686252800001
300,15,41,theta,-0.03371129145348602,0.831842021645
300,15,41,theta,-1.03285924516613,-0.41385876736599997
300,15,41,theta,1.142427376683153,1.4207654486025
300,15,41,theta,-0.6097780076874727,-0.54836049674475
300,15,41,theta,1.4694163868766703,0.25468962262235
300,15,41,theta,1.4926788367383332,0.875151117255
300,15,41,theta,0.7071252278892184,0.35411287156075
300,15,41,theta,-1.8584902566516113,-1.0586737203699998
300,15,41,theta,-1.3706237711281049,-0.8800813457282499
300,15,41,theta,-0.33010638792060293,-1.1230609629914001
300,15,41,theta,-1.5152899458722047,-1.5809174433975
300,15,41,theta,1.2000601858215505,1.638941119675
300,15,41,theta,-1.8226191434208407,-1.0106891558075
300,15,41,theta,0.26938454136355156,0.05424187914527501
300,15,41,theta,-0.44642437564718757,0.106479968425625
300,15,41,theta,1.1143136000921545,1.0223096401872498
300,15,41,theta,-1.3808025981774998,-0.21371473289175
300,15,41,theta,1.0154245175554326,0.651290751796025
300,15,41,theta,0.22408128328770296,0.4549229212757
300,15,41,theta,-0.6445511142707021,-0.029063775849000002
300,15,41,theta,0.6615316603676937,1.0368410935024999
300,15,41,theta,1.292964845138368,0.9667186799825
300,15,41,theta,-0.8953120453084658,-0.92248543213425
300,15,41,theta,-0.5683106531193177,-0.8760165737832499
300,15,41,theta,-2.1116183579225063,-0.888412476010798
300,15,41,theta,-0.818307718724611,-0.3580444335925
300,15,41,theta,-0.9623836123304461,-0.489044146657125
300,15,41,theta,0.12450167299913595,-0.15449476713950003
300,15,41,theta,0.10850869471307217,0.043765214503249994
300,15,41,theta,-0.43930126301557987,-0.6396673685544999
300,15,41,theta,-0.7135603732210122,-1.00589260680125
300,15,41,theta,0.9341809592297068,0.230129059408675
300,15,41,theta,0.05865553231659231,0.22112124494055002
300,15,41,theta,1.609714279427906,2.27409356
300,15,41,theta,0.8599067438306581,0.5101086951677499
300,15,41,theta,-0.9852030368738226,-1.30997369682
300,15,41,theta,-0.9583683207781137,-1.2143956806747498
300,15,41,theta,0.44910865087027835,-0.34711993464470003
300,15,41,theta,-0.9424625600410473,-0.20214111474574997
300,15,41,theta,0.15890944733702717,0.1128328020823075
300,15,41,theta,0.3880756169024742,0.686844841432
300,15,41,theta,0.43733776340401437,0.10202988291324999
300,15,41,theta,0.41822955117427063,0.222793847434
