n_samp,n_item,seed,param,obs,pred
300,15,15,theta,-0.3123284815435444,-0.37031945171150005
300,15,15,theta,0.3392847060461844,-0.18674172163775
300,15,15,theta,-0.15590853388271336,-0.7452619797884501
300,15,15,theta,-0.5017896732977485,-0.1734495801965
300,15,15,theta,0.2355688917260193,-0.42900014567477496
300,15,15,theta,-1.7636052568042102,-1.787502233875
300,15,15,theta,-1.0958620439447126,-0.7542004408465
300,15,15,theta,-1.0877657414779511,-1.1101755731704999
300,15,15,theta,-0.30517005215449283,0.165988190457575
300,15,15,theta,-0.4737483719561787,-0.38343096701725
300,15,15,theta,-0.20059453852255774,-0.14803590197900002
300,15,15,theta,0.35519677301463215,0.4891162853851
300,15,15,theta,0.6895177232276195,0.7885164929099999
300,15,15,theta,0.41058967536886726,0.251914826973625
300,15,15,theta,-0.5649784373634442,-0.364022699008725
300,15,15,theta,0.599390690155968,1.11315384734375
300,15,15,theta,-0.16293630521113156,-0.3848980768956525
300,15,15,theta,1.6002145024329846,0.399759086044
300,15,15,theta,0.6816272043433873,1.1705306043125001
300,15,15,theta,0.014880101330657022,-0.643510777851825
300,15,15,theta,-0.08777963219834264,0.01899689544425
300,15,15,theta,-0.9821178403299401,-0.6692806664587501
300,15,15,theta,0.12169047854015448,0.24474682278395
300,15,15,theta,-1.137437286094913,-0.5574671410859999
300,15,15,theta,0.3490025779069698,0.29294087115465006
300,15,15,theta,-1.8585131607202074,-1.191876160232
300,15,15,theta,-1.1671818859873053,-0.976392605905
300,15,15,theta,1.4248968298312148,1.4995838132500001
300,15,15,theta,1.4965653623652047,0.3969605264365
300,15,15,theta,1.2899320556873286,1.172372204506
300,15,15,theta,-1.8117452671855132,-1.84205513957
300,15,15,theta,-1.4983072098218022,-1.466538593035
300,15,15,theta,-1.4501432179372375,-1.0619490305725
300,15,15,theta,-1.6939069613868971,-1.7784512532
300,15,15,theta,0.22726402759835213,0.21332008615979997
300,15,15,theta,-0.4897347108738532,-0.3023313836855
300,15,15,theta,-0.00052850651369696,0.066675508102875
300,15,15,theta,-0.49025261684894894,-0.665562387239325
300,15,15,theta,-0.7932094216936223,-0.34348804073707506
300,15,15,theta,2.0488987633416875,1.8175760332925002
300,15,15,theta,0.6031854385394374,0.5668773976003749
300,15,15,theta,-0.9982020779951419,-0.046297164237749995
300,15,15,theta,1.2150415508738652,1.1993893878375
300,15,15,theta,-0.6675164913042717,0.39611744026150003
300,15,15,theta,-0.2725057770409589,-0.2409789982505
300,15,15,theta,1.4167744809665235,1.362848109685
300,15,15,theta,-0.7826089577587946,-0.4054392796739
300,15,15,theta,-0.25032069703932613,0.266899305045425
300,15,15,theta,-0.3083144614777594,-0.6867102925827501
300,15,15,theta,1.7296880298092152,-0.082431144320025
300,15,15,theta,1.978272368473181,1.8217958154025
300,15,15,theta,0.219688031802896,0.418438155193275
300,15,15,theta,1.8948198495577404,1.8047243690249999
300,15,15,theta,-1.3680994368304333,-1.0174450746950001
300,15,15,theta,-0.19130538601801306,0.35598615779775
300,15,15,theta,1.2872575333694267,0.6244455390145749
300,15,15,theta,-0.2468839441640331,-0.056308739616625
300,15,15,theta,0.34255108239508125,0.060986367426
300,15,15,theta,0.2227170419627491,0.5350733834892499
300,15,15,theta,0.6815937056449277,0.28399397101824997
300,15,15,theta,0.25144888527443227,0.23795035820175003
300,15,15,theta,-1.4818489385374198,-0.3845291420065
300,15,15,theta,-0.38682177519686206,-0.7532088942267501
300,15,15,theta,-0.7336807106107468,-0.92021767174225
300,15,15,theta,0.5859782054959081,0.6703914674865
300,15,15,theta,-1.7357887596444102,-0.69236902363075
300,15,15,theta,-0.8266952119669686,-0.54908753357125
300,15,15,theta,1.183834229536008,0.91156533984175
300,15,15,theta,0.3550460442886883,0.75188886099275
300,15,15,theta,2.442849914623517,1.2605350480895
300,15,15,theta,-0.03692546849854546,-0.0208030685115
300,15,15,theta,-2.711714053763516,-1.7921501828
300,15,15,theta,0.9914896332082266,1.2072557168335
300,15,15,theta,0.19224277019085156,-0.469775342379
300,15,15,theta,-0.3527926256902223,0.045233470328750004
300,15,15,theta,-1.3395228273550102,-0.37105477564524997
300,15,15,theta,-0.1886725862612827,0.36185713170899997
300,15,15,theta,0.5965866467878371,0.5832469880794999
300,15,15,theta,0.34045448213062535,0.78863283952025
300,15,15,theta,0.08342534402680503,0.61543916332625
300,15,15,theta,0.6059921223537368,0.981866520574725
300,15,15,theta,0.16893721499737166,0.797614703906
300,15,15,theta,-1.0388912512870523,-0.19264267495175
300,15,15,theta,0.28523808412345364,0.490518083667825
300,15,15,theta,0.5023913854037069,1.5265268379399999
