n_samp,n_item,seed,param,obs,pred
300,15,72,theta,0.3185454990658182,-0.2409356139842875
300,15,72,theta,-0.6795594345054096,-0.443610063081
300,15,72,theta,-2.208388469496472,-1.9550799725749999
300,15,72,theta,0.5902401627575674,-0.41558958291875003
300,15,72,theta,1.6747660437710312,1.878503418875
300,15,72,theta,-1.6659559731443025,-1.2467930461199999
300,15,72,theta,-0.824338737350097,-0.619131507071
300,15,72,theta,0.5452603422370825,1.14404755025125
300,15,72,theta,0.0011861931811615537,0.44374689225825
300,15,72,theta,-0.7570305222656913,-0.9978932789375
300,15,72,theta,0.6295451918578664,0.852695350974
300,15,72,theta,-0.09563176552283076,-0.0559790059005
300,15,72,theta,-1.5078606496955647,-0.739507468655
300,15,72,theta,-0.5000130153267721,-0.1580966021695
300,15,72,theta,1.714010272510464,1.324783302825
300,15,72,theta,-1.2237672650612037,-0.48404057990300003
300,15,72,theta,1.3959050835586024,1.3744422671713752
300,15,72,theta,0.4144763431240913,1.3041976664250001
300,15,72,theta,1.5196667669398751,1.8473540689750003
300,15,72,theta,1.3900634040067326,1.2056572486375001
300,15,72,theta,-1.0840009389973657,-0.8431895388713001
300,15,72,theta,-0.4253681768515854,-0.308018134386
300,15,72,theta,-0.621822469267785,-0.61294093347275
300,15,72,theta,1.458600515795508,1.1467857271555
300,15,72,theta,-1.2749945484849765,-0.1269604593875
300,15,72,theta,1.1286094852277126,0.7162944716052501
300,15,72,theta,1.7905765280771384,0.9016508363667499
300,15,72,theta,-0.5186835258521482,-0.4737269258325
300,15,72,theta,-0.6710802437084438,-0.42207293818619995
300,15,72,theta,0.7367607886104532,0.6481563883504999
300,15,72,theta,0.8742361366916507,-0.05534113321475
300,15,72,theta,0.3565281224756402,0.108109295591825
300,15,72,theta,-0.39258442920875863,0.9503163650815
300,15,72,theta,-0.30709306174189915,-0.07206770626924999
300,15,72,theta,1.4057052751354113,0.8300257187469999
300,15,72,theta,-1.108670745318797,-0.72919640348475
300,15,72,theta,-0.24257441378627617,-0.2786822500885
300,15,72,theta,1.250040256129218,0.6478499537922501
300,15,72,theta,0.9921454946957423,1.07383781674175
300,15,72,theta,0.6474077232146975,1.010913029496
300,15,72,theta,-1.0412481240184763,-0.388688100648575
300,15,72,theta,-1.5087712045517663,-1.7266232610749999
300,15,72,theta,-0.9162566763266632,-0.43999380981225
300,15,72,theta,0.9545552680245896,0.98580905658675
300,15,72,theta,-0.8093245060269876,-0.81138084252975
300,15,72,theta,-0.9119152052306082,-0.6032170454007499
300,15,72,theta,-1.6975248560699139,-0.37339365636399996
300,15,72,theta,1.1435615769701029,0.62532033728075
300,15,72,theta,-0.31695908007967655,-0.18638187837297499
300,15,72,theta,-1.2420877444843603,-0.55325525573425
300,15,72,theta,-0.29793416255407323,-0.18035926028875
300,15,72,theta,0.49133223201144993,-0.052097158796
300,15,72,theta,0.7771185786848112,0.12028338518817501
300,15,72,theta,0.2900392331942611,-0.7515104489665
300,15,72,theta,-0.9091381139615263,-0.64382013730375
300,15,72,theta,0.16474393400819157,0.14530775834925
300,15,72,theta,1.501344434607292,0.8267848379334
300,15,72,theta,1.4262242902217033,1.2338197137
300,15,72,theta,1.081847666222895,0.95325694732945
300,15,72,theta,1.0310525425639385,0.26503617508275
300,15,72,theta,-1.0288185653457167,-1.450557563545
300,15,72,theta,-1.1938451782584907,-1.0416281448999998
300,15,72,theta,0.49348782220043635,0.66279047747225
300,15,72,theta,-1.6663294011137881,-1.33943621974
300,15,72,theta,-0.09966455222814295,0.055353773222925
300,15,72,theta,-0.8018478390814913,-0.852780518594
300,15,72,theta,0.3833947270763631,-0.058315423159275
300,15,72,theta,0.37190703326399904,0.95352557303695
300,15,72,theta,-1.6638594953577381,-1.7865206146750001
300,15,72,theta,-1.2480076717260422,-1.0654341188824998
300,15,72,theta,-0.15120154517755954,-0.31179908084977503
300,15,72,theta,-0.13507926840036696,0.776386911156
300,15,72,theta,-0.024469286494619144,0.5837093944557501
300,15,72,theta,-1.4206353569308185,-1.313982550015
300,15,72,theta,-0.6388309726155711,0.0016496719332500006
300,15,72,theta,0.4247310749562987,0.7396406026660249
300,15,72,theta,-0.16765830846150284,-0.12020815642760001
300,15,72,theta,-0.19869902110577614,0.456557221983
300,15,72,theta,0.8128989566942941,0.18416185615050001
300,15,72,theta,0.7572596401677122,0.7199399168575
300,15,72,theta,0.49185288712801956,0.503028426213
300,15,72,theta,1.0577902955418494,0.27385302204945006
300,15,72,theta,-0.9246656746337123,-0.114863265717275
300,15,72,theta,0.38135527547864995,-0.39140783577412497
300,15,72,theta,-1.54050519133338,-1.7401120255875
300,15,72,theta,-0.16238080640170752,-0.0849549868645
300,15,72,theta,1.5454001956430212,1.1349356065732499
300,15,72,theta,0.3757394970780653,0.26998575398847496
300,15,72,theta,1.572154381418522,0.19358249833600003
300,15,72,theta,0.30168291597934616,-0.09077007864575
300,15,72,theta,-1.1003931212443034,-1.743889183
300,15,72,theta,2.764028304127765,1.7793729672499998
300,15,72,theta,0.05429171346840403,-0.55682865853475
300,15,72,theta,1.8734704285035662,1.8557759206750002
300,15,72,theta,-0.8835166377021745,-0.12089175547575
300,15,72,theta,-0.23206201980186425,-0.831312856202675
300,15,72,theta,1.7399522272606138,1.7109386837
300,15,72,theta,0.6904723383017677,0.20131229887655003
300,15,72,theta,-0.41662814546193383,-0.13089382771825
300,15,72,theta,0.5179862954444535,0.1976765860205
300,15,72,theta,0.741616686333399,0.661787402126425
300,15,72,theta,-1.7092911093370415,-1.735502157125
300,15,72,theta,-1.446255896434154,-0.8583462024117501
300,15,72,theta,1.4389145217452797,0.65340323915575
300,15,72,theta,-1.653343455258062,-1.421885514825
300,15,72,theta,0.7754491377282405,0.801795833138
300,15,72,theta,0.9631282071942153,0.156737925050125
300,15,72,theta,0.9346637256043371,0.33804700788275
300,15,72,theta,-1.251257714794966,-0.54133692944825
300,15,72,theta,-1.042482176361045,-0.5534876130837499
300,15,72,theta,0.6349603926479892,1.015479598065
300,15,72,theta,0.3231402407647463,0.1278792495606
300,15,72,theta,0.40498274675926005,0.5502225816222501
300,15,72,theta,-1.5388202819440315,-1.51295322639
