n_samp,n_item,seed,param,obs,pred
300,15,61,theta,-0.43149555155981106,-0.8754108253849999
300,15,61,theta,0.43937554664784334,0.51523049103275
300,15,61,theta,-0.001261818837753155,-0.7598924646625
300,15,61,theta,1.0611228433226485,1.4284970177
300,15,61,theta,0.20336478300348296,0.5283128265375376
300,15,61,theta,0.6655727447659999,0.222957392122
300,15,61,theta,-1.0436152241182455,-0.7487266980899999
300,15,61,theta,-1.2839110882671807,-0.37970870023227504
300,15,61,theta,-0.041533893205708695,0.3387064314914
300,15,61,theta,-1.1479773292204258,-0.28460126415225
300,15,61,theta,-0.1258429559536531,0.9198387165625
300,15,61,theta,1.0201485542395077,0.007119070853750001
300,15,61,theta,1.0296207035290903,1.06730803439725
300,15,61,theta,-0.06732843978883626,0.60634835792825
300,15,61,theta,-0.5997482222645134,-0.7483957416383575
300,15,61,theta,0.2401793210389675,-0.5266772846229899
300,15,61,theta,-2.205032913091162,-1.6790102060175
300,15,61,theta,-0.5652275683893153,0.209563414255625
300,15,61,theta,1.5424938517125972,1.449173958695
300,15,61,theta,0.681174532509828,0.55510072369705
300,15,61,theta,0.12645548875127985,-0.147613569136
300,15,61,theta,-1.3802756411648192,-1.2172699606025001
300,15,61,theta,-0.7400670769916011,-0.87549013947
300,15,61,theta,-0.428134052298473,-0.19170400579699998
300,15,61,theta,0.11560759448583173,-0.42372067904035
300,15,61,theta,0.5018360837447702,0.111243471231725
300,15,61,theta,-0.08971760630617288,0.20837835604342503
300,15,61,theta,0.8729182245570354,-0.13497944964922498
300,15,61,theta,-0.6186382640111211,-0.51186261337525
300,15,61,theta,-1.9626679035768344,-0.7503259021962501
300,15,61,theta,1.4507244423990646,0.332235584635
300,15,61,theta,-2.193230059092418,-1.133047150985
300,15,61,theta,-0.8400881456365078,-0.1560722853515
300,15,61,theta,1.0101570349225362,0.44511758624924996
300,15,61,theta,-0.6154956032446284,0.1259423420682475
300,15,61,theta,-0.7890491042133486,-1.007702763203655
300,15,61,theta,-0.34745911103007504,-0.10838532989064999
300,15,61,theta,1.7246781025655342,1.6831404650999997
300,15,61,theta,0.4586214011387688,0.6105387409882501
300,15,61,theta,-1.058933153535484,-0.90017820172375
300,15,61,theta,-0.8758911572985771,-0.70106984887075
300,15,61,theta,-0.9140548395741381,-0.74389261585625
300,15,61,theta,-2.047249927830383,-1.3949197072125001
300,15,61,theta,-0.1809345968536964,0.6957342128352499
300,15,61,theta,-0.7884528649764815,-0.09643688071905
300,15,61,theta,-0.249380210741001,0.25004313812375
300,15,61,theta,-0.39148760198418814,0.30215931366825
300,15,61,theta,-0.8879956687487911,-0.07274084516924999
300,15,61,theta,0.8026323742619949,0.46805230779325
300,15,61,theta,1.8419869999244438,1.69147016825
300,15,61,theta,-0.40972848217496693,0.5775919286035001
300,15,61,theta,1.6879108490159955,0.8553108606767499
300,15,61,theta,-1.6325183296855394,-1.2118561261989997
300,15,61,theta,-0.1393586693215135,-0.17107999847237498
300,15,61,theta,0.05298655943340216,0.082865332083
300,15,61,theta,-0.05990852665954514,0.264729855016
300,15,61,theta,-1.2601700045968012,-0.03394469987067499
300,15,61,theta,1.275819104909709,0.445492611561
300,15,61,theta,0.49937012360984284,0.857274614751
300,15,61,theta,0.5471638866191244,0.5971130172725
300,15,61,theta,-2.6167359185940695,-1.8632931985
300,15,61,theta,-0.9993986229910597,-0.830789022641385
300,15,61,theta,-1.1550712567144505,-0.9299189609997501
300,15,61,theta,0.5692234336270907,0.18620364713525
300,15,61,theta,0.642837455365341,0.59564043832475
300,15,61,theta,0.24915790830144485,0.27270254479059997
300,15,61,theta,-1.5859072786294084,-2.15823748975
300,15,61,theta,1.4310675864509301,1.6969224471000002
300,15,61,theta,-0.529693172361406,-0.8121296858525
300,15,61,theta,1.138547520787328,0.979341760804075
300,15,61,theta,0.3202410781058319,0.08147032340270001
300,15,61,theta,0.6903707357172661,0.50413042683
300,15,61,theta,0.7776189731447263,0.2835838221585
300,15,61,theta,0.22022079412650367,0.4050794646775
300,15,61,theta,-0.9993996206689372,-1.1596323636775
300,15,61,theta,0.3352006168860423,0.42632059924175003
300,15,61,theta,0.1347706504009926,0.7402934403300001
300,15,61,theta,0.8933559587097873,1.4433247407499998
300,15,61,theta,-1.2945612856096582,-1.2052830978675
300,15,61,theta,0.06732124620851959,-0.171596302265
300,15,61,theta,-0.5482632644798108,0.17047016354022
300,15,61,theta,1.8306692289850783,1.7032627565774998
300,15,61,theta,-0.17594114496990698,-0.016640251910724997
300,15,61,theta,-1.5248889854940908,-1.11496450607225
300,15,61,theta,-0.23636373316177586,-0.47670689056125004
300,15,61,theta,0.9873605566667674,1.7216932810349999
300,15,61,theta,0.7777098487334134,0.259846147497
300,15,61,theta,-0.39086701939962426,-1.206598050615
300,15,61,theta,-0.6355171607730142,0.20166443146444998
300,15,61,theta,-1.1028036187975612,-0.029093260589850005
300,15,61,theta,0.5873652910805466,1.5172629637750001
300,15,61,theta,0.6232262984179233,0.9374833758299
300,15,61,theta,0.8138220656630928,0.6236762829827501
300,15,61,theta,-2.472551076643873,-2.16355322325
300,15,61,theta,-0.059460495089917374,-0.08968643487885
300,15,61,theta,0.18014300554287038,0.59513187257275
300,15,61,theta,1.8550645507368166,1.7750041240749999
300,15,61,theta,0.4038581968155455,0.9084246253599999
300,15,61,theta,-0.08359178228663833,-0.35983449472025
300,15,61,theta,0.38130273816387766,0.8778763521275
300,15,61,theta,0.40291175508275157,0.33364486679875005
300,15,61,theta,1.80616868383502,1.690851418225
300,15,61,theta,-0.7633024865989405,-0.8770783410962499
300,15,61,theta,-2.8810044100141243,-2.15291817475
300,15,61,theta,-1.1013920445611627,-0.80011505400575
300,15,61,theta,0.6623026997911999,0.796808654531825
300,15,61,theta,0.08306476884508641,0.41171855369187493
300,15,61,theta,-0.09185533772887465,0.15440026466509998
300,15,61,theta,0.38528098256318316,0.1405621999480075
300,15,61,theta,0.6569543291194172,0.008534223100225002
300,15,61,theta,0.019828725663581327,0.6578096012450001
300,15,61,theta,0.3552263187340546,-0.14092405505542002
300,15,61,theta,-1.220076344803094,-1.1399884241875002
300,15,61,theta,0.07177150665704127,-0.9169116696599999
300,15,61,theta,-0.9046839212940603,-0.09234641259445
300,15,61,theta,-1.0066885844737243,-0.019339283564250003
300,15,61,theta,0.5686837419322773,-0.20426316321455
300,15,61,theta,-2.015508310733498,-1.0584467284865
300,15,61,theta,-0.46098992859547433,-0.7180989647575
300,15,61,theta,1.5298860252654989,2.0517973921249997
300,15,61,theta,-0.12202472050260474,0.4736349360575
300,15,61,theta,-0.11227417417712639,0.6669536539523249
300,15,61,theta,0.77378612474766,0.5386849389285501
300,15,61,theta,0.7185672868300165,1.31470109833
300,15,61,theta,-1.0584274759590442,-1.04022585499675
300,15,61,theta,-0.651488241406864,-0.71689190404175
300,15,61,theta,-0.8819882682868726,-0.830042390255
300,15,61,theta,0.21326236105417506,0.20239079244392502
300,15,61,theta,0.48064172208375383,0.028842966756674998
300,15,61,theta,-0.4804846779963969,-0.6070219813942499
300,15,61,theta,-0.3849617041062722,-0.20082752413475
300,15,61,theta,-0.745697793832365,-0.5431227481808251
300,15,61,theta,-0.6334722479130919,-0.7567961212755
300,15,61,theta,0.23077720222198783,0.55880354673125
300,15,61,theta,-0.29527335975726854,0.277836152653
300,15,61,theta,1.5973495396302584,0.6155580349487499
300,15,61,theta,0.7387777916094649,1.258639409695
300,15,61,theta,1.1840893730243718,0.6582150955835
300,15,61,theta,1.9689786046731226,0.8549171317675
300,15,61,theta,-0.6296770872961472,-0.7922895350510001
300,15,61,theta,1.8159282897411675,1.706078908075
300,15,61,theta,1.310145432452418,0.29642601170449995
300,15,61,theta,0.29899448106733245,0.051798586135325
300,15,61,theta,0.3139088709491817,0.4080673236365
300,15,61,theta,1.5091857770740733,1.32800223736
300,15,61,theta,0.624738021911922,0.6129258900239251
300,15,61,theta,0.9034456120330606,0.791431824302
300,15,61,theta,-0.9367962081771143,-0.14327290217674998
300,15,61,theta,-0.5624640498996709,-0.0680744513245
300,15,61,theta,1.3641865659453813,1.0394115207224999
300,15,61,theta,-1.7093772478485616,-1.15292833403
300,15,61,theta,-1.1153382888467982,-0.955414968674
300,15,61,theta,-0.5076717091593798,-0.67438886987625
300,15,61,theta,-0.5558876709723453,-0.38146179490325005
300,15,61,theta,-2.3831466849452183,-1.7584322188500001
300,15,61,theta,-0.3344379776072133,-0.60586029648275
300,15,61,theta,-0.14220064501475055,0.3290905122835
300,15,61,theta,0.4242617133715417,0.5932147475505001
300,15,61,theta,-0.7346872296098871,-0.8954812587775
300,15,61,theta,-0.2558640546364206,-0.016728787040249996
300,15,61,theta,-0.29696538313995213,-0.8157936089687501
300,15,61,theta,1.0214300682913864,1.4713775661
300,15,61,theta,-0.694004296565071,-0.62487288188
300,15,61,theta,-0.9368091911373909,-1.846902428525
300,15,61,theta,-1.008778566747725,-0.4209388511563
300,15,61,theta,-0.061760162804453185,-0.12416833186312502
300,15,61,theta,0.47700020032644525,1.038424150079925
300,15,61,theta,-1.1256439229215958,-0.8721961014275
300,15,61,theta,1.9958021409282005,1.66934676025
300,15,61,theta,-0.12557703931616043,0.6372593419260001
300,15,61,theta,0.5312641812320451,1.23208391237875
300,15,61,theta,0.7020754616115161,0.7112179803087499
300,15,61,theta,-0.774395671581303,-0.7818183585184499
300,15,61,theta,0.08484757708476408,-0.43576361843350003
300,15,61,theta,-0.0850859258067159,-0.0051987152299999995
300,15,61,theta,-0.6348263485033389,0.009691838841874996
300,15,61,theta,0.06588512125433227,-0.29351329339855
300,15,61,theta,-1.1733653230377448,-0.848037510683
300,15,61,theta,-1.1156491091830059,-0.8912443297149999
300,15,61,theta,-0.17686917914664904,0.30241633103625004
300,15,61,theta,-0.23567587130871162,-0.022906623363850003
300,15,61,theta,0.7816786645738869,1.3627674775424998
300,15,61,theta,-1.404337644746192,-0.15232411128975
300,15,61,theta,-1.7749154290135727,-1.0184219671215
300,15,61,theta,-0.35191389877822465,0.18058426183324996
300,15,61,theta,-0.02749218283200684,-0.5683059698355001
300,15,61,theta,-0.2377587073278671,-0.386851732418025
300,15,61,theta,-0.16682182891896022,-0.334378549214875
300,15,61,theta,1.0657342660675369,1.0819892829150002
300,15,61,theta,-0.007595919276276081,-0.166534465655025
300,15,61,theta,-1.365773052648349,-1.01104838251
300,15,61,theta,0.12922254113257928,0.007207185978025
300,15,61,theta,0.20054292705115342,1.0448813006875
300,15,61,theta,-0.10758410277722114,0.0412504744135
300,15,61,theta,1.895033403764769,1.303809077815
300,15,61,theta,1.3850516109797117,1.5255571962624999
300,15,61,theta,-0.2903897310720148,-0.448795182224698
300,15,61,theta,-0.7873739826887484,-0.36264273534304997
300,15,61,theta,-0.5720781099186638,-0.079062422954875
300,15,61,theta,-0.7948827345119849,-1.29927922208575
300,15,61,theta,-1.7007417478029063,-0.5590022793627499
300,15,61,theta,0.2710293348526467,0.03560245348075
300,15,61,theta,-1.1900973473031646,-1.0963850418974999
300,15,61,theta,0.26048551827953087,0.97207832437825
300,15,61,theta,-0.8627300330105677,-0.4252095677421
300,15,61,theta,-0.6354715900238245,-1.2375549776499999
300,15,61,theta,-1.4329922454922306,-1.8585489185
300,15,61,theta,-0.9884132446135221,-0.7403106946472501
300,15,61,theta,0.32521222563144403,-0.128690102081
300,15,61,theta,-0.3044981104344673,-0.4939624892595
300,15,61,theta,0.6036684798589821,0.489345647515
300,15,61,theta,2.748179957247675,1.6685696785750002
300,15,61,theta,-1.2809829688873773,-0.525603585786425
300,15,61,theta,0.7463952622012711,0.21014639875325
300,15,61,theta,1.2447451022173512,0.8416791218624999
300,15,61,theta,-1.4594203357718933,-1.2888329584525
300,15,61,theta,0.14662824606443844,-0.638601442317875
300,15,61,theta,-0.07305965817329116,0.05309817177325
300,15,61,theta,0.3842612602564301,-0.16336975205875
300,15,61,theta,1.802950652116261,0.906411781222475
300,15,61,theta,0.5549791467386505,0.1028153512995
300,15,61,theta,-0.39047091097147824,-0.16680356623475
300,15,61,theta,-0.333960804075088,-0.9714864378525
300,15,61,theta,-0.7467800072568125,0.17178499586124998
300,15,61,theta,0.4098972225496623,0.42475351385399995
300,15,61,theta,1.521549717509897,0.50944994273125
300,15,61,theta,-0.1771741748749955,-0.8230150427075
300,15,61,theta,1.0028483686133767,0.25410501138749997
300,15,61,theta,-1.4997121358605048,-0.7892018906475
300,15,61,theta,-0.1975791210939179,0.166173756442
300,15,61,theta,-0.4361320582035133,0.15073772002625
300,15,61,theta,0.09288784895173939,0.27950014746975
300,15,61,theta,-0.12215687869346364,-0.2159303175289
300,15,61,theta,0.2359612640737636,0.16481349571200002
300,15,61,theta,-1.6624962200944369,-1.36952380615
300,15,61,theta,0.3284562689723251,0.5919105365074999
300,15,61,theta,-0.031364058381047964,-0.0182577813705
300,15,61,theta,1.1344165741567205,0.331711748523
300,15,61,theta,-0.792219499609175,-0.43805114652647503
300,15,61,theta,0.7707339074576888,0.1393090322345
300,15,61,theta,1.2435025273481746,1.25219548907325
300,15,61,theta,0.393199010498967,1.2286907286175002
300,15,61,theta,0.03307968138643692,1.2900425975275
300,15,61,theta,0.46851653327777726,0.33243170462375005
300,15,61,theta,0.21872389902314823,0.9604292017017501
300,15,61,theta,1.3479831618916736,0.8811234616
300,15,61,theta,1.107604180838561,1.0292329881275
300,15,61,theta,0.0836642425919545,0.07699504499
300,15,61,theta,-1.6247449885194225,-1.8625993040000002
300,15,61,theta,-0.8942329389572767,-0.5358351552575
300,15,61,theta,0.42532473486916006,0.7183613844592501
300,15,61,theta,0.06545754009386896,-0.004041690408975002
300,15,61,theta,-0.5578616737920074,-0.31787453074815
300,15,61,theta,-3.030356268626245,-1.78835912425
300,15,61,theta,-1.0924710633656376,-0.9934951154125
300,15,61,theta,2.125994821355065,2.0379371655000003
300,15,61,theta,-0.9642667260798055,-1.1703559249175
300,15,61,theta,0.8392393581253584,0.42973352675050003
300,15,61,theta,-0.9590728687796191,-1.3713547559825
300,15,61,theta,-1.830296243027496,-1.4199285958499999
300,15,61,theta,-0.9719048566724444,-0.9954474567925
300,15,61,theta,0.8487240886772628,1.0088451052952498
300,15,61,theta,0.09132776423959163,0.40218089694649994
300,15,61,theta,0.27430862977753306,1.262831490085
300,15,61,theta,-0.6083301790668431,-0.9184583834300001
300,15,61,theta,0.15670643632578982,0.24803838949204998
300,15,61,theta,0.2725661796280857,-0.35378142142725005
300,15,61,theta,-0.04610290747039732,0.27820344239274997
300,15,61,theta,-0.6440143449558325,-0.92417290257875
300,15,61,theta,-1.7545758108191896,-1.5993900468000002
300,15,61,theta,0.8483400298012829,1.3082534994100001
300,15,61,theta,0.33272361322262023,0.483824526984525
300,15,61,theta,-0.17419553458558562,0.11614013654115002
300,15,61,theta,-1.6487113484046074,-1.5995421910749998
300,15,61,theta,1.46098595079987,1.4347542052025002
300,15,61,theta,-1.3243099076063607,-0.7019203042364499
300,15,61,theta,0.6516580869498149,0.25816666297708996
300,15,61,theta,0.30907184350577044,0.01051197682118
300,15,61,theta,-1.5956796614013802,-1.4468932835325
300,15,61,theta,-0.0432690632999517,0.7201849734575001
300,15,61,theta,2.2054092674229153,0.86515722668375
300,15,61,theta,-0.17946110261353299,0.3255279251105
300,15,61,theta,-1.3725563220652246,-1.2683873526500002
300,15,61,theta,-0.45892285420330514,-0.125673072515
300,15,61,theta,-0.2328260586817828,-0.85832930279175
300,15,61,theta,0.5647523940146558,0.28645832606750005
300,15,61,theta,0.6871800815471308,-0.14403094105045
300,15,61,theta,-0.6861123660861806,-0.7158618756591499
300,15,61,theta,-0.9166950881867459,0.155234715093
300,15,61,theta,0.6237784095877017,-0.28827035512825
300,15,61,theta,1.5407632542326293,1.80815392735
300,15,61,theta,-1.606244162906623,-1.028514030635
300,15,61,theta,-0.052814715553018254,0.262496814936925
300,15,61,theta,1.0375413303517496,-0.11034437851050001
300,15,61,theta,-1.6498245231553514,-0.6898810698596249
300,15,61,theta,-0.19452047252478988,-0.03058908683675
300,15,61,theta,1.3176254133912213,0.6402482488550001
300,15,61,theta,0.4996559898062263,1.2764496254384998
300,15,61,theta,-0.8494103228607658,-0.211868515648025
