n_samp,n_item,seed,param,obs,pred
300,15,53,theta,0.20586486685062783,0.367208653239525
300,15,53,theta,1.1667617091780862,0.5398715010055001
300,15,53,theta,-2.0726397785743558,-1.030763972515
300,15,53,theta,-0.6326871730763305,-0.26376577943104995
300,15,53,theta,0.9971264492180534,0.91187275569775
300,15,53,theta,2.39455379509657,2.03067677675
300,15,53,theta,-0.5412336726748266,-0.5569594891465
300,15,53,theta,0.7527054205032851,0.27086350569987494
300,15,53,theta,-2.150351794064295,-1.55191093942
300,15,53,theta,-0.30544053619982364,-0.201297739701
300,15,53,theta,-0.40189598922744385,-0.689960232876
300,15,53,theta,-0.6120326412931166,-0.018944812576950004
300,15,53,theta,-0.1234088002875555,-0.7943170079312499
300,15,53,theta,-0.5281203973178844,-0.61766816515865
300,15,53,theta,0.9111505251736917,1.17228262625
300,15,53,theta,-2.0618887099095344,-1.154127407988
300,15,53,theta,1.7340924668606625,1.20990567755
300,15,53,theta,-1.0561806497710409,-1.0076758988325
300,15,53,theta,1.8060242087201706,0.5368900263267501
300,15,53,theta,1.8394254834515629,1.797638330425
300,15,53,theta,2.398079318669537,1.7000154710500002
300,15,53,theta,0.5429024677797897,0.97703306589825
300,15,53,theta,-0.22763787012000222,-0.2382310060228025
300,15,53,theta,-0.2724055240158808,0.572049762475
300,15,53,theta,1.098870763844188,0.37584443474850004
300,15,53,theta,-0.1785113754096258,-1.04897695805
300,15,53,theta,-0.22374020977068243,-0.5345075878582499
300,15,53,theta,0.327669236160309,0.1774981070645
300,15,53,theta,-2.0433479021488767,-0.635765189011
300,15,53,theta,-2.340458311639624,-1.8498081308749996
300,15,53,theta,0.4396794198130824,0.310358753929025
300,15,53,theta,-0.06947426516565518,-0.2676982616255
300,15,53,theta,0.5443525336637083,0.9389527836480001
300,15,53,theta,0.865733729183922,0.981225939965
300,15,53,theta,-0.8167764889571574,-0.34209006366975003
300,15,53,theta,-0.45558100364886933,-0.473714273895075
300,15,53,theta,0.82200787113062,0.37871035282147497
300,15,53,theta,-0.9902532437374248,-0.99999950309
300,15,53,theta,0.635190193664743,0.9189343957624999
300,15,53,theta,-0.40241627018469744,0.12322465128200001
300,15,53,theta,-0.7333937420529703,-0.7739729706745
300,15,53,theta,-0.7020017234181755,-0.34490554544675
300,15,53,theta,-0.00421450487025174,-0.09248898519865
300,15,53,theta,-0.48306822372655833,-0.943460167425
300,15,53,theta,-0.8688008523245069,-0.103811997274775
300,15,53,theta,1.2980852957158588,0.750478131546
300,15,53,theta,0.7339362234937342,1.275026185795
300,15,53,theta,-0.5672264134589886,0.141757925016225
300,15,53,theta,0.4465367017148595,-0.264535063142225
300,15,53,theta,0.7995924979390764,0.71747197362125
300,15,53,theta,-0.1483739696592625,-0.562397693651
300,15,53,theta,-0.617010876813184,-0.7666562905725
300,15,53,theta,-1.2287179852830203,-1.26065591884225
300,15,53,theta,0.1246515165561433,0.07059421946125
300,15,53,theta,-0.6231477433184842,-0.10537316674224999
300,15,53,theta,0.38952159668177927,-0.3845189581545
300,15,53,theta,-0.40565934812691307,0.135322644743825
300,15,53,theta,-0.12361026728798288,0.23870875174700001
300,15,53,theta,1.3788764099428863,0.45833508983975
300,15,53,theta,0.8093046811936989,0.27488748980125
300,15,53,theta,0.8831899026365644,1.421756531305
300,15,53,theta,0.5036222273308388,-0.17632340305087502
300,15,53,theta,0.4042991026015521,-0.124247228756
300,15,53,theta,1.8020088274863377,1.0447707978724998
300,15,53,theta,0.8024614184100722,1.0112693379525
300,15,53,theta,0.27212514460448045,-0.785823746527
300,15,53,theta,0.3323946610352144,0.7106621579935001
300,15,53,theta,0.9051661066070253,1.294452996215
