n_samp,n_item,seed,param,obs,pred
300,15,99,theta,-0.14235884270194815,-0.44374502423575
300,15,99,theta,2.0572217375814947,1.1176774957625
300,15,99,theta,0.2832619411060342,-0.20894707310125
300,15,99,theta,1.329811978256545,1.21037342977
300,15,99,theta,-0.1546218510474288,-0.599829848542
300,15,99,theta,-0.06903085913008591,0.20060076896557502
300,15,99,theta,0.7551804850779186,1.16109515446275
300,15,99,theta,0.8256466485126221,0.27000413238334997
300,15,99,theta,-0.11306920970132295,-1.1470226506525
300,15,99,theta,-2.367837594728107,-1.6083183251750002
300,15,99,theta,-0.167049432606533,-0.8392164463419999
300,15,99,theta,0.6853979675127337,0.5945438717351249
300,15,99,theta,0.02350010848492948,0.0398884124255
300,15,99,theta,0.4562012794911179,0.54459193843625
300,15,99,theta,0.2704927820664171,0.7206041069214999
300,15,99,theta,-1.4350081438664337,-1.4391951828399998
300,15,99,theta,0.8828171461847689,-0.024042086336325
300,15,99,theta,-0.5800816639402705,-0.375691168
300,15,99,theta,-0.5015653039496065,-0.34963427444175
300,15,99,theta,0.5909532944575228,1.0587843852574998
300,15,99,theta,-0.7316162504528693,-0.302186672046
300,15,99,theta,0.2617554613715591,0.83263636961625
300,15,99,theta,-0.8557955790158159,-0.609211565268
300,15,99,theta,-0.18752591230309784,-0.53874155482875
300,15,99,theta,-0.3734862894349501,0.113670507377575
300,15,99,theta,-0.46197096665897835,-0.744488860301
300,15,99,theta,-0.816466104204386,-0.8777160878505
300,15,99,theta,-0.04512330251340237,1.3479316456725001
300,15,99,theta,0.1213277763043188,-0.27401443953575
300,15,99,theta,0.9259527795225019,0.27888944699480006
300,15,99,theta,-0.5738196962799621,0.18681778112695
300,15,99,theta,0.0527031100459612,0.2503193467305
300,15,99,theta,2.2073105869160483,1.5881120245
300,15,99,theta,0.3918218694740633,0.6164569877715
300,15,99,theta,0.4827134277255191,0.139644695626875
300,15,99,theta,0.43333402110636643,0.07899880025525
300,15,99,theta,-1.7042916942190418,-1.6162182222387498
300,15,99,theta,-0.24390806634902218,0.02426400731225
300,15,99,theta,-2.1397037912841474,-1.4255622135275001
300,15,99,theta,0.8613226530440581,0.24148576855875
300,15,99,theta,1.7002843976376079,1.590783545275
300,15,99,theta,-0.5287848030992413,-0.26555717193249995
300,15,99,theta,1.7634779174485997,1.6378148067725
300,15,99,theta,-1.1216078275053154,-0.182698172633575
300,15,99,theta,-1.1919341668290404,-0.9351819102455
300,15,99,theta,0.552731917750563,0.0640988073156
300,15,99,theta,-0.8159809488656138,-1.162855596205
300,15,99,theta,-0.4966468492282583,0.18303562519605002
300,15,99,theta,1.0862255633067737,0.6746116498555
300,15,99,theta,-0.9746752766781589,-0.40258642742
300,15,99,theta,-0.28213581791058395,0.37951144131950004
300,15,99,theta,-0.11721414993772097,-0.26810052864074996
300,15,99,theta,0.37854726636081715,0.441010821974875
300,15,99,theta,0.7321946471782738,1.2135624379275
300,15,99,theta,-0.1035710346168526,-0.085845011188125
300,15,99,theta,-1.198706280157455,-0.8093009278887501
