n_samp,n_item,seed,param,obs,pred
300,15,58,theta,-0.7601861461745268,-0.58417203709925
300,15,58,theta,-2.1015840108460413,-1.2857015417550002
300,15,58,theta,-0.8097566845768907,-0.06136377532375001
300,15,58,theta,-0.00751725919062005,0.7937378558487501
300,15,58,theta,-1.704360766614106,-0.943209447024075
300,15,58,theta,0.5814039760537262,0.2283691529875
300,15,58,theta,-0.9691440601437066,-0.06901807315227501
300,15,58,theta,-1.4809011034567654,-1.336520405805
300,15,58,theta,-0.5233425463282564,-0.8379815724825
300,15,58,theta,1.267064598936045,1.4897327718699998
300,15,58,theta,0.1724129428064319,1.24768100323
300,15,58,theta,-1.2271563772381688,-1.06507516602175
300,15,58,theta,-0.7108302445096043,-0.342121534066
300,15,58,theta,0.9951689841737998,1.186162737051
300,15,58,theta,-1.3141703583329996,-1.3684416608325
300,15,58,theta,0.9869875283968219,1.00255345420125
300,15,58,theta,-0.4735832057984178,-1.0127537455861
300,15,58,theta,-0.7437616407949796,-0.12922796188925
300,15,58,theta,1.5251694400100673,1.3652663300924999
300,15,58,theta,2.108847752196956,1.72116063765
300,15,58,theta,-0.6102504088755462,-1.2303272823415
300,15,58,theta,0.3683563004364773,0.6455703995637501
300,15,58,theta,-1.6132426767604573,-1.07147653470225
300,15,58,theta,0.10014068750854827,1.0758775714114999
300,15,58,theta,-2.327469985740873,-0.9404213049924999
300,15,58,theta,0.10081850076800151,-0.13361625102927
300,15,58,theta,-1.1055021539094263,-1.0422980447355
300,15,58,theta,-1.8986511000223787,-1.572652128775
300,15,58,theta,1.8386511718032594,1.7215658169
300,15,58,theta,1.4499409606202476,1.4119295294275
300,15,58,theta,1.2024017605592823,1.7012375157000001
300,15,58,theta,0.14777913164682055,-0.7455779856654999
300,15,58,theta,-0.4444741932818856,-0.7296019810642275
300,15,58,theta,-0.22971560569243796,-0.5824455434074
300,15,58,theta,-1.158366797824445,-1.4076998558995002
300,15,58,theta,0.6570297880437499,0.5882264358570001
300,15,58,theta,-0.3744990396924548,-1.3671249527232499
300,15,58,theta,1.1839041250509057,0.539087146477575
300,15,58,theta,0.6306774418024687,0.8129632790519999
300,15,58,theta,0.27087265346889783,0.363217970727
300,15,58,theta,0.3934684116355578,0.92748302412825
300,15,58,theta,0.16345803582190202,1.1215487782199998
300,15,58,theta,0.06928383609493176,0.09879335433975
300,15,58,theta,0.4195747106714829,1.22075148913075
300,15,58,theta,-0.27282426938491616,-0.634716140309
300,15,58,theta,0.032817574108746875,0.30692368105155005
300,15,58,theta,0.5094087598107292,1.1314894368225
300,15,58,theta,0.33187265492858653,0.17641817973600002
300,15,58,theta,1.4135448012902294,0.9536289840899999
300,15,58,theta,1.9780358793103772,0.81242347555605
300,15,58,theta,0.17723568130781964,0.0631859628675
300,15,58,theta,0.8732066651863994,0.869077439763
300,15,58,theta,0.4181191342029431,0.9246196865046251
300,15,58,theta,1.3205115001296224,0.238131699599125
300,15,58,theta,-0.7821467418392576,-1.399115581985
300,15,58,theta,1.739095094440244,1.6158095381675
300,15,58,theta,-0.7476812716426393,-0.38845570727775
300,15,58,theta,-0.9454937185585728,-1.548180770775
300,15,58,theta,0.7848753457038097,1.7744128623500002
300,15,58,theta,-0.3791423595360737,-0.3046572304345
300,15,58,theta,-0.9593725763794608,-1.0242618520645002
300,15,58,theta,0.0238358286622327,0.20558635756389998
300,15,58,theta,-0.5257297154336684,-0.7553475798770001
300,15,58,theta,0.1884571447174161,-0.258263853936425
300,15,58,theta,0.14575206139292118,0.38402290943524997
300,15,58,theta,0.8482181594649846,0.82662830698325
300,15,58,theta,0.4057553966170738,0.1277375704315
300,15,58,theta,1.7836702282548929,1.7282192305049997
300,15,58,theta,-1.2501184237330594,0.07815470584024999
300,15,58,theta,1.264525142958126,1.21788695060375
300,15,58,theta,1.6505826907104757,2.3220510439999997
300,15,58,theta,-1.4722278935867843,-0.490123979976
300,15,58,theta,-0.2577889321923443,-1.23728270308
300,15,58,theta,-1.092436168829983,-1.064217373263425
300,15,58,theta,-0.6148409594691038,-0.11417585127449999
300,15,58,theta,0.3843219345738815,0.8273679401175
300,15,58,theta,-0.2022029469729942,-0.14434814330325002
300,15,58,theta,0.28514867165550883,-0.51414821459125
300,15,58,theta,-0.6743639931331817,-0.66044007468125
300,15,58,theta,-0.16758742284181924,-0.15981390610822502
300,15,58,theta,-0.7261211513450394,-0.72555210634
300,15,58,theta,0.9076658268125142,0.65552177005875
300,15,58,theta,0.38156717879234786,0.6786777029965
300,15,58,theta,-0.3037279907384335,-0.509065652675
300,15,58,theta,-0.7080784999439134,-0.12972589475805
300,15,58,theta,-0.09008566544302483,0.32653530067807496
300,15,58,theta,1.0498026203364568,0.7870023746595
300,15,58,theta,0.9861842701486851,0.33907455089925004
300,15,58,theta,0.8093167222983473,1.01534398366925
300,15,58,theta,-0.07965361643078181,0.37283331017482496
300,15,58,theta,2.344426297670919,2.0101226556
300,15,58,theta,0.5280077584524703,0.43453904591524994
300,15,58,theta,-0.38734307614059105,-1.2710334367100002
300,15,58,theta,0.29963219810360475,0.79366103212075
300,15,58,theta,-0.2546099197423634,0.15415947897200002
300,15,58,theta,0.0270014696019321,0.9644328513689749
300,15,58,theta,-0.3027120263347128,-0.14982511928275
300,15,58,theta,0.7052808780371744,-0.08121774885972499
300,15,58,theta,0.6184734991420858,-0.446156571478
300,15,58,theta,0.8922508040930395,1.1860626378649999
300,15,58,theta,0.1876288300518534,0.15802153581800002
300,15,58,theta,-0.6120468557594949,-0.0172332027622125
300,15,58,theta,-1.838732848873857,-1.0269211412525001
300,15,58,theta,0.5918640440525246,0.6959070600202351
300,15,58,theta,-0.263019812036182,-0.7955657198399999
300,15,58,theta,-0.5556157840087735,0.220456931159
300,15,58,theta,-0.8075686341065077,-0.352642382991
300,15,58,theta,0.6977777912532686,0.41398566957562505
300,15,58,theta,-0.20917139209055785,-1.124202172871
300,15,58,theta,0.6307796489200372,0.8219298383496175
300,15,58,theta,-0.18648413597701483,0.0908494643551
300,15,58,theta,-0.2480993705186884,-0.12821791151125
300,15,58,theta,-0.14471185677878426,0.4189937393362525
300,15,58,theta,0.03595119601177377,-0.09849160658650001
300,15,58,theta,-0.4277486023962552,-0.23315838245375003
300,15,58,theta,-2.082544653582327,-1.3654954559349999
300,15,58,theta,0.23334613703697613,-0.5308035325227499
300,15,58,theta,0.4077114777558234,0.12883897785975001
300,15,58,theta,0.14820872889029496,-0.306097461085525
300,15,58,theta,0.776854451876872,-0.12153811297749999
300,15,58,theta,-0.7533798218414299,-0.81829080514325
300,15,58,theta,0.8260585603686403,0.67923580772375
300,15,58,theta,0.8333196087689636,0.35259045404675
300,15,58,theta,-0.16455133240202865,-0.7359281034837499
300,15,58,theta,0.6372898069526436,0.6872910622405
300,15,58,theta,0.3288628753949524,0.3663586897897
300,15,58,theta,0.9243705152734272,0.8599635191825
300,15,58,theta,0.5333254054340916,0.16316862188275003
300,15,58,theta,-0.7477372549820643,-0.6978653435535
300,15,58,theta,1.1865099793146976,1.1885774953950001
300,15,58,theta,0.9308571086369157,0.037408064090369994
300,15,58,theta,0.11623063538219047,0.230492105974
300,15,58,theta,2.1087053008860037,1.2027312011007503
300,15,58,theta,0.2494599687565061,0.360398140265025
300,15,58,theta,0.49598217253361904,1.0366600913675001
300,15,58,theta,-0.38637251923153004,-0.4650426163765
300,15,58,theta,-0.8160879137058026,-0.9886567135277501
300,15,58,theta,1.2734111158356995,0.9352328069600001
300,15,58,theta,-1.1904606742538275,0.606838202185
300,15,58,theta,1.1027167124392807,0.668262131033
300,15,58,theta,-0.6161159754627853,-0.6371451592199999
300,15,58,theta,-0.2979120090969709,0.89751535248425
300,15,58,theta,1.4908942590971959,0.864491676643
300,15,58,theta,1.244507498897628,0.6810564847927499
300,15,58,theta,1.627738409061097,1.2121535151875
300,15,58,theta,-1.007337730776117,-0.2864540357085
300,15,58,theta,-0.6611594422176136,-0.54468174871875
300,15,58,theta,-0.04271423622776908,-0.11105050766975
300,15,58,theta,0.26918056975158106,0.42283249855689997
300,15,58,theta,-0.754815917719082,-0.14722190388675
300,15,58,theta,0.9830494562512444,1.330097115005
300,15,58,theta,-0.6494871113802007,-0.703194062542
300,15,58,theta,-0.6630478723720743,0.1864997487015
300,15,58,theta,0.3579192148933103,0.0005129798876774991
300,15,58,theta,0.08098878449039525,0.08505646959952501
300,15,58,theta,-1.4866084038826253,-1.3608994181727498
300,15,58,theta,-0.6377618506541399,-0.35300027561175
300,15,58,theta,-1.6972926062113187,-1.34201277937775
300,15,58,theta,0.6451047245815813,0.6796917073427501
300,15,58,theta,0.7186012364625424,0.92450446341725
300,15,58,theta,1.3341249245921727,1.1902337951125
300,15,58,theta,0.26649268063954046,0.266692591653125
300,15,58,theta,-0.23333032360444753,-0.324648750221275
300,15,58,theta,-1.3012445192626263,-0.510869129345
300,15,58,theta,0.07107122765917934,0.7947147093917499
300,15,58,theta,-0.08249305215167449,0.21909262719515
300,15,58,theta,1.5342101321057793,1.12024747420475
300,15,58,theta,1.0089661598427382,0.265530586667625
300,15,58,theta,-1.1221186573426354,-0.9420433597199999
