n_samp,n_item,seed,param,obs,pred
300,15,63,theta,-2.1389786535180946,-2.2405578215
300,15,63,theta,1.1120612370995469,0.824098181915175
300,15,63,theta,0.03580155261025775,0.13776030313075
300,15,63,theta,-0.6301577418057147,-0.356165786294325
300,15,63,theta,3.54051160461231e-05,-0.40857094880975003
300,15,63,theta,-1.2089574197507817,-0.8563376390677749
300,15,63,theta,0.2916280747862399,0.5636452061605001
300,15,63,theta,-1.6506551471972624,-1.2985671151275
300,15,63,theta,-1.5071290913823985,-1.9336230380000001
300,15,63,theta,0.26528183386441706,0.414397448034125
300,15,63,theta,-0.10140283374867329,-0.0060261612977499995
300,15,63,theta,-0.8653908939492707,-0.069252295877675
300,15,63,theta,0.7186768655979705,0.07691012229025
300,15,63,theta,1.0788540266308182,0.6461200875224999
300,15,63,theta,-0.14180576263267058,-0.9370064192175
300,15,63,theta,1.112636178045224,0.68087439947875
300,15,63,theta,-0.057593595074085305,-0.17313977996665
300,15,63,theta,0.008083832287928758,-1.098094009184
300,15,63,theta,0.21070471666869542,-0.13658420086325002
300,15,63,theta,1.0132855961311407,0.9700862769102501
300,15,63,theta,0.7005451758825585,0.44807896706315
300,15,63,theta,0.326411129285148,0.73294539329975
300,15,63,theta,0.5426459566529778,-0.2176689242115
300,15,63,theta,-0.5497823014284875,-0.6573350980697501
300,15,63,theta,1.1897322709112557,0.372977914023975
300,15,63,theta,0.8308483109482601,1.0405979460712502
300,15,63,theta,-0.09217372881920097,-0.3280042417649
300,15,63,theta,0.4286842290653908,0.5082253434255
300,15,63,theta,-0.09552976382778022,-0.0650248930254
300,15,63,theta,-1.9888641329623462,-1.788834169075
300,15,63,theta,0.3716685080896389,0.8757074400522499
300,15,63,theta,-1.8330535775146977,-1.5723339889925
300,15,63,theta,-0.9944054281275875,-0.9071967856975
300,15,63,theta,-0.7789488655590538,0.07064159213975
300,15,63,theta,-1.0089438300016988,-0.9839585277599999
300,15,63,theta,1.3151702855056377,0.9815535999374999
300,15,63,theta,2.281172217764393,1.9023423668000001
300,15,63,theta,-0.916310459813107,-1.2489703425825
300,15,63,theta,-0.22854888134690085,0.38596974794050004
300,15,63,theta,-0.9058650831593722,-0.5909710365375
300,15,63,theta,0.6229177903329096,0.29626867061914997
300,15,63,theta,-1.5041672332871727,-0.9767860132075
300,15,63,theta,0.672782710985345,0.99317017175
300,15,63,theta,0.0884888526590078,0.27470046616349997
300,15,63,theta,0.9990226663061552,0.711700761572
300,15,63,theta,1.6307316904849465,0.9024409946324999
300,15,63,theta,0.9357345875024543,0.978818471238
300,15,63,theta,-2.340768190713513,-2.234068278175
300,15,63,theta,1.6625750975827476,0.68549260924025
300,15,63,theta,0.36163669310423724,-0.057568759410475
300,15,63,theta,0.04195388810823892,-0.28998971205125
300,15,63,theta,0.3485331304843253,-0.154629767085125
300,15,63,theta,2.506689786348019,1.294835969
300,15,63,theta,-0.31908797219530616,-0.93254588719875
300,15,63,theta,1.590346213929493,0.55140345480875
300,15,63,theta,1.528150558133169,2.0491787167499997
300,15,63,theta,0.08822765411080487,0.36109032052240003
300,15,63,theta,0.3452991993063195,0.6133821103463499
300,15,63,theta,-1.0632099887811408,-0.99074585642825
300,15,63,theta,-0.5303636108651398,-0.583026937957
300,15,63,theta,0.24076937693485564,-0.12160504969725
300,15,63,theta,0.30260530909451316,-0.12758713123545
300,15,63,theta,0.49691381338850377,0.899070031751
300,15,63,theta,-0.7018548814015867,-0.85630498559675
300,15,63,theta,-0.47936415315962333,-0.49423285350725
300,15,63,theta,0.28797973035796515,0.46211119156575
300,15,63,theta,2.4306340621455123,1.6713508558249999
300,15,63,theta,-0.38438141233943907,-0.12333316040225001
300,15,63,theta,-0.6075676749797166,0.12965013639205
300,15,63,theta,0.2831843216854874,-0.37571617018500003
300,15,63,theta,-1.8886175552386621,-1.69176664315
300,15,63,theta,0.5189662462264915,-0.0983252943268
300,15,63,theta,1.9179504418012376,1.666263514
300,15,63,theta,-1.9866703902396874,-1.670121708615
300,15,63,theta,-0.19914500753184253,-0.46042561005575
300,15,63,theta,-1.0201818372127844,-0.88604721839475
300,15,63,theta,-0.35525704783488743,-0.49992231983299995
300,15,63,theta,-0.5053872390998472,-0.42622852471
300,15,63,theta,-1.4259070026054033,-1.21667414806
300,15,63,theta,-0.5042675354209465,-0.40771462922474994
300,15,63,theta,1.4364180785060585,1.290636676795
300,15,63,theta,-0.5825459519621655,-0.36256041106199993
300,15,63,theta,-0.7935964350159503,-0.1528479332235
300,15,63,theta,1.6736125310450152,1.9131207613
300,15,63,theta,0.49311331676108083,1.3943991396145252
300,15,63,theta,-0.21813001146444871,0.26958139941725
300,15,63,theta,0.028620433304008867,0.19505264920100002
300,15,63,theta,2.0901431120439664,1.9054129361499998
300,15,63,theta,-1.0974694296536267,-0.7149100614572501
300,15,63,theta,-1.5017341886079238,-1.9068648444
300,15,63,theta,0.2739271605776401,-0.14412747300877501
300,15,63,theta,-0.2936832764422941,-0.52361672211575
300,15,63,theta,1.7315676771896111,0.9183985800154499
300,15,63,theta,0.5055604015530266,0.189583866437125
300,15,63,theta,-0.6067459649808552,-0.447824565488
300,15,63,theta,0.2554688296747375,-0.37207378810275
300,15,63,theta,1.1260136245693162,1.1151775267892
300,15,63,theta,0.584253297852853,0.117210064876525
300,15,63,theta,-1.314035610127261,-0.9313097091014999
300,15,63,theta,1.3157184950691698,0.8858267048174999
300,15,63,theta,0.9260373281236995,0.025653320282599996
300,15,63,theta,0.30962618087654514,-0.2605378286059
300,15,63,theta,1.1086454007973507,0.33659502378100004
300,15,63,theta,0.031052739037772253,0.0918708307395
300,15,63,theta,-0.4576872806762187,0.23960852692425
300,15,63,theta,-0.3400688022679574,-0.09465406610575
300,15,63,theta,0.23678366686634886,-0.5884869079242501
300,15,63,theta,-0.6888259125682289,-1.4354611721675001
300,15,63,theta,-0.19531427126515558,-0.77947948582975
300,15,63,theta,0.4174971659995086,-0.03582877328175
300,15,63,theta,0.2701931222384632,-0.17532292976830002
300,15,63,theta,-0.6847037561791124,-1.24150119959525
300,15,63,theta,-0.8675125336321523,-0.94225935221425
300,15,63,theta,-1.125075751940511,-0.7512391543082501
300,15,63,theta,0.5278463647022503,0.44429513213974997
300,15,63,theta,-0.2733819439861115,-0.59885259421125
