n_samp,n_item,seed,param,obs,pred
300,15,84,theta,-0.13161220197558962,0.402994725436975
300,15,84,theta,-0.4604470629118058,-0.530056396155
300,15,84,theta,0.6629620641253436,0.457926046708
300,15,84,theta,-1.3296482453593508,-0.54901149421875
300,15,84,theta,-0.542643580731165,-0.47412700793975
300,15,84,theta,-0.732871525235914,-1.1528113763125003
300,15,84,theta,-1.0333101162253213,-0.572889524699975
300,15,84,theta,-0.22851894496498282,0.05315221572275
300,15,84,theta,-0.041761556453621215,0.37006075338132494
300,15,84,theta,-1.864359943652969,-1.2429523987675
300,15,84,theta,0.4930992133494158,0.006582336175000002
300,15,84,theta,2.101862540336859,1.6270344887500001
300,15,84,theta,-1.1680397514790637,-0.280992061822075
300,15,84,theta,0.4114635629361534,0.5881087747172501
300,15,84,theta,1.0167488102341788,0.7375099582945
300,15,84,theta,-0.4304690553489837,-0.67640581789625
300,15,84,theta,-1.2001654793857983,-0.38651512487375
300,15,84,theta,0.5706686250095621,0.15101481123219998
300,15,84,theta,-1.674017393855894,-1.15621592268125
300,15,84,theta,0.38195260387944857,0.49468702479050003
300,15,84,theta,-1.1024780582232698,-0.49213571046355004
300,15,84,theta,-1.2284237635917956,-0.798239591395575
300,15,84,theta,0.2859114029035757,1.21770572768
300,15,84,theta,-0.3156915922339734,-1.012707857814
300,15,84,theta,-0.0060973902782031865,0.17426892630250002
300,15,84,theta,-1.2472902580980667,-1.00396705595125
300,15,84,theta,-1.049909265298551,-1.3174231660325
300,15,84,theta,-0.5813440760794166,-0.8133042222775
300,15,84,theta,0.44124864157356847,0.37494811398975
300,15,84,theta,-0.8357566037392157,-0.5834584134645
300,15,84,theta,-1.0051875312255818,-0.6905558800192501
300,15,84,theta,0.17523473960016836,-0.153930944606
300,15,84,theta,-1.9816338522095585,-0.59107094615575
300,15,84,theta,-1.081089829957052,-0.480694427666
300,15,84,theta,0.1633680197293308,0.35795489200700004
300,15,84,theta,-0.5755733135641756,-0.39615309326935
300,15,84,theta,-2.6017325539519853,-1.3539128099599997
300,15,84,theta,-0.35963363548067456,0.048394902426500006
300,15,84,theta,2.051181267364705,1.93118161125
300,15,84,theta,-1.889599807250915,-1.01941587551
300,15,84,theta,-0.0998456158984352,-0.0138380610175
300,15,84,theta,0.18428434190523138,0.25678580384525
300,15,84,theta,0.5245486847361094,0.525856438196775
300,15,84,theta,1.1325913730677493,0.9482493696785
300,15,84,theta,1.268403695085516,1.4788165928500001
300,15,84,theta,0.10496415696945141,0.33428738570887506
300,15,84,theta,-1.1015123187568265,-0.70249039946925
300,15,84,theta,-0.5283044164522502,-0.6743784125342499
300,15,84,theta,-0.784683139774807,-0.20327438474175
300,15,84,theta,-1.9692177966370437,-1.8901489772999998
300,15,84,theta,0.032990107324640604,-0.023097508173250007
300,15,84,theta,-1.3423964513232278,-1.01521404349375
300,15,84,theta,-1.697946496959875,-1.3066546125274998
300,15,84,theta,-0.17794299946777864,-0.8722170418537499
300,15,84,theta,-0.9757293165437931,-1.215217660837
300,15,84,theta,-0.8759778904322271,-1.1198580506875
300,15,84,theta,0.2735530461840077,0.26239716985
300,15,84,theta,1.225352957270031,1.3174533273174998
300,15,84,theta,0.21039543921861342,0.01167312574745
300,15,84,theta,-1.0008696414517722,-0.6280893399424999
300,15,84,theta,-1.1190779594478177,-0.8874410448225
300,15,84,theta,2.857371570654365,2.31265828375
300,15,84,theta,0.8401048882020975,0.8712850373575
300,15,84,theta,2.293587763027645,1.56087077001
300,15,84,theta,1.7277920626109529,1.6822335819999998
300,15,84,theta,-0.4998425678157893,0.018261305621499996
300,15,84,theta,-1.145219218404009,-0.28007844804195
300,15,84,theta,-1.1849499396462069,-0.47604367051975
300,15,84,theta,-0.4303711346110062,-0.29110967532125
300,15,84,theta,1.103241261733736,0.44236329943174996
300,15,84,theta,0.3305593916812999,0.72129235102
300,15,84,theta,0.25556888118571064,0.41771622250850005
300,15,84,theta,0.9012511950996909,1.7606072321749997
300,15,84,theta,-0.21384154175879053,-0.0035659900616499983
300,15,84,theta,-0.5260098064376355,0.2238950400868
300,15,84,theta,-0.027141544241295182,-0.5881491990973124
300,15,84,theta,0.6634677283039367,0.10142720037275
300,15,84,theta,-1.4850122077496326,-1.28298655388
300,15,84,theta,1.4347838059099707,1.2250085798825
300,15,84,theta,-1.4048025619825186,-0.97900792320725
300,15,84,theta,-0.6331956896740721,-1.0204611033075
300,15,84,theta,0.2221704620422242,0.22834048299950002
300,15,84,theta,0.504925400391816,0.12261763048049999
300,15,84,theta,-0.009024212973556146,-0.652520484994025
300,15,84,theta,-1.7414271431686337,-1.3967019130965
300,15,84,theta,-1.3848130525425664,-1.58617346756
300,15,84,theta,0.394286964327423,0.3788975580343075
300,15,84,theta,-2.093752558697947,-0.85539962132575
300,15,84,theta,-1.7738309313212282,-0.6792158557585001
300,15,84,theta,2.24419940470487,1.43942383975
300,15,84,theta,0.18519448115145642,0.40922892302900005
300,15,84,theta,-1.4390521231848046,-0.6009658309819574
300,15,84,theta,-0.4920539830510774,-0.593584526845825
300,15,84,theta,-0.39088773194037785,-0.42553906728615004
300,15,84,theta,-1.1451888406387913,-1.3590141734624999
300,15,84,theta,0.5287504604441005,-0.0976798609835
300,15,84,theta,0.5795218377133341,0.55960608227625
300,15,84,theta,-1.662399281478066,-1.2752193162919998
300,15,84,theta,1.6046000179264244,2.3130174240000003
300,15,84,theta,1.632087560124928,1.21856549442
300,15,84,theta,-0.1755497850415147,-0.09553953108265
300,15,84,theta,-0.9952985149569378,-0.17996937290469997
300,15,84,theta,0.5549710902701719,0.3302709809155
300,15,84,theta,-0.18090673530721135,-0.589365528408
300,15,84,theta,-1.3779809740625877,-0.7762234666725001
300,15,84,theta,0.7497201185202641,0.8369566076747499
300,15,84,theta,0.017669102417500828,0.493186507014525
300,15,84,theta,-1.0299362307495192,-1.0045084087025
300,15,84,theta,-0.12722882347267386,-0.3381017474025
300,15,84,theta,1.0822903830575963,0.7629834878822501
300,15,84,theta,-0.8337821590175796,-0.828444848132
300,15,84,theta,-0.22666053410558004,0.460121492335885
300,15,84,theta,0.7942767258115674,0.5309253000705001
300,15,84,theta,-2.3562569780053675,-1.2129461685675
300,15,84,theta,-0.9544752707127867,-0.21327618436774998
300,15,84,theta,-1.690637853762006,-1.2244220591950001
300,15,84,theta,0.7315835866737765,0.8246584831499999
300,15,84,theta,-0.15461794922921587,-0.053010211149175
300,15,84,theta,-0.13339833682869717,0.60407561812475
300,15,84,theta,-1.1434586519894008,0.028287540227000002
300,15,84,theta,-2.594662428840497,-1.890335103975
300,15,84,theta,-0.4889958642563092,-0.56076582845225
300,15,84,theta,4.0343051789893165,1.6426508790999998
300,15,84,theta,0.855689774104061,0.11502938252405
300,15,84,theta,-2.82503813424362,-1.5249213884825
300,15,84,theta,-2.3329011684212597,-1.5843223185075002
300,15,84,theta,-0.12475906080120179,0.707593129762075
300,15,84,theta,-0.5423945029554121,-0.44282130294815
300,15,84,theta,-0.961526886008155,0.07159361559225
300,15,84,theta,-0.8716030112805037,-0.5296659481747499
300,15,84,theta,-1.4321047292909015,-0.76247959218
300,15,84,theta,-0.11798998429063531,0.48179869647240003
300,15,84,theta,-0.9234894584031776,-1.5601345323249998
300,15,84,theta,-0.385664741218306,-0.28425461427
300,15,84,theta,0.8278425500729668,0.7252427180122499
300,15,84,theta,-0.3714178060695836,-0.20003031773674998
300,15,84,theta,0.6209153902521154,-0.05759440853549999
300,15,84,theta,-1.3522077794117284,-0.7072567102984999
300,15,84,theta,-1.949088672442458,-0.717626181751
300,15,84,theta,-0.9072594184610854,-0.13502440256055
300,15,84,theta,0.2264893185190837,-0.238836135791
300,15,84,theta,2.1580339811596123,1.488249083875
300,15,84,theta,1.390796790374852,0.816528126337
300,15,84,theta,0.8399167132804546,1.1533354473125
300,15,84,theta,1.3063972755312871,0.9677179531375
300,15,84,theta,0.2639062675149247,0.6146417472352499
300,15,84,theta,-1.5028539715938973,-1.2209115302275
300,15,84,theta,-0.3858426658072172,-0.019792086448
300,15,84,theta,0.8548357235011887,0.236513519879
300,15,84,theta,-0.8435939660728567,-0.120266996866225
300,15,84,theta,0.6627396807629783,0.79599313637075
300,15,84,theta,1.5345296061889464,1.352654306025
300,15,84,theta,0.6049613002862305,0.07737097537460001
300,15,84,theta,-0.005138496815820936,-0.794464962495625
300,15,84,theta,0.9671043976276276,0.7115380016375
300,15,84,theta,2.2444856594217244,1.895847897525
300,15,84,theta,-1.3920937252166754,-1.19392752456375
300,15,84,theta,-0.4300625834780219,-0.3722279169798
300,15,84,theta,1.2327114316795889,0.8090208946462499
300,15,84,theta,-0.47171269387440656,-0.6594615926097499
300,15,84,theta,-0.6549505967068896,-0.1886436387619
300,15,84,theta,1.171945662740667,1.856861533475
300,15,84,theta,-1.430996342407872,-1.4035113086175002
300,15,84,theta,-0.34028959346208715,-0.50791369161655
300,15,84,theta,0.6262220216754465,0.053024204356425006
300,15,84,theta,0.5886772621884823,0.7326225374825001
300,15,84,theta,0.4186118671435785,0.6184267053757501
300,15,84,theta,1.725252186239146,2.3052846485
300,15,84,theta,0.9824119671637476,1.1974229753849999
300,15,84,theta,1.6669052558372677,0.95620597587975
300,15,84,theta,1.349574666322672,1.3284996967675
300,15,84,theta,0.841412311840681,1.1407530156349999
300,15,84,theta,1.5584971867772446,1.3495051074525
300,15,84,theta,0.6005509124808741,0.508445589767925
300,15,84,theta,-1.2902686778983214,-0.21574339909875
300,15,84,theta,1.572695709837067,0.60593262323875
300,15,84,theta,0.16256348645976018,0.12505134221825
300,15,84,theta,-0.2516187170464119,0.15970612998824998
300,15,84,theta,-0.7296732831324361,-1.15524661682075
300,15,84,theta,0.6160895421905458,1.0998607865475
300,15,84,theta,1.365607053443606,0.46378615546699997
300,15,84,theta,-0.13467558445947175,-0.18025090883644998
300,15,84,theta,0.4503915069522843,1.09476262128975
300,15,84,theta,-0.7326995595182579,-1.002429763129725
300,15,84,theta,0.7413438929251212,0.544648289238
300,15,84,theta,-1.5578963421367924,-0.6873032108795001
300,15,84,theta,-0.23645733272225264,-0.15890298283379997
300,15,84,theta,-0.7236905702466407,-0.76037833238625
300,15,84,theta,-1.2851042020964552,-0.9344883237715
300,15,84,theta,0.08480490814710977,-0.51512624556225
300,15,84,theta,-0.24003553812706466,-0.7592759986997499
300,15,84,theta,-1.0045065601882914,-1.0103936756329999
300,15,84,theta,1.04568270461662,1.1371376056997502
300,15,84,theta,0.5457831086379387,0.042986629190750004
300,15,84,theta,0.380322060669288,-0.061779174107425
300,15,84,theta,1.2386795131719979,1.4713098014500001
300,15,84,theta,0.5466829287616612,1.3611775747362498
300,15,84,theta,-1.5014331755014585,-0.9748146147785001
300,15,84,theta,-0.18926953346288894,-0.4776749231179999
300,15,84,theta,-1.1898234848535278,-0.43358095741624997
300,15,84,theta,0.5564699928801672,0.57124456040575
300,15,84,theta,0.8093590392754197,-0.17046261367850002
300,15,84,theta,-0.7156781383028386,-0.56232080566395
300,15,84,theta,-0.9834161558862785,-0.7770307345772501
300,15,84,theta,-1.060459998296145,-1.0389821527772498
300,15,84,theta,-2.7856653401993334,-1.55798492165
300,15,84,theta,0.6388044985315802,0.8537770352922499
300,15,84,theta,1.126951937712878,1.4639957044000003
300,15,84,theta,-0.2781988297374699,-0.12945476320399998
300,15,84,theta,0.9263279458542967,0.939964617041
300,15,84,theta,0.37410957041285653,-0.5941952793313251
300,15,84,theta,-0.6543439873495542,0.45886143670194995
300,15,84,theta,-0.22194027736578928,0.212139587791
300,15,84,theta,-0.6658134521381963,0.18958084811087497
300,15,84,theta,0.6716595205293708,1.3695094727025
300,15,84,theta,-1.0583583756457045,0.166411798249525
300,15,84,theta,0.7937036713804593,0.808790636105
300,15,84,theta,-1.5803088283937277,-0.82011102430375
300,15,84,theta,1.62284719293337,1.705890451
300,15,84,theta,-0.8989783653947603,-0.47629900095875
300,15,84,theta,-0.10682896788199242,0.256335727518925
300,15,84,theta,0.013428377830458587,-0.2127210867699375
300,15,84,theta,0.7200951824737416,0.77429539205625
300,15,84,theta,-0.3012527483534836,0.44156267495625
300,15,84,theta,-1.824871662697075,-0.9486748825477499
300,15,84,theta,-1.350853103878099,-0.82892933538975
300,15,84,theta,-0.40059385607752634,-0.2421061377255
300,15,84,theta,1.1232856504544992,1.00357177639625
300,15,84,theta,-0.806994395247756,-0.455186754365575
300,15,84,theta,1.0681256151586405,0.9281185842624999
300,15,84,theta,0.17581329868054738,-0.29155120482642505
300,15,84,theta,-0.03444560931245432,0.3670624124095
300,15,84,theta,0.6907302527552346,-0.020319079521124998
300,15,84,theta,-0.5699570233735339,0.2404030115905
300,15,84,theta,0.25866333876461456,0.12401883433074999
300,15,84,theta,-1.351723109975772,-1.6675209385500003
300,15,84,theta,-1.4149179729767465,-0.59098160642625
300,15,84,theta,-0.3750636971047319,-0.38315066181213003
300,15,84,theta,-1.4188049736567263,-0.21878246770225
300,15,84,theta,-0.21263949520373418,0.976432445380275
300,15,84,theta,0.8300332147854078,1.3380244724099999
300,15,84,theta,0.7754598588789244,0.516978111553
300,15,84,theta,1.6557292269788937,1.0630527667112502
300,15,84,theta,-1.3197847665297107,-0.65828022382275
300,15,84,theta,0.34894272748086,0.6461826209575
300,15,84,theta,-1.0122765190277088,-0.399202350599
300,15,84,theta,0.134162109709527,0.27018814731650004
300,15,84,theta,-2.3024016647564016,-0.7502980533025
300,15,84,theta,-1.216397187310785,0.016283774652275
300,15,84,theta,-0.9640460461530703,-1.5928135527
300,15,84,theta,-0.019049548542381965,-0.54627162110075
300,15,84,theta,-0.8693695710905641,-0.34445254948525
300,15,84,theta,0.5958269443571832,0.9678862171725
300,15,84,theta,-0.02632969512652051,-0.249088593266525
300,15,84,theta,-1.6179586665436128,-0.80252007613875
300,15,84,theta,-0.6604490763126316,-0.39638939340874996
300,15,84,theta,-0.39584560196558555,-0.17281365374274998
300,15,84,theta,0.8781052303325269,1.0256797550525
300,15,84,theta,-1.269851027220209,-1.1328452932105002
300,15,84,theta,2.3182371612067367,1.2740925331925
300,15,84,theta,0.782946685333317,0.39738382396475
300,15,84,theta,1.56866061218839,1.6169337569500002
300,15,84,theta,0.6246385412407471,0.6654888712414999
300,15,84,theta,-0.7302923986211663,-0.35602444513877496
300,15,84,theta,-0.8257286685764659,-0.9032341752155001
300,15,84,theta,0.06634527544717087,0.5424300075774999
300,15,84,theta,-1.0784159481653393,-0.8454640502867501
300,15,84,theta,1.6830453043382223,1.51372143675
300,15,84,theta,0.7966824193958957,0.9374894671275
300,15,84,theta,-1.8234839631385362,-1.6482417884000002
300,15,84,theta,1.2438289038873038,0.9313645953625
300,15,84,theta,1.1225145495394797,0.7816249570587499
300,15,84,theta,-0.4590380213716964,0.206689899438675
300,15,84,theta,0.10553330823773498,-0.99438352825125
300,15,84,theta,0.24156486430652835,0.72256637133375
300,15,84,theta,-0.31308489746968327,-1.2113589089175
300,15,84,theta,-0.2711969202910405,0.06986143334650001
300,15,84,theta,0.7649523877580876,0.8757903078795
300,15,84,theta,0.18319551367452927,0.038056037062
300,15,84,theta,-1.858517337095581,-1.5477686782
300,15,84,theta,0.6013975698251148,0.083748287760225
300,15,84,theta,0.8316244830873667,0.58894909962
300,15,84,theta,-0.9020941887875842,-0.29043507643875
300,15,84,theta,-1.7088272843442895,-0.9277886198599999
300,15,84,theta,-0.7256072321862174,0.033308383338625
300,15,84,theta,0.1331995512012866,0.04060232975225
300,15,84,theta,0.27181703827398607,-0.09127186893025001
300,15,84,theta,0.7734594612650781,0.416860235251875
300,15,84,theta,0.2631376112058763,0.23472277110625
300,15,84,theta,1.6815238946243765,2.2971970190000004
300,15,84,theta,-0.852322973668681,-1.1246396138575
300,15,84,theta,-0.6060929212378158,-0.0230201334196
300,15,84,theta,-0.09242186809337216,-0.180937650005725
300,15,84,theta,0.9375362576461648,0.7058126965129999
300,15,84,theta,0.6459055174406763,0.46132611910974997
300,15,84,theta,1.4791139918427818,0.9354118106825
300,15,84,theta,-1.6997479597768967,-0.5183759649662499
300,15,84,theta,-1.0359178327652585,-0.468440706911025
300,15,84,theta,-1.2321583100728075,-0.13523676756575
300,15,84,theta,-1.7854369080580488,-1.407543398925
300,15,84,beta,-0.2970161166212878,-0.13062940754475
300,15,84,beta,-0.5688436619073288,-0.283870470551
300,15,84,beta,0.6265609135935329,0.9556548512499999
300,15,84,beta,0.7152103355090657,0.8225448275000001
300,15,84,beta,0.9725963533170275,1.0804938272499998
300,15,84,beta,1.289755545357866,1.05077292675
300,15,84,beta,0.4834966496940042,0.5427879405
300,15,84,beta,-0.1489954832370049,0.08343685327877501
300,15,84,beta,-1.3415865769566013,-0.8656754035
300,15,84,beta,-0.26530320993737294,0.0132839973935
300,15,84,beta,0.07264250967978975,0.3456697494
300,15,84,beta,-1.2240696100601702,-0.94689528875
300,15,84,beta,-1.0885333334458456,-0.9968926107499999
300,15,84,beta,2.084125827379261,2.0774594100000003
300,15,84,beta,-0.5208818976073404,-0.08488610450575002
300,15,84,alpha,1.7939030369823032,1.89891731925
300,15,84,alpha,1.1181574217605619,1.365808128
300,15,84,alpha,1.3080009193964057,1.2626491457500002
300,15,84,alpha,1.3161691019927495,1.313409926
300,15,84,alpha,0.648502955086175,0.7761291155
300,15,84,alpha,1.4253291693099477,1.8351966375
300,15,84,alpha,0.8883457343107309,1.18955433975
300,15,84,alpha,0.8357149672405235,0.8846437327500001
300,15,84,alpha,0.5578195848658617,0.767223463
300,15,84,alpha,0.8350594758556704,0.91113075225
300,15,84,alpha,1.1354279341761957,1.27839848825
300,15,84,alpha,1.2794862064978683,1.3652717855
300,15,84,alpha,0.5510558932138279,0.56868224575
300,15,84,alpha,1.3610406356401397,1.5422082595000002
300,15,84,alpha,0.7764433368126716,0.9653607952500001
