n_samp,n_item,seed,param,obs,pred
300,15,96,theta,0.06984777476599699,0.8098039776075
300,15,96,theta,-0.04866512945565215,0.0824349608165
300,15,96,theta,-0.659746210148583,-0.9227743661975
300,15,96,theta,0.35736923125274006,0.093474617544
300,15,96,theta,0.13203993343229595,0.545813996704025
300,15,96,theta,-0.8684185418041297,-1.454530089305
300,15,96,theta,-0.5201529194412231,-0.9154610601575001
300,15,96,theta,0.08056762453933272,0.28605079183675003
300,15,96,theta,-1.2022081486394909,-1.1553845570144998
300,15,96,theta,-0.99686509148687,-0.6314564463365
300,15,96,theta,-1.9303499750536397,-1.7623749752875002
300,15,96,theta,0.10395257798634645,0.59334044468585
300,15,96,theta,-0.7938550103062483,-0.183669284890925
300,15,96,theta,-0.4366218222137075,-0.9185944457425
300,15,96,theta,-0.09718872574817926,-0.14327631035650001
300,15,96,theta,-0.4472152518402824,-0.16697557377537497
300,15,96,theta,0.6260238936814502,0.8432143294807499
300,15,96,theta,0.43533253767057567,1.0790506517079999
300,15,96,theta,0.25184462476518316,0.10419610930925001
300,15,96,theta,0.08354337175809047,-0.1532437692885
300,15,96,theta,1.299079337074223,0.8267592508924999
300,15,96,theta,0.76399815142489,1.086181380165
300,15,96,theta,0.8202348700843718,0.8064718418465
300,15,96,theta,0.06501742825558718,-0.40144545226125
300,15,96,theta,2.5231236504620176,1.7143033506499998
300,15,96,theta,-1.3637833556523542,-1.184907745695
300,15,96,theta,-0.4054849394495393,-0.6691448813197499
300,15,96,theta,-1.5807734786921273,-0.66197765611225
300,15,96,theta,0.45851244948944975,0.331398270037
300,15,96,theta,1.0882835974886134,0.81418072534925
300,15,96,theta,-0.558361362254581,-0.18189301431125
300,15,96,theta,0.8325310047183668,0.5827105203467501
300,15,96,theta,-1.279956655880782,-0.66279298161375
300,15,96,theta,-0.1939559158844333,0.10720527198925
300,15,96,theta,0.1221923453446233,0.3125766989969025
300,15,96,theta,-0.33468092121868714,-0.640531289947
300,15,96,theta,-1.1712720948522402,-1.1473865611600003
300,15,96,theta,-0.844199293305361,-0.39402484483784994
300,15,96,theta,0.8404805703167028,0.353384903085775
300,15,96,theta,1.063515416299968,0.84127104182225
300,15,96,theta,-0.07180751692633568,0.586294672006
300,15,96,theta,0.20262621964945984,0.06688790509925
300,15,96,theta,-0.17620315794539182,-0.875547716255875
