n_samp,n_item,seed,param,obs,pred
300,15,27,theta,1.2856054152322811,1.0929576394892502
300,15,27,theta,-0.30355337730615073,0.189148598987
300,15,27,theta,0.6190756618694475,0.5512128423429999
300,15,27,theta,0.39599854914377247,0.55275542274488
300,15,27,theta,0.22340564775539556,0.05605780696405
300,15,27,theta,-0.05433941722861124,0.183768572939
300,15,27,theta,-0.17927632611276223,0.404605563652775
300,15,27,theta,0.24283197254142283,0.69993042707125
300,15,27,theta,0.821056548001923,0.312730735694525
300,15,27,theta,1.2170536584352991,1.7614381601999998
300,15,27,theta,0.5594486602733063,0.49754433905175005
300,15,27,theta,0.37674294398891695,0.41412568243225
300,15,27,theta,-0.5611391761584341,-0.234842575310825
300,15,27,theta,-1.0076836536127092,-0.9762451602737501
300,15,27,theta,1.2261832322829005,0.63282040332875
300,15,27,theta,-0.5304565116419488,-0.33888171899410746
300,15,27,theta,-0.27548308370892305,0.23918655035299996
300,15,27,theta,-0.2912433468165111,-0.10819082648417501
300,15,27,theta,-0.23739459419055944,-0.42153784011275003
300,15,27,theta,-0.5103470683116276,-1.003555061416
300,15,27,theta,-0.5458531736581179,-1.1561996561624999
300,15,27,theta,0.45872878445416637,0.18924772411174998
300,15,27,theta,0.19559004058354543,0.33984902437225
300,15,27,theta,-0.41765453075656517,-0.2374322314165
300,15,27,theta,0.3762260894210433,0.19082101804232499
300,15,27,theta,-1.2133747356818008,-0.7950209245875001
300,15,27,theta,0.4199170358428858,-0.15708343828174998
300,15,27,theta,-2.621690560801168,-1.8697310552500002
300,15,27,theta,0.723061771225281,0.760250698455
300,15,27,theta,-0.8954211520604869,-0.6558152434115
300,15,27,theta,-0.1705928048543867,-0.487998245782
300,15,27,theta,1.7191341131792703,0.9472104366224999
300,15,27,theta,2.5718677779224053,1.5050395039999998
300,15,27,theta,-0.19338003085047528,0.07420868429775
300,15,27,theta,0.08151120332071088,0.34759795267491245
300,15,27,theta,0.45632660297517047,0.52906027199
300,15,27,theta,-0.8432288278518957,-0.026637467708125
300,15,27,theta,1.526753149186502,0.742944804524
300,15,27,theta,0.4425152681976896,0.35966235894475
300,15,27,theta,0.2150255010265027,-0.0926453141999
300,15,27,theta,0.9968235544508405,1.04254665576675
