n_samp,n_item,seed,param,obs,pred
300,15,91,theta,-0.6061210177347621,-0.35950351746219994
300,15,91,theta,-1.0599397536180608,-1.33444673341575
300,15,91,theta,-0.5509196731060594,-0.319163803336625
300,15,91,theta,-0.2756862722295087,-0.005961932291999999
300,15,91,theta,1.2222537268404525,1.1021850144274998
300,15,91,theta,-0.90585898634834,-0.6983745313659749
300,15,91,theta,0.06935217188010369,0.607063025894825
300,15,91,theta,2.1786556564941564,1.5586368927725
300,15,91,theta,0.1473169107230136,-0.4024634856935
300,15,91,theta,0.5172571290693887,0.31630718796049995
300,15,91,theta,-1.2939794514352831,-1.2725799616650002
300,15,91,theta,-1.0548875975563514,-0.91878209520365
300,15,91,theta,0.46476873977333927,0.731529356025
300,15,91,theta,0.23410600545295918,0.00829777949925
300,15,91,theta,1.7788660184274518,1.17910891885
300,15,91,theta,0.8638766717259377,1.06814119055275
300,15,91,theta,-0.025059359236013514,0.199680608414
300,15,91,theta,-0.15748755399702297,0.06925277704845
300,15,91,theta,-0.6980379871220622,-1.33324516065
300,15,91,theta,-0.17109055573227724,-0.07521172428925
300,15,91,theta,-0.6647756257582154,-1.2997417313450002
300,15,91,theta,0.5784421525498459,0.1435232842905
300,15,91,theta,2.117378290823709,1.9007708416250002
300,15,91,theta,-0.4463943452167778,0.14223819097794999
300,15,91,theta,-0.6669390648924862,-0.20812099900325
300,15,91,theta,0.4807972493128725,0.7727447512144999
300,15,91,theta,1.9849801065676125,1.472035014564625
300,15,91,theta,0.3919089355251412,0.7996614537937501
300,15,91,theta,2.3982028022526714,1.6281374449
300,15,91,theta,2.417360273258488,1.473191920775
300,15,91,theta,-1.6141198305692799,-1.288891016525
300,15,91,theta,-0.21642658107796245,-0.332176540240125
300,15,91,theta,1.6636321183995761,1.13281161965775
300,15,91,theta,-0.12201627077841687,-0.51737101360925
300,15,91,theta,1.3984206570539588,0.47463079614525
300,15,91,theta,-0.6383646753806933,-0.27913024157949995
300,15,91,theta,-0.799955950170626,-0.36450108043025
300,15,91,theta,0.9793123825374127,0.911775414135
300,15,91,theta,-0.9770673209743528,-0.3944537467695
300,15,91,theta,0.522319524799449,0.75913646573
300,15,91,theta,-1.2120668576662814,-0.82842066823225
300,15,91,theta,1.0243203283466995,1.470800180475
300,15,91,theta,-1.6809099186402505,-0.810665877457
300,15,91,theta,0.06805758759759208,-0.5997468195870002
300,15,91,theta,-1.1413215227908486,-0.6871137074999999
300,15,91,theta,0.09994494941585153,-0.24535780658125
300,15,91,theta,-0.5925211685790822,-0.40878383628927495
300,15,91,theta,2.3178980939209195,0.71133192395475
300,15,91,theta,-0.1422860867208172,-0.436689725882
300,15,91,theta,0.45154065167299023,0.372957935319
300,15,91,theta,-0.3682423152866302,-0.273309181595435
300,15,91,theta,0.7891775009854086,0.9483201769044999
300,15,91,theta,0.417824855438754,0.1759643198397
300,15,91,theta,0.8587937058297198,0.7449266652335
300,15,91,theta,-0.019021033720933576,-0.19089420950124997
300,15,91,theta,0.8787610848351589,0.5879267358654
300,15,91,theta,2.176906901146256,1.1895228763874999
300,15,91,theta,0.6812075561256983,0.413718130091025
300,15,91,theta,-0.6556171928365575,-0.666941438071
300,15,91,theta,-0.5550858152042545,-0.458178681949155
300,15,91,theta,1.2739637251855516,0.694019168001
300,15,91,theta,-0.11766432451746357,-0.45313185178125004
300,15,91,theta,1.225018428873329,0.8390031696025
300,15,91,theta,-0.4148674684363122,-0.150122373083125
300,15,91,theta,1.6019564041099839,1.4322670211697501
300,15,91,theta,-2.3135497366749322,-1.845570444
300,15,91,theta,-1.2731476287782753,-0.820677097775
300,15,91,theta,0.5402935135630816,0.014943571630000003
300,15,91,theta,-0.5544717050418941,-0.4432826722125
300,15,91,theta,0.0448384883667035,-0.10690873937225
300,15,91,theta,-0.389094861032567,-0.43420669668225004
300,15,91,theta,-0.9544839887423101,-0.820055686268575
300,15,91,theta,-0.18534153294341035,-0.113143977732
300,15,91,theta,0.41391175205548636,-0.47881975605487503
300,15,91,theta,-1.2638477117512614,-1.391912325495
300,15,91,theta,-1.1535928027856819,-0.5597689352134
300,15,91,theta,1.207838109947243,0.8499188602658251
300,15,91,theta,-0.8427540541568895,-0.35559964159
300,15,91,theta,-0.1915940285004303,-0.340953084061
300,15,91,theta,0.2519717366884094,-0.17518304209175
300,15,91,theta,-0.24021449741955583,0.163275514010575
300,15,91,theta,-0.48479109789565433,-0.43323780018525004
300,15,91,theta,0.3105734086288103,-0.0504842314358
300,15,91,theta,0.32104517094071716,1.0569728522400001
300,15,91,theta,-0.245605331753835,-0.75573964136675
300,15,91,theta,1.4854897581286985,1.0779831352262499
300,15,91,theta,0.6532944629683819,0.05212796752725
300,15,91,theta,-2.1975749517538756,-1.3257442835400002
300,15,91,theta,0.07434910345832807,0.0026941119862500004
300,15,91,theta,1.1572582489735546,1.1599911821006499
300,15,91,theta,-0.5636489281157221,-1.20102868523
300,15,91,theta,-0.49853304561211603,-0.8538967662499999
300,15,91,theta,2.323791940220598,1.47745900936
300,15,91,theta,-1.2364599794785383,-0.8118303490699998
300,15,91,theta,-0.5652768658265618,-0.410616966679925
300,15,91,theta,0.4804220469024872,0.7585175353705002
300,15,91,theta,-0.0012637250866428423,-0.12734923442152501
300,15,91,theta,0.3409824986988216,0.5389957650537001
300,15,91,theta,0.01889686910804812,-0.6187167251667749
300,15,91,theta,-0.6892396531072493,-0.48345439016675
300,15,91,theta,-0.6781312993256247,-1.7429113789500001
300,15,91,theta,2.023493775147238,1.15766350662
300,15,91,theta,0.7393581125860778,-0.18125742410375
300,15,91,theta,-0.44532342172408534,-0.753677594303525
300,15,91,theta,0.3740699333633329,0.4770344655394999
300,15,91,theta,0.9477461760745071,0.8727112298299998
300,15,91,theta,-0.6257162344348309,-0.9407940306675
300,15,91,theta,0.56297721725534,0.1707478977545
300,15,91,theta,-0.26356387827563776,-0.16468630776874998
300,15,91,theta,1.207830337883556,0.8876315143185
300,15,91,theta,0.34553087484953915,0.4735198126772
300,15,91,theta,0.3893484695419528,0.450249585153
300,15,91,theta,0.20746688686714085,-0.35831308214675006
300,15,91,theta,1.6334632897849817,0.8488724751744999
300,15,91,theta,0.6769949065531109,0.23896483824345
300,15,91,theta,-0.9342319006738797,-1.0662303244655
300,15,91,theta,0.9931520880545531,0.8883158160660001
300,15,91,theta,-0.719891440967462,-0.8686721559282501
300,15,91,theta,0.6100839580486954,0.62275742204875
300,15,91,theta,-0.5721177896133665,-0.06978402532125
300,15,91,theta,0.06730190790836259,0.15938627105749997
300,15,91,theta,-0.056433591054751375,-1.059048458075
300,15,91,theta,0.36637659127166267,0.8382047410085
300,15,91,theta,-1.1735427163061687,-1.6111589998
300,15,91,theta,-0.9251513914513394,-0.86380669410675
300,15,91,theta,1.0311671466278942,1.2404870332575002
300,15,91,theta,-0.0032768165927656297,-0.646204283241965
300,15,91,theta,1.0386641217981307,0.7853729008457498
300,15,91,theta,0.31160251753304535,0.6131100886184999
300,15,91,theta,-0.5272175875801094,-0.5002332153795
300,15,91,theta,-0.3570335388618444,0.26405267429499996
300,15,91,theta,0.4412921181204211,0.48997376646925
300,15,91,theta,-0.8807841149341099,-0.79212610982725
300,15,91,theta,-0.4257524463288252,-0.61372133816075
300,15,91,theta,-0.7425625001748346,-1.66630474385
300,15,91,theta,0.601203608650306,0.8514521324800001
300,15,91,theta,-0.6710544199346609,-0.9935287261965
300,15,91,theta,0.4559870923285468,0.17888167640440003
300,15,91,theta,-0.03801459989429117,0.11236650928525001
300,15,91,theta,0.19999733503086278,-0.32258314520450004
300,15,91,theta,0.07010925771473062,0.23023279164077498
300,15,91,theta,-0.08043913498996214,0.041279135192750005
300,15,91,theta,0.41766906930869363,0.28200599756475003
300,15,91,theta,0.4387323443555523,0.9049283679387501
300,15,91,theta,-0.6551923068010495,-0.56755939212
300,15,91,theta,-0.31598557812018396,-0.25325429020425
300,15,91,theta,0.15393476852653076,0.8286475816493376
300,15,91,theta,0.9668187288441786,0.82372657085025
300,15,91,theta,-0.9921660803606838,-0.51109815339385
300,15,91,theta,0.45680486515541985,0.5884821599635
300,15,91,theta,0.6822815404386418,0.52049490213775
300,15,91,theta,1.801831165946818,1.901870979975
300,15,91,theta,1.056541158185233,0.2003447378085
300,15,91,theta,1.6387367488927194,0.9298164425803249
300,15,91,theta,2.260307813058891,1.2486240008475002
300,15,91,theta,0.5766545237177235,0.6965384945275
300,15,91,theta,-0.7278665870017075,-0.7462356751695
300,15,91,theta,0.884173005931844,0.07166505083154999
300,15,91,theta,-0.2646014641723125,0.014245838678999999
300,15,91,theta,-1.563588172498893,-1.3297825954700002
300,15,91,theta,-1.2077291872487284,-0.97767553882925
300,15,91,theta,-1.4964326456013257,-1.3857878502649998
300,15,91,theta,0.07593584742859408,0.29432242942465
300,15,91,theta,0.12866922427899422,0.7869325516715
300,15,91,theta,-0.2914313070848529,-0.30519366477774995
300,15,91,theta,-0.5010658975594845,-0.34373188135155
300,15,91,theta,1.273766760701864,1.8738563023500001
300,15,91,theta,0.7761259305707081,1.1675982565999998
300,15,91,theta,-0.15770314979941788,-0.446651769073325
300,15,91,theta,0.9021016409445881,0.78636429738775
300,15,91,theta,-1.119029789135701,-1.3495387142300002
300,15,91,theta,0.6703908572188076,0.54223951109375
300,15,91,theta,1.043055063742057,0.6827591919824999
300,15,91,theta,0.9089842819618349,1.15604998087175
300,15,91,theta,1.2453453900897697,1.1910042585697502
300,15,91,theta,0.8530996113162801,0.8407448534080001
300,15,91,theta,-0.800345270421403,-1.08543672924
300,15,91,theta,-1.9801310778205963,-1.71893693257
300,15,91,theta,0.0014607538687431982,-0.1043353102645
300,15,91,theta,-0.21236068436435826,-0.099578227956
300,15,91,theta,-2.0267573687006424,-1.6248557843200002
300,15,91,theta,-0.0260051573740548,0.326163075659
300,15,91,theta,0.35885254720099696,0.20928304456375002
300,15,91,theta,1.6486961603256978,1.2678736363275
300,15,91,theta,-0.4844974213705374,-0.84844243592
300,15,91,theta,-0.9439626582677662,-0.77757123521125
300,15,91,theta,1.112919707880511,1.2274261422215
300,15,91,theta,0.9602352704291671,1.13261748802
300,15,91,theta,1.7903136866897948,1.1603718574145
300,15,91,theta,-0.3893434829784775,-0.8066406184630001
300,15,91,theta,2.2608332301197938,1.9042990148499999
300,15,91,theta,-1.8398673411015327,-1.1063723710200002
300,15,91,theta,-0.9382805256358085,-1.813305025
300,15,91,theta,-0.565979115316067,-0.3902345705295
300,15,91,theta,-1.8666161707270603,-1.157119566155
300,15,91,theta,0.10413314312712081,0.259211050033025
300,15,91,theta,-1.3913033289090482,-1.839086404525
300,15,91,theta,0.7967012668797504,0.8247661450495
300,15,91,theta,-0.47150269057500865,-0.6429127226018
300,15,91,theta,-0.05113031638085791,-0.37022202735785
300,15,91,theta,0.10329407157149093,-0.053181728789275
300,15,91,theta,1.4696607237777286,0.93887959133
300,15,91,theta,0.7887595200239591,0.730064995485
300,15,91,theta,0.6656046786370958,0.1070301908185
300,15,91,theta,-0.7355011650292507,-1.4296576945425
300,15,91,theta,1.0471858402072662,1.011699938042
300,15,91,theta,-1.8009856751511073,-1.3501531663375
300,15,91,theta,-0.00997356925060014,-0.3865096197775
300,15,91,theta,0.21680292641102705,-0.3671506211524376
300,15,91,theta,0.48870545704169593,0.39584813434099997
300,15,91,theta,-0.5464029393107837,-1.0115817963907499
300,15,91,theta,-1.490848793889383,-1.2496506723825
300,15,91,theta,1.7178639531938036,1.1962263293925
300,15,91,theta,1.0322737954918695,1.06606975755275
300,15,91,theta,0.8031328513972614,1.13137450508875
300,15,91,theta,-1.6203162665202238,-1.5948262798675001
300,15,91,theta,0.3722889466695996,1.1649256693524999
300,15,91,theta,-1.3845726666435945,-1.1696623730775
300,15,91,theta,0.29568997598524555,-0.20543819625645
300,15,91,theta,0.0943326566675614,0.471463281031825
300,15,91,theta,0.8007295178453973,0.08014267808047501
300,15,91,theta,-0.60204063048852,-1.38519648205
300,15,91,theta,-0.12922907096048028,-0.098486105810375
300,15,91,theta,0.672300707329631,0.84713683339275
300,15,91,theta,-1.3911058173188993,-1.29233848566
300,15,91,theta,1.2892698889817389,1.907469209275
300,15,91,theta,0.46631536122841766,-0.21320700750215002
300,15,91,theta,-0.6538975980606483,-0.385305681971
300,15,91,theta,-0.7292812372536869,-0.57447419061
300,15,91,theta,0.6752507979094978,-0.26028463733725
300,15,91,theta,1.6349771905011274,0.770172568775
300,15,91,theta,1.0480292165916039,0.3758387643717475
300,15,91,theta,0.1426699496709542,-0.38622987125672503
300,15,91,theta,-0.6365498083539516,-1.420998809675
300,15,91,theta,0.7472667377497255,0.4834537421697
300,15,91,theta,-1.0521548334905955,-0.5147690442395
300,15,91,theta,-0.3339948184594569,-0.26950287524825
300,15,91,theta,0.07788328359631326,0.2255510225285
300,15,91,theta,1.0215003590780258,1.26008532191
300,15,91,theta,0.894465425142196,1.3110053827074999
300,15,91,theta,0.24211195832958143,0.0457843364925
300,15,91,theta,-0.5926599497563703,-0.6645686437904749
300,15,91,theta,2.4767315643373418,1.641196433925
300,15,91,theta,-0.06562657556212509,0.5773004899105
300,15,91,theta,-0.3089052737432591,-0.240076283776725
300,15,91,theta,0.5164494123637923,0.5189053007434999
300,15,91,theta,-1.0664080127186828,-1.5539677756999999
300,15,91,theta,-0.13683378970394,0.34856244910274997
300,15,91,theta,-0.3163809880605427,-0.21983030628800002
300,15,91,theta,2.5551719751704423,1.9056433452250001
300,15,91,theta,1.4113616580148498,1.4822353073515
300,15,91,theta,-0.6651425376422565,-0.187405769340675
300,15,91,theta,0.08621353934830978,0.67706816658775
300,15,91,theta,1.4351052772704127,0.76517314423775
300,15,91,theta,-0.6536856531297297,-0.896115212225
300,15,91,theta,0.3638897973418454,0.23077528832525
300,15,91,theta,-1.2056884391078566,-0.7019267918197499
300,15,91,theta,-0.5344946618579683,0.0912519477493
300,15,91,theta,-0.4517623354973415,-1.2663462629
300,15,91,theta,0.16930463072126142,-0.15950663849974997
300,15,91,theta,-0.1130044011076236,1.91014157145
300,15,91,theta,2.7717887878296574,0.9964224353025
300,15,91,theta,0.3591218941368997,0.40547842139275003
300,15,91,theta,-0.9043208669311911,-0.6141146378527251
300,15,91,theta,0.40822508075701797,-0.042456921165750006
300,15,91,theta,0.1975602075749749,0.283049796381
300,15,91,theta,0.21628790489427652,-0.34470241055725
300,15,91,theta,-1.1042181798160957,-1.1654161013825002
300,15,91,theta,0.7208886725295061,-0.49842641539375
300,15,91,theta,-1.6295036282595667,-1.6368040017525
300,15,91,theta,-0.27905374499822105,0.12829046459507498
300,15,91,theta,-0.7117656483866288,-0.40075587768442494
300,15,91,theta,-0.6259871936521283,0.09658925262825001
300,15,91,theta,-1.4575612589462146,-1.717059336975
300,15,91,theta,0.00898425269379137,-0.04396919954924999
300,15,91,theta,1.1786218298313873,1.1514886701799998
300,15,91,theta,1.8177871126495837,1.888766599125
300,15,91,theta,0.09627190662742614,0.09827425812325001
300,15,91,theta,-0.5867083555622732,-0.43390219244307504
300,15,91,theta,-0.42733690228914767,-0.082358822480415
300,15,91,theta,-1.198590797253353,-0.795096522467
300,15,91,theta,-1.0564641455910295,-1.17436896137325
300,15,91,theta,-0.01878369253501164,-0.09290355460787751
300,15,91,theta,-0.2797638445474095,-0.49814318273025004
300,15,91,theta,-1.640527475009343,-0.9430872368809999
300,15,91,theta,-0.6346688629853421,-1.0517043492887501
300,15,91,theta,0.19198798443521858,0.520824606624
300,15,91,theta,-0.6469970514757107,-0.21770812780350002
300,15,91,theta,-1.2067141192606485,-0.45437440994550005
300,15,91,theta,-0.11187943266592013,-0.6331773108831251
300,15,91,theta,-0.7164942293644506,-0.059150606458
300,15,91,theta,-1.5135724664472296,-0.71351039780225
300,15,91,theta,-1.2756165188230553,-1.1778097653050001
300,15,91,theta,1.0047303898630118,0.6625833649342501
300,15,91,theta,1.6056646871395797,0.7091643895275
300,15,91,theta,1.6176098921618087,1.130302919279
300,15,91,theta,-0.32964201594131204,-0.8522261375318001
300,15,91,theta,0.8145385771516532,0.59230347777225
300,15,91,theta,-0.7251464651854433,-0.7957678280295001
300,15,91,theta,0.04022613268080878,0.5745494356712499
300,15,91,beta,0.07029974484675387,0.08777059197059775
300,15,91,beta,-0.28444261543847776,-0.265122124175
300,15,91,beta,0.5507962936462618,0.3002769646155001
300,15,91,beta,-0.08793818918722657,-0.15152473951535
300,15,91,beta,0.3756349160721815,0.26927285859125
300,15,91,beta,-0.15680704597317208,-0.41076401448725
300,15,91,beta,-0.744770379795735,-1.026300502
300,15,91,beta,-1.3218335856926475,-1.5184399185000002
300,15,91,beta,0.06745037132396633,-0.13525472048525
300,15,91,beta,-0.7072662465122779,-0.5766382110749999
300,15,91,beta,-0.4499083101521055,-0.33011107780274995
300,15,91,beta,-0.9232737384114813,-1.02707261775
300,15,91,beta,1.5417447845433156,1.4418281347500002
300,15,91,beta,-0.40082518368472203,-0.2969550138825
300,15,91,beta,-0.9137603173772912,-1.035705292
300,15,91,alpha,1.3267555932904551,1.3340345415
300,15,91,alpha,2.459076644040269,1.98679348
300,15,91,alpha,1.3081519940399566,1.33014665075
300,15,91,alpha,1.1784595203710557,1.24105761875
300,15,91,alpha,0.8423840273075728,1.047687127
300,15,91,alpha,0.9286371644142628,0.81278827375
300,15,91,alpha,1.5157224328503927,1.29540800275
300,15,91,alpha,1.0971463070019378,1.1142669115
300,15,91,alpha,1.1016795316397385,0.9126205679999999
300,15,91,alpha,0.8138857924108507,0.9295506445
300,15,91,alpha,1.0806075401711777,1.1743692295000001
300,15,91,alpha,1.014169560358626,0.9601395085000001
300,15,91,alpha,0.8731083905933336,1.1396277785
300,15,91,alpha,0.6560929103997256,0.6943844829999999
300,15,91,alpha,0.5988136967630945,0.7072088067499999
