n_samp,n_item,seed,param,obs,pred
300,15,50,theta,-1.5603521086836527,-1.21826809859675
300,15,50,theta,-0.030977603473707687,0.44182200318225
300,15,50,theta,-0.620928423880468,-0.8309184056739499
300,15,50,theta,-1.4645804852016084,-1.7591831938125002
300,15,50,theta,1.4119461217868716,0.9876619742005001
300,15,50,theta,-0.4767321434779508,0.06576421146325001
300,15,50,theta,-0.7804692138966492,-0.10605479497115
300,15,50,theta,1.0702677351463548,1.2912501816625
300,15,50,theta,-1.282292595889517,-1.1008836563650002
300,15,50,theta,-1.3274789010281947,-0.42447978894750005
300,15,50,theta,0.12633763958745256,-0.176377327008715
300,15,50,theta,0.8621937154542031,-0.035359571166825
300,15,50,theta,0.6967369639097486,1.0745658769175
300,15,50,theta,-0.3345651848953687,-0.175800779677
300,15,50,theta,-0.9975260642855341,-0.61619198540315
300,15,50,theta,1.5989082938946801,1.758377139525
300,15,50,theta,3.3140753455120797,1.6507805821000001
300,15,50,theta,0.987770461035374,0.020045115650250002
300,15,50,theta,0.12386625749388633,0.10236071622175001
300,15,50,theta,0.7427853929558953,0.472899071404
300,15,50,theta,-0.3939558507212557,-0.561445584202
300,15,50,theta,0.1481158177690962,0.514032277065
300,15,50,theta,-0.412234452797342,-0.07076242355225
300,15,50,theta,-0.1607150610108811,-0.5049073260620001
300,15,50,theta,0.13953147476551944,0.80900332091475
300,15,50,theta,0.2854693686645724,-0.18659330274675
300,15,50,theta,-0.28126199260754886,-0.22075945426200003
300,15,50,theta,1.7109073160771038,1.4100230344
300,15,50,theta,-0.14976663897678597,-0.6416295962756748
300,15,50,theta,0.6903067181177148,1.2359884425175
300,15,50,theta,1.0952095123597647,0.50826365088675
300,15,50,theta,1.3384087032171068,0.5882938819231
300,15,50,theta,-1.3689816682891647,-1.0449665362740002
300,15,50,theta,0.4864276275198297,0.58221817137325
300,15,50,theta,0.7535216795788526,1.1660596965
300,15,50,theta,0.36346459356722366,0.54869163323925
300,15,50,theta,-0.314710480941914,-0.3450514556895
300,15,50,theta,1.373281168966614,1.6486219258500001
300,15,50,theta,-0.6244171638565856,-0.78334545460525
