n_samp,n_item,seed,param,obs,pred
300,15,93,theta,1.6301980803437865,1.0993954403118251
300,15,93,theta,1.1007358938830003,0.8903831896532499
300,15,93,theta,2.0622301227945394,1.5860765738149998
300,15,93,theta,0.46401601221542643,0.29141983620024997
300,15,93,theta,1.6520633379392904,0.9108587565324999
300,15,93,theta,0.25922487452699694,-0.43758892365999996
300,15,93,theta,-0.46316406593113363,-0.41386706010675
300,15,93,theta,-1.4639824657823266,-0.58488210716265
300,15,93,theta,-0.3053293795980177,0.023317294504324997
300,15,93,theta,1.1164921491332573,1.15541170797975
300,15,93,theta,1.9249158883775952,1.5777729855425
300,15,93,theta,-0.25350899936748167,-0.18126724056424998
300,15,93,theta,1.3647868993419678,0.9405510636105
300,15,93,theta,1.6521997667435167,1.30539598771775
300,15,93,theta,-1.9461645706464687,-1.5329249974999999
300,15,93,theta,1.4198574164086413,0.58010335987975
300,15,93,theta,0.5890505641477195,0.65888858273815
300,15,93,theta,0.6244332389748368,0.517973804573
300,15,93,theta,-0.186356811564353,-0.216896107970425
300,15,93,theta,0.1274712262532818,-0.1164181533387
300,15,93,theta,-0.173074305126418,-0.6979092318267499
300,15,93,theta,-1.7567246997720365,-1.6182592829250002
300,15,93,theta,2.1333014528235097,1.1738111140022502
300,15,93,theta,-0.30926191830630256,0.258096800977
300,15,93,theta,-0.5076354174657837,-1.08096815707
300,15,93,theta,-1.2158368845948426,-1.2390181992799998
300,15,93,theta,-0.9383176365303053,-0.77449732997
300,15,93,theta,-1.1855365359870094,-1.5418200136925
300,15,93,theta,1.1062361382113233,0.5766846267701251
300,15,93,theta,0.18117800450921528,0.039902997248749995
300,15,93,theta,-0.06508860335984261,-0.20028536932550003
300,15,93,theta,0.6443575393455138,0.9063937452925
300,15,93,theta,0.7832788084541704,1.2603880750224998
300,15,93,theta,-0.06288280726325157,-0.18889385626320002
300,15,93,theta,-0.1517781123937915,-0.4727009947825
300,15,93,theta,-0.17472289916944883,0.31976825062975
300,15,93,theta,0.6627669728997804,0.3587039987606
300,15,93,theta,-0.04781049130382172,-0.25068615572475
300,15,93,theta,-0.08995647281362619,-0.57366929803575
300,15,93,theta,-0.5293989852845258,-0.53827767568525
300,15,93,theta,0.8763049944267824,0.64045866194875
300,15,93,theta,0.6458400709994342,0.25246319676835
300,15,93,theta,-0.7229988862997944,-0.5082332486315
300,15,93,theta,0.2534978571100952,-0.33955833740775
300,15,93,theta,-1.4222940963147688,-1.22119004189325
300,15,93,theta,-0.21634908087298269,0.18477906703775
300,15,93,theta,-0.9674265374529333,-0.22044604271575002
300,15,93,theta,0.6811480278968469,-0.01743293400125
300,15,93,theta,-0.7912824217455472,-0.85928401085
300,15,93,theta,-0.6858512334053986,-0.22672102216550002
300,15,93,theta,2.3678336818813337,0.89670622363375
300,15,93,theta,-0.0558554532389574,0.02950885698125
300,15,93,theta,0.5807510653564107,-0.40385371785675
300,15,93,theta,-0.4991763958725774,-0.7918680760953
300,15,93,theta,0.5140604969498228,1.18666174318175
300,15,93,theta,-0.6178508553857901,-0.5795110813809999
300,15,93,theta,0.47382544800910775,0.9722904229405
300,15,93,theta,-0.6457621175124723,-0.17614611450125
300,15,93,theta,-0.2990917618629578,0.327635947829625
300,15,93,theta,1.4264169779375182,0.820634998598
300,15,93,theta,-1.0565746055899252,-0.5545685318227499
300,15,93,theta,-1.0930842115207626,-1.6207344858900001
300,15,93,theta,-1.9127963417455396,-1.6110624678225
300,15,93,theta,1.6167223022082067,1.5822747716975
300,15,93,theta,0.07624054866114599,-0.2485845804194875
300,15,93,theta,0.3072867401739319,0.23193018148452502
300,15,93,theta,-0.8815140546312408,-0.7764797534532499
300,15,93,theta,1.8389082478634151,0.122757626965
300,15,93,theta,0.19009995159029178,0.21906422921922503
300,15,93,theta,-0.908660292975212,-0.40855925360100004
300,15,93,theta,-0.8531005986185782,-0.24785240907349998
300,15,93,theta,0.8888233902303816,1.1907308836475
300,15,93,theta,2.2892692746126517,1.9045050166000002
300,15,93,theta,-1.2942231294525688,-0.67756311321425
300,15,93,theta,-0.6999778289977205,-0.53997581615275
300,15,93,theta,-0.806554442601198,-1.3885280223175
300,15,93,theta,-0.2745958799356316,0.08738284598000001
300,15,93,theta,0.061089907667850156,0.6846118104575001
300,15,93,theta,0.5530400565621716,0.6613889555845
300,15,93,theta,-1.4672034843248107,-1.28324549387
300,15,93,theta,-0.6568903089713699,-0.9429262395304999
300,15,93,theta,-0.009860699753626254,-0.789124950839
300,15,93,theta,-1.18834767315712,-0.4964272551195
300,15,93,theta,-0.4394153055373205,-0.72166019992645
300,15,93,theta,-0.4687905976776773,-1.0696326000375
300,15,93,theta,-0.016163247116006182,0.009193081863900002
300,15,93,theta,-0.22354458595739543,0.0013044195466749957
300,15,93,theta,1.9346805710052284,1.2687054134775
300,15,93,theta,0.4894463285735046,1.2811969890725
300,15,93,theta,0.4277308477830129,-0.229214234637
300,15,93,theta,-0.3023373779939115,-0.81142241304525
300,15,93,theta,0.8681748864418353,0.54121044470375
300,15,93,theta,-1.0640479472389957,-0.622144289028
300,15,93,theta,0.27319665523338266,0.90786699455345
300,15,93,theta,-0.48523956553043357,-1.310212976695
300,15,93,theta,-0.03863856084599804,0.9711953988525001
300,15,93,theta,0.6296904245731051,-0.18780498564325002
300,15,93,theta,-0.9813264066956601,-0.531218870924125
300,15,93,theta,-0.1973591323307866,-0.29234311960799997
300,15,93,theta,0.2106703076319996,-0.2913055208016
300,15,93,theta,-0.623175651025802,-0.34035774609549996
300,15,93,theta,-1.2614208519932493,-0.49309369036074996
300,15,93,theta,-0.21391803510323923,0.06499537207225001
300,15,93,theta,0.18939428453804721,-0.26906713094525
300,15,93,theta,0.1755055500172782,-0.2452395861775
300,15,93,theta,-0.9112209295269422,-0.58441083888325
300,15,93,theta,0.7600548943637871,0.66434901041275
300,15,93,theta,-0.1821771791718061,0.086261024371425
300,15,93,theta,0.3203490697084829,-0.65613035212625
300,15,93,theta,0.5953001629754343,0.58426462184925
300,15,93,theta,-0.5049196414768037,-0.344175119598525
300,15,93,theta,0.5048812806734491,0.32725482536024997
300,15,93,theta,1.3808566259908288,0.8455950793326
300,15,93,theta,0.9629775497753265,0.29921446867575
300,15,93,theta,1.379932902632306,1.5833816623279748
300,15,93,theta,-0.9999372731167203,-0.2478614725772
300,15,93,theta,1.4925973438475038,1.8952457250000003
300,15,93,theta,-1.0999953948035404,-1.2676556545735
300,15,93,theta,0.9850675849532369,0.2070480792285
300,15,93,theta,-0.21675018909333138,-0.226166757933
300,15,93,theta,-0.13919721167408095,-0.15403325192375
300,15,93,theta,-0.05249682254470079,0.1843582471440425
300,15,93,theta,1.3835037454839931,0.89178000458875
300,15,93,theta,-0.7156350158632391,-1.4977993893600001
300,15,93,theta,-1.5009907739024193,-1.6664106062375
300,15,93,theta,-0.5938506269014484,-0.18348748204575002
300,15,93,theta,0.18625159912204128,0.84363043302275
300,15,93,theta,0.3509260666538992,-0.051577557569325
300,15,93,theta,-1.2867067846566231,-0.97739549834525
300,15,93,theta,0.5889559899159675,0.8994655075662499
300,15,93,theta,-0.37948455017647226,-0.057101777095237505
300,15,93,theta,-0.40923911151686027,-0.13421590455522853
300,15,93,theta,-0.5853741778096149,-0.23924909095225
300,15,93,theta,0.13813462762336728,0.08334498306924999
300,15,93,theta,0.641349159512463,-0.15294753617425
300,15,93,theta,-0.6703043570039068,-0.5508025201265
300,15,93,theta,-0.029678466365852287,-0.49523058333575
300,15,93,theta,-0.29702066051933956,-0.51975686604125
300,15,93,theta,-0.3401198397694691,-0.26611310935617494
300,15,93,theta,-1.0674361983352092,-0.9489371342124999
300,15,93,theta,-1.5782418685627546,-1.590115869215
300,15,93,theta,0.9601147718320105,0.29542016188375
300,15,93,theta,0.03735633685307994,0.023332106308249997
300,15,93,theta,1.0511432246381336,0.8393657251425
300,15,93,theta,-0.12865731360648694,0.16125690025415
300,15,93,theta,0.9088349719874858,0.6486621436275
300,15,93,theta,0.016930484288005518,0.8334745078850001
300,15,93,theta,0.29704705722447694,0.18349988368755002
300,15,93,theta,-0.3048463040747395,-0.5463552711908001
300,15,93,theta,0.07830597678462745,0.644186794343
300,15,93,theta,0.733649950396275,-0.16944153145017501
300,15,93,theta,0.9376041398730803,0.32003966990024996
300,15,93,theta,0.5327137103137854,0.0679072576385
300,15,93,theta,-0.5695932422394084,-0.8773740727152499
300,15,93,theta,-1.1968874535157528,-1.2956284171575
300,15,93,theta,0.5776853622864905,-0.3449610013261
300,15,93,theta,-0.8438220201957575,-1.9235982405499998
300,15,93,theta,0.5334797736219161,0.6314618155964999
300,15,93,theta,-0.49224396625101347,-0.38366625581749997
300,15,93,theta,-0.2497647947058205,-0.4476662215865
300,15,93,theta,-0.22475676025030875,0.5583322667047751
300,15,93,theta,0.36746480514979796,0.790874015566725
300,15,93,theta,1.5150300574842503,0.846483878248
300,15,93,theta,-1.4172336720961696,-1.8483020866225002
300,15,93,theta,-0.4320990759403346,-0.83332480719875
300,15,93,theta,-0.4332808494544463,-0.762440711681
300,15,93,theta,-1.417392105127557,-1.3556722709075002
