n_samp,n_item,seed,param,obs,pred
300,15,69,theta,0.9155070985480956,0.4615085080710001
300,15,69,theta,-0.603541972727988,-0.534821414391
300,15,69,theta,1.1622951672082185,1.3911526416450002
300,15,69,theta,-0.6014001361978715,-0.44360095590675
300,15,69,theta,-1.5974856582952621,-0.91285245131275
300,15,69,theta,0.39772611911296313,1.2012072325029748
300,15,69,theta,1.2058654248762246,0.7827711376385
300,15,69,theta,1.0562991086975113,0.0005370932252500005
300,15,69,theta,0.8525439091183137,1.1119843686395001
300,15,69,theta,0.6893914144775047,0.07841379360375
300,15,69,theta,-0.2247370622862153,-0.2134957235813
300,15,69,theta,-0.5221821676937642,-0.5595820527362501
300,15,69,theta,-0.840071629674116,-0.06939794199425
300,15,69,theta,1.1805831155367026,0.33973336098749995
300,15,69,theta,-1.328840840659172,-0.6911261245393308
300,15,69,theta,-0.12439674584193096,0.13508370976775
300,15,69,theta,-0.4974813960907152,-0.83212484355775
300,15,69,theta,-1.947123348535036,-0.844869413955005
300,15,69,theta,-1.848654976735113,-0.260207211654
300,15,69,theta,0.26466031364500936,0.7736136278568249
300,15,69,theta,0.9345718039299965,1.0236923652015
300,15,69,theta,-1.1699643236920894,-0.35291969298925
300,15,69,theta,0.7396053879848651,0.662491336928
300,15,69,theta,-1.1121546357151053,-0.24527200866814997
300,15,69,theta,-1.9819269604536358,-0.997114039957
300,15,69,theta,-1.193871739541247,-1.3767679192275
300,15,69,theta,0.16862644397097895,-0.531683257926
300,15,69,theta,-2.0986129279230967,-0.88168537286
300,15,69,theta,0.019155324040148837,-0.025951181034750002
300,15,69,theta,0.302185712955141,-0.402993924083125
300,15,69,theta,-0.9603824204205015,-0.39313795209275
300,15,69,theta,1.5917630936436629,0.2269710525442575
300,15,69,theta,0.35233314798808457,1.0769666380575
300,15,69,theta,-0.6519459002508402,-0.4933320601915
300,15,69,theta,-1.1620016396375177,-1.4475651734319999
300,15,69,theta,-2.2830375734590547,-2.2907745937499997
300,15,69,theta,-0.6627352218440874,-0.7726209912257499
300,15,69,theta,-0.27412048233046915,-0.9871350659999999
300,15,69,theta,1.3757662361032825,1.3654938527170002
300,15,69,theta,-0.1902331292568823,-0.7549347953545
300,15,69,theta,-0.1575688338754912,-0.45655335771700006
300,15,69,theta,-1.380935454138983,-1.65244077337
300,15,69,theta,-0.1846729229837078,-0.66569977729325
300,15,69,theta,-0.10417044671166945,-0.11031472520525
300,15,69,theta,0.08445266697675384,0.419223567107
300,15,69,theta,0.7737603359138212,0.35634876071875
300,15,69,theta,-1.5749049539587137,-0.116639268430525
300,15,69,theta,-1.4153688867728158,-2.001803194225
300,15,69,theta,0.9306458372680252,1.2947367511369998
300,15,69,theta,0.39593222304339676,-0.4407452989555
300,15,69,theta,1.421991882417312,0.839242438857
300,15,69,theta,-2.4687563936827264,-2.003513197
300,15,69,theta,0.19937510266448796,0.2327339282855
300,15,69,theta,-1.2184110735790872,-0.6152723779770001
300,15,69,theta,-0.7409264350425488,-0.5588410529625001
