n_samp,n_item,seed,param,obs,pred
300,15,39,theta,1.4048395660218949,0.965677354354
300,15,39,theta,0.2211210412399543,0.31320689523324996
300,15,39,theta,-0.14532730653059658,0.10250596476997374
300,15,39,theta,0.12319916869046948,-0.23505594643525002
300,15,39,theta,0.6060269739057204,-0.131326554623375
300,15,39,theta,2.4227700144981212,1.38985626907575
300,15,39,theta,-1.9166085406265887,-1.7152786825500002
300,15,39,theta,-2.4225270901000844,-1.75376652515
300,15,39,theta,0.6462942175522528,-0.030572475787599997
300,15,39,theta,0.20150063672609,1.3195368114625
300,15,39,theta,-0.15671318238190332,-0.4033338994965
300,15,39,theta,0.7720457639044952,1.1275579715125
300,15,39,theta,-1.35760992080276,-0.86042097933975
300,15,39,theta,0.7017173797660419,1.140851184435
300,15,39,theta,1.0533246600640918,0.06954856402602475
300,15,39,theta,0.2699069220028918,-0.11875708278649999
300,15,39,theta,-0.9708542721112963,-0.14297015160824497
300,15,39,theta,1.047881787575985,1.568950528575
300,15,39,theta,1.2191810013041187,0.4894795841435
300,15,39,theta,-0.051679982931552834,0.6701208589437501
300,15,39,theta,-1.1082717118362218,-1.1725185016775
300,15,39,theta,0.33130129990258456,0.18985012027474998
300,15,39,theta,-1.3617634904761577,-1.2876079645499998
300,15,39,theta,0.113779684174314,-0.18037351459875
300,15,39,theta,0.5600109388079717,0.465515520637
300,15,39,theta,1.9580267991632618,2.130699247775
300,15,39,theta,2.0635263129583072,1.6309985780000003
300,15,39,theta,0.5809961982196509,0.314628651207
300,15,39,theta,1.0010068260817988,0.672551178337
300,15,39,theta,0.5377727285953665,-0.50411365802
300,15,39,theta,-0.9240831491190826,-0.879608010393225
300,15,39,theta,-2.661530452969075,-1.9189767468499999
300,15,39,theta,0.7867800199639358,0.76303991836475
300,15,39,theta,0.4978533386788726,0.0159421373375
300,15,39,theta,0.2595225502741862,0.07789199139742499
300,15,39,theta,-0.8932681095536522,-0.41576937696745
300,15,39,theta,-0.9757826484021094,-0.58920300629525
300,15,39,theta,-1.0372388625167075,-0.64966972512725
300,15,39,theta,0.4067829406180238,0.21582805213249998
300,15,39,theta,-0.668680234368785,-0.6047747983875
300,15,39,theta,0.602839932940179,0.4853562604017
300,15,39,theta,-0.6147593873858278,-0.212250408851
300,15,39,theta,-0.8883760188822638,-0.50480502335875
300,15,39,theta,1.2912460207864653,0.58692499545975
300,15,39,theta,-0.6977652898617516,-0.44294616007625
300,15,39,theta,-0.7385429975639791,-0.7124665974259999
300,15,39,theta,0.9503890266556926,0.21284005141225001
300,15,39,theta,0.09887465535315301,-0.269998084128
300,15,39,theta,-0.3987488813853751,0.3445447221335
300,15,39,theta,0.7408233064907825,0.861074129851475
300,15,39,theta,-1.1605333525129826,-1.3586310226875
300,15,39,theta,-1.047042546714536,-1.40083033941
300,15,39,theta,-1.7538845380500292,-1.17919564464
300,15,39,theta,-0.9723995173305972,-0.8456437658525
300,15,39,theta,-0.08349147868966367,0.33011498477349993
300,15,39,theta,0.6107286944322622,-0.25583167505825
300,15,39,theta,1.1030821750720026,1.2635087039625
300,15,39,theta,-1.111614252555771,-1.4794838245
300,15,39,theta,0.5194055215597513,0.9091798745925
300,15,39,theta,0.7919447063564294,1.1672138127575002
300,15,39,theta,-0.5902848232677586,-0.774987772338885
300,15,39,theta,0.34047864858380433,0.0214401186185
300,15,39,theta,2.696975648111834,1.1932063402120001
300,15,39,theta,-0.7613684144884635,-0.5585762167785
300,15,39,theta,0.9918368692289408,1.02754666104775
300,15,39,theta,-0.6397992931000751,-0.70650631679885
300,15,39,theta,0.3578373744751262,-0.101629301473325
300,15,39,theta,0.6702027284384305,0.6306788782507499
300,15,39,theta,-0.11508806503712327,-0.128777855187
300,15,39,theta,0.5317722224214109,-0.49796619292795
300,15,39,theta,1.525711097587063,0.8831926969930001
