n_samp,n_item,seed,param,obs,pred
300,15,81,theta,-1.3599003422186877,-1.24717354000925
300,15,81,theta,-1.2354018437626817,-0.75135930391975
300,15,81,theta,0.05992863794992378,0.85480445246
300,15,81,theta,-1.6546422764879458,-1.1617186546025
300,15,81,theta,0.02366870560734356,0.10284911228557499
300,15,81,theta,-0.034069531018721365,0.0030055530747500007
300,15,81,theta,-1.1938581151069707,-0.6516822968839999
300,15,81,theta,-2.1018650783225366,-1.71194388175
300,15,81,theta,0.36838187892961294,0.241088108602675
300,15,81,theta,1.495400480800396,1.5113094855499998
300,15,81,theta,0.28267862367502467,0.14422430465824998
300,15,81,theta,-1.599291743569005,-1.545709682665
300,15,81,theta,-0.163668183114282,-0.6446704089659749
300,15,81,theta,-1.1390589387770529,-1.7880531880250001
300,15,81,theta,1.7885450990364762,1.8910614619525
300,15,81,theta,-0.2844958956040214,-0.17957409357249998
300,15,81,theta,0.12941108424219336,0.10141457288372499
300,15,81,theta,0.47091911413636933,0.7893738200595001
300,15,81,theta,0.9126309242064757,1.3494641314175
300,15,81,theta,-0.18981002342646772,-0.510428597208175
300,15,81,theta,0.4325114125916575,0.70628390521825
300,15,81,theta,0.21522816007186224,0.512687283216
300,15,81,theta,-1.2046173284994566,-0.7806042779525001
300,15,81,theta,-0.8782099492432103,-0.31768384671825006
300,15,81,theta,0.35248133254621034,0.762198125915
300,15,81,theta,-1.3327983633932525,-1.7938681120000002
300,15,81,theta,-0.8267961352660756,-0.50620099597125
300,15,81,theta,-1.1854878097404928,-0.6824290419575
300,15,81,theta,0.2240928167575346,-0.24158279953777498
300,15,81,theta,-0.43670388700746315,-0.674156795925
300,15,81,theta,0.1556189655569128,0.34221584940027505
300,15,81,theta,-1.849781475094564,-1.0993503455100002
300,15,81,theta,-0.568057135104328,-0.37384464610475004
300,15,81,theta,-1.2485619100934797,-1.7799053838499999
300,15,81,theta,-0.9655389351801077,-1.3218233988024999
300,15,81,theta,-0.4425178867296892,-0.359461021555925
300,15,81,theta,-0.5170320900097884,-0.49130039682437504
300,15,81,theta,0.7757243340991756,0.95553713627
300,15,81,theta,0.04443713685886412,-0.4956423623348
300,15,81,theta,-0.0051383669255642426,-0.6044603397922249
300,15,81,theta,1.0607040088087498,0.5215644188359999
300,15,81,theta,0.8744020775223615,1.2799931262525
300,15,81,theta,0.4305910350394408,0.5251120459367501
300,15,81,theta,0.5966792251730619,-0.07934283328450001
300,15,81,theta,-0.46320488302916973,-0.56452290918575
300,15,81,theta,1.6492577178647083,1.2416895696675
300,15,81,theta,-1.0912528013023446,-0.42659718842
300,15,81,theta,-0.1793617949384842,0.5635352599926751
300,15,81,theta,-0.9175420313925954,-0.4305865694309
300,15,81,theta,-1.0300757829172031,-0.801474714237
300,15,81,theta,1.7209712239750448,1.6243083623775
300,15,81,theta,-0.17739039968152828,-0.324545985822575
300,15,81,theta,-2.1836648904536475,-1.794120083875
300,15,81,theta,1.1602037152686544,0.5538632766287501
300,15,81,theta,0.11593451786977232,-0.17746429498302502
300,15,81,theta,-0.3586709206693205,-0.639690208079
300,15,81,theta,0.6451061884640177,0.75193877372725
300,15,81,theta,0.09827444215444223,-0.0783025256195
300,15,81,theta,-0.8179686134185746,-0.8450445128185
300,15,81,theta,-1.0013431633948906,-1.0438367967700002
300,15,81,theta,-0.18075809451085054,0.31262862107549994
300,15,81,theta,-0.31997772517031386,-0.3463333858171
300,15,81,theta,-0.44129850933697223,-0.624519674211
300,15,81,theta,-0.5493880407689228,-0.96372044696025
300,15,81,theta,-0.3112637366035866,-0.3918890264632
300,15,81,theta,-0.4071122806417843,0.05620731105384999
300,15,81,theta,0.8561759532379246,1.2014152008597498
300,15,81,theta,1.8315541224861769,0.9565404182405001
300,15,81,theta,1.4062979488522198,1.0546186909800002
300,15,81,theta,0.5463921028658778,0.04625969977779999
300,15,81,theta,-0.06348765515174748,-0.24204468074375002
300,15,81,theta,-0.6027601572732788,0.078053329985125
300,15,81,theta,0.06832754273361531,-0.15228706927925
300,15,81,theta,0.7960241748654676,1.373572323715
300,15,81,theta,1.8910482726302758,1.4254565560749999
300,15,81,theta,-0.2251032744255645,0.24754113332806
300,15,81,theta,1.2002545745659485,0.6768904275185651
300,15,81,theta,2.275185105642073,1.890512680575
300,15,81,theta,-2.207628121131419,-1.824675427575
300,15,81,theta,-1.2261198339450836,-1.2202589520825
300,15,81,theta,-0.4002350192375035,-0.11287071596526749
300,15,81,theta,-0.6815063482188136,-0.0945665150855
300,15,81,theta,-0.3754805515852381,-0.61345073278225
300,15,81,theta,1.9403961160991992,1.4826626865749999
300,15,81,theta,-0.8504411271856578,0.544727055012925
300,15,81,theta,0.7668068455119276,0.422446547557125
300,15,81,theta,-0.37749481492930875,-1.337652561353425
300,15,81,theta,0.3881663028877383,-0.25766858069169996
300,15,81,theta,-0.7772932631405545,-0.64969166281025
300,15,81,theta,0.07211106706735891,0.765775254405875
300,15,81,theta,-0.6949086286396879,0.23664947073275003
300,15,81,theta,-1.2696144522313846,-0.45683692923025
300,15,81,theta,-0.41626426117110743,-0.40526408236882505
300,15,81,theta,-1.2712516316596987,-0.8763626025017499
300,15,81,theta,0.46312133891213286,1.175808952125
300,15,81,theta,2.030027818398637,1.24708107411
300,15,81,theta,-0.6323484941401679,0.0717943603885
300,15,81,theta,0.13803002590272642,-0.34695837581835
300,15,81,theta,-1.3145970664610027,-1.1897770194025499
300,15,81,theta,0.9800042532478277,0.7339461446275001
300,15,81,theta,0.3615169790963636,-0.22552706373519998
300,15,81,theta,-0.6200396462777873,-0.7905480089710001
300,15,81,theta,0.08074414611287828,0.009415949482424997
300,15,81,theta,-1.120859043887267,-0.59374797492055
300,15,81,theta,1.0029991136586407,0.9795943317152499
300,15,81,theta,0.17551770350883933,0.9458332098065
300,15,81,theta,-2.5380469394952594,-2.107694544
300,15,81,theta,0.6967087427530992,0.39745189325025
300,15,81,theta,-1.2113691581341277,-0.6502982490537499
300,15,81,theta,-1.588146683138961,-1.21903988613
300,15,81,theta,0.393942153423496,-0.4397606845
300,15,81,theta,0.624674017144374,0.60717009763525
300,15,81,theta,0.43486718744387964,-0.62642202293925
300,15,81,theta,-0.3961049815530491,-0.45774932929425
300,15,81,theta,0.5365266121296295,0.47691180236525005
300,15,81,theta,0.05856585125770036,0.39175905492175
