n_samp,n_item,seed,param,obs,pred
300,15,25,theta,0.22827308966608442,-0.2874292212364
300,15,25,theta,1.0268903031630023,0.11149800193199999
300,15,25,theta,-0.8395848489651809,-0.6659941824190999
300,15,25,theta,-0.5911815179006485,-0.493762233807325
300,15,25,theta,-0.95688829665201,0.23931695181399998
300,15,25,theta,-0.22232569435981855,-0.062068781154
300,15,25,theta,-0.6199151075986995,-0.952811687779
300,15,25,theta,1.837904578047939,1.10954092969375
300,15,25,theta,-2.053230756367907,-0.5976246682211401
300,15,25,theta,0.8685830515046282,0.5716958199537501
300,15,25,theta,-0.920734439570488,-1.3125958903725
300,15,25,theta,-0.23231186361057735,-0.44800689102299995
300,15,25,theta,2.15295689775556,1.81159016905
300,15,25,theta,-1.3346614710503035,-0.892300127104
300,15,25,theta,0.07637965046908884,-0.25203668716767497
300,15,25,theta,-1.2460892768447918,-0.636042179695
300,15,25,theta,1.2022723069770833,0.7818275932080001
300,15,25,theta,-1.0499415824735638,-0.9769812324475
300,15,25,theta,1.0566101080975887,0.3401359720308275
300,15,25,theta,-0.4196776707001091,-0.162325039033725
300,15,25,theta,2.294842341973994,1.784202066755
300,15,25,theta,-2.594487375838538,-1.60116161595
300,15,25,theta,2.8227563998245877,1.3897603270049999
300,15,25,theta,0.6808889233014082,0.63196022888075
300,15,25,theta,-1.5776934473934017,-0.70902498959725
300,15,25,theta,-1.976253594174831,-1.0448127974947499
300,15,25,theta,0.5333398231597732,-0.084088506685
300,15,25,theta,-0.29086971184648064,-0.8721639117459999
300,15,25,theta,-0.5135196686988416,-0.4154859570038
300,15,25,theta,1.982626076640706,1.4550479299475
300,15,25,theta,0.22600105045923877,-0.42586221514575007
300,15,25,theta,-1.8399049577784556,-1.75281591495
300,15,25,theta,1.6076708265902941,1.8599295585250002
300,15,25,theta,0.38829193629184766,-0.43540549616449997
300,15,25,theta,0.3997320643579655,0.1413684348995
300,15,25,theta,0.4054765998752779,0.47647085278600004
300,15,25,theta,0.21700177186915662,0.29426788504375
300,15,25,theta,-0.6334391025179574,-0.65848062559295
300,15,25,theta,0.2466215289930244,0.245526390665725
300,15,25,theta,-1.9395455159904647,-0.6446831047214999
300,15,25,theta,0.1140596326001989,-0.075981864195005
300,15,25,theta,-1.8853414032412437,-0.700561843107
300,15,25,theta,0.2430804822195193,0.32037530726950003
300,15,25,theta,-0.705480671742736,-0.50095464259974
300,15,25,theta,0.3646276153850318,0.0887187453775
300,15,25,theta,-0.5029521634238063,-1.0188753040224998
300,15,25,theta,-0.22575154576593567,-0.759932643783
300,15,25,theta,-0.5655377332600707,-0.7129917654977501
300,15,25,theta,0.10339501279208403,-0.6184001451890001
300,15,25,theta,2.0184084199834635,1.79381054314925
300,15,25,theta,1.0942482697800835,0.97284420812445
300,15,25,theta,1.6624343976512204,1.42588991905
300,15,25,theta,-0.6274534809878323,-0.35783292345125006
300,15,25,theta,1.6211996357703697,1.780504878875
300,15,25,theta,1.1781326731748334,1.77007801555
300,15,25,theta,-0.3748787457158264,-0.43962546659575
300,15,25,theta,-0.544328982841905,0.45176067747285004
300,15,25,theta,0.28776118084054786,-0.08881781515675
300,15,25,theta,-0.20581999277497792,-0.6527593954251
300,15,25,theta,1.1899878567827236,1.034466084458925
300,15,25,theta,0.7289268828869242,0.8276401392292501
300,15,25,theta,-0.22204011694314155,-1.1939505214425
300,15,25,theta,-1.622705780574684,-0.6331810534164999
300,15,25,theta,0.3125405487074032,-0.1949649734504
300,15,25,theta,-1.160421410161483,-0.726532705974825
300,15,25,theta,0.3135596802489401,0.35641941557625
300,15,25,theta,0.47199786413373446,0.61206333079825
300,15,25,theta,0.5778617051661394,0.694565709946525
300,15,25,theta,0.5054067535213684,0.058346365131
300,15,25,theta,-0.6264877741820453,-0.95850348689
300,15,25,theta,-0.34636932608861365,0.09705700793125
300,15,25,theta,-2.065941834034334,-1.2056873397175
300,15,25,theta,0.7689362871963529,0.048746282535174996
300,15,25,theta,1.1288663144634183,0.5989826721075001
300,15,25,theta,0.16692353822532358,0.34731559970014997
300,15,25,theta,-0.9672553923745996,-0.42089653643499997
300,15,25,theta,0.49199625374895395,-0.6677981522135
300,15,25,theta,-0.5508571738172818,-1.00918065677675
300,15,25,theta,-0.08469407147976996,-0.6608096176965
300,15,25,theta,1.9675683369817802,2.126440874475
300,15,25,theta,-0.06267510862659244,0.3553321597775
300,15,25,theta,-0.851135781687694,0.1615580307245
300,15,25,theta,0.4265206285270029,-0.274101942869675
300,15,25,theta,-0.2775607406345946,-0.3362908463745
300,15,25,theta,-1.3779445624485926,-0.485927310845
300,15,25,theta,-0.09519641302805928,0.39556910446375004
300,15,25,theta,0.8336387262969182,0.5237164154766999
300,15,25,theta,-0.7847544465775124,0.15592630247904998
300,15,25,theta,1.0461447796971532,0.8318431323975001
300,15,25,theta,-0.6457839953462127,-0.641677203124
300,15,25,theta,-1.891579341174108,-1.746800050575
300,15,25,theta,-0.09733285117799435,0.08962139151125
300,15,25,theta,-1.3588953398346824,-1.027156658999
300,15,25,theta,0.49830982553949527,0.33597112658649997
300,15,25,theta,-1.1473205494597498,-0.3663193662772001
300,15,25,theta,-0.5365210759444395,-0.3742879108385
300,15,25,theta,-0.9164893776714456,-0.6466497276950749
300,15,25,theta,-0.2121479278703703,1.1275625598024999
300,15,25,theta,0.1928444947134805,-0.07848212752725
300,15,25,theta,-0.3226830480799102,0.28375715527650003
300,15,25,theta,-1.7276536031828311,-1.1464366639415
300,15,25,theta,0.7640674648281057,0.7938400715995
300,15,25,theta,0.44531373561014675,0.878286833385
300,15,25,theta,-2.13557604066539,-1.67820848195
300,15,25,theta,1.0203641916708492,0.731598895950575
300,15,25,theta,-0.5873966351812684,-0.52304462655825
300,15,25,theta,0.04803703182422271,-0.06784198312675
300,15,25,theta,0.560169466142012,0.55143285000325
300,15,25,theta,1.4241926984224078,1.1712144896549999
300,15,25,theta,-0.0031911611584522033,0.8050492588725
300,15,25,theta,-0.29776637255312527,-0.190465760001
300,15,25,theta,0.23272357640145241,-0.6232795261825
300,15,25,theta,0.6719536366847115,0.6090583375015
300,15,25,theta,-1.3462815092828897,-0.7613842997985
300,15,25,theta,-0.6017228082847372,-0.134279555075625
300,15,25,theta,-0.16919614344198478,-0.24151529539974997
300,15,25,theta,-0.658381218996717,-0.7409334279571
300,15,25,theta,-0.19602429566554647,0.44538309418649996
300,15,25,theta,0.17755223887137567,0.36444091256850003
300,15,25,theta,0.03229390966458949,0.403953600523
300,15,25,theta,1.3032582873353218,1.48695539440425
300,15,25,theta,-0.5394842041320029,-0.38835333658225
300,15,25,theta,0.5299183322568116,0.1080063506075
300,15,25,theta,0.38279706081632664,0.14132154472467498
300,15,25,theta,1.800622817734638,0.9868225884455001
300,15,25,theta,2.5136179334785504,1.1967533552075
300,15,25,theta,-0.24501098502848426,0.5727683677935249
300,15,25,theta,0.20872833830205553,0.32850104210075
300,15,25,theta,-0.30085152403155796,0.098457268371
300,15,25,theta,0.1529922148864875,0.21179951374
300,15,25,theta,0.03097885033191164,-0.448548195327
300,15,25,theta,-0.32495390412727887,-0.6661072823787499
300,15,25,theta,-0.7772726721092126,-0.9244201572175
300,15,25,theta,-0.3374421366156753,0.43005599686125
300,15,25,theta,-2.020510388691692,-1.559618416645
300,15,25,theta,1.4197712355744625,-0.09035988068550001
300,15,25,theta,-0.7418903377273501,-0.36082260487949996
300,15,25,theta,-1.5599177145135494,-0.9315990719842501
300,15,25,theta,0.9662896608934836,0.9239619934025
300,15,25,theta,-0.18229443046415494,-0.14092990427450003
300,15,25,theta,2.0275407672273285,1.504628079375
300,15,25,theta,-1.0903009535388728,-0.8484519969305
300,15,25,theta,0.430032401994718,0.0750653481015
300,15,25,theta,-0.7309510975370428,-0.48190232917775
300,15,25,theta,0.16413542513284207,-0.140822061868
300,15,25,theta,-0.6732098992468322,-0.525716003291
300,15,25,theta,-0.16866767488467133,0.24529782911297499
300,15,25,theta,-0.5418448873536784,-0.39306572955975
300,15,25,theta,-0.3524643352465645,0.27920689431045004
300,15,25,theta,1.6887847717765785,1.4805234784624999
300,15,25,theta,0.09236236821631592,0.50657397501975
300,15,25,theta,1.121011128582498,0.9226012860850001
300,15,25,theta,-0.45122381167095965,-0.578050175543545
300,15,25,theta,0.8720528577724752,0.84612313077975
300,15,25,theta,-1.1421406349810164,-1.617540525075
300,15,25,theta,-0.8596719345453924,-0.86354759594025
300,15,25,theta,0.9306915302125004,0.443669939214
300,15,25,theta,-0.1779269338328237,-0.26106192916577997
300,15,25,theta,-2.1584025051299522,-1.5797693157325
300,15,25,theta,-0.2892598276152943,-0.6121320718532499
300,15,25,theta,-0.9047815595777423,-0.5663341740867499
300,15,25,theta,0.48761618375160054,0.16687241243810003
300,15,25,theta,-0.04196988231290572,0.092962706481125
300,15,25,theta,0.649387798584939,0.38656624598917494
300,15,25,theta,0.01912450849250586,-0.12769448168900002
300,15,25,theta,-0.977803406770114,-0.6494528839230249
300,15,25,theta,-1.9728662142553055,-0.70374720417875
300,15,25,theta,-1.2661385397162137,-0.42889297513625
300,15,25,theta,-1.0009654375965698,-0.3334339455442
300,15,25,theta,-3.049890102717563,-2.3008591834999996
300,15,25,theta,0.39472043285636876,-0.16423842096095
300,15,25,theta,-1.9473393386533526,-0.60727994787425
300,15,25,theta,0.5333302155496319,0.2219348035149
300,15,25,theta,0.3791626839149307,-0.010824207408225
300,15,25,theta,2.0400712534072127,1.26837664001225
300,15,25,theta,0.30723549864326577,0.6304638932365
300,15,25,theta,-0.669187288317268,-0.45104372309925
300,15,25,theta,-0.19657562980028678,-0.7896869673505
300,15,25,theta,0.9228606555317904,0.8202915229575001
300,15,25,theta,1.7272488056458695,1.86548953143525
300,15,25,theta,-0.7750593437704045,-0.1807737503867
300,15,25,theta,1.3667555954894681,1.06214625101
300,15,25,theta,1.6938708240914626,1.489886557109
300,15,25,theta,-1.2828041380241075,-0.46561375766925
300,15,25,theta,-1.9322434231853358,-1.7719797165
300,15,25,theta,-2.063496152660625,-1.8848668187499997
300,15,25,theta,-0.39554069643045214,-0.13488267560630002
300,15,25,theta,1.9256554805049924,1.800167372875
300,15,25,theta,-0.5037156248289819,-0.036557734776750006
300,15,25,theta,-1.5583051493505118,-0.7488636953200001
300,15,25,theta,1.3800122273650504,0.8702614096965001
300,15,25,theta,-2.1693354241976786,-1.1609384831174998
300,15,25,theta,-1.2697086335677694,-0.5705400426082501
300,15,25,theta,0.9053442857136386,1.242331690725
300,15,25,theta,0.7371794001772275,0.839710593058
300,15,25,theta,-1.2603602337193622,-0.450910685759045
300,15,25,theta,1.201543233248382,0.13655534673025
300,15,25,theta,-0.367449704267085,-0.1333594471768475
300,15,25,theta,0.8788508259599315,0.045112768883322246
300,15,25,theta,0.8440853892731185,0.79710535977675
300,15,25,theta,1.351854884361022,0.42386688688925
300,15,25,theta,1.115808945374064,0.8533705944517501
300,15,25,theta,-1.030206133323576,-0.10902266917825
300,15,25,theta,-0.4442820905224807,0.405094502462
300,15,25,theta,0.05742311748991894,-0.080013244407
300,15,25,theta,-0.5627463283137998,-1.3517536658
300,15,25,theta,0.004500940718545306,0.10964689004
300,15,25,theta,0.17364342433471985,0.135772667996
300,15,25,theta,0.9706279269598227,-0.0488546401966
300,15,25,theta,1.8672821001614721,1.23038945987125
300,15,25,theta,0.11988015038662535,-0.17665593639899999
300,15,25,theta,0.6406216888674309,1.1764387072225
300,15,25,theta,-2.553511172809078,-1.2688556237125
300,15,25,theta,-0.43996602606464813,-0.37306465299715
300,15,25,theta,-0.06295366472691277,0.29745680378375
300,15,25,theta,-0.06707471874907514,-0.15879249809074997
300,15,25,theta,-0.3966589707023076,0.37623105560145
300,15,25,theta,0.4055849795327721,-0.1519433117335
300,15,25,theta,-0.7491928119387946,-0.5975224179155
300,15,25,theta,-0.6539160438927402,-0.5332774818545001
300,15,25,theta,-0.16708116956098432,0.58478720268925
300,15,25,theta,1.4104367789310093,0.690149974668
300,15,25,theta,0.25924815841239723,0.617163558413
300,15,25,theta,-0.9894262142608731,-0.849989168120725
300,15,25,theta,-1.5830103485990006,-0.60403983228375
300,15,25,theta,-0.5398198940618739,-0.34732977479825
300,15,25,theta,-0.2649624549276854,-0.46143668015449996
300,15,25,theta,-1.1565171204400755,-1.3654691940125
300,15,25,theta,-0.14741531162937935,0.14170544579025
300,15,25,theta,1.0631233532698952,0.6495801442752499
300,15,25,theta,0.5493182906942168,0.3528719682185
300,15,25,theta,1.3872704647391998,0.930754877028
300,15,25,theta,-0.28624711244845236,-0.7845607713468501
300,15,25,theta,1.5736112585703068,1.0325325560835001
300,15,25,theta,0.9629557439440365,0.6325563043694749
300,15,25,theta,0.8070189332682568,0.20594973851155
300,15,25,theta,-0.5627329335118237,-0.7012522177065
300,15,25,theta,-0.9234004903356303,-1.4292347776175
300,15,25,theta,-0.414295942653107,-0.6801217483595
300,15,25,theta,0.003842057429946427,-0.12369089848199999
300,15,25,theta,-2.0965922106125223,-1.3096121445650002
300,15,25,theta,-1.8586765218120207,-2.03013550925
300,15,25,theta,-0.9682149998259636,-0.41126188252192497
300,15,25,theta,0.45688242732674,0.53227655390525
300,15,25,theta,-0.11064819993750152,-0.221578300695575
300,15,25,theta,1.3858289781722382,0.9811893947250001
300,15,25,theta,-1.0827383411506766,-0.6620111085529999
300,15,25,theta,-1.0895390502926883,-1.2805350849175001
300,15,25,theta,0.5956033021033811,0.539703757572575
300,15,25,theta,0.08137442294529104,0.130808834934
300,15,25,theta,1.6843454678677212,1.7145708605924999
300,15,25,theta,0.3051607790741973,0.5750925267497501
300,15,25,theta,0.5903350746587606,0.197246883116
300,15,25,theta,-0.17726042138226156,-0.32214328382650004
300,15,25,theta,0.7303787369834072,0.9748922653632501
300,15,25,theta,0.14765616288091624,-0.002463295677000001
300,15,25,theta,-0.15037701652329255,-0.1389889564012245
300,15,25,theta,0.24372817471437777,-0.70000972282
300,15,25,theta,-0.2632029760111944,-0.4166640979667875
300,15,25,theta,-0.3782853409468413,0.36278904438375004
300,15,25,theta,0.3400014700665998,0.042733869914
300,15,25,theta,1.5446919447802403,0.007647388157125002
300,15,25,theta,0.5794858323985858,0.5863871036089999
300,15,25,theta,1.3015233815297615,1.5113900544275003
300,15,25,theta,0.08538349221815927,0.23380282945285
300,15,25,theta,-0.8269152769993957,-0.45351599896607503
300,15,25,theta,0.6805235745569557,1.088405365215
300,15,25,theta,-1.0344029142849227,-0.2141088833615
300,15,25,theta,-1.1107161347188976,-1.0289860509260003
300,15,25,theta,0.0990918892712459,0.299693561127225
300,15,25,theta,-2.4114016923770496,-2.0480501359999996
300,15,25,theta,-0.795408935686014,-0.948730243985
300,15,25,theta,-0.5967303546434012,-0.41869218243625006
300,15,25,theta,2.016937754402684,1.699463151625
300,15,25,theta,0.6507397128289425,0.545597014114875
300,15,25,theta,-0.2056594655086685,-0.36247226539955
300,15,25,theta,-1.367066014669777,-1.5996368833249999
300,15,25,theta,1.7312739261506296,1.1134618904200002
300,15,25,theta,-0.40058607646904,-0.28281628798625
300,15,25,theta,-1.8772679129907213,-1.156251649885
300,15,25,theta,1.9974681982424844,1.4696777343275
300,15,25,theta,0.6108148564681822,0.8362673353702501
300,15,25,theta,0.19470454064325696,0.068351086582
300,15,25,theta,1.1782625921884513,1.2381740267405004
300,15,25,theta,0.11052261573427137,0.38755951538275
300,15,25,theta,0.9469864732921682,0.89326606588625
300,15,25,theta,0.15793395321981177,0.16547442732929
300,15,25,theta,1.319964607140733,1.5648321295374998
300,15,25,theta,1.3989840658890327,1.3934444395175
300,15,25,theta,0.04930434433537705,-0.227161616618425
300,15,25,theta,-1.1063706216402025,-1.619710906455
300,15,25,theta,-0.3764999231607093,-0.522343182404375
300,15,25,theta,2.061808189326962,1.78182937459
300,15,25,theta,-1.5464074721704195,-1.26151036096
300,15,25,theta,0.2769353975042077,0.28028057913425
300,15,25,theta,-0.6467308579873107,0.5470966631007251
300,15,25,theta,-0.17380975525263168,-0.21901241568649998
300,15,25,theta,-0.17601062536898185,0.49682691133699997
300,15,25,theta,0.28985083594533756,0.6979986639429426
300,15,25,theta,0.024213276682155453,0.08182313502767499
300,15,25,beta,1.3298975293814015,1.416734632
300,15,25,beta,-0.2511380628906306,-0.2465861555745
300,15,25,beta,-0.8926699496477175,-0.8657901984999999
300,15,25,beta,-0.8866073515175971,-0.6564105347500001
300,15,25,beta,0.023848383539175178,-0.018467165374674997
300,15,25,beta,-2.15130328643622,-2.139255215
300,15,25,beta,0.31701021897101156,0.34049899384725
300,15,25,beta,0.9365553692122834,0.95530017075
300,15,25,beta,-1.7933961182126046,-1.7341996875
300,15,25,beta,0.40731929349594787,0.41956978501625003
300,15,25,beta,1.4075257961274859,1.08825537975
300,15,25,beta,0.6692173268965238,0.88963082375
300,15,25,beta,-0.063701855481655,-0.01109358071105
300,15,25,beta,-1.1344191563293928,-0.8157901105
300,15,25,beta,0.6437659323616497,0.715091306
300,15,25,alpha,1.0053575641325876,0.8656354195
300,15,25,alpha,1.2129324675477535,1.0088013362500001
300,15,25,alpha,1.208083197153526,1.08710081525
300,15,25,alpha,1.0247470814205693,1.1116024577499997
300,15,25,alpha,0.8625215323831438,0.8323635607500001
300,15,25,alpha,1.010812739320753,1.2146042467500002
300,15,25,alpha,0.6963839257926303,0.691752102
300,15,25,alpha,1.2788950879748433,1.12602660675
300,15,25,alpha,1.4434351518347723,1.3033660255
300,15,25,alpha,0.925769095067548,0.94958176975
300,15,25,alpha,0.7495913668653613,0.95643748825
300,15,25,alpha,1.0791871420011665,0.941720273
300,15,25,alpha,0.7666037124582626,0.7422674537499999
300,15,25,alpha,1.0741531886036564,1.0843253825
300,15,25,alpha,1.3175588480267597,1.1254161370000002
