n_samp,n_item,seed,param,obs,pred
300,15,42,theta,0.4967141530112327,-0.081310507753275
300,15,42,theta,-0.13826430117118466,-0.6268463690302499
300,15,42,theta,0.6476885381006925,0.33230600054574994
300,15,42,theta,1.5230298564080254,0.551774828747
300,15,42,theta,-0.23415337472333597,-0.5273904722042501
300,15,42,theta,-0.23413695694918055,-0.36420151939325
300,15,42,theta,1.5792128155073915,0.8569522762599999
300,15,42,theta,0.7674347291529088,-0.553865843972
300,15,42,theta,-0.4694743859349521,-0.32741567070625
300,15,42,theta,0.5425600435859647,1.28596769717
300,15,42,theta,-0.46341769281246226,-0.15774400254879997
300,15,42,theta,-0.46572975357025687,-0.6252026727467501
300,15,42,theta,0.24196227156603412,0.078295587879
300,15,42,theta,-1.913280244657798,-1.841065878975
300,15,42,theta,-1.7249178325130328,-1.844693239025
300,15,42,theta,-0.5622875292409727,-0.7484368876420001
300,15,42,theta,-1.0128311203344238,-0.92831805635
300,15,42,theta,0.3142473325952739,0.322782982848
300,15,42,theta,-0.9080240755212109,-1.420077487955
300,15,42,theta,-1.4123037013352915,-1.03157842873075
300,15,42,theta,1.465648768921554,1.5248924355949998
300,15,42,theta,-0.22577630048653566,0.4201487576577
300,15,42,theta,0.06752820468792384,0.18759299437595
300,15,42,theta,-1.4247481862134568,-0.7405412838925001
300,15,42,theta,-0.5443827245251827,-0.058604351746625
300,15,42,theta,0.11092258970986608,0.9063654756092498
300,15,42,theta,-1.1509935774223028,-0.7286874447240002
300,15,42,theta,0.37569801834567196,-0.133529993205575
300,15,42,theta,-0.600638689918805,-0.34922378436600005
300,15,42,theta,-0.2916937497932768,-0.19715846542969998
300,15,42,theta,-0.6017066122293969,-1.269067350475
300,15,42,theta,1.8522781845089378,2.0727926
300,15,42,theta,-0.013497224737933921,-0.360965800499265
300,15,42,theta,-1.0577109289559004,-0.41382342449825
300,15,42,theta,0.822544912103189,0.85438244367225
300,15,42,theta,-1.2208436499710222,-1.0527959442185
300,15,42,theta,0.2088635950047554,-0.08627673568617499
300,15,42,theta,-1.9596701238797756,-1.8252758128375
300,15,42,theta,-1.3281860488984305,-1.2508849021025001
300,15,42,theta,0.19686123586912352,0.1315094265427
300,15,42,theta,0.7384665799954104,-0.04181097441500001
300,15,42,theta,0.1713682811899705,0.2237100812983
300,15,42,theta,-0.11564828238824053,-0.6606958583075
300,15,42,theta,-0.3011036955892888,-0.463792031289725
300,15,42,theta,-1.4785219903674274,-0.63073582659145
300,15,42,theta,-0.7198442083947086,0.161062713371175
300,15,42,theta,-0.4606387709597875,-0.072690082884
300,15,42,theta,1.0571222262189157,0.41557635003714993
300,15,42,theta,0.3436182895684614,0.23127099710704999
300,15,42,theta,-1.763040155362734,-0.557570844502425
300,15,42,theta,0.324083969394795,0.73931662712875
300,15,42,theta,-0.38508228041631654,-0.06015829538652501
300,15,42,theta,-0.6769220003059587,-0.9695638136875
300,15,42,theta,0.6116762888408679,0.790842141387675
300,15,42,theta,1.030999522495951,0.391679138475
300,15,42,theta,0.9312801191161986,0.513830835325475
300,15,42,theta,-0.8392175232226385,-1.3298037470500002
300,15,42,theta,-0.3092123758512146,-0.8280418986012501
300,15,42,theta,0.33126343140356396,0.399870016792425
300,15,42,theta,0.9755451271223592,1.0183119346112501
