n_samp,n_item,seed,param,obs,pred
300,15,98,theta,0.47371708126574147,0.12004231886450001
300,15,98,theta,1.6376034399437476,1.118296344675
300,15,98,theta,0.9985419802879025,1.07866936924
300,15,98,theta,-0.7074068749033738,-0.99689394291625
300,15,98,theta,-1.042207300917379,-1.44171060309025
300,15,98,theta,-0.0058134409290097125,0.811075974069
300,15,98,theta,-1.4936884767622833,-0.7303434965556975
300,15,98,theta,-1.5799332339594159,-1.2046739903139
300,15,98,theta,-0.6179305126377124,0.50791044487825
300,15,98,theta,-0.2405032565985267,-0.9695636374144999
300,15,98,theta,-1.186643524329613,-0.7536163413704998
300,15,98,theta,-1.755731166788394,-1.7194331992
300,15,98,theta,-0.17214997807816615,-0.35214022154525004
300,15,98,theta,0.3585756187815423,0.609864987692
300,15,98,theta,1.6901851399531886,0.8699454986775
300,15,98,theta,-0.7265854059004284,-1.24233240415
300,15,98,theta,-0.07193879013660713,-0.7206515463477499
300,15,98,theta,0.5422869007310837,0.77227896065575
300,15,98,theta,-1.13654468989882,-0.769016830973
300,15,98,theta,1.0448585952694278,1.8347138302675001
300,15,98,theta,0.536344358735517,0.9983771533269999
300,15,98,theta,-0.3267245498209351,-0.10483652271725001
300,15,98,theta,0.3883078515650261,-0.10960644572423998
300,15,98,theta,0.9261370080794815,-0.10866714815775001
300,15,98,theta,0.20109458623928111,-0.771284064369
300,15,98,theta,1.3167121839717004,1.0739910371649999
300,15,98,theta,2.447748739644881,1.86124833166075
300,15,98,theta,0.4988957064414938,0.84360395746
300,15,98,theta,-0.11666875511356857,0.038899187312175
300,15,98,theta,-1.2634320536453865,-1.1424151244499998
300,15,98,theta,1.420661646972434,1.1679186652150002
300,15,98,theta,0.09662307589699005,0.07665660398275
300,15,98,theta,-0.7069092199474675,-0.49478029448724997
300,15,98,theta,-0.12071102884760378,0.619616728260775
300,15,98,theta,-1.2214114103202292,-1.0059362694239824
300,15,98,theta,-0.22464511980691923,-0.269550809529975
300,15,98,theta,0.35994859585423244,0.635710877214075
300,15,98,theta,1.1225636728289312,1.0367949353550001
300,15,98,theta,-2.0898611792503354,-1.4356444814249998
300,15,98,theta,-0.11584552244922111,-0.504206335543
300,15,98,theta,-0.8530995542243461,-1.70964900195
300,15,98,theta,-0.6093381249074379,-0.54285519014175
300,15,98,theta,-0.25516736344707464,-0.523717295765
300,15,98,theta,-0.7384723625136471,-1.5031788540625
300,15,98,theta,-0.5718556595901972,-0.2978138277138
300,15,98,theta,-1.1687832437284926,-0.50680095765075
300,15,98,theta,-2.3180530806361674,-1.2620431369371499
300,15,98,theta,-0.201863323179235,-0.04636146064575
300,15,98,theta,-0.5922412781280216,0.307665825817725
300,15,98,theta,1.992882977790605,0.8724743175850002
300,15,98,theta,-1.7631252203473329,-1.7136558267
300,15,98,theta,-0.5618238656031752,-0.0006093862922500017
300,15,98,theta,-1.1053629992539762,-0.595554982036
300,15,98,theta,-1.4634101116325098,-0.364739323075
