n_samp,n_item,seed,param,obs,pred
300,15,35,theta,-1.8897367100878537,-1.2432952140575
300,15,35,theta,-0.4135921815352581,-1.2618447263074999
300,15,35,theta,-0.7660260082877792,0.058593023568250004
300,15,35,theta,-0.9241266666554969,-0.9918351993650001
300,15,35,theta,-1.4215978347675524,-0.76423228655125
300,15,35,theta,0.8052559881581138,-0.0484400305033
300,15,35,theta,1.1488617609888727,1.2833116961355
300,15,35,theta,1.1694283973195794,1.104677013861
300,15,35,theta,-0.8020092835653783,-0.2570083610681
300,15,35,theta,0.7224776409969652,0.7186157920475
300,15,35,theta,0.052987036232693706,0.11784857548925001
300,15,35,theta,-1.181520159403808,-0.856700134737025
300,15,35,theta,-0.6761511593761902,-0.7476366621805001
300,15,35,theta,-0.16622659102374113,-0.057299870008
300,15,35,theta,0.46743519145101314,0.18484030168557503
300,15,35,theta,0.3337191091409596,0.7129322647842501
300,15,35,theta,-0.8496578213978313,-1.3640983032575
300,15,35,theta,0.06868275510895482,0.5551764521350001
300,15,35,theta,0.018581973261136746,-0.29388079290075003
300,15,35,theta,1.315533085374678,0.610241467696
300,15,35,theta,1.1647745614255938,0.817689965885
300,15,35,theta,-0.34032867105831494,-1.03620675385
300,15,35,theta,0.05623331253596083,0.8331772349135
300,15,35,theta,0.22587865069009633,0.20298106054082501
300,15,35,theta,-0.3756204182025613,-1.3559540469499998
300,15,35,theta,0.5533133005273893,1.27550995681825
300,15,35,theta,-1.3709040289314411,-1.2055052437182499
300,15,35,theta,0.9826433370562462,0.09413339622575
300,15,35,theta,0.28869885102309184,0.16457251318975
300,15,35,theta,-1.5973105696132526,-1.27336627583
300,15,35,theta,-0.3370452875808415,-0.560642672033
300,15,35,theta,-0.8167949355172786,-1.2711855762625
300,15,35,theta,1.079692439336497,0.8205613565975
300,15,35,theta,0.42916171055898084,0.5891569552170002
300,15,35,theta,-1.2480632098015323,-0.6611241287715
300,15,35,theta,-0.6821355852823799,-0.6096063950791499
300,15,35,theta,0.4349128251122815,0.08629585027799999
300,15,35,theta,1.266564604257664,1.4469211690405
300,15,35,theta,0.7579260942591027,0.3494406102125
300,15,35,theta,-0.0111485300893087,-0.35088978630725
300,15,35,theta,1.318528382087475,0.33669187851149995
300,15,35,theta,1.1287830036369801,0.73886078317325
300,15,35,theta,-0.7276448519519406,-0.22330408890625
300,15,35,theta,-0.3607811231828332,-0.25740401849909994
300,15,35,theta,0.452866471556198,1.6098359742500001
300,15,35,theta,-0.5872564235193096,-0.94634835400925
300,15,35,theta,-3.016641238067548,-1.1973622446999999
300,15,35,theta,0.9823082433023517,1.1306672164175
300,15,35,theta,-1.1170722945729565,-0.2380429832592
