n_samp,n_item,seed,param,obs,pred
300,15,13,theta,-0.712390662050588,-0.7932180942205
300,15,13,theta,0.753766378659703,1.08324367598725
300,15,13,theta,-0.044503078338053455,0.6258286293927999
300,15,13,theta,0.45181233874578974,0.7845910103582501
300,15,13,theta,1.3451017084510097,1.3067920997037499
300,15,13,theta,0.5323378882945463,0.11164763758097501
300,15,13,theta,1.3501878997225267,1.0724077305350002
300,15,13,theta,0.8612113741693206,0.605816977047
300,15,13,theta,1.4786857374358966,0.7082421826612499
300,15,13,theta,-1.0453771305385342,-1.0153668172255002
300,15,13,theta,-0.7889890249515489,-1.131034906466
300,15,13,theta,-1.261605945319069,-1.0589665257415
300,15,13,theta,0.5628467852810314,0.5084138972755
300,15,13,theta,-0.24332625188556253,0.03937886986627499
300,15,13,theta,0.9137407048596775,0.74409293240875
300,15,13,theta,0.31735092273633597,0.709365400667
300,15,13,theta,0.12730328020698067,-0.31695315187100004
300,15,13,theta,2.1503829673811126,1.41012804281
300,15,13,theta,0.6062886568962988,0.7084241695
300,15,13,theta,-0.026771649986440726,0.128169229608
300,15,13,theta,-0.9841607817725814,-1.0939309395225
300,15,13,theta,1.190705272505982,0.82864122983425
300,15,13,theta,0.9528306110451948,0.1433749135475
300,15,13,theta,-1.0871815907509188,-0.532585641059625
300,15,13,theta,-0.1452113325860197,0.374938087579
300,15,13,theta,0.23785783828501061,-0.6283923218622249
300,15,13,theta,-1.639093411201915,-1.1607176245875
300,15,13,theta,-0.27813451650877447,-0.312975602261925
300,15,13,theta,1.3992384201681904,1.36082854276
300,15,13,theta,-1.6151079632521659,-1.350077051375
300,15,13,theta,0.49087183250951594,0.43501344966550004
300,15,13,theta,1.8927422187767202,1.4231826831945
300,15,13,theta,-0.6209797023155086,-0.1603357634394
300,15,13,theta,-0.4537523812416193,-0.6425782884919999
300,15,13,theta,0.21745165945019368,-0.27582560604375
300,15,13,theta,0.5143288551447859,0.536932445043975
300,15,13,theta,0.3972413264075336,0.24740430439379998
300,15,13,theta,-1.5128451152607716,-0.78293329181575
300,15,13,theta,-0.7640339696578627,-0.0682724491085
300,15,13,theta,0.1012697856437548,-0.1105333864105
300,15,13,theta,-0.31726597100271015,-0.327578580635025
300,15,13,theta,1.1383330474921514,1.135988239445
300,15,13,theta,-0.3221236569774085,0.562229955245725
300,15,13,theta,-0.37011607810475444,0.05765979319799999
300,15,13,theta,1.8496125662057936,2.1388943777250002
300,15,13,theta,-0.08165155616424355,0.57490037900295
300,15,13,theta,-0.9802743185258672,-1.3414041075275
300,15,13,theta,-0.002389025600514556,0.240256781792
300,15,13,theta,-0.2324258720274623,-0.27936250431259996
300,15,13,theta,0.7109747948581455,-0.143940627673
300,15,13,theta,0.4531586132388156,-0.561809481191375
300,15,13,theta,-0.33267577528589565,-0.403362172273075
300,15,13,theta,-0.38445768500357647,0.13977194868455
300,15,13,theta,-0.530327407582726,-0.77102013588765
300,15,13,theta,1.3503059959308692,1.3829423469000002
300,15,13,theta,2.0152208250443837,1.5504302657337499
300,15,13,theta,-0.057532387873538586,-1.0804153331350002
300,15,13,theta,0.5646542880869975,0.10339954337410001
300,15,13,theta,0.35953229551797367,-0.414491480987025
300,15,13,theta,-0.511965094194221,-0.8210344386807501
300,15,13,theta,-0.5231642148972904,-0.255205475924175
300,15,13,theta,-0.48137141579474935,0.0512836353926
300,15,13,theta,-1.9241594490929896,-0.582076951789925
300,15,13,theta,-0.757453225587536,-1.0741979221817501
300,15,13,theta,0.45348104026746144,0.54608526482925
300,15,13,theta,0.9223441482568703,0.5633590898437499
300,15,13,theta,-0.20734969827652708,-0.11994040345424999
300,15,13,theta,-0.37591996120915105,-0.57700668172975
300,15,13,theta,0.6398839732802036,0.64605280457425
300,15,13,theta,2.0536932362953815,2.41176916525
300,15,13,theta,-0.928335225810039,-0.08286685715675
300,15,13,theta,-0.7746600331288077,-0.463497781343025
300,15,13,theta,-0.4371456556814915,0.31399615598424996
300,15,13,theta,0.5479183096073379,0.5357970503409999
300,15,13,theta,-0.8541429534648363,-0.7907787272544999
300,15,13,theta,0.46565797200403236,0.8455907989217499
300,15,13,theta,-0.7209996734353815,0.15672471085249998
300,15,13,theta,0.5622617060581323,0.82674030681275
300,15,13,theta,-0.3148580761325759,-0.099412584184975
300,15,13,theta,-0.42989708186880404,-0.7811847734184
300,15,13,theta,0.8149954430712237,0.5648381377475
300,15,13,theta,-1.185418809153406,-1.0342383056962499
300,15,13,theta,-0.7686270207784495,-0.518897526778125
300,15,13,theta,0.7291654706806434,0.43370616735225
300,15,13,theta,0.7659110492252689,0.6303229508900824
300,15,13,theta,0.20780005335113885,0.71568136552425
300,15,13,theta,-2.187115273247333,-0.542199109991225
300,15,13,theta,0.7219650574076287,1.435039269045
300,15,13,theta,0.3487505938690223,0.72235205183575
300,15,13,theta,-0.3386182541020083,-0.09142257847275
300,15,13,theta,-1.9453906815188249,-1.3580735106525
300,15,13,theta,0.8309056578021413,-0.613741842503
