n_samp,n_item,seed,param,obs,pred
300,15,2,theta,-0.4167578474054706,-0.04624496574335
300,15,2,theta,-0.056266827226329474,0.21741682650175
300,15,2,theta,-2.136196095668454,-1.86405062025
300,15,2,theta,1.6402708084049886,1.046097744935
300,15,2,theta,-1.7934355851948631,-0.94865275351
300,15,2,theta,-0.841747365656204,-0.5969273828150001
300,15,2,theta,0.5028814171580428,0.46392278852475
300,15,2,theta,-1.2452880866072316,-1.5657408329
300,15,2,theta,-1.057952218862339,-1.4168151493
300,15,2,theta,-0.9090076149268493,-1.1209144263025
300,15,2,theta,0.5514540445464243,0.4599906703565
300,15,2,theta,2.2922080128149576,0.94215568468675
300,15,2,theta,0.04153939299840346,0.6157165905735
300,15,2,theta,-1.1179254451135168,-1.085164051665
300,15,2,theta,0.5390583205807888,0.030771151410499995
300,15,2,theta,-0.596159699806467,-0.4347897548836249
300,15,2,theta,-0.019130496521151476,0.3566218666435
300,15,2,theta,1.175001219500291,0.36284486899900004
300,15,2,theta,-0.7478709492938624,-0.79819106021275
300,15,2,theta,0.009025250973325124,0.7840739868200001
300,15,2,theta,-0.878107893240342,-0.8277721233505
300,15,2,theta,-0.15643417038462365,-0.9259249718425
300,15,2,theta,0.25657045200129563,-0.7290606757749999
300,15,2,theta,-0.9887790487696217,-0.5878889294506
300,15,2,theta,-0.33882196602919634,0.0005289235363249972
300,15,2,theta,-0.23618403085260128,-0.42491106662799993
300,15,2,theta,-0.6376550124843012,-0.5281702203779001
300,15,2,theta,-1.1876122863852843,-0.6459649426208
300,15,2,theta,-1.4212172273041268,-1.264546000335
300,15,2,theta,-0.15349519567694914,-0.512902703118
300,15,2,theta,-0.2690569602160135,0.10661389442097499
300,15,2,theta,2.2313667888866044,1.9452709731725
300,15,2,theta,-2.434767576521044,-1.6508245255
300,15,2,theta,0.11272650481664892,0.442055294392225
300,15,2,theta,0.37044453666323424,0.5378442791575001
300,15,2,theta,1.3596338626725961,1.15308119166025
300,15,2,theta,0.5018572067813133,-0.13452447898984998
300,15,2,theta,-0.8442137038298618,-1.1608860942249999
300,15,2,theta,9.761471596093479e-06,0.02230062781845
300,15,2,theta,0.5423525721490291,0.0422040797615
300,15,2,theta,-0.31350819699340887,0.0180651822737
300,15,2,theta,0.7710117380694115,0.046980860886624995
300,15,2,theta,-1.8680906545637634,-0.988079465015
300,15,2,theta,1.731184665980468,1.7255365243
300,15,2,theta,1.4676780105734129,1.0065081107025
300,15,2,theta,-0.33567733852384746,0.19500326819285
300,15,2,theta,0.6113407795737174,0.4499919468073
300,15,2,theta,0.047970591868188375,0.278027303191
300,15,2,theta,-0.8291352890147787,-1.0369999158395002
300,15,2,theta,0.08771021840833142,0.085009161350058
300,15,2,theta,1.000365886550695,1.2927213885975
300,15,2,theta,-0.38109251751534995,-0.891021656104
300,15,2,theta,-0.37566942307899365,-0.8992371008549999
300,15,2,theta,-0.07447076289398098,0.160068456538425
300,15,2,theta,0.43349633007657085,1.213540461743
300,15,2,theta,1.2783792302718682,-0.18722932681200002
300,15,2,theta,-0.6346793051793623,-0.036196886481874996
300,15,2,theta,0.5083962426834318,0.216606308727125
300,15,2,theta,0.21611600626368202,0.04661851097625
300,15,2,theta,-1.8586123861234976,-1.108955902575
300,15,2,theta,-0.41931648215268885,-0.455229898398
300,15,2,theta,-0.13232889843674336,-0.280660103275575
300,15,2,theta,-0.0395702396936057,0.538235589528
