n_samp,n_item,seed,param,obs,pred
300,15,7,theta,1.690525703800356,1.351395164215
300,15,7,theta,-0.4659373705408328,-0.0632266710534
300,15,7,theta,0.0328201636785844,-0.17368467336125
300,15,7,theta,0.40751628299650783,-0.0443262461219
300,15,7,theta,-0.7889230286257386,-0.7511317023075
300,15,7,theta,0.00206557290594813,0.49507079828100004
300,15,7,theta,-0.0008903858579313628,-0.234551044014
300,15,7,theta,-1.7547243063454208,-1.8236482181249998
300,15,7,theta,1.0176580056634932,1.30567331443175
300,15,7,theta,0.6004985159195494,0.24497732366912497
300,15,7,theta,-0.6254289739667597,-0.81670685616295
300,15,7,theta,-0.17154826119572117,-0.08819937366477501
300,15,7,theta,0.5052993741967516,0.1076578605255
300,15,7,theta,-0.261356415191647,0.8941576311425
300,15,7,theta,-0.2427490786725466,0.0405094200554
300,15,7,theta,-1.4532414124907906,-1.42488599015
300,15,7,theta,0.5545803118918878,1.3034103301875
300,15,7,theta,0.12388090528703843,-0.035430346843875
300,15,7,theta,0.2744599237599636,0.5552689159799999
300,15,7,theta,-1.5265245318698402,-1.9177108578000002
300,15,7,theta,1.6506996911864755,0.7273515093665001
300,15,7,theta,0.15433553545635803,0.8691013952200249
300,15,7,theta,-0.3871399432863881,-0.508567043753
300,15,7,theta,2.029072220761112,1.5974279880000002
300,15,7,theta,-0.04538602986064609,-0.619076076904
300,15,7,theta,-1.4506786991465748,-0.41702789948325
300,15,7,theta,-0.4052278554276867,-0.8876011437924999
300,15,7,theta,-2.2883151019717225,-2.224926381
300,15,7,theta,1.0493965493432547,0.63943228117625
300,15,7,theta,-0.41647431852001854,-0.2926234852435
300,15,7,theta,-0.7425535252045677,-1.2513924615
300,15,7,theta,1.0724701315754954,1.0998439884153248
300,15,7,theta,-1.6510755894058389,-1.3040541519775
300,15,7,theta,0.535429356326091,0.31929817244319997
300,15,7,theta,-2.0644148031211755,-1.1759082805835002
300,15,7,theta,-0.6621593396668087,-0.6532482470509751
300,15,7,theta,-1.2042198455997326,-0.93459286861925
300,15,7,theta,1.461975627213524,0.8123792236424999
300,15,7,theta,1.7661608779293339,1.1255705731799999
300,15,7,theta,-0.3294137519130651,-0.02991356820665
300,15,7,theta,0.8407332421435357,0.76485558925925
300,15,7,theta,-0.17998640125235033,-0.28447564594624997
300,15,7,theta,0.5680618873279819,0.32885858561000003
300,15,7,theta,-0.7528371964214647,-1.207375643835
300,15,7,theta,-1.708339203167056,-1.1549934440699998
300,15,7,theta,-1.803098658479741,-1.969140329
300,15,7,theta,0.38312185175751196,0.35159543532199994
300,15,7,theta,2.2475950528076996,1.81906344375
300,15,7,theta,0.269411630507887,0.28318674105014996
300,15,7,theta,-0.5246046194008523,-0.39245488045460003
300,15,7,theta,1.9120188623319405,0.8342957133657499
300,15,7,theta,0.23730184663719345,0.43335471791515
300,15,7,theta,0.10143398521161544,-0.725260426638
300,15,7,theta,0.25257773555531754,0.47750288122525003
300,15,7,theta,-0.13237719756684715,0.110241868771
300,15,7,theta,-0.3094763405888804,-0.89180956708825
300,15,7,theta,-1.4349634660355541,-1.31528261819775
300,15,7,theta,0.5016241231810408,0.01644662227085
300,15,7,theta,-0.09477545043989416,0.1121912141645
300,15,7,theta,1.1930859223440107,1.047792955418
300,15,7,theta,-0.3688184684478463,-1.002488713455
300,15,7,theta,-1.9063698785304681,-1.3422005861025
300,15,7,theta,-0.0996106318948645,0.3274886162855
300,15,7,theta,1.6995372967466809,1.492741942875
300,15,7,theta,-0.38342312293151254,-0.33566603896184993
300,15,7,theta,-0.8898568610207493,-0.751288545808
300,15,7,theta,-1.193591922258183,-0.8445722168675
300,15,7,theta,-1.0500168110753734,0.004474155295099999
300,15,7,theta,-0.30019373680016304,0.36270919114375
300,15,7,theta,-1.1799820934582053,-0.543278885729
300,15,7,theta,1.4976391155975834,1.824174842125
300,15,7,theta,-0.28263523607538044,-0.3239601543755
300,15,7,theta,0.10864837149473018,0.17989809199409998
300,15,7,theta,1.4382395207337566,1.26893843213425
300,15,7,theta,1.5033185204169108,1.77515506085
300,15,7,theta,-0.21273296701756084,0.3196984758111
300,15,7,theta,0.3319742154884982,0.8183629663669999
300,15,7,theta,0.7350265843773598,1.1439180428
300,15,7,theta,-0.1928554603497804,-0.183648245318
300,15,7,theta,-1.7780128529585086,-0.46749083594025
300,15,7,theta,0.6547057037031101,0.48137097104400006
300,15,7,theta,0.8943523048205326,0.610064131406
300,15,7,theta,0.4155026142980106,0.6203265526105001
300,15,7,theta,-0.9235446567132176,-0.6685148187615
300,15,7,theta,-0.19602731230796547,-0.432535530326575
300,15,7,theta,-0.5907698188631366,-0.455045665183425
300,15,7,theta,-0.29971123732782745,-0.10065562740275001
300,15,7,theta,1.296885192726673,1.038041238411
300,15,7,theta,1.5295796333931557,0.8991676833492499
300,15,7,theta,0.6694181934096611,-0.039932049401249996
300,15,7,theta,0.5487451197783295,0.8453141280330001
300,15,7,theta,0.6766289895558858,0.84698597649125
300,15,7,theta,-0.012242186606443108,-0.38492063966925
300,15,7,theta,-0.07566346148706628,-0.275033702492
300,15,7,theta,-0.6736451873760739,0.249400236669
300,15,7,theta,-0.05586745005007389,-0.5895899990415
300,15,7,theta,2.2599469866262614,1.3094081987100001
300,15,7,theta,0.8690393292538257,0.8361724756250001
300,15,7,theta,-0.34211702342686306,0.38532063364575003
300,15,7,theta,-0.4719266521335214,-0.937220043066
300,15,7,theta,-0.8644899915857458,-0.6849141988807501
300,15,7,theta,0.3743703497375756,-0.37271569814669997
300,15,7,theta,0.3915456935025806,1.10506610015175
300,15,7,theta,-1.4431216570009382,-0.20094370783499999
300,15,7,theta,0.48633519724170227,-0.77720033212725
300,15,7,theta,-0.569472270518497,-0.870529354453
300,15,7,theta,1.4267211566488358,0.9806613499225
300,15,7,theta,0.15684398370418373,0.268684616702895
300,15,7,theta,1.7177300496602352,1.0141790534325001
300,15,7,theta,-0.4581267928860093,-1.5125727246175003
300,15,7,theta,-0.2879838665207813,-0.47756928142974997
300,15,7,theta,0.2998083522698998,0.5685774425035001
300,15,7,theta,1.0559482991645386,0.5190122343272501
300,15,7,theta,0.5658824886274059,0.56094373553225
300,15,7,theta,-1.233523943727563,-0.8505815483825
300,15,7,theta,0.18290070161476676,0.418133310405925
300,15,7,theta,0.022244738540560485,0.5773397278165
300,15,7,theta,-0.42906859355599203,-0.03716427778875
300,15,7,theta,-0.6481052928923601,-0.8248343481567499
300,15,7,theta,1.7475772393486444,1.0722489222225
300,15,7,theta,-0.3903864813615635,-1.18342925517
300,15,7,theta,-0.8459226371278078,-0.248225232924
300,15,7,theta,0.6371128328124404,0.9742917253785
300,15,7,theta,0.13062297726225314,0.1163861625608
300,15,7,theta,-0.07581386630591783,-0.491482534756
300,15,7,theta,0.7813018110504925,0.8430718356037501
300,15,7,theta,0.48862541589268554,0.668596661252
300,15,7,theta,0.3621900009510927,0.5110165407340724
300,15,7,theta,0.9642004843914092,0.927618743909875
300,15,7,theta,0.2836364238347902,0.2727563497725
300,15,7,theta,-0.6169219490904727,-0.19821087991875
300,15,7,theta,-0.3622822284197235,-0.14229024427050002
300,15,7,theta,-0.520972335304312,-0.9230649871393999
300,15,7,theta,0.20972205697660057,0.333022512605275
300,15,7,theta,-1.0779848942507055,-0.9343667082637501
300,15,7,theta,-1.8324259667285763,-0.9133700044772499
300,15,7,theta,0.08815492459839569,-0.06581202123749999
300,15,7,theta,-1.3365205499556942,-1.2634189252424999
300,15,7,theta,-1.9519780985451252,-1.9172956405
300,15,7,theta,0.3733307838166882,0.4087720284585
300,15,7,theta,-0.7110531961235406,-0.64375651221325
300,15,7,theta,0.49612542223907585,0.7389337511015
300,15,7,theta,-0.5308537519246391,-0.7268277606147501
300,15,7,theta,-1.1219623882055798,-1.13934937469
300,15,7,theta,-1.2435175138560157,-0.8168410506152499
300,15,7,theta,-0.5149272227037109,-0.9256293325775
300,15,7,theta,-0.27338280624577976,-0.92722861432925
300,15,7,theta,-0.8234600840161935,-1.01308425619425
300,15,7,theta,-0.2811079128134188,-0.37938169825875
300,15,7,theta,-1.5361022962124746,-0.886109494524125
300,15,7,theta,0.01448894497627659,0.17211112218125
300,15,7,theta,-1.7936487418003788,-1.20545716978725
300,15,7,theta,-0.19385631695423103,-0.145528068727825
300,15,7,theta,0.6972941097795758,0.6901743858667501
300,15,7,theta,1.091938802244823,0.607978896591
300,15,7,theta,1.7143802468690919,1.59736780504325
300,15,7,theta,-1.5562876468486921,-0.9438654331187499
300,15,7,theta,0.7587252005544856,0.30046328262525
300,15,7,theta,1.206282194115847,0.9631519899075
300,15,7,theta,0.9805569848379664,0.964532962601
300,15,7,theta,-0.9293238151062385,-1.1589433138525
300,15,7,theta,0.4117968311159789,0.06912586559075
300,15,7,theta,1.8600556722271453,1.34473697899
300,15,7,theta,-1.497273642356595,-1.3360692353125
300,15,7,theta,0.4763377002572523,0.7059857640607501
300,15,7,theta,1.1122904856590823,1.6081210661217502
300,15,7,theta,-0.6965910156586035,-0.37296381401625
300,15,7,theta,0.5829703032859553,0.71579161131
300,15,7,theta,-1.0708925079948706,-0.63699547232125
300,15,7,theta,-0.8122085814317389,-0.6742928097121
300,15,7,theta,-0.8170802468288473,-1.125098301497
300,15,7,theta,0.19230769881891904,-0.11708377727975
300,15,7,theta,-0.09098126603276784,-0.33758271566475
300,15,7,theta,0.9541152077220648,0.14808226178525002
300,15,7,theta,-0.9402791142389414,-0.8623925207859999
300,15,7,theta,-0.1312756500924986,0.229658518593
300,15,7,theta,0.9610764636135062,0.52116859098775
300,15,7,theta,0.5607771722349455,1.01498295452975
300,15,7,theta,-1.324641335581231,-0.6466110217604749
300,15,7,theta,0.6652036849577115,0.39772362880875
300,15,7,theta,-0.4784178798045658,-1.1178784093775
300,15,7,theta,0.3853865378946492,0.145397736232
300,15,7,theta,0.30068041502290827,0.17153018600199998
300,15,7,theta,1.2193188839686289,1.143255321605
300,15,7,theta,0.11655993973536867,-0.021356145933249998
300,15,7,theta,-1.8538058715077061,-0.6629295577415001
300,15,7,theta,-1.3698597189791943,-1.2963761293775
300,15,7,theta,0.7311543854273908,0.64675293032975
300,15,7,theta,-0.25831633323761105,-0.8659657463132501
300,15,7,theta,1.1379790600940631,0.5860015685559999
300,15,7,theta,0.27343881793102437,0.80664553739675
300,15,7,theta,-0.7490657359455261,-0.513313206649
300,15,7,theta,1.0824067597232148,0.85416193519525
300,15,7,theta,-0.8073976815291606,-1.00865750385975
300,15,7,theta,-2.052635508275344,-1.520284947869
300,15,7,theta,2.063795551062848,1.3262817439375
300,15,7,theta,-1.9107488776221957,-1.04262792288725
300,15,7,theta,0.6364128589793191,1.5150689001725
300,15,7,theta,0.9388517689586727,0.9273143617745
300,15,7,theta,0.1470658631015921,0.8196647574692749
300,15,7,theta,-1.6833968436380886,-1.6968047976750003
300,15,7,theta,1.0150149354608902,0.5240726731800001
300,15,7,theta,-1.441543716638465,-0.905385070466
300,15,7,theta,-1.3436285648904664,-0.8484395601125
300,15,7,theta,-0.36166831266496646,-0.8436373206997501
300,15,7,theta,0.7885045741169973,1.830005509475
300,15,7,theta,0.3001139057307936,0.89615768315725
300,15,7,theta,0.8107682857875183,0.48598400588380003
300,15,7,theta,-0.4436438305470435,-0.6651248314872501
300,15,7,theta,-0.17218328655595963,-0.10476865434850001
300,15,7,theta,-1.137136788165199,-0.5054115539566499
300,15,7,theta,-0.3168654532226759,0.448445661858875
300,15,7,theta,0.5931281518098956,-0.13967747368975
300,15,7,theta,-0.2998280539751196,-0.0656345368665
300,15,7,theta,0.4754595548146154,0.08719446785525
300,15,7,theta,-0.5732742515495193,-1.0749369833874998
300,15,7,theta,-0.5923915927897515,-1.4291824122050003
300,15,7,theta,0.039168649727583306,-0.55185508558025
300,15,7,theta,-0.19488150280829059,0.09037314596925
300,15,7,theta,0.592385242601458,0.2186923118096
300,15,7,theta,0.1782902416059603,1.2885565548225
300,15,7,theta,1.7403462953928241,1.7193227605424999
300,15,7,theta,-0.21949450451100086,-0.31208383538562495
300,15,7,theta,-0.22725264975630077,0.17990015622049998
300,15,7,theta,-1.0401310637851955,-1.73484925635
300,15,7,theta,0.02277796741918609,-0.3877832532045001
300,15,7,theta,0.6828289386721993,0.6071289977390001
300,15,7,theta,-0.7402956414063618,-1.10528543805835
300,15,7,theta,-0.049672262759627765,-0.15567396847150003
300,15,7,theta,0.7185567601798368,0.76628816928125
300,15,7,theta,-0.12690914901069156,-0.3830624513555
300,15,7,theta,-0.5191373011482261,-0.37504381475649995
300,15,7,theta,0.9730931507802032,0.7336368107732499
300,15,7,theta,0.09701956555626447,0.10371597403950002
300,15,7,theta,0.3965645057428825,0.5565746345715
300,15,7,theta,1.1713934502105185,0.38344316724867494
300,15,7,theta,1.1453159184696329,1.4997265255174999
300,15,7,theta,-0.34720418247402257,0.49026637330249995
300,15,7,theta,-0.5254297194729187,-0.366620414125475
300,15,7,theta,0.28430893333213136,-0.01642607408775
300,15,7,theta,-0.13278753523879958,-0.144943893703
300,15,7,theta,-1.8998613192823477,-1.74178182045
300,15,7,theta,1.2753617346658876,1.301358214805
300,15,7,theta,0.01936132749925657,0.042208465308899996
300,15,7,theta,0.7363779666484662,0.6118498093974999
300,15,7,theta,-1.1729165642801698,-0.02479958893575
300,15,7,theta,1.2882035587583935,1.1745058020424999
300,15,7,theta,-0.5882628060623066,-0.8570359078525001
300,15,7,theta,-0.10766707347332763,-0.031127672236105002
300,15,7,theta,-1.401424669727377,-1.38250983002
300,15,7,theta,-0.1669497367315875,0.32690292107725
300,15,7,theta,-0.22980393269077168,0.03610565073485
300,15,7,theta,-0.18536053915171957,0.219829425304
300,15,7,theta,0.438504742755819,-0.231497707882
300,15,7,theta,0.060345847868502576,-0.01670969645925
300,15,7,theta,0.9757826250950817,0.42393597943875
300,15,7,theta,-0.4681581856513861,0.14875031220275
300,15,7,theta,-0.9960159087143641,-0.67831971286225
300,15,7,theta,-0.01910639162006163,-0.23807273585119998
300,15,7,theta,0.6283680363037837,0.22215581882225
300,15,7,theta,1.2446417729678254,1.02394020763025
300,15,7,theta,0.8139214355639384,0.3893214838225
300,15,7,theta,-1.7654406676583267,-1.0976576597075
300,15,7,theta,0.37705835806021587,0.435228133666275
300,15,7,theta,1.4603717729212342,0.5920948053857501
300,15,7,theta,0.06257636634668023,1.4820913628399999
300,15,7,theta,-0.5160425001420264,-0.46159260268267505
300,15,7,theta,0.30916085269295923,0.57338914454525
300,15,7,theta,-0.5032419842210952,-0.5369737899895
300,15,7,theta,0.6391131659040538,0.24164700463125
300,15,7,theta,-0.012994471457617379,0.769094622081
300,15,7,theta,1.3930001299965031,1.491462423225
300,15,7,theta,0.499502748490931,0.6980950782195
300,15,7,theta,-0.7238846865956636,-0.8458092093174
300,15,7,theta,0.604631283883467,0.5601597153929749
300,15,7,theta,0.9360117002311108,0.309757816834
300,15,7,theta,-0.5684558547947647,-0.48970741415650004
300,15,7,theta,-0.42579440249513056,-0.158276455471125
300,15,7,theta,-2.3051832736012074,-1.556365569675
300,15,7,theta,0.9034059889654352,1.7357046754175
300,15,7,theta,-0.5877543839497932,-0.13911288473525
300,15,7,theta,-2.1223494720326914,-1.7043544109500002
300,15,7,theta,-1.7687717000796903,-1.4786450993375
300,15,7,theta,-0.2229501564455013,0.42228047811909997
300,15,7,theta,0.7606599704311066,0.511954010822075
300,15,7,theta,-0.08906461881002403,-0.0016117396966500003
300,15,7,theta,0.47177775912678166,0.11260972511
300,15,7,theta,-1.1014996267250712,-0.5403511170174999
300,15,7,theta,-1.34136562707248,-1.1083901771575
300,15,7,theta,0.8857208066664711,0.8467659634925001
300,15,7,theta,0.4921444591748181,0.44658961434325
300,15,7,theta,-0.030508849941407817,-0.16663485220450003
300,15,7,theta,1.2820926250177223,0.5776476495807499
300,15,7,theta,-0.9511904580877306,-0.9775277030357501
300,15,7,theta,-0.42026632180736134,0.11630210808889999
300,15,7,theta,1.0263713308127662,1.100746841096
300,15,7,theta,1.8377943921981248,1.3592911159949999
300,15,7,theta,0.008425599966532707,0.2585457631801
300,15,7,theta,1.6795194076013296,1.2864826527675
300,15,7,theta,-0.6025106149433088,-1.3577159035725
300,15,7,beta,0.32974984812772645,-0.06693308314225
300,15,7,beta,-0.1738235830168134,-0.18303512182700002
300,15,7,beta,-1.588248456390394,-1.903702625
300,15,7,beta,0.25797283504285784,0.377308523398
300,15,7,beta,0.9327496931183914,1.1371514485
300,15,7,beta,-0.14826702394121333,-0.08126553760244999
300,15,7,beta,-0.07045512525645098,0.040526311102402506
300,15,7,beta,1.3929273169293201,1.5183863299999998
300,15,7,beta,-1.2497135702004163,-1.41572284525
300,15,7,beta,-1.4975883184272776,-1.5678461527499998
300,15,7,beta,-0.6540391445801527,-0.745167967825
300,15,7,beta,-1.1966227860707963,-1.341655941
300,15,7,beta,1.3462892764595866,1.54210577275
300,15,7,beta,0.30968911753451916,0.253858620642
300,15,7,beta,-0.8640931041744787,-0.8176370737499999
300,15,7,alpha,0.8164593741125149,0.7782378925000001
300,15,7,alpha,2.5706330022034543,2.39343815
300,15,7,alpha,0.817642797837673,0.765608482
300,15,7,alpha,0.7776582331793808,0.6946608202499999
300,15,7,alpha,1.1056366977342733,0.9167761430000001
300,15,7,alpha,1.2344472656189363,1.01015394375
300,15,7,alpha,1.0758972953111385,1.1770348899999998
300,15,7,alpha,0.7409319183804202,0.62483275175
300,15,7,alpha,0.6821322444478888,0.6568260077499999
300,15,7,alpha,1.2174108902934058,1.1519486717499998
300,15,7,alpha,0.9822761863051576,0.75483609125
300,15,7,alpha,0.5817741993375637,0.5944155275
300,15,7,alpha,1.4717178556738602,1.6125246390000003
300,15,7,alpha,1.2915700527496516,1.4521109955
300,15,7,alpha,0.9235642667799154,1.1128933054999999
