n_samp,n_item,seed,param,obs,pred
300,15,45,theta,0.026374772849561846,-0.188538894082
300,15,45,theta,0.26032170142265076,-0.32418321855724996
300,15,45,theta,-0.395145541517793,-1.0678870114422498
300,15,45,theta,-0.20430090503826184,0.048021993228249994
300,15,45,theta,-1.2716326547194026,-0.7625745798425
300,15,45,theta,-2.596878630257014,-2.0268349537
300,15,45,theta,0.28968091185054645,0.8918893110274999
300,15,45,theta,-0.8733046438122272,-1.2778321729956001
300,15,45,theta,0.3940726565612827,0.43249292651475
300,15,45,theta,0.93510554388491,0.35984617662475
300,15,45,theta,-0.015684707555987196,-0.20431449823349998
300,15,45,theta,0.2595959662533309,-0.5022038317596
300,15,45,theta,-1.473314241090242,-0.9895762767374999
300,15,45,theta,0.8019265960762537,0.8380117115437501
300,15,45,theta,-1.7507523866715193,-0.6778342737517501
300,15,45,theta,-0.4950519314243865,-0.18708920684625002
300,15,45,theta,-1.0086008093231145,-0.805340123228
300,15,45,theta,0.025244185874402095,0.040218207740825004
300,15,45,theta,-0.12150685468131342,0.615772541246
300,15,45,theta,-1.546873181920014,-0.8048882044464999
300,15,45,theta,-0.6069439735396445,-0.78836120030675
300,15,45,theta,-1.393812672355952,-0.657526318837
300,15,45,theta,-0.6276954945614528,-0.34275338131574995
300,15,45,theta,0.33263215435598203,1.2719549590550001
300,15,45,theta,-1.5413668418465787,-1.0161250465825
300,15,45,theta,1.670299820371597,1.0600932715125
300,15,45,theta,-0.4995458653113172,-0.32287298409025
300,15,45,theta,0.6731289645660609,0.44066332879535003
300,15,45,theta,2.248089573181875,1.998860825175
300,15,45,theta,-1.6542627510492425,-0.7746394381047501
300,15,45,theta,-0.47439701617327434,0.1040288485438
300,15,45,theta,-0.30191524090065736,-0.15512910667850002
300,15,45,theta,-0.9310263770875058,-1.01748257860975
300,15,45,theta,1.1109860596933736,0.7534495014432501
300,15,45,theta,-0.18968295844613775,0.59924324258015
300,15,45,theta,1.2784095909934245,1.04978468839
300,15,45,theta,-0.5540771189564024,-0.6007471637453751
300,15,45,theta,0.3543027399926362,0.5975591359335001
300,15,45,theta,-0.4402761723339558,0.027496685627150002
300,15,45,theta,-0.4244488272880509,0.31564285304375006
300,15,45,theta,0.22808162485144834,0.326326883481
300,15,45,theta,0.579044166957352,0.53458364028625
300,15,45,theta,-0.8541883532006506,-0.8778209140075001
300,15,45,theta,-0.8413403335524701,-0.79486094023585
