n_samp,n_item,seed,param,obs,pred
300,15,97,theta,-1.7511877512920015,-1.774719398875
300,15,97,theta,-0.42959835404896207,0.17886439157249998
300,15,97,theta,-0.7463891885772703,-0.3762880152945
300,15,97,theta,1.0068476383234393,0.963959411284
300,15,97,theta,-0.5911238668994702,-0.34028836002324997
300,15,97,theta,-1.1273290282974062,0.1187555784995
300,15,97,theta,-0.681932024598197,-1.15030600748
300,15,97,theta,-0.9750607562723631,-0.03257375900575
300,15,97,theta,0.6754444427043617,0.124187604128
300,15,97,theta,-0.25759799467450994,0.13454397550925
300,15,97,theta,-0.28914547848391325,-0.1207150925835
300,15,97,theta,-0.3452065367607855,-0.32803132715175004
300,15,97,theta,-1.6850988329777972,-1.1360760037615
300,15,97,theta,-0.7199035531270884,-0.5763404585032499
300,15,97,theta,0.38293908185201037,0.1595434493819
300,15,97,theta,-0.5243362558826794,-0.1234635333912
300,15,97,theta,1.6248205992512088,1.0067338057175
300,15,97,theta,1.4257090606442087,1.360560129685
300,15,97,theta,1.2021892794570892,0.7645924755264999
300,15,97,theta,0.832470370183048,0.9977748990925
300,15,97,theta,-1.199018375708786,-1.4588145723400003
300,15,97,theta,-0.3476075483837955,-0.09526065117975
300,15,97,theta,-0.5083484541936717,0.14859417678120002
300,15,97,theta,-0.9772092001378712,-0.34158056451674995
300,15,97,theta,0.5378764959766273,0.130974124556
300,15,97,theta,0.1676061382232815,-1.13844374131
300,15,97,theta,-0.3927827115568667,-0.845152151749
300,15,97,theta,-0.21946001130510923,0.22179509071625
300,15,97,theta,-0.17841405526840282,0.16712283289465
300,15,97,theta,0.5684422234066591,0.726592136742775
300,15,97,theta,-0.1893670556389019,-0.5841770986287501
300,15,97,theta,0.16298775757714576,-0.07935319939350001
300,15,97,theta,1.0427087009950062,0.7398958100162749
300,15,97,theta,-0.23791202069993156,-0.8931382869910001
300,15,97,theta,0.5450262676731579,0.9935646138705
300,15,97,theta,-1.0400059993281012,-0.8199306086475001
300,15,97,theta,-1.2777216544014849,-1.1380904569125
300,15,97,theta,-0.01082292908582166,-0.08379164151875
300,15,97,theta,-0.1989988007028082,-0.33743605887785005
300,15,97,theta,0.3514699461973857,0.6634274797342
300,15,97,theta,0.47390898404984166,0.7207399396735
300,15,97,theta,0.31949625156507405,0.45538227063825
300,15,97,theta,0.6193420966674058,0.6427818222165
300,15,97,theta,-0.43055134502307746,-0.373027172237425
300,15,97,theta,-0.12580208195287101,-0.08910487800700001
