n_samp,n_item,seed,param,obs,pred
300,15,30,theta,-1.2640526647764023,-1.2146849661999999
300,15,30,theta,1.5279053516384395,0.7556158856762749
300,15,30,theta,-0.9707109380088592,-0.44457576603467497
300,15,30,theta,0.4705596158864256,0.322840732902975
300,15,30,theta,-0.10069671647152238,0.50405498406225
300,15,30,theta,0.3037931847261239,-0.19133871962250001
300,15,30,theta,-1.7259624283953676,-1.907236586775
300,15,30,theta,1.5850953690155405,1.35244783938
300,15,30,theta,0.13429659312761066,0.1305482625926
300,15,30,theta,-1.1068554666418748,-0.6607159143620001
300,15,30,theta,1.578225549157934,0.8722072806600001
300,15,30,theta,0.10749794279303129,-0.5792569227459998
300,15,30,theta,-0.7640478266792808,-0.511430841481
300,15,30,theta,-0.7751885093661547,-0.14054503246619998
300,15,30,theta,1.3838471654592486,1.5397062342975
300,15,30,theta,0.7603850849562862,0.49651744542074994
300,15,30,theta,-0.28564551387128684,-0.515843233674325
300,15,30,theta,0.5383674765639552,-0.22650860756750002
300,15,30,theta,-2.0838966321055628,-0.973788529639
300,15,30,theta,0.9377817100958132,1.1095301850072499
300,15,30,theta,-0.005777996187991759,0.15107133902775002
300,15,30,theta,-0.46747896711516473,-0.02557245051015
300,15,30,theta,-0.4230152990413028,-0.20662299700605
300,15,30,theta,1.0644820931620136,0.99607153509
300,15,30,theta,-2.9033675966105537,-1.913860935125
300,15,30,theta,1.6168903749540906,0.953283963233
300,15,30,theta,1.4255098858099506,1.3232908176275
300,15,30,theta,-0.6647551187729498,-0.08618527029550001
300,15,30,theta,0.9850178596329814,0.5280352227230001
300,15,30,theta,-1.7004652650824355,-1.3623498929525
300,15,30,theta,-1.1001438070897078,-0.49230420545549997
300,15,30,theta,-1.3156440908144533,-1.6623053052749999
300,15,30,theta,0.810500910211959,0.30998573257324996
300,15,30,theta,-1.0447783739987215,-1.5388472904000001
300,15,30,theta,-0.6892293733135166,-0.86005489767025
300,15,30,theta,-0.8527568645833081,-0.89119391098775
300,15,30,theta,1.113472107571644,0.3166502458022
300,15,30,theta,-1.9211697177598397,-1.6928166830249998
300,15,30,theta,-0.701402418249351,0.09913156901175
300,15,30,theta,0.8490878496209407,0.5434987364692501
300,15,30,theta,1.0506997882323679,0.80033965006305
300,15,30,theta,-0.5368744556359997,-0.6239867254427499
300,15,30,theta,-0.029192717790845975,-0.09543640084435
300,15,30,theta,1.3940559849253946,1.01300485918375
300,15,30,theta,-0.3978674417744099,-0.3815001078025
300,15,30,theta,1.0191273848547717,0.6979476084385
300,15,30,theta,1.8988813000456628,1.3873118441182501
300,15,30,theta,-0.3548496436913289,0.056437635903
300,15,30,theta,-0.387016470612039,-0.025904507222375
300,15,30,theta,-1.9273053854713207,-1.9421275732499999
300,15,30,theta,0.550756592444001,0.344278312664
300,15,30,theta,0.954355812942892,0.6667994884137749
300,15,30,theta,0.7827765038627524,1.4697965434375
300,15,30,theta,-1.793237901948804,-1.1754574714400001
300,15,30,theta,1.2418554963837798,1.5666490222250002
300,15,30,theta,1.7077468762698287,2.2832293325
300,15,30,theta,0.323153396376176,-0.07591051172999999
300,15,30,theta,-0.9918343941759342,-0.9080458719975
300,15,30,theta,-1.1632823724613226,-1.3082146042925
300,15,30,theta,-0.02133509925254873,-0.409725657814225
300,15,30,theta,-1.581995292041904,-1.398293801975
300,15,30,theta,-1.2431141849608167,-0.83158308341575
300,15,30,theta,-0.4101690237474203,0.013981200608000002
300,15,30,theta,-1.0550753379742197,-1.2656569358
300,15,30,theta,-1.0573121426115188,-1.324297728975
300,15,30,theta,-1.2841172159232188,-1.620701913295
300,15,30,theta,0.9131260405168374,0.26968355220900003
300,15,30,theta,-1.3877453408000875,-1.3239294933399999
300,15,30,theta,0.030027763462286312,0.38512318417253755
300,15,30,theta,-0.45000776181154556,-1.19792086808225
300,15,30,theta,0.2056331354357321,0.80372382404075
300,15,30,theta,-0.46002617906727195,-0.69384996645575
300,15,30,theta,-0.1734129912343413,0.05404387387
300,15,30,theta,-0.2166548443783866,0.07215302202975
300,15,30,theta,-0.2599348352068893,0.30310524744775
300,15,30,theta,0.5662934309673903,1.33177760169
300,15,30,theta,0.990522471289851,0.7892236990515
300,15,30,theta,-0.594763301867203,-0.8676972557375
300,15,30,theta,0.34346297841063883,0.25151831023505
300,15,30,theta,-2.589322530566582,-1.3768021178499998
300,15,30,theta,-0.01650231874841613,-0.65174982004
300,15,30,theta,-0.06609069283399115,-0.29852132831874995
300,15,30,theta,-0.12836570418970597,-0.46001452019395006
300,15,30,theta,-0.8955772873094923,-1.4180060453
300,15,30,theta,0.5750977128449908,-0.388550468795475
300,15,30,theta,-0.498446705212954,-0.089682552004825
300,15,30,theta,-1.1553000922710281,-1.2851048771824998
300,15,30,theta,0.9008386879950518,1.0143762135974999
300,15,30,theta,0.8789613065987242,1.51026519772
300,15,30,theta,-1.4949360125913533,-1.1015909444525
300,15,30,theta,-0.30249370768047723,-0.8304092181114
300,15,30,theta,-1.0637977286906226,-0.841585636886
300,15,30,theta,1.7047238524908048,1.1206157286725
300,15,30,theta,0.8774261950333604,0.32444013805725
300,15,30,theta,1.0025602899242294,0.9923206739750001
300,15,30,theta,-1.0437645381422618,-1.1762760163150001
300,15,30,theta,1.2680277822976784,0.686273698803
300,15,30,theta,-0.2820222513987195,-0.020309743974649998
300,15,30,theta,0.33168039114727704,0.24109541947600002
300,15,30,theta,0.4370614140682786,1.3867522124875
300,15,30,theta,0.4550289092198558,0.297537302001175
300,15,30,theta,-0.37994860695089333,-0.09040978476
300,15,30,theta,0.7859275620338786,-0.256309388273975
300,15,30,theta,-0.25853283877159844,-0.1514827587979525
300,15,30,theta,0.9321479644857171,1.34766849266
300,15,30,theta,-1.3907749632824997,-1.1209981693475002
300,15,30,theta,-0.6585528487933937,-0.569017873647
300,15,30,theta,0.7036294400556028,0.5615691173035
300,15,30,theta,-0.961741303538321,-1.0568850834
300,15,30,theta,0.9547172918282615,0.69549662585725
300,15,30,theta,1.0213011441233566,1.06151580691675
300,15,30,theta,0.7387329435152503,0.5987172416902499
300,15,30,theta,-0.4096778256057881,-0.4118683999211
300,15,30,theta,0.5773807286511895,0.40535068210575004
300,15,30,theta,0.41657997645061856,0.6763577623362501
300,15,30,theta,0.5214517264724435,0.403652846539975
300,15,30,theta,-1.4736564845139932,-1.2078688121549999
300,15,30,theta,-0.5971964891144038,-0.6831671517935
300,15,30,theta,3.0204959525736323,2.2785921250000003
300,15,30,theta,-0.32610716599330797,0.50525847390025
300,15,30,theta,-0.5720311548407078,-0.5820719552195001
300,15,30,theta,-0.8149771623876728,-0.5173197107235
300,15,30,theta,0.5996442836503177,0.8062107965037499
300,15,30,theta,-0.37263315141662057,0.07690049452539999
300,15,30,theta,0.4376973807581629,0.22781104484014997
300,15,30,theta,0.5141079756352317,0.5187089860230001
300,15,30,theta,0.7581935692333367,0.993889608185
300,15,30,theta,0.4044878638000129,0.8045108045025
300,15,30,theta,-1.884185555096192,-0.9655677851165
300,15,30,theta,0.364433197795086,-0.27842687230792496
300,15,30,theta,0.3847606564463104,0.49398662596250004
300,15,30,theta,0.8130373036961084,0.472947066597
300,15,30,theta,0.5801237847416596,0.7830045323249999
300,15,30,theta,-0.6058916338439614,-0.5967374860494999
300,15,30,theta,0.22928707911648266,0.310445625196
300,15,30,theta,-1.3681591306365373,-0.2136075040885
300,15,30,theta,1.7747485279082922,1.3442708718725
300,15,30,theta,0.40529060299700576,0.091483841357
300,15,30,theta,0.15808974524865438,-0.255585314096
300,15,30,theta,0.15463855145573357,0.057594210069150005
300,15,30,theta,-0.5460789872284598,0.04696414890545175
