n_samp,n_item,seed,param,obs,pred
300,15,89,theta,-1.6937300265470978,-1.7209096049
300,15,89,theta,-0.0021213329564762845,0.31420584587717504
300,15,89,theta,-0.4258918402213212,0.16912682289650002
300,15,89,theta,-0.2555904642577206,0.019636863186
300,15,89,theta,-0.3057788355590846,-0.336735964213
300,15,89,theta,0.040549684034986946,-0.34486256323217496
300,15,89,theta,-0.0683544278352781,0.37872294270124995
300,15,89,theta,-1.2022241004408616,-0.7465429240327499
300,15,89,theta,-0.18253336897878986,-0.025236847036025002
300,15,89,theta,-0.8795760690874841,-0.082105838288
300,15,89,theta,-0.2432477723209184,-0.273183293279675
300,15,89,theta,0.6740307397120452,0.134778224174525
300,15,89,theta,0.3449463205997444,0.23948028123175
300,15,89,theta,-0.6252848420573858,-0.81851704589625
300,15,89,theta,-0.20645163259513075,0.21477132591575
300,15,89,theta,-0.8715974190766754,-0.9583280961160001
300,15,89,theta,-0.870105814372861,-1.2012043720095
300,15,89,theta,0.39814763825715854,1.0071588745125
300,15,89,theta,-0.6652552234417677,-0.45951138132425
300,15,89,theta,0.1336772436581866,-0.535106201676025
300,15,89,theta,0.786214675313658,1.0381681357827501
300,15,89,theta,-0.0053172121614025025,0.0021865605756999987
300,15,89,theta,-0.5465660754572188,-0.5631496092205
300,15,89,theta,0.5545796309718483,-0.147926811563
300,15,89,theta,0.46951714473235734,-0.22959181714750002
300,15,89,theta,-2.0912322515334143,-1.3063254139599998
300,15,89,theta,0.002661369072852171,0.7036471197712499
300,15,89,theta,0.418356115387974,0.413241835065
300,15,89,theta,-1.1584147864945429,-0.5815540041575
300,15,89,theta,-0.6152882217151538,-0.72177805458125
300,15,89,theta,0.2796594702034586,-0.13104735986542498
300,15,89,theta,-1.5728881115690696,-0.8133445451114999
300,15,89,theta,-0.8023470563346928,-0.21642024996745
300,15,89,theta,-1.7317940057955479,-1.0559585427346752
300,15,89,theta,-1.7826052284284155,-0.9639332276499999
300,15,89,theta,0.7413705653957912,-0.10025942721524998
300,15,89,theta,1.742668040515155,1.8612097685
300,15,89,theta,-1.3130431282201638,-1.4311926559625
300,15,89,theta,0.3697991263535479,0.509429451434
300,15,89,theta,1.3790502932672632,1.89305230155
300,15,89,theta,-0.3345673765309242,-0.6817205447670001
300,15,89,theta,-0.16265175425349904,-0.0442512985425
300,15,89,theta,0.16375763090109943,0.25086912651045
300,15,89,theta,-1.693749735118238,-0.8585066893810002
300,15,89,theta,2.292134305294523,1.9095605922499999
300,15,89,theta,0.6642454959769254,0.07164960274000001
300,15,89,theta,-0.5170255322246519,-0.39128868862325
