n_samp,n_item,seed,param,obs,pred
300,15,92,theta,0.2302992417822972,0.39832544667575004
300,15,92,theta,0.30794754988457695,0.28071209398474994
300,15,92,theta,-0.7363292567459565,-0.49662161581725
300,15,92,theta,-2.622998234056542,-1.36454828372825
300,15,92,theta,-0.1989461474109076,0.6084304911932501
300,15,92,theta,-2.2021873573369675,-0.824842393895
300,15,92,theta,0.6928985014140802,1.07821085139
300,15,92,theta,-0.09278062403831237,-0.12164219975924999
300,15,92,theta,0.7779198683748089,0.05935765969525
300,15,92,theta,0.49753825681100333,-0.14500854700049998
300,15,92,theta,0.8255712601199124,0.07477563499325
300,15,92,theta,-0.5134195718040157,-0.1641651885114
300,15,92,theta,-1.7720602872539932,-0.76830682197775
300,15,92,theta,-0.4420310821489058,-0.24098744712817502
300,15,92,theta,1.2959505269866807,1.122108950465
300,15,92,theta,-0.41836970875798873,-0.7011078756497001
300,15,92,theta,0.44430634816262105,0.5848748098022499
300,15,92,theta,0.7317520496546367,0.55259365308955
300,15,92,theta,0.4200968970732997,1.1614070284962499
300,15,92,theta,0.32171295494235297,0.6735487440437501
300,15,92,theta,-0.22613455244217695,0.09804019783587499
300,15,92,theta,-1.2482022372396246,-0.73706018199025
300,15,92,theta,-0.83856585709165,0.3347014196086999
300,15,92,theta,-0.32458411096619066,-0.40414889272325
300,15,92,theta,-1.145829287432958,-1.6047636799325
300,15,92,theta,-0.45656897084695913,0.25085660895325
300,15,92,theta,-0.44249684021739566,-0.22702888322749998
300,15,92,theta,0.2847720973685682,0.5902045730487501
300,15,92,theta,0.4346934488806047,0.62800346567275
300,15,92,theta,1.9702811754511655,2.3385434839999997
300,15,92,theta,2.354000290649372,1.8137159948475001
300,15,92,theta,0.5122257992484446,0.03466708902582499
300,15,92,theta,-0.29242746417620175,0.59674712593425
300,15,92,theta,0.15179622611452173,-0.24254769019925002
300,15,92,theta,-2.3017251146101976,-2.1253769607499997
300,15,92,theta,-1.9653956934856252,-1.3551066178025
300,15,92,theta,-0.4504320885184518,0.44869467730525003
300,15,92,theta,1.1106349722564566,1.4556912304225003
300,15,92,theta,-0.6256225203118433,-0.0689727002145
300,15,92,theta,-0.17609848994114705,-0.39206336597904
300,15,92,theta,0.7294461195272053,0.59101668856475
300,15,92,theta,-0.3901484139366045,0.30756253061607497
300,15,92,theta,-1.4729492171849783,-1.2930020890825
300,15,92,theta,-0.07160734916239865,0.36924112426625005
300,15,92,theta,0.6707746403315176,0.8781799714124999
300,15,92,theta,0.8150349508245226,1.0956737696504502
300,15,92,theta,-1.397447099158261,-0.41388517155695
300,15,92,theta,0.20724194090271517,0.1011282836485
300,15,92,theta,0.6385579455168915,1.0558780781645
300,15,92,theta,-0.410354434905729,-0.05675080865625
300,15,92,theta,-0.5078654182829617,-0.28704458916075
300,15,92,theta,1.0907664606881613,1.14052802672
300,15,92,theta,0.5998193071711624,0.36762225610099997
300,15,92,theta,0.5105841926689122,0.060521348547
300,15,92,theta,1.40290092392547,1.51851231864
300,15,92,theta,0.4790843028092188,0.07166619120774999
300,15,92,theta,-1.8603553257378707,-1.17847026210875
300,15,92,theta,-2.0589557717183395,-1.51863370743
300,15,92,theta,-1.344340687824704,-1.08774164332225
300,15,92,theta,-0.13072444196688893,0.10078824209675
300,15,92,theta,0.05588094189397267,0.41531007809700005
300,15,92,theta,0.6815291228621287,0.07197344032000001
300,15,92,theta,-0.5969674144963899,-0.9235792575549999
300,15,92,theta,-0.8464017424586103,-1.3778814755200002
300,15,92,theta,-0.7646720584243069,-0.47245825388255
300,15,92,theta,2.6143886898820203,1.6795721460825
300,15,92,theta,-0.2838744691155517,-0.68543758003025
300,15,92,theta,0.408363278437265,0.5054145274185
300,15,92,theta,0.00657617499436066,0.07902613366625
300,15,92,theta,0.03109631565942875,-0.09323288013575
300,15,92,theta,-0.12218910653422901,0.0765997153273
300,15,92,theta,0.9927522103531286,1.05874159549
300,15,92,theta,0.31090443424436165,-0.7240349833477501
300,15,92,theta,0.13455007047349202,-0.142321814948875
300,15,92,theta,0.9533763715105817,0.36064307361875003
300,15,92,theta,-1.3406139138364297,-2.1345442725
300,15,92,theta,-0.4352456082717752,-1.111280011678925
300,15,92,theta,-1.1887079235611289,-0.639429368646675
300,15,92,theta,0.04781643260002141,-0.4662749336964999
300,15,92,theta,-0.41018346271240463,0.08469962296675002
300,15,92,theta,-0.10541682530701992,0.0253162543841025
300,15,92,theta,1.4439904716815846,1.745170814975
300,15,92,theta,-1.7954163693213998,-1.807542116825
300,15,92,theta,0.15846046106026468,-0.7036863066425
300,15,92,theta,-0.028415321372089915,-1.048570698407625
300,15,92,theta,-0.8008634063966097,-1.5203683780425001
300,15,92,theta,0.13734729675563082,-1.235296828500025
300,15,92,theta,0.7790094463973685,-0.389639109719175
300,15,92,theta,-0.6340766294149034,0.10186693224575001
300,15,92,theta,-0.5014271769908879,-0.7924819791687501
300,15,92,theta,-0.305799771672159,-1.5997731187475002
300,15,92,theta,0.7624428948402266,-0.393828524623
300,15,92,theta,-0.8285400750038906,-0.50119524047525
300,15,92,theta,1.3916757489882237,0.9345486420340001
300,15,92,theta,0.3169571712807916,0.37285677408325
300,15,92,theta,-0.8476267726025257,-0.8513277212235
300,15,92,theta,0.37867177372734623,0.6014827946729999
300,15,92,theta,0.16786994483575418,0.5829767635517501
300,15,92,theta,0.6218643689202523,0.63061165653675
300,15,92,theta,1.327215301492816,0.99752579093575
300,15,92,theta,-1.0472275803939062,-0.43164387331174997
300,15,92,theta,-1.4163310219147343,-2.1339165986500004
300,15,92,theta,-0.6801708956307401,-0.50220553005475
300,15,92,theta,-2.5502573568703815,-2.1386870498750006
300,15,92,theta,-0.4578744525416479,-0.17633660429332498
300,15,92,theta,0.47150359790308244,-0.10765648712855
300,15,92,theta,0.020941350897830606,0.170425451456825
300,15,92,theta,-0.15313164765235854,-0.7049418278599751
300,15,92,theta,-0.6054001868834763,-0.222773904764
300,15,92,theta,-1.1288328394676115,-0.15058074401024998
300,15,92,theta,-0.19831528081236666,0.044118348666717495
300,15,92,theta,0.08819566339557082,0.039490412248749995
300,15,92,theta,-0.10873365209991227,-0.6260202296827501
300,15,92,theta,-0.8743768775684692,-0.35214512009474996
300,15,92,theta,-0.12248376642517635,-0.40198968169615
300,15,92,theta,0.7880640339116748,1.2631063862199998
300,15,92,theta,-0.18030161935884872,-0.531412100284
300,15,92,theta,0.012153919254189849,-0.5207608986689249
300,15,92,theta,0.3105840415633198,-0.6530221734500001
300,15,92,theta,-0.4562537390824128,-0.168666314265625
300,15,92,theta,1.4098586555506138,0.9497548762275
300,15,92,theta,-0.278628587235585,-0.80193460123725
300,15,92,theta,2.5045182149154557,1.20245096373
300,15,92,theta,-0.28811146480226063,-0.716733323076175
300,15,92,theta,-0.1012368222465501,-0.13718523800675
300,15,92,theta,-0.9595159877907108,-0.951109275909
300,15,92,theta,2.2548726385983775,1.17409089610325
300,15,92,theta,0.840806066206358,0.292802843499
300,15,92,theta,0.8351163566473705,0.45916101120675
300,15,92,theta,1.4770178431939143,1.443074191015
300,15,92,theta,0.1369646402684377,0.369981593526575
300,15,92,theta,-0.9145708183749309,-0.9621615219440001
300,15,92,theta,1.5530126762567789,1.1871917542400001
300,15,92,theta,0.665114504432256,1.3863727119725
300,15,92,theta,-1.2186520495671394,-0.97623816018
300,15,92,theta,-0.15285631148331139,-0.43308821005725
300,15,92,theta,0.4931556406553399,-0.749252060671025
300,15,92,theta,-0.185775492962454,-0.19162743642282498
300,15,92,theta,-0.15090149275880296,-0.22918509421811
300,15,92,theta,0.8845435663664182,0.32916492301375
300,15,92,theta,0.3195650375314276,0.41676466474400004
300,15,92,theta,0.048263260486470054,0.11096836800757501
300,15,92,theta,-1.925553295766998,-2.12266239675
300,15,92,theta,0.38661653402264107,0.78967341502075
300,15,92,theta,0.5143310469478197,0.7844275815480001
300,15,92,theta,-1.4854933754503836,-1.145957029596
300,15,92,theta,-0.1857166067780169,-0.32757421242925
300,15,92,theta,-0.40908834199915006,-0.24813254164749998
300,15,92,theta,0.6045040230894531,0.0838175561955
300,15,92,theta,-1.9203096639979529,-1.8291105161749999
300,15,92,theta,-1.387349235775016,-1.0631359865925
300,15,92,theta,0.039517989341467226,-0.30081324129970005
300,15,92,theta,0.6403148352494862,0.6412949815582502
300,15,92,theta,1.2629283609308597,0.47177256805025003
300,15,92,theta,0.5307044867737226,-0.6794632887062501
300,15,92,theta,-0.6957412064446019,-0.2058935304795
300,15,92,theta,-0.11513548340394983,-0.315625756046
300,15,92,theta,-1.5815147083471333,-1.7522226262825
300,15,92,theta,-0.22818601576677336,-0.7171032569372501
300,15,92,theta,1.139285690183304,0.8880622202012499
300,15,92,theta,-0.1942551968767605,-0.220388337677
300,15,92,theta,0.5115062112848434,1.1854100995599999
300,15,92,theta,-0.267124974379007,0.3504877292855
300,15,92,theta,-0.7817933363783335,-0.6164595908713
300,15,92,theta,-1.3820560816841378,-0.4388198066250001
300,15,92,theta,-0.14362731088093952,0.8294957596232501
