n_samp,n_item,seed,param,obs,pred
300,15,16,theta,0.12794872113393596,-0.27163343477800006
300,15,16,theta,-1.5284734588258844,-1.643192193525
300,15,16,theta,-0.594467980004639,0.023260841169999998
300,15,16,theta,0.06633037374591885,-0.39637447739775
300,15,16,theta,-1.2354948732406434,-0.7549905486502501
300,15,16,theta,-0.6213686084626827,-0.884009121631
300,15,16,theta,-0.8889477990610924,-1.0707619752235
300,15,16,theta,0.4989098555426746,0.9200350603424999
300,15,16,theta,-0.7868971019808905,-0.385881774949575
300,15,16,theta,0.1187435637649138,0.5864919368427499
300,15,16,theta,-0.7568631355331094,-0.05333730678175
300,15,16,theta,0.4933669087719109,-0.2740817003255
300,15,16,theta,-0.8394043132262593,-0.57712018070974
300,15,16,theta,-1.015021854128405,-1.6518508028999999
300,15,16,theta,-0.3425196849798117,-1.0406492546237
300,15,16,theta,1.8844640083635815,1.9516898178425
300,15,16,theta,-0.2709129093815278,-0.8125156237679999
300,15,16,theta,-1.451719338499851,-0.226783350085835
300,15,16,theta,-1.0801589611128464,-1.4589363168774998
300,15,16,theta,2.565076562714212,1.69911624458775
300,15,16,theta,-0.2202227550513212,-0.562145377870125
300,15,16,theta,-0.08940039204866253,-1.10615159657
300,15,16,theta,0.27634147214148064,0.381314020414
300,15,16,theta,1.6122611859606084,1.9691417884375
300,15,16,theta,0.7159647567147126,0.05663300869264999
300,15,16,theta,0.6586322628797188,0.723122812265
300,15,16,theta,0.21074116345860033,0.3117638173175
300,15,16,theta,-0.5644434977129366,-0.53070163588875
300,15,16,theta,0.14018591227277455,0.63616833718725
300,15,16,theta,-0.3384479124006116,-0.24602753741165004
300,15,16,theta,-1.4048275589167518,-1.6497600539025001
300,15,16,theta,-2.486642176950218,-1.6037800611624997
300,15,16,theta,1.2735434690626177,1.290278090965
300,15,16,theta,1.0797478580381665,0.42349656599155006
300,15,16,theta,0.6484023552050495,0.559847726124
300,15,16,theta,0.5564201421888277,0.026569856606324996
300,15,16,theta,0.23353755096549764,-0.0397530579035
300,15,16,theta,-1.0788453833102853,-1.127112574585
300,15,16,theta,-1.1819610279578567,-0.701478203852
300,15,16,theta,-0.7032400769369302,-0.0448398966146
300,15,16,theta,-0.6385158857298205,-0.51053210477
300,15,16,theta,-0.8420699390091161,-0.8296747065550001
300,15,16,theta,-1.3381745667833962,-1.3476484249625
300,15,16,theta,0.5797065717801413,0.1074619277585
300,15,16,theta,0.5364144479788291,0.35325040341700004
300,15,16,theta,1.543034435109645,0.910944398079525
300,15,16,theta,1.6743322236042273,0.63261668368375
300,15,16,theta,-0.6392897610926123,-0.34472824051500006
300,15,16,theta,0.5486649659266862,0.693987386254
300,15,16,theta,-0.083121468712651,-0.42957916682799996
300,15,16,theta,0.3090637356632559,0.331553258060825
300,15,16,theta,2.0104347974966763,1.6234550805499999
300,15,16,theta,1.6747104785853382,1.9580157495
300,15,16,theta,0.5031934430683761,0.5392370474034875
300,15,16,theta,1.0272592305832868,1.348008435165
300,15,16,theta,0.6351944553468893,-0.6794670297627499
