n_samp,n_item,seed,param,obs,pred
300,15,29,theta,-0.417482126304553,-0.33116956137449993
300,15,29,theta,0.7060320961528458,0.8487554506322499
300,15,29,theta,1.9159847025249712,1.3592604538400002
300,15,29,theta,-2.1417554957300013,-0.76116830834675
300,15,29,theta,0.7190568902048692,1.260187722599005
300,15,29,theta,0.4670726155978191,0.06674194263277501
300,15,29,theta,0.7667225318505609,0.8423446264627501
300,15,29,theta,0.8820094450739671,0.65062459115525
300,15,29,theta,0.8087506593179488,0.8263605307119999
300,15,29,theta,-0.9471648472602485,-0.34505804050387495
300,15,29,theta,-0.12903843403996632,-0.7110933326997501
300,15,29,theta,-0.6308604389460296,-0.44624538714805
300,15,29,theta,-1.43842283607631,-0.41064236411724997
300,15,29,theta,0.6522049459245455,0.040974090147
300,15,29,theta,0.9849456054909591,1.01359911379
300,15,29,theta,-1.144406403681536,-0.39083299451125
300,15,29,theta,0.3868364474359354,-0.27069852151525
300,15,29,theta,0.42658489514850084,-0.41044606654295
300,15,29,theta,2.1064612768036413,1.09590235848375
300,15,29,theta,-0.19786553019947925,1.11114040585375
300,15,29,theta,-0.24840029682887826,-0.84825981322
300,15,29,theta,1.7138178934566624,1.205600202641375
300,15,29,theta,-0.273566236283075,-0.23664115932940002
300,15,29,theta,1.3474759600360926,0.61826915681325
300,15,29,theta,0.3432193432453717,0.8320045064620001
300,15,29,theta,-0.8956750887128643,-0.9994174123099999
300,15,29,theta,2.118251309071792,1.126258786167
300,15,29,theta,-0.286097793363989,0.43560687541075
300,15,29,theta,0.24322881642110125,-0.024316103849500004
300,15,29,theta,-0.6189752679035755,-0.381403281929425
300,15,29,theta,1.6378499778985025,0.7426445159764999
300,15,29,theta,-0.05811960951745339,0.113955229878
300,15,29,theta,-1.836940275172365,-0.9586865306687501
300,15,29,theta,-0.7785031950530589,-0.0282999011542
300,15,29,theta,0.8332002296228297,0.35497418094072497
300,15,29,theta,-0.04428776431951137,-0.00971710138525
300,15,29,theta,0.5543951305825586,0.580398802145
300,15,29,theta,-0.4084748961403573,-0.5237492121952501
300,15,29,theta,-0.4640943458412042,-0.93690676895875
300,15,29,theta,0.4180089446333467,1.11822143664125
300,15,29,theta,0.5745371188955063,0.139239415497175
300,15,29,theta,-1.7466841153828,-0.6012361673087501
300,15,29,theta,1.3822891723787432,1.3944726175575002
300,15,29,theta,-1.2633107866504825,-1.663662792555
300,15,29,theta,-0.2573617424345442,-0.2746118822219
300,15,29,theta,-0.9672310836222607,-0.6886723711492501
300,15,29,theta,-1.2066690737249262,-0.9430789867227499
300,15,29,theta,2.6686140193045045,2.15110441
300,15,29,theta,-2.471139644794546,-1.6450754123050002
300,15,29,theta,0.07261642619598756,0.0031115565840250017
300,15,29,theta,-0.40761334764518176,-0.4201084756705
300,15,29,theta,-1.1451008486923537,-0.9444435806275
300,15,29,theta,-2.323429377852902,-2.03465750155
300,15,29,theta,0.08442341772663758,-0.6273188703325
300,15,29,theta,0.7108744855205451,1.14064343594925
300,15,29,theta,0.8278812821483977,0.6608474042712499
300,15,29,theta,-1.5930266154486654,-0.3833118576158
300,15,29,theta,-0.5079898992819072,-0.696168747597
300,15,29,theta,2.5511442531971547,2.15291430375
300,15,29,theta,-1.6859646125124692,-0.82683086223125
300,15,29,theta,-0.4784294632728249,-0.8390792832575
300,15,29,theta,1.179490617239846,0.132716560918275
300,15,29,theta,-0.006972922823253779,0.8369156780475
300,15,29,theta,0.9876439228224503,0.9811840816303851
300,15,29,theta,0.22076527976413696,0.68102972073675
300,15,29,theta,-0.06161137143214302,-0.43353560412584446
300,15,29,theta,-1.0382642162343456,0.06595270524275
300,15,29,theta,-0.2986091456899806,-0.05436689322625
300,15,29,theta,0.3744923895123291,0.444147988722
300,15,29,theta,0.8480200608096025,0.5248383957574999
300,15,29,theta,-1.0953957552945575,-0.91633082675625
300,15,29,theta,-0.4127223062175844,-0.34239987801274996
300,15,29,theta,-1.2282076649626497,-0.7985107721135001
300,15,29,theta,0.9243935825587357,0.63335238772475
300,15,29,theta,0.23261626713146952,0.472895445417
300,15,29,theta,-0.6449368764423005,-0.425758914978775
300,15,29,theta,0.33181639995475426,0.26796051523724995
300,15,29,theta,1.5798221225287012,1.4572250276425
300,15,29,theta,1.505546643011428,1.5024140346550001
300,15,29,theta,0.4610825576786783,-0.297543700702
300,15,29,theta,-3.5054014417140675,-1.2648331386745
300,15,29,theta,0.17808983960956326,-0.012602361314749998
300,15,29,theta,-0.03782813691172564,0.28318931206950004
300,15,29,theta,0.8311957649434407,-0.46270070439955
300,15,29,theta,-0.5219456629668572,-0.6086350701937925
300,15,29,theta,-1.241038108216306,-0.7456076581485
300,15,29,theta,0.233854586001767,0.5965444057149749
300,15,29,theta,-1.082748856898737,-0.7770054563809999
300,15,29,theta,0.24367168268086414,-0.450514626088
300,15,29,theta,0.6685850742671039,0.06066501181024999
300,15,29,theta,1.2969634930065645,1.06959763642875
300,15,29,theta,0.9906262672982439,0.96059885095084
300,15,29,theta,1.8908864056151555,1.92700487175
300,15,29,theta,-0.3175611270687975,-0.7027781359212499
300,15,29,theta,-0.16926020430243832,0.3965544829225
300,15,29,theta,-2.3107697493931205,-0.7459771490175001
300,15,29,theta,-0.5594995362496643,-1.16843479811825
300,15,29,theta,0.1971182499522627,-0.09950348351925001
300,15,29,theta,1.711371047944888,0.65715214578275
300,15,29,theta,0.25394272045900185,0.103630593743275
300,15,29,theta,1.8813297458689082,1.678675945375
300,15,29,theta,-0.9104608032160947,-0.393839170617425
