n_samp,n_item,seed,param,obs,pred
300,15,87,theta,0.37237552085314035,0.21725346020724998
300,15,87,theta,0.12791554459927135,0.90522942400275
300,15,87,theta,0.5272122609227102,-0.0785285097498
300,15,87,theta,-0.37077290151074255,-0.374485735708
300,15,87,theta,1.7504434472814228,1.6068675580000003
300,15,87,theta,0.379020890635556,-0.6397068788619025
300,15,87,theta,0.18706374765728268,0.22975343939735002
300,15,87,theta,0.6803735942405518,1.3750338146774999
300,15,87,theta,-1.2245104694761446,-1.8443207616
300,15,87,theta,1.23012956556998,1.02135626289275
300,15,87,theta,-0.48360122881958223,0.12141494723799999
300,15,87,theta,-1.1149217684370942,-0.5539599646405
300,15,87,theta,1.4274188094342315,1.1226419305000002
300,15,87,theta,-0.5348860480511087,0.11096987791825001
300,15,87,theta,-0.9121269680640042,-0.818665275010775
300,15,87,theta,-0.9135388015600081,-0.6579763807382499
300,15,87,theta,-1.8290677413255085,-1.2273367854200001
300,15,87,theta,-0.9934139901758776,-1.120362898527
300,15,87,theta,-1.2753923924022315,-1.8535192464499999
300,15,87,theta,-1.174595330334033,-1.2003990202455002
300,15,87,theta,-0.8059075109770909,-0.3014419093386
300,15,87,theta,0.7399561165172877,-0.031364799953749994
300,15,87,theta,-0.2997518962424427,-0.26745499476377504
300,15,87,theta,0.08830974687473427,0.12747920878674998
300,15,87,theta,0.5983181439393391,0.1914949995955
300,15,87,theta,-0.11749065547720253,0.44093925274150003
300,15,87,theta,-0.22978486739102894,-0.75048209953225
300,15,87,theta,1.5811924222595886,1.0541796511115
300,15,87,theta,-1.3396486052709318,-1.4718274852250002
300,15,87,theta,-0.8313558933292367,-1.4720238080849999
300,15,87,theta,0.4494198816738681,0.39172623277999996
300,15,87,theta,-1.0145590603309071,-1.46322991093275
300,15,87,theta,1.0383482467944944,-0.032655091159
300,15,87,theta,0.8186196181319957,0.9637144821835
300,15,87,theta,0.17119826292153728,0.12988054903750001
300,15,87,theta,0.6282994225531928,1.12519568401
300,15,87,theta,-0.9735035857615212,-0.09976790158475
300,15,87,theta,0.660043506876224,0.8634049967220501
300,15,87,theta,0.3210067722896363,0.12831331859
300,15,87,theta,0.3472355824731883,1.33426336562
300,15,87,theta,-0.13612819057354056,0.162704039968725
300,15,87,theta,1.4020406281132876,1.3332129186
300,15,87,theta,-1.4022133475166476,-1.4626709286800001
300,15,87,theta,-0.46885529416353405,0.1663217307775
300,15,87,theta,-1.0930058136760012,-0.39704092841875
300,15,87,theta,-0.9453651564905642,-0.55525080477725
300,15,87,theta,-0.3848446893311977,0.35657043067150007
300,15,87,theta,-0.6070652844567397,-0.31945224439975
300,15,87,theta,-0.06357265025135676,-0.5145608161146249
300,15,87,theta,-0.6247491549164705,-0.531545689427375
300,15,87,theta,1.955126240328726,1.662130105175
300,15,87,theta,-1.4808109043022863,-0.34262390637192497
300,15,87,theta,-0.3109383218900404,-0.26288768154400005
300,15,87,theta,2.456520505448683,1.2789646342304999
300,15,87,theta,0.5098886919265655,1.1180917614575
300,15,87,theta,-1.157385620207501,-1.1345740229624999
300,15,87,theta,0.6806306346097316,0.566802973830225
300,15,87,theta,-2.0588002526695535,-1.1053719142250003
300,15,87,theta,0.6270624064703767,0.487105290189575
300,15,87,theta,-1.4598446826929794,-1.1520416090465
300,15,87,theta,-0.05173007870877704,0.30200086420847505
300,15,87,theta,-0.9361672550633151,-0.5823662293484999
300,15,87,theta,-0.25410035609808324,0.168203160792575
300,15,87,theta,-0.016352004492544883,-0.583352351749
300,15,87,theta,-0.5373738806932572,-0.829101161476
300,15,87,theta,-0.011152701403823956,0.6065574874062174
300,15,87,theta,-0.05005795612772983,-0.35740509802049997
300,15,87,theta,1.318830567544953,1.56582448849
300,15,87,theta,0.36103344970467344,0.08065568178075
300,15,87,theta,0.3502660624070241,1.0450037464543
300,15,87,theta,0.07223672726929761,-0.9014324853103001
300,15,87,theta,0.7755997799301982,0.10364256850600001
300,15,87,theta,0.058858772737415736,-0.372850181308625
300,15,87,theta,0.9188338428902528,0.8529177464522499
300,15,87,theta,-0.1399767573398227,-0.331938666836725
300,15,87,theta,-0.3382873733001413,-0.6064856404025001
300,15,87,theta,-0.1946290293256548,-0.033788978969374994
300,15,87,theta,0.711560753895118,0.345072782769
300,15,87,theta,-0.5206505496597895,-0.633889801421225
300,15,87,theta,0.9979167430612281,0.78038575477675
300,15,87,theta,1.6143103037300544,1.367581627525
300,15,87,theta,-2.634019364652703,-1.4847586944575
300,15,87,theta,0.9435452564523705,0.8513995850495001
300,15,87,theta,1.3290176104435891,1.05122883231
300,15,87,theta,-0.7616055595599327,-0.5220438428391
300,15,87,theta,-1.4779303378656166,-0.850444708637
300,15,87,theta,-0.15560244124257294,0.289922033553275
300,15,87,theta,2.3195306237117306,1.8790516634
300,15,87,theta,-0.027271145469127768,0.14264816454475
300,15,87,theta,0.3015295909591364,-0.016926691879975
300,15,87,theta,0.29742203469792644,0.79523812954925
300,15,87,theta,-0.47904971367498433,-0.61065638083875
300,15,87,theta,1.2592251719677015,1.613893200075
300,15,87,theta,0.528078679319105,0.6217714777987501
300,15,87,theta,0.34072004656196075,1.060079148389
300,15,87,theta,0.8105059021886413,0.53882267554115
300,15,87,theta,2.1294315670199535,1.294093772455
300,15,87,theta,-0.051297480858406096,-0.28200446544992497
300,15,87,theta,-0.0458326797357671,-0.335253727039775
300,15,87,theta,0.34017195311301124,0.60311419261
300,15,87,theta,0.38063618839344465,-0.06819915165200001
300,15,87,theta,-0.6912530339915567,-0.9794802703200001
300,15,87,theta,-1.644574122737258,-1.86618276227885
300,15,87,theta,0.056990664872841226,0.3763736551975
300,15,87,theta,1.2762776420786044,1.363290303835
300,15,87,theta,-0.27690160640949313,-0.055910238838124994
300,15,87,theta,0.37229037486520167,0.57856652456475
300,15,87,theta,-0.5636796873118877,-0.8178851706642499
300,15,87,theta,2.4958676216010396,1.5652369748000001
300,15,87,theta,1.164876816220591,0.21399784385875
300,15,87,theta,0.30374380413839785,-0.07104367861647501
300,15,87,theta,0.8516552084261042,0.5722665221405
300,15,87,theta,-0.7657730625387774,-0.6470797150425
300,15,87,theta,2.098230512154629,1.5913387229999998
300,15,87,theta,1.9470613469946318,1.3913379922949998
300,15,87,theta,-0.291451340617664,-0.39088622944025003
300,15,87,theta,-0.4389210242513665,-0.051020450029749996
300,15,87,theta,0.7675050394192613,1.2981065975972501
300,15,87,theta,0.3093228823674236,0.24669964089805
300,15,87,theta,1.024818837931554,1.542641996025
300,15,87,theta,0.031188224012155465,0.4411869464113
300,15,87,theta,0.07917011910307661,-0.108334471458775
