n_samp,n_item,seed,param,obs,pred
300,15,32,theta,-0.3488944509894251,-0.692243700179
300,15,32,theta,0.9837034333517989,1.1483949927537498
300,15,32,theta,0.5809228307171408,0.9209875262024999
300,15,32,theta,0.07028444085744995,0.1289416640405
300,15,32,theta,0.7775326764896828,0.49557581660925
300,15,32,theta,0.5819587452054185,1.013188619525
300,15,32,theta,1.471790526750553,0.626659670863
300,15,32,theta,1.6631810088871999,1.22414906610675
300,15,32,theta,-0.2611771213271988,0.39580242494225
300,15,32,theta,-0.6886768129030838,-1.0630327605865
300,15,32,theta,-0.6949232623512772,-1.248184135649
300,15,32,theta,1.9404234595994223,0.767170165905
300,15,32,theta,1.8054151903928184,1.42435947739575
300,15,32,theta,0.4563138520576675,0.330991193597625
300,15,32,theta,-0.5748120398966317,-0.56250205763325
300,15,32,theta,0.11418050348868236,0.24214082683549998
300,15,32,theta,1.5135807690150849,0.9269735984547501
300,15,32,theta,0.35113184038677475,-0.110030377040865
300,15,32,theta,-0.0889332139204892,0.27411238764225004
300,15,32,theta,0.9169542282279045,0.4064196610145
300,15,32,theta,0.5056451254939701,0.3543128390935
300,15,32,theta,-0.8152711098741969,-1.068320846135
300,15,32,theta,0.3891509510081957,0.9197365768425001
300,15,32,theta,-0.4249624703919541,-0.585129610103
300,15,32,theta,0.03962315194405024,-0.27335971155375
300,15,32,theta,-0.527963921923138,-0.14775556985975002
300,15,32,theta,-0.5103036792957234,-0.7369922941375
300,15,32,theta,-0.8882851494555276,-0.6526663643055
300,15,32,theta,1.087624734252196,0.1457981437521
300,15,32,theta,0.6733922637306214,0.5230386558167499
300,15,32,theta,-1.0673170367985092,-1.62035101665
300,15,32,theta,1.2180499839626862,1.0868967287350002
300,15,32,theta,3.3637125482438006,1.8404346984975
300,15,32,theta,-0.8322534029969404,-0.07687126684774999
300,15,32,theta,-0.34034838053702027,-0.8856544346075
300,15,32,theta,-1.8585715445847235,-1.7767264725
300,15,32,theta,0.0008230655994367055,-0.15401404746575004
300,15,32,theta,0.351574482605193,-0.559134548242075
300,15,32,theta,1.5215088472092604,1.229520944545
300,15,32,theta,-0.6804741371514632,-1.1764066270232498
300,15,32,theta,0.9380577079630312,1.0122105266975
300,15,32,theta,-0.6814147125470554,-1.57822350165
300,15,32,theta,-0.20109808262762088,0.28498612837375004
300,15,32,theta,-0.01748864395525163,-0.3836087151362
300,15,32,theta,-1.7879121290469457,-0.5589697622204999
300,15,32,theta,-0.8517402277193433,-0.623821469858
300,15,32,theta,-1.6283033101995974,-1.400230852785
300,15,32,theta,0.9669977381953953,0.787881484202
300,15,32,theta,0.053115594289114484,-0.07742619289724999
300,15,32,theta,0.289712931536223,-0.101413332392
300,15,32,theta,0.06244433798388502,0.12286677626055
300,15,32,theta,-1.098128730521123,-1.3832272920350002
300,15,32,theta,0.13053306375191467,0.0026415706302499995
300,15,32,theta,-0.18533706357435353,-0.48488933004075
300,15,32,theta,-1.340734728175516,-1.1969570789925
300,15,32,theta,-0.3240196792161474,-0.0676208434465
300,15,32,theta,1.4843633820910467,1.165155293096875
300,15,32,theta,1.313088279432838,1.0846132754825
300,15,32,theta,-0.6321640144289613,-0.88433429179
300,15,32,theta,-0.391573297944504,-0.3671736947737251
300,15,32,theta,-2.3684957042012025,-1.4494850193475
300,15,32,theta,-0.5906839126240234,-0.7828204101676001
300,15,32,theta,-1.7130015249171346,-1.327585159975
300,15,32,theta,-1.3128514084214407,-0.7779613315289999
300,15,32,theta,0.4537796041655204,-0.187208489452
300,15,32,theta,-1.7833252942632818,-1.247061129425
300,15,32,theta,1.4255158341242644,1.08494893425375
300,15,32,theta,-0.3456986084393411,0.18409665977675002
300,15,32,theta,0.9986574308659195,1.8335613557000001
300,15,32,theta,0.7253863442195315,0.74212777464
300,15,32,theta,-0.9284097012483432,-1.4430037973725
300,15,32,theta,-0.6799827362389502,-0.15208758152510002
300,15,32,theta,-1.1126284395914794,-1.45803819245
300,15,32,theta,0.01247516098586822,-0.5667540769936175
300,15,32,theta,-0.526311355521677,-0.6649770899247501
300,15,32,theta,-0.6795308961606183,-0.49582314465700006
300,15,32,theta,1.4599476054342586,0.9266019543127499
300,15,32,theta,1.3665735802537313,1.2384709629375001
300,15,32,theta,1.708101348430769,1.42010005519
300,15,32,theta,0.2390304240337382,0.21773969169174998
300,15,32,theta,-0.4599345895244158,-0.47462559676399996
300,15,32,theta,1.1583117106973218,1.00840001796075
300,15,32,theta,0.2536739371102608,0.215646039361875
300,15,32,theta,0.203742962356631,-0.369697950418
300,15,32,theta,1.7732015630623534,0.9217937528501
300,15,32,theta,0.9886092767919699,1.0650457789375
300,15,32,theta,-0.8114271826695917,-0.9557220184149999
300,15,32,theta,-1.523259486322541,-1.00171051246925
300,15,32,theta,-0.3009944800704301,-0.30974782620107505
300,15,32,theta,-0.39061102797011316,-0.7645242175975
300,15,32,theta,0.4680371479716419,0.41272300254024996
300,15,32,theta,1.5135484192762372,1.1017551336420002
300,15,32,theta,0.42464010693820137,0.5178076637067499
300,15,32,theta,0.12234621911199807,-0.2089801405349
300,15,32,theta,-1.3876471152152638,-2.0858762699999995
300,15,32,theta,-0.46704110012756195,0.2096024616619
300,15,32,theta,1.2735966299880572,1.013163266951
300,15,32,theta,0.1217216145256889,0.2564525889095
300,15,32,theta,-1.217464217643058,-0.6870203296459999
300,15,32,theta,0.4032880989239708,1.0792606977699248
300,15,32,theta,-1.4730950995281689,-0.7672479463985
300,15,32,theta,-0.8074679333690786,-0.64205483191575
300,15,32,theta,-1.0327559826420931,-1.2387003683125
300,15,32,theta,0.8528448301055727,0.28087133629325
300,15,32,theta,-0.7950591855815146,-0.6859237440849999
300,15,32,theta,0.9321595582679207,0.784845424053
300,15,32,theta,1.7011648745594483,1.10519757127125
300,15,32,theta,0.11453981296935434,1.2338111974125
300,15,32,theta,-0.28069467711818985,-0.301600936698
300,15,32,theta,-1.159797200278263,-1.0242189682174998
300,15,32,theta,2.0077425104248694,1.45759283165325
300,15,32,theta,-0.007123912985981675,-0.157640481251475
300,15,32,theta,0.5944028619128447,0.05527626017315
300,15,32,theta,0.08677754492880177,-0.25598071886275
300,15,32,theta,-0.3102122837288685,-0.45598992428835
300,15,32,theta,0.38710857236427165,1.4330901222699999
300,15,32,theta,-1.311671282372063,-1.29964409494
300,15,32,theta,1.8682211392245582,0.98539673853
300,15,32,theta,-0.5837918592664593,-0.67584096468625
300,15,32,theta,-0.06366034162627404,-0.274095920277875
300,15,32,theta,0.003954986298830828,-0.5935550631240001
300,15,32,theta,-0.23357240691024106,-0.004153159627750001
300,15,32,theta,1.3148217832550122,1.01745336525835
300,15,32,theta,-1.8652349908331654,-1.0307806624324998
300,15,32,theta,0.3891515107280147,-0.1308597800505
300,15,32,theta,1.459780257697219,1.0925877183950001
300,15,32,theta,-0.3603192684147145,-0.15740576134425
300,15,32,theta,-0.4526924087805008,-0.49344823383280007
300,15,32,theta,1.3758286362054974,1.4323893267825
300,15,32,theta,-0.14592734152972944,-0.39259766055024997
300,15,32,theta,-1.4944530725036216,-1.3913992672535
300,15,32,theta,1.7495754137311237,0.7995277836157499
300,15,32,theta,1.4491714030703655,1.8326968139750002
300,15,32,theta,-1.0068200403076581,-1.3324196635149999
300,15,32,theta,1.258567949654202,1.0650218105575
300,15,32,theta,0.5291469165658281,1.02034378381375
300,15,32,theta,-0.5142347269614012,-0.17956108137684998
300,15,32,theta,-2.378743688232401,-1.712120451425
300,15,32,theta,0.3570955671207355,0.24155087730275
300,15,32,theta,1.5133560647352082,0.9125221541305
300,15,32,theta,-0.5865452003326357,-0.42490418616875003
300,15,32,theta,-0.6916547888209919,-0.62522812306375
300,15,32,theta,-0.2998269643525782,0.004862196824149999
300,15,32,theta,-0.346988565152428,-0.47339045720324996
300,15,32,theta,0.5903252659176725,0.37871382044749996
300,15,32,theta,1.7595529727132078,1.097873812888
300,15,32,theta,-0.8037908637107837,-1.047423920704
300,15,32,theta,0.5246314692642868,0.37849965468584995
300,15,32,theta,1.2148156935635372,1.5054669236875
300,15,32,theta,-0.07369598516692728,-0.73460097531725
300,15,32,theta,1.0467525737728505,1.409528549745
300,15,32,theta,0.1461837433111376,0.023569559456
300,15,32,theta,0.7967931727120721,1.29298473108
300,15,32,theta,-0.4339421643933095,-0.07890925238292501
300,15,32,theta,-0.8558039261410029,0.007886332429749999
300,15,32,theta,1.312638414692277,0.9310941405881
300,15,32,theta,1.2093189892704135,0.884239431135
300,15,32,theta,-0.2606832468279835,-0.548599100337
300,15,32,theta,0.4836490784446054,0.3359211641005
300,15,32,theta,-1.7390112552660741,-1.00486803927725
300,15,32,theta,-0.4521534150835091,-1.06691464463565
300,15,32,theta,-0.49403968510292573,-0.6799299466030001
300,15,32,theta,2.7359916719438715,1.455782389073175
300,15,32,theta,-0.19440585088237355,-0.5795717866287501
300,15,32,theta,0.6087237838316557,0.18083065320125002
300,15,32,theta,1.4920021521089641,0.9417428812085
300,15,32,theta,0.09466604500908755,0.8445487748317501
300,15,32,theta,0.09154135965308983,-0.010404847715300002
300,15,32,theta,0.21831268108547158,-0.117541606213
300,15,32,theta,0.8394304444071485,-0.3166983161985
300,15,32,theta,0.3913325861134643,-0.0022030724072000015
300,15,32,theta,-0.3892464655692241,-0.76525601360825
300,15,32,theta,-0.8959867785022991,-0.9617581623825
300,15,32,theta,-1.0719190278649215,-0.15432097697375002
300,15,32,theta,-0.345933485517981,0.39833886684875003
300,15,32,theta,-0.5087368077688011,0.2829011608095
300,15,32,theta,-1.5496904067987307,-1.464229501475
300,15,32,theta,0.5580314794767167,-0.154446610619
300,15,32,theta,0.17848837132033377,0.522093990203
300,15,32,theta,-0.1325286916014995,-0.27017035169885
300,15,32,theta,1.0892257245494614,0.6563365866505001
300,15,32,theta,0.9780815022103365,0.497623981697825
300,15,32,theta,0.6305997847246627,0.46351134812975
300,15,32,theta,0.09137801022078405,0.2937842256925
300,15,32,theta,0.08785572145227778,-0.258728863171875
300,15,32,theta,0.3014079339639225,-0.31574098647175003
300,15,32,theta,2.5728095987535538,1.08824755936
300,15,32,theta,-0.3874293729739843,-0.44368265561174997
300,15,32,theta,0.3316852762033699,0.23071487984100003
300,15,32,theta,-0.002755204921650136,0.42450628444224997
300,15,32,theta,0.24634747408461552,0.7771960894614499
300,15,32,theta,1.1548025996699531,1.3037395803075
300,15,32,theta,0.31632831529162136,0.7120292638467
300,15,32,theta,0.28695320766983323,1.07535118165175
300,15,32,theta,-0.7865820016069696,-0.7413837718075
300,15,32,theta,-0.779752409798982,-0.177319639311
300,15,32,theta,0.248113036123427,0.34225343955435
300,15,32,theta,0.3079564466487459,0.8463184628132501
300,15,32,theta,1.1087896097428658,0.5662740027
300,15,32,theta,-1.4133541885782899,-1.0550154538178251
300,15,32,theta,0.6877390705648988,0.1164468473505
300,15,32,theta,0.7373441743815465,1.1139857132425
300,15,32,theta,-1.1208324025205694,-0.9490438155685
300,15,32,theta,0.05500233745015961,-0.5074514639134
300,15,32,theta,2.5684250269536655,1.84565226
300,15,32,theta,-0.35857036302490597,-0.18428933814575
300,15,32,theta,-1.7070286241850137,-1.9016625065000001
300,15,32,theta,0.08450776446837371,-0.07674991608964501
300,15,32,theta,-1.7548002503587328,-1.10714142432
300,15,32,theta,-0.06331068608163475,-0.197994060771975
300,15,32,theta,0.11493858627645467,0.3357775438765
300,15,32,theta,0.3944464684748484,0.047410419162975004
300,15,32,theta,0.9816258860629041,0.64323871374965
300,15,32,theta,0.4215189050498031,0.1891449746314
300,15,32,theta,0.28867021420087047,-0.309521380647
300,15,32,theta,-0.1264233707076694,0.0588774726875
300,15,32,theta,-0.8879908515145355,-0.45767639359875
300,15,32,theta,0.8846938116974161,1.4318769018125
300,15,32,theta,-0.25534864357534276,-0.5246447459069276
300,15,32,theta,-0.9504092023489902,-1.6828282937499999
300,15,32,theta,1.7575404225681204,0.7734161535420001
300,15,32,theta,-0.13302541240267318,-0.12200702380065001
300,15,32,theta,-1.2330406233234212,-1.0797944473349999
300,15,32,theta,0.9167284158551553,1.05933556268
300,15,32,theta,-0.13922791200907023,-0.20498401898957
300,15,32,theta,-0.4581720113689553,-0.04269028701824999
300,15,32,theta,1.6408540472579967,1.0799877180025002
300,15,32,theta,1.1860219766710758,0.7898756837045
300,15,32,theta,0.45170823082280154,0.3788401500535
300,15,32,theta,0.6429085915777354,0.38930823027625
300,15,32,theta,-0.4552171694461294,0.06243538332862499
300,15,32,theta,-0.4587478971923915,-0.40691630361657494
300,15,32,theta,1.3847759437773148,1.4279073811469998
300,15,32,theta,1.0374531098111759,1.086165136465
300,15,32,theta,1.4517977788206198,1.2398054604225
300,15,32,theta,0.07250463817350387,0.30657123610921
300,15,32,theta,1.3361070560925725,0.9230889876685001
300,15,32,theta,0.5097116534409315,0.35715621969425
300,15,32,theta,1.3363225301856745,1.4194495228175001
300,15,32,theta,-0.49582271921913934,-0.33017648111732495
300,15,32,theta,0.38459956210090296,-0.01668616118275
300,15,32,theta,-1.0653719867403773,-1.3756777688500001
300,15,32,theta,-0.024686737037060792,-0.0250249774415
300,15,32,theta,-1.736771676327472,-0.9934439140244999
300,15,32,theta,1.1022000342918004,0.7897059681317501
300,15,32,theta,-0.5031512639452488,-0.5133074607695525
300,15,32,theta,-1.1600935179794476,-0.33803774677875004
300,15,32,theta,-0.07425873966705063,-0.5872325807175001
300,15,32,theta,0.3867163905593386,-0.41038459149874995
300,15,32,theta,0.9665095599708731,0.62785966657475
300,15,32,theta,-2.0375206193387947,-1.4072018716249999
300,15,32,theta,1.8008092622987273,1.1011310095375
300,15,32,theta,-0.905255353861966,-1.331060092105
300,15,32,theta,-0.07845553193819939,-0.537014211627
300,15,32,theta,-1.1749469043798524,-1.329387315683
300,15,32,theta,2.8965594488195348,1.4295467779825
300,15,32,theta,-0.19770928827539883,-0.90262208672275
300,15,32,theta,-1.0983344229250278,-1.2831229985
300,15,32,theta,-0.9324063003971282,-1.1847869946575
300,15,32,theta,-1.2318139686272485,-0.49520609926662496
300,15,32,theta,0.7900101323924259,0.45048535976416754
300,15,32,theta,0.7559011723975316,0.25415196250175
300,15,32,theta,-0.9583025484655148,-1.15952648415
300,15,32,theta,-2.2127212523193402,-2.073558655
300,15,32,theta,-0.13493193536132567,-0.48385390864800004
300,15,32,theta,-0.4397085621783264,-1.3263113178325
300,15,32,theta,0.8139410829786201,0.5131859176355
300,15,32,theta,-0.5110927161319138,-0.47446829417745007
300,15,32,theta,-0.061950923288059415,-0.6259099935975
300,15,32,theta,0.020758985336569877,0.57258835004
300,15,32,theta,-0.6323959870590191,-0.08285511099275
300,15,32,theta,1.0697867901872662,0.5534665643594752
300,15,32,theta,0.8095025938119185,0.034948906787325
300,15,32,theta,0.2038067579776168,0.84761065860775
300,15,32,theta,-0.1359411427296033,-0.09505660553775
300,15,32,theta,0.8110025481360325,0.07814986125375001
300,15,32,theta,-0.11819606012698287,0.41868831445165
300,15,32,theta,0.3303620496548315,0.22145502038925002
300,15,32,theta,1.4770913627333282,1.2193390369925
300,15,32,theta,-0.06083845859286382,0.0025472562847500004
300,15,32,theta,-0.9981591443742185,-0.8809359625792499
300,15,32,theta,-0.35393333069772703,-0.55775759977105
300,15,32,theta,-0.06716817366545261,0.1255229538945
300,15,32,theta,-1.7885663868932153,-1.2151295158775002
300,15,32,theta,-1.4111196269143704,-1.2108113359025001
300,15,32,theta,-0.747087779775438,-0.2512718203937
300,15,32,theta,0.15444753779964318,1.3218342613025
300,15,32,theta,-0.9137478077221237,-1.0397161980212501
300,15,32,theta,0.7465001102776501,1.1413950072477501
300,15,32,theta,0.49169528012716945,0.30096260601675
300,15,32,theta,-1.2846705452528928,-2.4060759755
300,15,32,theta,-0.854011003513217,-0.98038688781425
300,15,32,theta,-0.17253486843608098,0.12302184381775001
300,15,32,theta,0.3460174573545682,0.31798040552449996
300,15,32,theta,0.20636231561322008,0.226548718146775
300,15,32,theta,0.49398489085601444,0.009692329006999997
300,15,32,theta,1.077158483242106,0.254326434346
300,15,32,theta,0.003722042943050715,0.17639543520324996
300,15,32,theta,1.22622028489156,1.101538693405
300,15,32,theta,0.11260303913471696,0.21150177005825
300,15,32,beta,-1.420769945216467,-1.5997775975
300,15,32,beta,-0.38367858033285834,-0.48362018877499996
300,15,32,beta,-0.11848984708886347,0.003191602666200001
300,15,32,beta,-0.009128435150010224,-0.025906518294999997
300,15,32,beta,-2.3710812260721417,-2.2948695025
300,15,32,beta,-0.6059608844159614,-0.80365907175
300,15,32,beta,-0.05079252472247016,-0.173471185392
300,15,32,beta,-0.18940647555982004,-0.2003682049855
300,15,32,beta,-0.7352251660040467,-1.0890077810000003
300,15,32,beta,-0.9514220346842238,-0.9037532045
300,15,32,beta,2.0445045950314062,2.1249441499999997
300,15,32,beta,-0.743107858605839,-0.8231436535000001
300,15,32,beta,-0.5856087508971987,-0.7314631575000001
300,15,32,beta,-0.08751918440319188,-0.6588221743225
300,15,32,beta,0.08183580646329805,0.278284275955
300,15,32,alpha,1.2685501647135105,1.2445702799999998
300,15,32,alpha,1.54282622138839,1.5405799869999999
300,15,32,alpha,1.0953329925901794,1.011643905
300,15,32,alpha,1.9223388340796093,1.2366677735
300,15,32,alpha,0.9806504989374807,1.0149306200000001
300,15,32,alpha,0.7925918044262852,0.99364638125
300,15,32,alpha,1.6930024469645393,1.5328725925
