n_samp,n_item,seed,param,obs,pred
300,15,85,theta,0.1768507210788626,-0.029611329643000003
300,15,85,theta,2.3777541249700573,1.601746653525
300,15,85,theta,0.998732857053734,0.595299773336
300,15,85,theta,-1.3101507969798436,-0.42630372700915
300,15,85,theta,0.18018992116935298,-0.210821910310275
300,15,85,theta,-1.7647540193678475,-1.1359513224030002
300,15,85,theta,-1.443125868756967,-0.59999234386025
300,15,85,theta,-1.3992855573400653,-1.0610202879442499
300,15,85,theta,0.8203539992532282,0.07431180188650001
300,15,85,theta,1.2952993197746814,1.0811472077825
300,15,85,theta,0.9421974218807785,0.7087524568163
300,15,85,theta,-0.2319322879433409,-0.7300157324854999
300,15,85,theta,-0.6313979666045816,-0.133424413802
300,15,85,theta,-0.6421770233773478,-0.46977226281025003
300,15,85,theta,-0.3816716009896775,-0.8606060164242499
300,15,85,theta,-1.7634440039930654,-0.9835569316425
300,15,85,theta,1.611668212682313,0.6271195293395001
300,15,85,theta,-0.878108388861928,-0.8112886062617499
300,15,85,theta,-0.4985770669099582,-0.534970249686
300,15,85,theta,0.9072434022928676,0.47434139295199995
300,15,85,theta,0.04132941707289803,-0.27212848340925
300,15,85,theta,1.8154747422486002,1.5606478305750002
300,15,85,theta,-1.1301409504026225,-0.26315758945525
300,15,85,theta,-0.4723470009889133,-0.457236938902
300,15,85,theta,-0.4974908833341485,0.20930206101425
300,15,85,theta,0.03893677833430081,-0.085799010357875
300,15,85,theta,1.3761947290795347,0.58924543223075
300,15,85,theta,0.4914323558266116,0.024975265572
300,15,85,theta,0.58691088836603,0.4628945208276375
300,15,85,theta,-1.284116334507969,-0.74385901302445
300,15,85,theta,1.7799103119013076,2.25135840525
300,15,85,theta,-1.2889983571816472,-0.52308226440925
300,15,85,theta,-0.7837428967306845,-0.659716889982675
300,15,85,theta,-1.0589375765778968,-0.54005199669075
300,15,85,theta,-0.40723874794417747,-0.5525658434732501
300,15,85,theta,-0.24230475148594144,-0.868719220636
300,15,85,theta,1.1071232804367732,0.45925103739975
300,15,85,theta,0.07290061609587765,-0.06951760404537499
300,15,85,theta,-1.4125067943807195,-0.8642694076985
300,15,85,theta,-0.4052599883253049,-0.7557164534542
300,15,85,theta,-1.4940867198820638,-0.47073772552775
300,15,85,theta,0.9798705965011213,0.54985629042325
300,15,85,theta,0.41184028174462833,0.35793358170875
300,15,85,theta,0.7555026094735321,0.26014021599299997
300,15,85,theta,0.16458908956972226,-0.25835531413725
300,15,85,theta,0.07190816306512814,-0.51245634775725
300,15,85,theta,0.11921819114972379,0.35431904966550004
300,15,85,theta,1.0140578933136692,0.7486476941419251
300,15,85,theta,-0.9995250814153203,-0.9528848418827499
300,15,85,theta,0.5912004985509971,0.06171457522787501
300,15,85,theta,-1.0095569273245895,-0.8282392223970001
300,15,85,theta,0.30479321050347513,0.8500698238994999
300,15,85,theta,-1.2807170459730393,-0.6018953139595
300,15,85,theta,-0.5771375178900386,-0.445310662842
300,15,85,theta,0.17421722436467554,0.57859103374675
300,15,85,theta,1.4909547781513464,1.3872880777
300,15,85,theta,-0.6688663455186408,-0.22170861862432498
300,15,85,theta,-0.2082966317340908,-0.0721547056334
300,15,85,theta,-0.9953381505672854,-0.27073634752299996
300,15,85,theta,0.09756481636797117,-0.7684666761996
300,15,85,theta,-1.59562467651716,-0.6929464102547499
300,15,85,theta,1.6574665363783023,1.168815226645
300,15,85,theta,1.886659063350623,1.09402925191
300,15,85,theta,0.6285826279265295,0.6909563206107501
300,15,85,theta,0.37554766426029124,0.24887399963157497
300,15,85,theta,-0.07206124975527343,0.48882672902375
300,15,85,theta,0.8457806660774027,1.1333695506325
300,15,85,theta,-0.3548617370412708,0.49163781301075005
300,15,85,theta,-0.06712955174396532,0.1012264127995
300,15,85,theta,-0.7024732705620064,-2.00658123955
300,15,85,theta,-0.48738211256889485,0.542678081646
300,15,85,theta,0.9847578284572731,0.8804331371420001
300,15,85,theta,0.6497053407342985,0.9137031393995001
300,15,85,theta,1.7145819091796144,2.2391250227500006
300,15,85,theta,0.7950174830833576,0.352410132203
300,15,85,theta,-0.7725008513060596,-0.19924847736065
300,15,85,theta,2.035811830726494,1.9039719075
300,15,85,theta,-1.0451227346062069,-1.3639313831975
300,15,85,theta,-1.4617575508506377,-0.8108026982572499
300,15,85,theta,-1.0339807351455592,-1.0027045186699999
300,15,85,theta,-0.629790058773612,-0.299957459018125
300,15,85,theta,-0.8808197679127979,-0.8821080203299999
300,15,85,theta,-0.40092452391197,-0.67388521712175
300,15,85,theta,1.3882501259181326,0.62712290408575
300,15,85,theta,-1.459753183503907,-0.5486196695350499
300,15,85,theta,-0.5860436205868799,-1.3369970957575001
300,15,85,theta,2.086329060345602,1.916108146
300,15,85,theta,-1.6170322656321725,-1.396521315675
300,15,85,theta,-0.9538667993708017,-1.3048525257
300,15,85,theta,0.2618128267822756,-0.0608762610165
300,15,85,theta,-0.09838875773759315,-0.8398671841845
300,15,85,theta,0.17728714483293836,0.62100212314
300,15,85,theta,-1.3544495646935106,-1.4236378287749998
300,15,85,theta,0.2699655399986334,0.19211388453749997
300,15,85,theta,-1.2775984877729956,-0.7699276923049999
