n_samp,n_item,seed,param,obs,pred
300,15,37,theta,-0.05446361233749771,0.195317069631
300,15,37,theta,0.674308066353492,0.426900853176775
300,15,37,theta,0.3466470259584332,-0.3864402477475
300,15,37,theta,-1.3003461709540134,-1.0196661562955
300,15,37,theta,1.5185118788747622,0.8742305232194999
300,15,37,theta,0.9898237055350156,0.5571391427172501
300,15,37,theta,0.27768089713632765,0.10039552644705001
300,15,37,theta,-0.448589354295074,0.39690412758699994
300,15,37,theta,0.9619662435239706,0.59832098490275
300,15,37,theta,-0.8275786392063229,-0.35220916074874997
300,15,37,theta,0.5346570653340382,-0.8242244359482499
300,15,37,theta,1.2283861887888614,1.7872079817274997
300,15,37,theta,0.5195923334228199,0.6624582216910001
300,15,37,theta,-0.06335481902385438,0.43575524074844996
300,15,37,theta,-0.034793357338959184,-0.199703925497
300,15,37,theta,0.045565547096165414,0.34561815638849996
300,15,37,theta,1.4480251316724273,1.4889453509875001
300,15,37,theta,1.8935055330700512,1.1301066718835
300,15,37,theta,0.40303230491105146,-0.013994291185999997
300,15,37,theta,0.1924260872467575,0.028295196594475002
300,15,37,theta,-0.30369304976631883,-0.35989848734725
300,15,37,theta,-0.8597713931492961,-0.9555567219525001
300,15,37,theta,-0.2673468719807767,0.03800012963815
300,15,37,theta,-2.0691479286637247,-1.1196827993675
300,15,37,theta,-0.7101312360442081,-1.1447081770875
300,15,37,theta,0.6215502979010973,0.7826175452380001
300,15,37,theta,1.22148625848438,1.4823247671025
300,15,37,theta,-1.7164532407306619,-1.458564994
300,15,37,theta,-0.3958504784847716,-0.05788909011945
300,15,37,theta,1.2737757744041067,0.8155134254127501
300,15,37,theta,-0.009668122604746449,0.030225749691550004
300,15,37,theta,-0.1380411277034303,-0.035978261774499996
300,15,37,theta,0.4441642252501767,0.48535087959455003
300,15,37,theta,-2.0470674393378254,-1.9199081341000002
300,15,37,theta,-0.2260626440162484,-0.071695883758825
300,15,37,theta,1.6279535580599434,1.4271827036575
300,15,37,theta,-0.7930780368681248,-0.28475155480522496
300,15,37,theta,1.75902821212546,1.4269270223250001
300,15,37,theta,0.06047568946900326,0.28733829831749996
300,15,37,theta,0.3576106561407265,-0.0800321089775
300,15,37,theta,0.0665673276144522,0.609884105262225
300,15,37,theta,0.3625274087713697,0.4231807279635
300,15,37,theta,-0.3011121828823527,0.51333278734125
300,15,37,theta,-2.0527826907669002,-2.15417022525
300,15,37,theta,1.6778108216265906,1.2324541453595
300,15,37,theta,-0.4144634112631172,0.40833949511865003
300,15,37,theta,0.9604941817266313,0.071156499518825
300,15,37,theta,0.34294779227708183,-0.049097372695500005
300,15,37,theta,1.25711155911404,1.4885128647399999
300,15,37,theta,-1.0806019426581768,-1.1811655680425002
300,15,37,theta,-1.3495238143968693,-0.9710159421267499
300,15,37,theta,-0.3719250961411066,-1.174554587075
300,15,37,theta,0.10206317174127476,0.142706087115
300,15,37,theta,-0.48180933601318965,-0.9268346879079999
300,15,37,theta,-1.7379525342220625,-1.758743214375
300,15,37,theta,1.5939469485637299,1.7778159030275
300,15,37,theta,-0.30128238189452267,0.14897240215276
300,15,37,theta,1.946440187517938,1.41169212061475
300,15,37,theta,-0.07919291510571194,1.05590561764925
300,15,37,theta,1.5129017798371964,1.01619063328425
300,15,37,theta,-0.8342922464299054,-1.38350496215975
300,15,37,theta,-0.4059301869544549,-0.030509408606675004
300,15,37,theta,0.42554449717451215,0.991067742258
300,15,37,theta,-0.059037068325206755,0.53551735724275
300,15,37,theta,-0.6329070792684182,-1.349266136325
300,15,37,theta,1.0674524169688866,0.9490325964399999
300,15,37,theta,-0.2113394411252728,-0.5846617051745
300,15,37,theta,-0.297694728074892,-0.10054996902075
300,15,37,theta,-1.059934418344483,-1.0967215090075
300,15,37,theta,0.568910021215388,1.477396293655
300,15,37,theta,0.1300554357158643,0.0205432219198
300,15,37,theta,-1.0337432882650948,-0.7082353210135
300,15,37,theta,-0.9459284800226094,-1.19194977164175
300,15,37,theta,-1.4528366881008443,-1.34238849065
300,15,37,theta,0.9349368556947633,1.0220792003374999
300,15,37,theta,2.1442352040567427,0.7710850794555
300,15,37,theta,-1.7391813850794882,-1.0510083189550001
300,15,37,theta,-1.1341454627672927,-0.42098047918075
300,15,37,theta,2.228303669131074,1.223612577751
300,15,37,theta,-0.8816751035414271,-0.528178844586075
