n_samp,n_item,seed,param,obs,pred
300,15,36,theta,0.6764132657544725,1.1622815401500002
300,15,36,theta,1.5210991859339182,2.1544049462499997
300,15,36,theta,-0.5118762450490144,-0.9482396518924999
300,15,36,theta,1.150194635377595,1.019841247545
300,15,36,theta,-0.5907168066359194,-1.00918029777
300,15,36,theta,-0.7687652516461853,0.33525179155629997
300,15,36,theta,-0.33500916605030867,-0.17790866205150002
300,15,36,theta,0.09299944353450965,-0.16228041837392498
300,15,36,theta,-1.3775531120120843,-0.9036906283166999
300,15,36,theta,0.2279169662588836,0.3019833250045
300,15,36,theta,-0.5901646296568409,-0.9976494918700001
300,15,36,theta,-1.2969398905906195,-1.2692775364545
300,15,36,theta,-1.5980587937681472,-0.48406784466014996
300,15,36,theta,-0.2974090121335637,-0.389372353265225
300,15,36,theta,-1.4515579487897605,-0.751035549736225
300,15,36,theta,-0.19986179201343407,0.056958103172475
300,15,36,theta,-0.5527456294208377,-1.0754846279825
300,15,36,theta,1.9584597697310482,1.5846674736250002
300,15,36,theta,-1.704833909194819,-1.0268186660992498
300,15,36,theta,0.9134290380043903,1.125979019405
300,15,36,theta,-0.6919222215231198,-0.4930459034276945
300,15,36,theta,-0.6715514808367309,-0.9195443095850001
300,15,36,theta,0.544516620485735,0.399035780025
300,15,36,theta,2.237286852796735,1.7037538005
300,15,36,theta,0.15676169909765766,0.0002501299194750002
300,15,36,theta,-1.6201926613138578,-1.2809107080899997
300,15,36,theta,-0.49595839030546796,-0.85400459110725
300,15,36,theta,-1.022176298851135,-0.9754549019825001
300,15,36,theta,-2.197134877472761,-2.0277367772500003
300,15,36,theta,-0.2526430666017585,-0.043491471781749995
300,15,36,theta,-1.0624604996074203,-1.2334162663000001
300,15,36,theta,1.8427218461774244,1.857979364675
300,15,36,theta,-0.5187833267583264,-0.34302813659137493
300,15,36,theta,-1.0953806663534515,-0.5603579844700001
300,15,36,theta,1.4151937518773081,1.6382314004999998
300,15,36,theta,-0.08321446693626006,0.21910256966029998
300,15,36,theta,-1.3031594240442934,-1.1894914045675
300,15,36,theta,-2.0422936397555453,-0.6323525616375776
300,15,36,theta,-0.24882885803411328,0.0926309286155
300,15,36,theta,0.3057838083391534,0.1071162661057
300,15,36,theta,0.9435962658819743,1.1241652432345
300,15,36,theta,1.16124917261604,0.9123609331775
300,15,36,theta,0.38384684003833913,-0.077688436731325
300,15,36,theta,-0.30460105887240535,-0.6909309201195999
300,15,36,theta,0.9478999512017721,0.6482156823675
300,15,36,theta,1.2267440954771973,0.8094642950609999
300,15,36,theta,-0.7306045415169812,-0.47006735597
300,15,36,theta,-0.17236224361282781,0.373034905948825
300,15,36,theta,-0.6938024084693557,-1.0261789725875001
300,15,36,theta,-0.6249459455655131,-0.104616531475425
300,15,36,theta,0.3946806711242319,0.4849438162225
300,15,36,theta,-0.244297311224621,-0.50544809936485
300,15,36,theta,-0.5409492786790652,-1.1054258084525
300,15,36,theta,0.41534392170227136,-0.06987257480949999
300,15,36,theta,1.1685002275843093,1.2196605009425001
300,15,36,theta,1.4478098070742529,0.9955128555074999
300,15,36,theta,-0.5171116118169968,-0.1194337807156
300,15,36,theta,-1.9073296490897855,-1.1774669887375
300,15,36,theta,0.40961894466934756,0.28055248139100003
300,15,36,theta,0.3183893215827145,0.21277400322124998
300,15,36,theta,-6.523607021861872e-05,-0.025072768408975002
300,15,36,theta,1.8511030976099418,1.26255865463
300,15,36,theta,-0.06276109409824938,-0.1014646283618325
300,15,36,theta,0.17725711058883287,-0.8683943797112499
300,15,36,theta,0.44752461398868315,0.39642397868125
300,15,36,theta,-1.6630419209071627,-1.5562956891725
300,15,36,theta,-0.2875777302887114,-0.43164611900405003
300,15,36,theta,-0.9422785966326785,-0.46760288467124994
300,15,36,theta,-1.2497314237419914,-0.3076655785365
300,15,36,theta,-0.2948829776685083,0.25992169799782505
300,15,36,theta,-0.03592713792863076,-0.011462611386
300,15,36,theta,1.2660713336621288,1.0464117369375
300,15,36,theta,-0.17323324877333987,-0.030676208872200003
300,15,36,theta,0.5718042683530822,0.72646703776325
300,15,36,theta,2.4189501594047598,1.85443585175
300,15,36,theta,1.050507818723325,1.1295853846250001
300,15,36,theta,0.7527876658457294,0.41911704390605
300,15,36,theta,-0.6870248898454052,-0.24682125712725003
300,15,36,theta,-0.3387451736467236,-0.28999093270474996
300,15,36,theta,-0.3066023058287628,-0.0704242632849
300,15,36,theta,-1.1443630900058626,-0.6229148886235
300,15,36,theta,0.466620362724228,0.37279156940075003
300,15,36,theta,0.8215858738645397,0.4224577892525
300,15,36,theta,-0.4439779088821093,-0.37586685561075
300,15,36,theta,0.16587566627596012,-0.070377370431175
300,15,36,theta,-0.7952575550196762,-1.30257024334
300,15,36,theta,1.4904419838942808,1.4238678395000002
300,15,36,theta,1.7534225202357996,0.7573975860087501
300,15,36,theta,-1.7490363202147372,-0.9038594284159999
300,15,36,theta,0.0694338938934202,-0.45477905503625005
300,15,36,theta,-0.9047235150012698,-0.83094988024855
300,15,36,theta,1.0828162492285047,1.237073909875
300,15,36,theta,-1.208622495829536,-1.0739881298062501
300,15,36,theta,-0.20109618680504077,-0.5449433800239999
300,15,36,theta,0.028230830148760756,-0.70701915410475
300,15,36,theta,-1.4991367416212185,-1.3732174908174997
300,15,36,theta,1.53843798612335,1.0755141380975002
300,15,36,theta,-0.5559426067300133,-0.4590223794605
300,15,36,theta,-0.46618209707723823,0.20429316079525
300,15,36,theta,0.464604595256154,-0.020265257194249996
300,15,36,theta,-1.5812700715375403,-1.237045750015575
300,15,36,theta,1.5970772994287818,1.9180599954999997
300,15,36,theta,1.1200135581688233,1.0178900166025
300,15,36,theta,-0.5578353203814053,0.08031292645045
300,15,36,theta,1.1051494331972933,1.0156769964625
300,15,36,theta,-0.6730904618695042,-0.8295244882199999
300,15,36,theta,0.5699852736826887,1.1732473036975
300,15,36,theta,-0.13956938926529272,-0.76339548142925
300,15,36,theta,2.7033935301225966,1.871282261775
300,15,36,theta,-1.5820882007961121,-1.57319907973
300,15,36,theta,-0.40800712657006843,-0.39194520539425
300,15,36,theta,-1.143072073830226,-1.459986688515
300,15,36,theta,-0.09386891245363205,-0.47821826155825
300,15,36,theta,1.1823192973127086,0.9793067109575001
300,15,36,theta,-0.5947332777619782,-0.9039310637799999
300,15,36,theta,1.1307994301898512,1.2317585402175
300,15,36,theta,-2.7604137043529247,-2.0058077394
300,15,36,theta,1.5467090204634952,1.662557794025
300,15,36,theta,1.1309414129477227,1.0280475475947501
300,15,36,theta,1.3869628426911111,1.3918477653499999
300,15,36,theta,-0.2194733873322815,0.08435418382675
300,15,36,theta,-1.5149195831040632,-0.6931455937135
300,15,36,theta,-0.40670538665375694,-0.65399878494155
300,15,36,theta,-0.5309473081913003,-0.75692045886
300,15,36,theta,-0.12453189862161339,-0.48122663159
300,15,36,theta,-1.8399387700345018,-0.940479742515
300,15,36,theta,1.708472362419882,1.416243344975
300,15,36,theta,1.6922487716666041,2.136659907650001
300,15,36,theta,0.32110945536101215,0.425446105247
300,15,36,theta,0.20255086591232377,0.2712167192375
300,15,36,theta,0.8605577227818608,0.16668693715699998
300,15,36,theta,1.9131731800853016,1.6370063851
300,15,36,theta,-1.6117339917122098,-0.77644509987125
