n_samp,n_item,seed,param,obs,pred
300,15,82,theta,0.8406504027560325,0.2994462817286875
300,15,82,theta,-1.3571471559517154,-1.1753724636875
300,15,82,theta,1.2869365098752146,1.1874463280225
300,15,82,theta,0.573475387392389,0.7881678696675
300,15,82,theta,0.5794501543190961,0.25747940921325
300,15,82,theta,-0.02762183125502459,-0.09752868162560105
300,15,82,theta,-0.38155283061012146,0.005785818105175002
300,15,82,theta,-0.3087819624828788,-0.23336857399897498
300,15,82,theta,1.3877560466383525,1.0234999396412499
300,15,82,theta,1.7164994153297755,0.5802667911852499
300,15,82,theta,1.0543780521076507,0.6520569709635
300,15,82,theta,-0.5633397696144328,-0.4106822793535
300,15,82,theta,0.4461657619162151,0.7206822875000001
300,15,82,theta,1.9993777525139573,1.4353628643974998
300,15,82,theta,0.23900598711122759,0.25075891271125
300,15,82,theta,1.0093886779581456,1.508688828325
300,15,82,theta,-0.22138800400357617,-0.61611165170375
300,15,82,theta,-0.6013346932259918,-0.9572649624999999
300,15,82,theta,-0.6421781797476264,-0.5392697383437499
300,15,82,theta,-0.08366726354833293,0.6711567299934975
300,15,82,theta,-0.10087320922548235,-0.6684589284608
300,15,82,theta,0.037221261453950105,0.490734618866
300,15,82,theta,1.1516422700197102,0.3965775088475
300,15,82,theta,-0.41040505355178225,-0.04390941787425
300,15,82,theta,-0.2983460153392528,-0.08017597688054999
300,15,82,theta,0.6977760396154223,-0.023333422946250005
300,15,82,theta,-0.6130376497773127,-0.8232858788405
300,15,82,theta,-0.39687518858085186,-0.954757911085
300,15,82,theta,-0.8541457044474491,-0.12270871945799999
300,15,82,theta,0.6110231725380999,0.55332306187275
300,15,82,theta,0.232560059243877,0.041545892777525
300,15,82,theta,0.8163501874296357,0.87382014067225
300,15,82,theta,-0.012079317066929803,-0.2037461473104
300,15,82,theta,-0.16742455730132536,-0.3976187350735
300,15,82,theta,0.5814567663786829,1.3335195580075
300,15,82,theta,-1.6149998614978678,-1.4337530487499999
300,15,82,theta,-0.38331162967794635,0.07082873119725
300,15,82,theta,1.2354057038299129,0.7753302837750751
300,15,82,theta,-0.44051222280045993,0.516865312365404
300,15,82,theta,-0.31046248701165385,-0.5923672412225001
300,15,82,theta,1.2206064180853875,1.5949679727500001
300,15,82,theta,-0.8952527096668634,-0.134952420214
300,15,82,theta,0.837557890550087,0.2367219963775
300,15,82,theta,-0.5643286680759231,-0.27813618765399994
300,15,82,theta,0.6013220666677607,-0.08300859367949999
300,15,82,theta,0.07667316532380437,0.30967635869050003
300,15,82,theta,-1.0191310917840088,-1.1715676432
300,15,82,theta,-1.2622780423624587,-1.888027752125
300,15,82,theta,-0.9598548467396039,0.07674041012075
300,15,82,theta,-1.3052102339320755,-0.25535989781775004
300,15,82,theta,-0.05330550463147978,0.62124424752775
300,15,82,theta,0.5261672298997158,0.0595418364895
300,15,82,theta,-1.4034849952510533,-1.1838510370675
300,15,82,theta,0.4240585750932507,1.06216137552
300,15,82,theta,-0.6952143752998466,-0.392259446185
300,15,82,theta,0.891170199221126,0.529829683648
300,15,82,theta,-1.1386340305315525,-2.16407869
300,15,82,theta,-0.7864117701528376,-0.89623850297275
300,15,82,theta,-1.3281109158812006,-1.2514860493409998
300,15,82,theta,-0.4956696532449635,-0.46199405610825
300,15,82,theta,-0.31282945317497146,-0.9343862986125
300,15,82,theta,0.8306809856889392,0.655316034451
300,15,82,theta,1.3744825098602809,1.7256963954
300,15,82,theta,-0.24559019913718277,-0.8710417392877501
300,15,82,theta,0.5092988315034302,0.8993684799914999
300,15,82,theta,0.2803691397317713,0.123940854823075
300,15,82,theta,0.8051493045952313,0.5946853755785001
300,15,82,theta,0.43202672264305336,-0.13222749152095
300,15,82,theta,0.6435193308564877,0.26518523686775003
300,15,82,theta,1.3899784917216083,0.75215641556075
300,15,82,theta,0.6055264044827328,0.788608369149
300,15,82,theta,0.7294739655970953,1.319984789125
300,15,82,theta,-1.8111153008575134,-0.7998983214365
300,15,82,theta,1.8542686875266985,1.9882373075
300,15,82,theta,-0.41286357746090135,-1.53919533481
300,15,82,theta,-1.0170504600725512,-0.6472225803377499
300,15,82,theta,0.29310225901359277,0.63720826616075
300,15,82,theta,-0.42011738202212784,0.006986266179074999
300,15,82,theta,-1.05919891728107,-1.2709568549625
300,15,82,theta,-1.0392049397780192,-0.242615985215
300,15,82,theta,-0.42007781692234397,0.12430281803195001
300,15,82,theta,-1.2016186562096858,-0.5348349321522501
300,15,82,theta,-0.5554360473476566,-0.2873521344002501
300,15,82,theta,1.0885140468331829,1.3124994787425002
300,15,82,theta,1.2646791149559198,0.9950685949825
300,15,82,theta,0.08936682989882398,-0.20204633065075
300,15,82,theta,-0.12278911270431565,-0.39399403811750006
300,15,82,theta,-0.014322424147536901,-0.44961207517655
300,15,82,theta,1.7342100181542677,1.5010344101750002
300,15,82,theta,0.21118779712027624,1.5256894401525
300,15,82,theta,1.7088319820463995,1.3449459698875001
300,15,82,theta,-0.4157082841192775,-0.47972611141945004
300,15,82,theta,0.4021250394411381,0.7446760810949999
300,15,82,theta,0.022265897466786855,0.50637100369525
300,15,82,theta,0.8140321153675447,-0.1922471323979
300,15,82,theta,-0.7439909419320723,-0.29362756699075
300,15,82,theta,-2.080515332021777,-1.0893910530175
300,15,82,theta,-0.9622959256984616,0.16533110256305
300,15,82,theta,0.3904621994896507,0.002278088737000001
300,15,82,theta,-1.162259765769785,-1.524433363005
300,15,82,theta,0.14992211562637373,-0.32043779724808247
300,15,82,theta,-1.729306908266951,-1.5950927642500001
300,15,82,theta,0.15442521322446198,0.005865474461999999
300,15,82,theta,-0.5104164102311076,-0.27039204032200004
300,15,82,theta,2.6532959980622257,0.8813077298125
300,15,82,theta,1.8308668734233027,1.3410467013799998
300,15,82,theta,1.085376758266446,0.8169227504575
300,15,82,theta,-1.263194121790378,-1.0269186417732499
300,15,82,theta,-1.0565154570075395,-0.47866128534050006
300,15,82,theta,-0.9647936592307435,-1.5746989808275
300,15,82,theta,0.28453404698779233,0.19219164011029
300,15,82,theta,0.7981779665782526,0.954890221225
300,15,82,theta,-2.0225777674926726,-1.27341769695
300,15,82,theta,0.5579408025145732,0.7803031620014
300,15,82,theta,-0.9519523148027812,-1.17355470318825
300,15,82,theta,-0.09820432864150908,-0.47473360875575
300,15,82,theta,1.3047379074525616,1.1752358041325
300,15,82,theta,-0.5514626982509372,0.3584956495625
300,15,82,theta,-0.5333884478629555,-0.6547310046990001
300,15,82,theta,0.7278549497999423,0.329163554626
300,15,82,theta,0.784216125827037,0.14655615598600003
300,15,82,theta,1.1347562152468804,0.8301983975170001
300,15,82,theta,0.3206919078707056,0.07408763422925
300,15,82,theta,1.2664598254270758,0.6333350614955
300,15,82,theta,0.7842478105361123,0.8044365907136001
300,15,82,theta,2.232434758494638,1.6348254757499998
300,15,82,theta,-0.561909048672094,0.39086608472125
300,15,82,theta,0.2488054409139318,0.127178844733
300,15,82,theta,0.4945541513231463,0.45160357130492496
300,15,82,theta,-0.6707917011476534,-0.55688015871695
300,15,82,theta,0.13716841025777116,0.11738975053150001
300,15,82,theta,0.7185865014161787,0.30018067991270003
