n_samp,n_item,seed,param,obs,pred
300,15,19,theta,0.22100326268214895,0.819638020089875
300,15,19,theta,-0.34046500897838056,-0.5613020352785
300,15,19,theta,-0.577748541980522,-0.6510448047249999
300,15,19,theta,-0.4040315550542233,-0.18726803990232502
300,15,19,theta,-0.6032894269371153,-0.32919879965725
300,15,19,theta,-0.2438522786055173,-0.47071102323249997
300,15,19,theta,1.0353437375168404,1.15590078302025
300,15,19,theta,0.5807534110858714,0.09804005088324999
300,15,19,theta,0.25241373645007015,0.5361614540339501
300,15,19,theta,-1.4625459529766571,-1.1162232651700001
300,15,19,theta,-1.5483413225144746,-1.1199154847122499
300,15,19,theta,0.2652727284547981,0.47004716070297503
300,15,19,theta,-0.000896208257559434,0.323234373212
300,15,19,theta,-1.0159924014300328,-0.8604129504625
300,15,19,theta,0.11198960629123252,1.404420699845
300,15,19,theta,-1.191952052396037,-1.4291547988945
300,15,19,theta,1.5555438999143294,1.00916502577
300,15,19,theta,-0.9332999210240819,-0.7983040953422501
300,15,19,theta,0.5265342499792977,0.91007563900375
300,15,19,theta,-0.14996458142892033,-0.22413874289799998
300,15,19,theta,0.5227857461510786,-0.49323183332415005
300,15,19,theta,1.3421548716595162,1.6997070612749998
300,15,19,theta,1.5585212703205311,1.1540118949295
300,15,19,theta,1.255994075342753,1.4513252939315
300,15,19,theta,0.9086033047020459,1.456075436145
300,15,19,theta,-0.8409013797540228,-0.81797775000275
300,15,19,theta,1.0055850972746416,1.11209074695
300,15,19,theta,-1.0238041792262857,-0.9650494726325001
300,15,19,theta,0.1817739126308243,0.18462177517945
300,15,19,theta,-0.41668094555571383,-0.90131462541825
300,15,19,theta,1.978408749378274,1.820721451975
300,15,19,theta,1.917444677360208,1.4114452863375
300,15,19,theta,-1.031006999223607,-2.1880264605
300,15,19,theta,-0.4833119139567423,-0.12244754847349999
300,15,19,theta,-0.6450801487907579,-0.28389289412765006
300,15,19,theta,0.06034815680836667,-0.30540112613325004
300,15,19,theta,0.5479304386827002,0.116274716801
300,15,19,theta,0.8451484651221661,0.44408740370249994
300,15,19,theta,-1.2071813214022997,-0.90540247968175
300,15,19,theta,0.37484033700986913,0.5814927291499999
300,15,19,theta,0.942347828273784,0.012734895593199999
300,15,19,theta,-0.35126392932598044,-0.46884098110875
300,15,19,theta,0.45973502864826427,0.7004154320817501
300,15,19,theta,-0.04851666402705705,0.31634870609615
300,15,19,theta,0.41548191148456065,0.5332646342544999
300,15,19,theta,-0.7018761352945425,-0.263799241165975
300,15,19,theta,0.18546446504814168,0.029555291578925
300,15,19,theta,0.46834977815203477,0.33572123491524997
300,15,19,theta,0.03952335052270453,-0.35815203402
300,15,19,theta,0.71614054033269,1.1320968457725
300,15,19,theta,-0.4816883973970162,-0.98863945037375
300,15,19,theta,-0.052491189479518544,-0.2891410718705175
300,15,19,theta,-0.27227855446104804,-0.6759690243585
300,15,19,theta,0.30798525875961363,0.5801232617775001
300,15,19,theta,-1.76065359456562,-1.2257105707
300,15,19,theta,1.1502239512999808,1.1445960899300003
300,15,19,theta,-0.21773106891203184,0.17291887236374998
300,15,19,theta,-1.2205873797054034,-1.270477023645
300,15,19,theta,-0.3436154356449873,-0.179324784298
300,15,19,theta,1.548762187128579,1.7662749286
300,15,19,theta,-0.20797559589213577,-0.32634054297854753
300,15,19,theta,-0.2416740613285227,-0.190267455192
300,15,19,theta,-0.12459608913173652,0.39847173849225004
300,15,19,theta,0.5609140723703189,0.33123668034474996
300,15,19,theta,1.3088124453268808,0.85920415566525
300,15,19,theta,0.9482567068746418,0.3643313821486
300,15,19,theta,0.7919980918937065,0.6268164070845
300,15,19,theta,-0.1904917591600809,0.6323224874267499
300,15,19,theta,-0.007261008639216342,0.19487370100832502
300,15,19,theta,-0.6753787126239779,-0.70537086241875
300,15,19,theta,-0.757915558958851,-0.78233983445575
300,15,19,theta,-1.2522526798492029,-0.76441007335425
300,15,19,theta,-0.765106376027976,-0.72696153168075
300,15,19,theta,1.327424189732553,1.05014216124075
300,15,19,theta,0.246050364230164,0.1538693418315
300,15,19,theta,0.06783435012802538,0.08612494292475001
300,15,19,theta,-0.6811042709478378,-1.4143292554749998
300,15,19,theta,-0.12138246473710632,-1.0839217183625
300,15,19,theta,-0.8269278042256261,-0.6472502292952499
300,15,19,theta,-1.4823576645803684,-0.6165432955535
300,15,19,theta,0.4522394469681494,-0.30760915307155
300,15,19,theta,0.45820575221227366,0.836065138262
300,15,19,theta,1.2339970125658406,1.8313997564249997
300,15,19,theta,-1.172677452942343,-1.2695852694099998
300,15,19,theta,0.7231054055593954,0.28715546594172503
300,15,19,theta,0.31272099301707623,0.20179457678479998
300,15,19,theta,1.2465111208672093,0.8393521426917501
300,15,19,theta,-1.4432096773155298,-1.0362321384155
300,15,19,theta,-0.5303492397166856,-0.5231875102402499
300,15,19,theta,-1.088929370694134,-0.03010426474565
300,15,19,theta,-0.2189024200346821,0.1672661301945
300,15,19,theta,0.2036700398686522,-0.434905419427675
300,15,19,theta,0.7431590719056897,0.9048091920500001
300,15,19,theta,0.4417711781646437,-0.395104689082175
300,15,19,theta,0.3299581674229851,1.2113716969325001
300,15,19,theta,0.4033557907527103,0.6014694444170751
300,15,19,theta,-0.9033505681229625,-0.9147896488145
300,15,19,theta,-0.05084074053552277,0.5849818551186
300,15,19,theta,1.0533825492582918,0.31118914709225
300,15,19,theta,-1.3896862066104527,-1.161694998405
300,15,19,theta,-1.5771661282990261,-0.9743693075105
300,15,19,theta,0.5687345314512033,0.5689757440065
300,15,19,theta,-1.0553954133132355,-1.317657811525
300,15,19,theta,-1.2314793647498317,-0.9905420186424999
300,15,19,theta,-0.24392565636935515,-0.19309771518825
300,15,19,theta,-0.2360309157502986,0.11041258211625
300,15,19,theta,0.5863327545545391,0.278589067014125
300,15,19,theta,-1.839473555795446,-1.740893429575
300,15,19,theta,-1.29711895655159,-0.40186028428225
300,15,19,theta,-1.3089326652057682,-1.0003147113575
300,15,19,theta,-0.6628414268680765,-0.9879689324275001
300,15,19,theta,0.1753698226011838,0.94677729288725
300,15,19,theta,-1.6449600786157061,-1.204984879845
300,15,19,theta,0.8532609738941911,0.45405255879575
300,15,19,theta,0.17060868744025118,0.709726055395
300,15,19,theta,-1.6604463225468238,-0.55169918375275
300,15,19,theta,2.099467447130407,0.4687771880175
300,15,19,theta,1.2713729120584865,1.4290264484700002
300,15,19,theta,-0.7089506768778202,-0.69849200974725
300,15,19,theta,0.17619991082361053,0.5685204241121
300,15,19,theta,-2.0659972638872053,-1.744338794825
300,15,19,theta,1.0981347989215346,0.6816142488285001
300,15,19,theta,-0.5138821143558298,-0.0226282171395
300,15,19,theta,-1.251973126427912,-1.1108505314200001
300,15,19,theta,-0.05820740109002952,0.666085032653
300,15,19,theta,-1.3503741318814981,-0.9027885332069999
300,15,19,theta,-0.5294244339050488,-0.21464040116375
300,15,19,theta,0.20577904486465173,0.013686264667
300,15,19,theta,1.5010203422161048,0.9758471164465
300,15,19,theta,0.5746464086340338,0.3958417035145
300,15,19,theta,0.04210350430962629,0.45443200218879004
300,15,19,theta,1.2070509011954085,0.8258340311065
300,15,19,theta,-0.33424585655820954,0.5875725076332501
300,15,19,theta,-0.47083019076753846,-0.043072779905575
300,15,19,theta,0.7663246266961318,0.213228997866
300,15,19,theta,-0.5228794152819635,-0.70312088841225
300,15,19,theta,-0.8044011680072624,-1.15317435131125
300,15,19,theta,0.8644488867646462,0.8804446470375001
300,15,19,theta,-0.3645364709672379,-0.6544902863519999
300,15,19,theta,0.5292195503740459,0.725349206106
300,15,19,theta,0.0298938165922413,-0.33275737643492503
300,15,19,theta,-0.6474572201014522,-0.5218944633905
300,15,19,theta,0.9489618902113146,0.8497671292775
300,15,19,theta,-0.05331365352503777,-0.29981924742322497
300,15,19,theta,0.9538494940233702,1.8040274745249998
300,15,19,theta,-0.4282696025696632,0.3409943743015
300,15,19,theta,0.4420814160065993,0.472742561984825
300,15,19,theta,0.34490537172414193,0.1884611216003
300,15,19,theta,-0.7708989329850139,-0.156552222976
300,15,19,theta,-0.2593385779082003,0.21495771750715
300,15,19,theta,-0.1907117731583727,0.276311321331
300,15,19,theta,-0.9749742286004471,-0.7986497857857501
300,15,19,theta,-0.04992939014679926,0.12117092387625
300,15,19,theta,-0.27253118043480984,0.4631096313417499
300,15,19,theta,-0.8433544854265654,-0.9672861346049999
300,15,19,theta,-0.055655746503100643,-0.642706338136075
300,15,19,theta,0.6914881258015211,0.9816017460265
300,15,19,theta,-0.7625667510558635,-1.1231197450175001
300,15,19,theta,-0.25087890296368237,-1.0423831039475
300,15,19,theta,-1.37094950327357,-1.45172888584
300,15,19,theta,-1.1371500429831973,-0.47652151374749996
300,15,19,theta,-0.6893261823203728,-0.42427890422152503
300,15,19,theta,-0.8482533627688693,0.13212402494090003
300,15,19,theta,-0.4451598271550408,0.1170816860665
300,15,19,theta,0.4090211257611279,0.2849054854665
300,15,19,theta,2.1925602461107836,0.85125188477575
300,15,19,theta,0.15558313318626804,-0.40434823920675
300,15,19,theta,-0.15260103486108334,-0.27072827923625
300,15,19,theta,-1.1627148220148626,-0.2209735249615
300,15,19,theta,0.7122185082939548,0.45796960661675
300,15,19,theta,-3.090000791542021,-1.951140721625
300,15,19,theta,-1.9036255000785265,-1.3263442249
300,15,19,theta,-0.8209362429929449,0.41518819964474996
300,15,19,theta,0.19218744361053677,0.12339628075642499
300,15,19,theta,2.1035055130158984,1.818662006025
300,15,19,theta,0.31330530746551616,0.0342555667338
300,15,19,theta,-0.13899914051971068,-0.137046905224075
300,15,19,theta,-3.5672288402534673,-2.1761631935
300,15,19,theta,1.1584029540365912,1.37797964735
300,15,19,theta,-0.6417990252031832,0.40828451882977496
300,15,19,theta,-0.9135336467118325,-1.705061253525
300,15,19,theta,-0.1615378107484498,0.176204604136
300,15,19,theta,1.3144399210806155,1.39373906266
300,15,19,theta,-1.0387150583578149,-1.041583193445
300,15,19,theta,-1.1295642507800099,-0.972413225519
300,15,19,theta,-0.26937913015876236,-0.851450861347
300,15,19,theta,-0.28741017315541173,-0.5240239598924751
300,15,19,theta,1.6550681138656873,1.36283043541
300,15,19,theta,-0.2684878608021869,0.7256052114367499
300,15,19,theta,-0.9824706218991379,-1.1513239777270001
300,15,19,theta,0.4282221946592178,0.546548404528
300,15,19,theta,-1.306849340968121,-1.265256787015
300,15,19,theta,-0.11524746197233038,0.300211329481
300,15,19,theta,0.6559281868109479,0.45228374527174997
300,15,19,theta,0.5602997905612842,0.35212729567449996
300,15,19,theta,0.5734067927423221,-0.2830249312259
300,15,19,theta,0.744683629272796,0.45102578637375
300,15,19,theta,-1.5621789960469745,-1.0047050472749999
300,15,19,theta,-1.9597178754814042,-2.17756238425
300,15,19,theta,0.7322648179605485,0.6654363134140001
300,15,19,theta,-1.4260984934567902,0.110340655417335
300,15,19,theta,1.3769716070197362,1.3598097171025
