n_samp,n_item,seed,param,obs,pred
300,15,57,theta,-0.13105215734690506,-0.006698371117299999
300,15,57,theta,-0.20064610256752466,0.968780034980575
300,15,57,theta,-1.6901228899453271,-1.6331833556650002
300,15,57,theta,-0.7944184764105113,-0.141945463140575
300,15,57,theta,1.5280016631177873,0.9277116303025
300,15,57,theta,2.236405406430716,1.6084325827450001
300,15,57,theta,-2.6115119491808207,-2.0448842883
300,15,57,theta,0.766009390723301,0.2912670420161
300,15,57,theta,1.746168007938512,1.525738719505
300,15,57,theta,-1.6891392505499996,-0.9201442690597501
300,15,57,theta,-0.26618847864219075,-0.3062781885035
300,15,57,theta,-1.4489197441050903,-1.29279943069
300,15,57,theta,-0.9382653117807739,-1.148556884245875
300,15,57,theta,-0.07550095889388166,-0.40379828870974993
300,15,57,theta,-0.7017572101567373,-0.9460205243212501
300,15,57,theta,-0.16063801838670302,-0.284476136327
300,15,57,theta,-0.2269174173340237,-0.7219373841985001
300,15,57,theta,-0.4319518858657677,0.13569033560725
300,15,57,theta,-0.3397940496242013,-0.31590337174475
300,15,57,theta,-0.050132723881999484,-0.5145965054923749
300,15,57,theta,2.0049786700290784,1.7166491567600002
300,15,57,theta,-0.45319064135523013,-0.839593503026
300,15,57,theta,1.057950864325808,0.7917495300795
300,15,57,theta,0.6164745024514798,0.15604974687202502
300,15,57,theta,0.6394655393534503,1.1958261191925
300,15,57,theta,1.1177589018809984,0.7870573075342501
300,15,57,theta,0.1458820656463493,0.06731264944525
300,15,57,theta,1.1590881713898424,1.1881978634150003
300,15,57,theta,0.17846530045285505,-0.504946317720975
300,15,57,theta,-1.3947762372298529,-1.6491182781124998
300,15,57,theta,-1.7973726140967736,-1.09388931395925
300,15,57,theta,0.05885130989266747,-0.16030684528847503
300,15,57,theta,1.2075771748353132,0.6887075383165
300,15,57,theta,0.8794089465618592,0.49582209204950006
300,15,57,theta,0.8372331123214585,1.0805646635097501
300,15,57,theta,1.625424393533916,0.5033495086184999
300,15,57,theta,0.5701335567342501,0.8687098588300001
300,15,57,theta,-1.0875630761485644,-0.567410476608675
300,15,57,theta,-0.9887543155408044,-0.237484670393975
300,15,57,theta,-1.4486754898941576,-0.20640920890925
300,15,57,theta,0.3764437534544154,0.141740534264
300,15,57,theta,-0.18968252321083562,0.334037219925
300,15,57,theta,0.6318228508173855,0.35575545194712505
300,15,57,theta,1.231860353249201,0.8596472025225
300,15,57,theta,0.9577939838911427,0.5777117624425
300,15,57,theta,-1.243859826648455,-1.4291188684725
300,15,57,theta,-0.016351294382551663,-0.36567978324425005
300,15,57,theta,-1.119562878399763,-0.47619888564617496
300,15,57,theta,0.5333682487278615,0.6855424953225
300,15,57,theta,0.17868302411088763,0.28306198027425
300,15,57,theta,1.8842992311695401,1.3073152641725
300,15,57,theta,-0.439186957045931,-0.14409992398725
300,15,57,theta,-0.8658500708969421,-0.37504431310299996
300,15,57,theta,1.4746864351755233,1.2109157115900002
300,15,57,theta,1.842615373333699,1.826213970875
300,15,57,theta,1.171615074054691,0.3487854504577
300,15,57,theta,0.31679786786414493,-0.12722604836775
300,15,57,theta,-0.7615779525158056,-1.433732531425
300,15,57,theta,-1.7436098130568936,-1.3905457235292502
300,15,57,theta,0.7245761002940578,1.0181393209418752
300,15,57,theta,-1.4110547928816397,-1.35568300496
300,15,57,theta,-1.7673256077769217,-1.4396795028375
300,15,57,theta,-0.20589648838916155,0.34049365567475004
300,15,57,theta,0.4608103339560859,0.6571460244055001
300,15,57,theta,-1.1471044149607625,0.15620712466956002
300,15,57,theta,0.8539132479234455,0.232501648730675
300,15,57,theta,-0.22894260645475115,0.07565144356875
300,15,57,theta,-0.2844540497720449,-0.37376042552017497
300,15,57,theta,-0.4462259306887598,-0.7877111464525
300,15,57,theta,0.8135405989317954,0.56806220685375
300,15,57,theta,0.5574049513664964,0.5099641467822501
300,15,57,theta,0.061185172787649865,-0.232844785183175
300,15,57,theta,-0.12438019295854075,-0.31164199707025
300,15,57,theta,0.9950340408587092,0.8155205536400001
300,15,57,theta,-0.5273409657486477,-0.36614076956924996
300,15,57,theta,-0.8558632726381917,-0.17459446933047498
300,15,57,theta,1.5797048646561471,1.1537948969875
300,15,57,theta,0.23924948286817974,0.509431679569025
300,15,57,theta,0.16641355846968459,0.1453422587805
300,15,57,theta,0.9556444451305898,1.1619866237649998
300,15,57,theta,1.5855541569280862,1.55183625585
300,15,57,theta,-0.15358464049842582,0.796780772144375
300,15,57,theta,-0.34811141245324523,-0.23810047730050002
300,15,57,theta,0.3131955507185276,0.05693778081141
300,15,57,theta,0.8213912509697966,0.8548598757775001
300,15,57,theta,1.77878860835703,1.41404431630625
300,15,57,theta,-0.9587660648860045,-0.68903049363425
300,15,57,theta,-0.34452807375606775,0.5857515486345
300,15,57,theta,-0.43471790514923686,-0.6357334591115
300,15,57,theta,0.7013484868433978,0.34548589371825
300,15,57,theta,1.6073505374504302,0.89515017232
300,15,57,theta,-0.5106843918012957,-0.19229473434810002
300,15,57,theta,-0.3669457225538297,-0.47589102494599994
300,15,57,theta,-2.1921879951016288,-1.069904342427
300,15,57,theta,-1.2624334754786573,-0.7414793002325
300,15,57,theta,0.5554958510876314,0.747556360867
300,15,57,theta,0.22435882530064832,-0.11642785775799999
300,15,57,theta,0.4413897667897928,1.3985511271505
300,15,57,theta,0.1069926081909652,-0.531501737071
300,15,57,theta,2.6429813300547145,1.5727211159275
300,15,57,theta,1.8081119129412888,1.339216409495
300,15,57,theta,-0.07005135420707537,-0.227557379874575
300,15,57,theta,-0.6432475372606694,-0.052320593280249995
300,15,57,theta,-0.051168124650436714,0.8328217870035001
300,15,57,theta,-0.8054120951789089,-0.250519164014
300,15,57,theta,0.07248856664049644,0.47744640316575
300,15,57,theta,1.3109060460388788,1.23631558597225
300,15,57,theta,-0.5069551615987,0.06881218079775
300,15,57,theta,-1.2290394290771232,-0.6272664873697501
300,15,57,theta,-1.539665691372287,-0.9259040442825
300,15,57,theta,-0.7401053367263415,-0.24932486852065
300,15,57,theta,1.957916985533372,1.6807885449375002
300,15,57,theta,-0.9414148151266005,-0.28011504074300003
300,15,57,theta,0.09002072934797592,0.08919837372325
300,15,57,theta,-1.0861547353184184,-0.375285217053
300,15,57,theta,0.905228890939182,0.64846545089175
300,15,57,theta,0.31558464452873053,0.6687860788025
300,15,57,theta,-1.1772524664085184,-0.6655954383512249
300,15,57,theta,-1.4192183979701884,-1.42160433016375
300,15,57,theta,-2.2235947482654574,-1.1610917680925
300,15,57,theta,-2.133095697248061,-1.802007520365
300,15,57,theta,-0.3963495105246309,-0.23315835050124997
300,15,57,theta,0.6313099432592303,0.89135068586975
300,15,57,theta,-0.7096550279918252,-0.544565119332
300,15,57,theta,0.20167359361392675,-0.025906623563
300,15,57,theta,-0.09553807757423118,1.0165650388975
300,15,57,theta,-2.1719896195093598,-2.04841949305
300,15,57,theta,-0.23130041458741987,-0.13890955097735003
300,15,57,theta,0.9472318738355981,-0.4470465621605
300,15,57,theta,-0.36374490882170085,0.1259395529025
300,15,57,theta,-0.16495585363185464,-0.72710157231475
300,15,57,theta,1.4267740309516828,1.2479910336950002
300,15,57,theta,-0.8672745477302026,-0.495577819502
300,15,57,theta,0.5779504692509753,0.15144547503412498
300,15,57,theta,-0.24950310734235906,-0.8920186828717499
300,15,57,theta,1.7512376513112191,1.08563463854
300,15,57,theta,0.6068414557674273,0.01241420136675
300,15,57,theta,1.8178522276411884,0.4688300359096
300,15,57,theta,-0.2660430829698957,-0.477054372402
300,15,57,theta,1.545468350408086,1.7889212119049998
300,15,57,theta,-0.4010841227074425,0.16281640860275
300,15,57,theta,-0.6113451347416067,-0.35452043395974997
300,15,57,theta,-0.6542827757686792,0.006522836816
300,15,57,theta,-0.2255189869639018,-0.26235593268125
300,15,57,theta,0.7417481988440932,0.8071585138625
300,15,57,theta,0.5470705046674411,0.656942294318825
300,15,57,theta,-0.6913044405152704,-1.069515728115
300,15,57,theta,-0.36132521137333234,-0.42663521642541996
300,15,57,theta,0.1028198343844119,-0.841841592619275
300,15,57,theta,-0.06673990192592186,0.36061331240774996
300,15,57,theta,-0.41602181666160915,-0.25932017520172496
300,15,57,theta,0.11771475112894197,0.06462340108275001
300,15,57,theta,0.22770653486365736,0.030448874120525
300,15,57,theta,-0.21725047751127138,-1.0973265517575002
300,15,57,theta,-0.7788772598174311,-0.416558574679185
300,15,57,theta,-1.2945764739071821,-0.39568595141295004
300,15,57,theta,-1.535136368975324,-0.92412156351
300,15,57,theta,1.4536536161331428,1.77888280934
300,15,57,theta,-2.665178797175338,-1.2590039440335001
300,15,57,theta,-0.7730704207159032,-1.1478302651925
300,15,57,theta,-0.9588727091006176,-0.86552676621525
300,15,57,theta,-1.9766381274150153,-1.081468158387
300,15,57,theta,-0.4999484690993297,-0.4885880573977499
300,15,57,theta,-0.9035384613707937,-0.91774512801425
300,15,57,theta,0.17814133309633812,0.40455585611475
300,15,57,theta,-0.7911154381367239,-0.44976954420824994
300,15,57,theta,-0.064608141729255,0.185614988041075
300,15,57,theta,1.3416625628297514,1.494948038725
300,15,57,theta,1.1747545334185017,0.74773338110905
300,15,57,theta,0.018140954882788166,0.68148431252075
300,15,57,theta,-1.1850521443719682,-1.03322760818
300,15,57,theta,0.4797146273021804,0.560457901924
300,15,57,theta,-0.11921944834739645,0.42590051519625
300,15,57,theta,0.9135497632696603,0.3252600840165
300,15,57,theta,0.6459739018898346,0.986113094876
300,15,57,theta,-0.6840966750258087,-0.7336987243324999
300,15,57,theta,-0.18074779224709764,-0.48396470486657506
300,15,57,theta,0.017070006026013,0.17338836916949998
300,15,57,theta,-2.154393233866319,-1.7695110479999998
300,15,57,theta,0.9437286067385486,-0.27975084427929997
300,15,57,theta,-0.8689911496120777,-0.9377448666827499
300,15,57,theta,-1.79557583976398,-0.6129847898105525
300,15,57,theta,0.3591450827758848,0.12772272495599998
300,15,57,theta,0.34064386983216,0.49296033065999995
300,15,57,theta,1.3172427803890354,0.292970284443075
300,15,57,theta,-0.03893447801900327,-0.06016831028775
300,15,57,theta,0.20400362417347676,0.27658750354225
300,15,57,theta,-0.4068416549407292,-0.6306536705805
300,15,57,theta,-0.7360169678887215,-0.4547235177550375
300,15,57,theta,2.046403134644369,0.8376958608699999
300,15,57,theta,0.05288879378087892,0.21686598336325
