n_samp,n_item,seed,param,obs,pred
300,15,54,theta,-1.8522107446129081,-1.5713998676625
300,15,54,theta,-1.0809989915526839,-0.9042581153740751
300,15,54,theta,0.07856382551083278,0.7642879511349999
300,15,54,theta,-1.354135591270595,-0.5758806399165
300,15,54,theta,0.6261484601561694,0.8236466293125
300,15,54,theta,0.733387551800578,0.63005427382
300,15,54,theta,-1.4709785555691692,-0.52570228154325
300,15,54,theta,-1.6754195517520871,-1.9235464497624999
300,15,54,theta,0.58302756469105,0.61635699184975
300,15,54,theta,-0.6774610629796896,-0.33762204503025006
300,15,54,theta,0.6775551884718707,0.6717180407549249
300,15,54,theta,0.18552944679147904,-0.130526454932375
300,15,54,theta,-1.1568345197537906,-0.33760165574170004
300,15,54,theta,-0.8195508243790742,0.0910668178455
300,15,54,theta,-0.9034654573918031,-0.2929613227525
300,15,54,theta,-0.5291856843299609,-0.5074355190084999
300,15,54,theta,-0.37405406780932515,-0.299025691921425
300,15,54,theta,-0.3611937643423291,-0.10908349609550001
300,15,54,theta,-0.7808702381138336,-0.2615963871298
300,15,54,theta,2.508467581680685,1.687419121325
300,15,54,theta,-1.5635627049555876,-0.49079919491675
300,15,54,theta,-0.2316779104732755,0.568853010899425
300,15,54,theta,-0.09437519982511976,0.403702690465
300,15,54,theta,1.155012980029295,0.6193632620694
300,15,54,theta,0.6245624608756769,0.16220621500325
300,15,54,theta,-0.8946907667703318,-0.83652474399895
300,15,54,theta,-0.12269009601115201,0.100048654295925
300,15,54,theta,1.3411974740239339,0.7184720605499999
300,15,54,theta,-0.40606925820702333,-0.0648060545122
300,15,54,theta,-1.6337823062115282,-1.294180942865
300,15,54,theta,-0.1362194928971023,-0.884195036755
300,15,54,theta,-1.4610064915683265,-1.4120167943735
300,15,54,theta,-0.5973865275199816,-1.0445030172749998
300,15,54,theta,-0.47360503346944616,0.06416767406549999
300,15,54,theta,-0.5404447305171145,-0.063857374587525
300,15,54,theta,-0.450690383202393,0.26397373740810004
300,15,54,theta,0.14520353436136177,0.20989848969185
300,15,54,theta,0.5331162568378858,0.014524238365375
300,15,54,theta,0.609762226305812,1.27530602785175
300,15,54,theta,0.3709324198065393,0.70179256847025
300,15,54,theta,0.6417861122675026,0.0961026264705
300,15,54,theta,1.1523980881610336,0.5417837042507501
300,15,54,theta,0.32822650068337517,-0.18773724836334998
300,15,54,theta,0.8167615335486614,0.033817410820549995
300,15,54,theta,0.12023732122208285,0.7721287287501
300,15,54,theta,-0.42146135338476404,-0.258689050174025
300,15,54,theta,-0.3845039430989157,0.30038700108675
300,15,54,theta,1.7922036326081905,0.91795537186025
300,15,54,theta,1.0630131932853977,0.6317834461455
300,15,54,theta,0.6145300900917375,-0.09380788343374999
300,15,54,theta,-0.4804837813802231,-0.379875728856325
300,15,54,theta,-0.4420270350558024,0.0527034534835
300,15,54,theta,0.7630183252688318,0.42530105586
300,15,54,theta,0.7277232531856381,0.96145185668125
300,15,54,theta,-1.0413143054756973,-1.2469325766412498
300,15,54,theta,-1.9222507022020436,-0.50616578982675
300,15,54,theta,-0.9878407311097375,-0.5309909005536999
300,15,54,theta,0.5245885240015925,0.28211884175275
300,15,54,theta,-1.5420731660222147,-1.2973369638275
300,15,54,theta,1.594521037897556,0.82090951359675
300,15,54,theta,0.5445388257923383,0.13211670309725
300,15,54,theta,0.8370645093776089,0.4125043910502975
300,15,54,theta,-0.09386850080579115,-0.3967769381205
300,15,54,theta,-0.4742573371450307,0.177768821493
300,15,54,theta,-1.7950452523882163,-1.602835405198
300,15,54,theta,-0.23246047086337046,-0.3732848548375
300,15,54,theta,-0.34081957652792777,0.1512645247525
300,15,54,theta,-0.27339995884212664,0.6651926497652499
300,15,54,theta,0.6414334322740249,0.8195335772117499
300,15,54,theta,-0.9767427253793717,-0.832448524517
300,15,54,theta,0.08711954987868971,0.14651962384025
300,15,54,theta,0.015390397371075417,-0.60492933642325
300,15,54,theta,-0.6842708867486494,-0.4333958271225001
300,15,54,theta,-1.486814568010248,-0.7184075119672501
300,15,54,theta,0.6987005727154004,0.3460221816112499
300,15,54,theta,0.9238519782123045,0.18612656323625001
300,15,54,theta,-0.7693761237275543,-1.2797527184739999
300,15,54,theta,-0.9540273840395093,-1.2015793989174999
300,15,54,theta,-0.64998131080855,-0.44277206394125
300,15,54,theta,-0.39613920127109054,-0.17206736335624997
300,15,54,theta,0.5682731833586374,0.44060725901925
300,15,54,theta,0.051210031379574264,-0.07144818955974999
300,15,54,theta,-0.9002659198061226,-0.3425188649475
300,15,54,theta,0.019653468688410856,0.7462588316604999
300,15,54,theta,0.06860650338630792,0.1084141981485
300,15,54,theta,2.1468009952497074,1.285465316008725
300,15,54,theta,1.1352464738583508,0.39662236199789
300,15,54,theta,-1.5500218326779363,-0.9794728112453649
300,15,54,theta,0.09583650319652144,0.28999190828175
300,15,54,theta,0.11060711105188492,0.7158627036305
300,15,54,theta,-0.6887309638116856,-0.93523769811225
300,15,54,theta,-0.7032822680580181,-0.8961491338600001
300,15,54,theta,1.5639210248482347,0.6392048148409003
300,15,54,theta,1.3595111518703833,1.009833458454
300,15,54,theta,-1.324029505450002,-1.244393337895
300,15,54,theta,1.31516368275635,1.044458113102425
300,15,54,theta,0.32810453538117396,0.20429981413935
300,15,54,theta,-0.030017480339541037,-0.074272475063
300,15,54,theta,-0.18583246725690747,-0.022107752295000005
300,15,54,theta,-0.4775167249057025,-0.667700220947
300,15,54,theta,1.4726277618367967,0.864873626038
300,15,54,theta,0.8539864410059538,1.04607295008975
300,15,54,theta,0.8531586674153537,0.16935585849525
300,15,54,theta,-0.5057234326291323,-0.5684650682775
300,15,54,theta,-0.20990763481045632,0.54527655883075
300,15,54,theta,0.8570100871008174,0.40752929810525007
300,15,54,theta,-0.15378135397540196,0.09066879089
300,15,54,theta,0.3579681282306482,0.0627829711665
300,15,54,theta,-0.38258334822286816,-0.010458980454474997
300,15,54,theta,1.7245087387917184,1.0336036253565
