n_samp,n_item,seed,param,obs,pred
300,15,78,theta,0.12204613722462034,-0.051950764682249996
300,15,78,theta,-0.3047182666258769,-0.5911986739495001
300,15,78,theta,0.5779753861181166,1.1644656119374999
300,15,78,theta,0.5752550242729066,1.1720686416025001
300,15,78,theta,-0.060788349811918774,-0.94952874748155
300,15,78,theta,0.5052619362936833,0.20348247435125
300,15,78,theta,-0.517559418835464,-0.916429093195925
300,15,78,theta,0.6764476594290161,0.6811167962175
300,15,78,theta,-0.0181550264581513,-0.16654188950275
300,15,78,theta,-0.6496320726105462,-0.49468140440222497
300,15,78,theta,0.6306284784358441,0.39917423999275004
300,15,78,theta,0.22505695800231,-0.3210389187695
300,15,78,theta,-0.876568192596632,-0.98126747533375
300,15,78,theta,0.8285231285777183,0.2860490782785
300,15,78,theta,2.0928463351631375,1.4690816345
300,15,78,theta,0.23000829770327952,-0.02089201599775
300,15,78,theta,0.6941398517083937,0.7222447775624999
300,15,78,theta,-0.3850759967015711,-0.811243977812
300,15,78,theta,0.15552432718742165,0.20663695206485
300,15,78,theta,0.9966287322027588,0.62849041599075
300,15,78,theta,-1.064076272387319,-1.0835142448825
300,15,78,theta,-0.3355565508714637,-0.82626322623975
300,15,78,theta,-1.1555526720960307,-1.1481990601725
300,15,78,theta,-1.2443498825915769,-1.26167337174675
300,15,78,theta,0.5901446300867159,0.6597596013274999
300,15,78,theta,-0.5688805983078788,-0.15266664009610004
300,15,78,theta,1.9503790220606665,1.9838363201900002
300,15,78,theta,1.2603754624992738,0.5234224863317499
300,15,78,theta,-0.08899997343831946,0.5095591874609999
300,15,78,theta,0.4662535854255188,0.2347203565595
300,15,78,theta,-0.5449644747923249,0.020951622295675
300,15,78,theta,0.24317445028245213,0.3105235321463
300,15,78,theta,-1.4372155263252184,-1.2531086338775
300,15,78,theta,-1.2919321683942253,-0.535973968302
300,15,78,theta,0.3733442838181351,-0.07264530486002
300,15,78,theta,0.5238656330508655,0.2102557444425
300,15,78,theta,-0.26023027561622697,-0.594944691379
300,15,78,theta,-0.1372860113618718,-0.02681028445875
300,15,78,theta,0.6686751497444093,-0.218261202323
300,15,78,theta,1.1276644422451185,0.8249241647960001
300,15,78,theta,1.5493535723604777,1.6252349006525
300,15,78,theta,0.5507635139144926,0.10915067862075
300,15,78,theta,0.9546248245873149,0.79099291124
300,15,78,theta,-0.06631760369243632,-0.32275055708875
300,15,78,theta,0.4018117861595129,0.14534971729
300,15,78,theta,-1.6823536796028318,-1.2618522258125
300,15,78,theta,-0.254679604831572,-0.23619410987125003
300,15,78,theta,-1.0270016469742458,-0.8296014089525
300,15,78,theta,0.017844214401704035,0.18481790031125
300,15,78,theta,0.83672696477158,0.73628694306125
300,15,78,theta,1.0279178423609794,-0.09205755001270001
300,15,78,theta,1.0925776927227078,0.87324588419975
300,15,78,theta,2.267172656146143,1.1984419211717081
300,15,78,theta,0.96951514629747,0.0032611486585000034
300,15,78,theta,-0.04264122676983309,-0.36210792544215004
300,15,78,theta,-0.8903946335240571,-1.1195219216567502
300,15,78,theta,-0.3812602083659664,-0.8945975422425
300,15,78,theta,1.1430217956602262,0.30159551684175
300,15,78,theta,-1.0269833350633635,-0.98090049783
300,15,78,theta,1.0797116035423362,0.83723874079475
300,15,78,theta,0.6193358815028426,-0.1228169446845
300,15,78,theta,-0.2574835659267224,-0.32729771106507494
300,15,78,theta,-0.017047023024523305,-0.51719958208705
300,15,78,theta,0.714089229195745,0.36940451765224996
300,15,78,theta,2.2143935144948577,1.9959078937499999
300,15,78,theta,0.5177096340513099,-0.006345950268550001
300,15,78,theta,0.027024937226578144,0.9288875037000001
300,15,78,theta,0.5084259145680212,-0.0790114953907675
300,15,78,theta,1.004367067058253,0.127384440325
300,15,78,theta,2.124925090523911,1.5780966921250001
300,15,78,theta,-0.2570460632585388,-0.31818954739850003
300,15,78,theta,0.6723399273103551,0.8910154002454999
300,15,78,theta,-2.4007384882989022,-2.0803027677249997
300,15,78,theta,-1.104893218230148,-0.48860331642974997
300,15,78,theta,-1.3078512284505677,-0.6822763557343751
300,15,78,theta,0.29159122874788895,-0.17715774878125
300,15,78,theta,-0.9131387223562376,-0.72653251400775
300,15,78,theta,-1.4277138525443431,-1.01505807925225
300,15,78,theta,0.5022443957292719,1.13099962736925
300,15,78,theta,-1.9730559044197584,-1.420384855419
300,15,78,theta,0.7367753142076615,0.374252989063075
300,15,78,theta,0.7166105302198109,0.5705198024455
300,15,78,theta,1.3365722880834356,1.47547717663
300,15,78,theta,0.7042045249688844,0.52401877992235
300,15,78,theta,-0.8440596960402927,-0.43281276855899753
300,15,78,theta,0.003132778951614256,0.0568869936364
300,15,78,theta,2.1908239145927526,1.4820652191249999
300,15,78,theta,-0.0799338727737601,0.10786559614430001
300,15,78,theta,-0.7004065148661021,0.135486864228
300,15,78,theta,-0.08672135374188973,0.4770688514105
300,15,78,theta,0.902689378652785,1.62218965848
300,15,78,theta,0.9762065909666233,0.84184405655625
300,15,78,theta,-0.48473508375753466,-0.37660722102855
300,15,78,theta,-0.1883311984846088,-1.0212197231465
300,15,78,theta,0.3082756412007545,0.25499778378050003
300,15,78,theta,-0.12079253044260983,0.198198545132
300,15,78,theta,-1.695362095686121,-1.4840276779
300,15,78,theta,-0.16169540428132403,0.4696322474815
300,15,78,theta,-0.8834950984761021,-0.58656360743115
300,15,78,theta,-1.4584831293521108,-1.6572209797025
300,15,78,theta,1.3307820575810858,0.48482282532975
300,15,78,theta,1.3385235456869518,0.8693092013031499
300,15,78,theta,-0.2827859404712025,-0.369103573019
300,15,78,theta,-0.22553260915931458,-0.7581325434008249
300,15,78,theta,-2.5497110276699706,-2.0775193854775003
300,15,78,theta,-0.7000661989869487,-0.727055740841475
300,15,78,theta,2.0273045347567953,1.41687406216355
300,15,78,theta,-1.2579269951497338,-1.251100617393
300,15,78,theta,0.25829483165570555,0.5555308707742499
300,15,78,theta,0.39164877327341513,-0.64255778808475
300,15,78,theta,-1.5311219124890683,-1.517091652375
300,15,78,theta,0.5269828315154929,-0.052779964968749996
300,15,78,theta,-0.4688047495578697,-0.07170340976624999
300,15,78,theta,0.7133277186392483,0.12282508474525
300,15,78,theta,0.963952624256955,0.64941608699575
300,15,78,theta,-1.133073089029956,-0.47239981875025
300,15,78,theta,1.0778365472597138,0.6867729053285
300,15,78,theta,1.5749944932649975,1.3225214784650001
300,15,78,theta,-0.12660447423564053,-0.54323287560375
300,15,78,theta,-0.04760008732854335,0.5430163055553751
300,15,78,theta,-1.396733780036912,-1.2216981601775
300,15,78,theta,-0.2831293793042299,-0.420160816440875
300,15,78,theta,0.6245917535356358,-0.12745709945575
300,15,78,theta,-1.1385529842226665,-0.9445065192995
300,15,78,theta,-0.25681299847751826,-0.43214296420974996
300,15,78,theta,-0.04851916688959146,0.93119282640575
300,15,78,theta,-0.6446225148067511,-0.05051123506945
300,15,78,theta,-1.2261526533460456,-1.1843683553742501
300,15,78,theta,0.7294594156723733,1.0741887415577498
300,15,78,theta,-0.39848268710685414,-0.56549359678775
300,15,78,theta,-0.5076094349263236,-0.69494541533275
300,15,78,theta,0.3173456536444566,-0.213110038910725
300,15,78,theta,0.8796234666562267,0.6301225600515
300,15,78,theta,-0.38841178778679436,-0.6040809422965
300,15,78,theta,-1.4716031675456336,-1.2812696323275
300,15,78,theta,0.6184004382752775,0.13563045598525
300,15,78,theta,-1.0378187742962692,-0.7334776946945
300,15,78,theta,-0.3735357182490663,-0.9556438981672499
300,15,78,theta,-0.2251706696329675,0.5501477265382501
300,15,78,theta,-1.8857646601219964,-1.1937273054950002
300,15,78,theta,-0.46266813420844083,0.761476908297
300,15,78,theta,1.0383497110792326,0.75839969549405
300,15,78,theta,-0.8381065729582047,-0.28367243544295
300,15,78,theta,-0.37897983776802185,-0.9248170805249999
300,15,78,theta,-0.18097708187489328,-0.9032963899675
300,15,78,theta,0.9969755138257221,0.8149571606125
300,15,78,theta,1.303927878498838,0.907001291605
300,15,78,theta,-0.475430036623153,-0.0824192933224725
300,15,78,theta,-0.0758952688332795,-0.025165624649
300,15,78,theta,-0.5601709985433725,-0.29694558065375
300,15,78,theta,-0.5336449125267846,-0.6470149871099999
300,15,78,theta,0.7855745237080562,1.433884595075
300,15,78,theta,0.7196852560292024,0.6589431611580001
300,15,78,theta,0.04921229945494583,0.7435217459315
300,15,78,theta,0.019874894860706913,-0.42207746466005003
300,15,78,theta,-1.842998877830909,-1.19535048059975
300,15,78,theta,1.1896359066986844,0.40325350867325
300,15,78,theta,-1.3774497978544484,-0.9578929127199999
300,15,78,theta,3.046654075702058,2.26691416665
300,15,78,theta,-0.0748252842255365,0.10320683302725
300,15,78,theta,-2.7356645265939266,-1.722912429475
300,15,78,theta,-1.937121248157317,-1.0237054471045002
300,15,78,theta,1.1309285401993072,1.0741844501525
300,15,78,theta,-0.2956211470219644,-0.5356869199912501
300,15,78,theta,-0.6007950037249988,-0.933391678514775
300,15,78,theta,0.6365336567201741,1.1771363721499999
300,15,78,theta,0.7609985693615287,0.63820715008905
300,15,78,theta,1.1601542120326438,0.7341624526522501
300,15,78,theta,0.13429943810511968,-0.432484303435525
300,15,78,theta,0.5188914742429543,-0.06536472356260001
300,15,78,theta,0.6388304325425922,0.4451280505831
300,15,78,theta,1.1453330665418189,0.61078540887175
300,15,78,theta,0.7065315283784804,-0.1073890815979
300,15,78,theta,1.084628258220485,0.8844790493182499
300,15,78,theta,0.6427060262578904,0.5700269914967501
300,15,78,theta,-0.40171026533011067,-0.67961889414
300,15,78,theta,0.11348037912820719,-0.0963544436465
300,15,78,theta,0.15853241840055066,0.00307395200375
300,15,78,theta,-1.0841852971147692,-0.53708421280175
300,15,78,theta,-0.8241493551051469,-0.8764821574625
300,15,78,theta,1.0268538687446438,0.60535862962565
300,15,78,theta,-0.009375521007952995,-0.434578887596
300,15,78,theta,0.8668969801138343,0.5135431807774
300,15,78,theta,0.8121296319969454,1.5175535680375
300,15,78,theta,0.26553947950145423,0.954403083394625
300,15,78,theta,1.3315169317308213,1.17913236173025
300,15,78,theta,-1.298889506104002,-0.9366846877555
300,15,78,theta,-1.3134160767068845,-2.063968489925
300,15,78,theta,-0.03788096852784652,-0.026078818849585007
300,15,78,theta,-0.9448568226203045,-1.1490761669075
300,15,78,theta,-0.2574548883278287,-0.004101903245425001
300,15,78,theta,0.1097861802955054,0.25781227439500004
300,15,78,theta,0.17168486690329965,0.41384953675545
300,15,78,theta,1.8275887947189449,1.4290143184550002
300,15,78,theta,-1.00250473206719,-0.7296751050114
300,15,78,theta,-0.5827981749759177,-0.502220406008125
300,15,78,theta,-1.9028785948048375,-1.7764568693825
300,15,78,theta,-0.23507143632793953,-0.09138937757742499
300,15,78,theta,0.8943538033720585,0.35152199521075
300,15,78,theta,-0.29858320623973494,-0.49129499109638
300,15,78,theta,-0.7065563986029652,-0.2199877694595
300,15,78,theta,0.8587019703809996,0.72278127671225
300,15,78,theta,-0.0939779525552561,-0.23920161864367498
300,15,78,theta,0.5910058180872595,0.2672320352385
300,15,78,theta,0.16666721457905903,-0.353300246076
300,15,78,theta,-0.1723910597836313,-0.36857289330175
300,15,78,theta,0.42531425077746077,0.46921003187384996
300,15,78,theta,0.7763071869251176,0.72453440685075
300,15,78,theta,-0.07226159406037062,-0.19063449075625
300,15,78,theta,-0.15888573425059901,0.08749996587449999
300,15,78,theta,1.435590232696672,1.2099323384875
300,15,78,theta,0.989899064857767,0.5616842255844999
300,15,78,theta,-0.5760984707203497,-0.75463963563125
300,15,78,theta,-1.1610536671267297,-0.678607953077875
300,15,78,theta,-0.38547879237243715,-0.5010724264722499
300,15,78,theta,-1.3272829897545257,-0.815463955873
300,15,78,theta,0.8948686818171873,-0.457942518331575
300,15,78,theta,0.29138851347437816,-0.43267158277825
300,15,78,theta,1.299517236917597,0.6606559171699999
300,15,78,theta,0.14601840786040418,0.0009344419734999984
300,15,78,theta,0.5887461219862826,0.233305715726275
300,15,78,theta,1.475442419784432,1.6569023994499998
300,15,78,theta,0.014387867365797972,0.059620961520449996
300,15,78,theta,-1.482373013910505,-1.1642356352575
300,15,78,theta,0.4005044289997936,0.45760162747775
300,15,78,theta,1.545359617977687,1.6883339634599999
300,15,78,theta,-0.4659572628508377,-0.486050664723
300,15,78,theta,0.7888600364979851,-0.53148308056625
300,15,78,theta,-1.0393529018959162,-1.13982764808
300,15,78,theta,0.04097737845458657,0.23869326238574998
300,15,78,theta,0.8493620092744593,1.034699730515
300,15,78,theta,0.6566450450608683,0.31287934038215
300,15,78,theta,-0.591213870703043,-0.94182075638325
300,15,78,theta,-1.1194908833394033,-0.7840243348477499
300,15,78,theta,-0.2522047030951266,-0.21333109868075
300,15,78,theta,0.9142334160729638,0.484811078907
300,15,78,theta,-1.0716901325491914,-0.9601772390325
300,15,78,theta,1.3344832236234585,0.57803644805264
300,15,78,theta,-1.1523905743032554,-0.5990313897349999
300,15,78,theta,0.6695409225516925,0.731989458338
300,15,78,theta,0.1202612372802259,0.03753622311754999
300,15,78,theta,-1.630195337853862,-1.33584159302425
300,15,78,theta,-1.4583113869401754,-1.1935686068774998
300,15,78,theta,0.07860800182412737,-0.0015166672011750024
300,15,78,theta,-1.756358644317815,-0.894352527156
300,15,78,theta,1.0281883630717772,1.591254031925
300,15,78,theta,-0.2034452830645547,-0.5342938823163698
300,15,78,theta,-1.3986846570601545,-0.96150081621275
300,15,78,theta,0.6755301338246792,0.01456958054459
300,15,78,theta,0.8220366101487734,0.9551761588107499
300,15,78,theta,0.07657139389549374,0.114956926522
300,15,78,theta,-0.5627952648532973,0.69570485839225
300,15,78,theta,-0.41566849600534855,-0.43009808985875
300,15,78,theta,0.2347340896513724,-0.10378134174909999
300,15,78,theta,-0.8456479009002269,-1.2568512397575
300,15,78,theta,-0.07682288054650926,-0.1717281572965
300,15,78,theta,0.2553785240040816,1.09163410735075
300,15,78,theta,-1.202619685957263,-1.5314238787
300,15,78,theta,1.3583517640708362,0.512022541693875
300,15,78,theta,0.0661713256987017,0.29192779835112753
300,15,78,theta,3.730396729514905,2.2630937214999998
300,15,78,theta,1.8362548999841048,0.75569341679475
300,15,78,theta,-1.3646066897317295,-1.0208836182932501
300,15,78,theta,0.33281472290751746,0.860534023605
300,15,78,theta,1.9891748603246335,1.3735292642399999
300,15,78,theta,-1.351686113066725,-1.4733762685275
300,15,78,theta,0.7484230891774825,0.7540987374270001
300,15,78,theta,-0.26386214072491565,-0.4617504707425
300,15,78,theta,-1.337009999752513,-0.695184945853875
300,15,78,theta,0.39885856473783815,-0.6916932869899999
300,15,78,theta,0.5003572803434088,1.0398904485109999
300,15,78,theta,-0.4033450626908504,-0.46488916060450003
300,15,78,theta,1.5144874063641234,1.69117265265
