n_samp,n_item,seed,param,obs,pred
300,15,18,theta,0.07942844380620405,-0.27431108050299996
300,15,18,theta,2.1902023574142215,1.8500671221500002
300,15,18,theta,-0.1348921466082706,0.5111980225155001
300,15,18,theta,0.16051798245486826,-0.49103806473975
300,15,18,theta,0.44269784320407946,-0.2065764233695
300,15,18,theta,0.6233914408616125,0.7478209727020001
300,15,18,theta,1.008903486104368,0.96555365053075
300,15,18,theta,0.3942487905787076,0.38950845958875
300,15,18,theta,-0.3363867032016092,-0.587476498653
300,15,18,theta,-0.6459064628153973,-1.066045226385
300,15,18,theta,0.8054577050396893,0.813896755540175
300,15,18,theta,0.41644283847383096,0.6390640787340001
300,15,18,theta,0.5746197488195819,-0.09224646005275
300,15,18,theta,-1.1016713326380543,-1.1427287489550002
300,15,18,theta,-0.9947568717942923,-0.2639213010134999
300,15,18,theta,1.345519481702297,0.31496285809749996
300,15,18,theta,0.581867813433735,0.1666137523314
300,15,18,theta,0.5372387125250798,0.32148574474625
300,15,18,theta,2.067046863224518,0.5098837716100001
300,15,18,theta,-0.29032411597854957,-0.53282172244175
300,15,18,theta,0.6013650730775091,1.191669243185
300,15,18,theta,-0.564526820474342,-0.27613165630865
300,15,18,theta,-1.1679516582167502,-0.654140237425
300,15,18,theta,-1.0220022354201272,-0.07090758382817501
300,15,18,theta,0.8835195472577804,1.1724917550875
300,15,18,theta,-0.5337444913908144,-0.12986692450617499
300,15,18,theta,-1.3504321842461073,-1.40908811695275
300,15,18,theta,0.230094016196588,0.4315572125395
300,15,18,theta,0.8948548338337791,0.930135608414325
300,15,18,theta,1.370759922997516,1.20905286672
300,15,18,theta,2.4637016044337834,1.5362810311
300,15,18,theta,1.1279013660934865,0.8128014852475
300,15,18,theta,-0.8192141494652421,-0.56199111674825
300,15,18,theta,0.06746414282863078,-0.065558194355
300,15,18,theta,1.0772162539977264,0.9880551509426501
300,15,18,theta,-0.5535449615413941,-0.672745891932175
300,15,18,theta,0.6776173172816887,1.2197915252429998
300,15,18,theta,1.0414936924150449,0.728983611571775
300,15,18,theta,-1.7514218469629503,-1.5572551207625
300,15,18,theta,0.11866948769620189,0.224358621085
300,15,18,theta,1.1387011422461177,1.4741335395175
300,15,18,theta,0.6770851403427856,0.9677394502885
300,15,18,theta,0.30613517422370934,0.26158320864475004
300,15,18,theta,-0.01527222974340598,0.2539539712319
300,15,18,theta,2.0679886066040862,1.5146396570699998
300,15,18,theta,-0.0452681694664273,-0.10758284880294999
300,15,18,theta,-1.6031249186307228,-1.47782867264625
300,15,18,theta,-0.4677517699681402,-0.17115826538124998
300,15,18,theta,0.14865763443143293,-0.430368160836
300,15,18,theta,0.3528708460310881,0.47094056634205006
300,15,18,theta,-0.250650868036287,0.285817484071675
300,15,18,theta,0.08612803207944532,0.460639382652
300,15,18,theta,-0.17016487455750512,-0.421886989159275
300,15,18,theta,0.8506680845971354,0.941181760335
