n_samp,n_item,seed,param,obs,pred
300,15,0,theta,1.764052345967664,0.962598066432
300,15,0,theta,0.4001572083672233,-0.0379818349365
300,15,0,theta,0.9787379841057392,0.682382626779525
300,15,0,theta,2.240893199201458,0.66428326648925
300,15,0,theta,1.8675579901499675,1.2372331713800002
300,15,0,theta,-0.977277879876411,-0.814308748513
300,15,0,theta,0.9500884175255894,1.258367094145
300,15,0,theta,-0.1513572082976979,0.026770734423
300,15,0,theta,-0.10321885179355784,-0.45131218799010003
300,15,0,theta,0.41059850193837233,-0.564454257600175
300,15,0,theta,0.144043571160878,0.6049594349142499
300,15,0,theta,1.454273506962975,0.92862313052075
300,15,0,theta,0.7610377251469934,0.42833725154682495
300,15,0,theta,0.12167501649282841,-0.6042922775115
300,15,0,theta,0.44386323274542566,0.6741549681639999
300,15,0,theta,0.33367432737426683,0.74824656665175
300,15,0,theta,1.4940790731576061,1.214210657874475
300,15,0,theta,-0.20515826376580087,-0.46537344473525
300,15,0,theta,0.31306770165090136,0.417957053471275
300,15,0,theta,-0.8540957393017248,-0.802975539551863
300,15,0,theta,-2.5529898158340787,-2.0799992449999998
300,15,0,theta,0.6536185954403606,0.300031484032
300,15,0,theta,0.8644361988595057,-0.315992923092925
300,15,0,theta,-0.7421650204064419,-0.5613538905415001
300,15,0,theta,2.2697546239876076,1.2679518488267498
300,15,0,theta,-1.4543656745987648,-1.074834209566275
300,15,0,theta,0.04575851730144607,-0.22651284854222498
300,15,0,theta,-0.1871838500258336,1.0346076376625002
300,15,0,theta,1.5327792143584575,0.8897733659099999
300,15,0,theta,1.469358769900285,0.7725432958815001
300,15,0,theta,0.1549474256969163,-0.0806832641507
300,15,0,theta,0.37816251960217356,-0.063120296562
300,15,0,theta,-0.8877857476301128,-0.641728045480975
300,15,0,theta,-1.980796468223927,-1.813410312275
300,15,0,theta,-0.3479121493261526,0.022451865424875
300,15,0,theta,0.15634896910398005,0.29004701515674997
300,15,0,theta,1.2302906807277207,0.035221022747249996
300,15,0,theta,1.2023798487844113,1.0024128420125
300,15,0,theta,-0.3873268174079523,-0.40161846660375
300,15,0,theta,-0.30230275057533557,0.7660007031137249
300,15,0,theta,-1.0485529650670926,-0.8154480681477501
300,15,0,theta,-1.4200179371789752,-0.886104645657
300,15,0,theta,-1.7062701906250126,-1.2707188799425
300,15,0,theta,1.9507753952317897,0.82482865741
300,15,0,theta,-0.5096521817516535,-0.42608164143975
300,15,0,theta,-0.4380743016111864,-0.506996040628475
300,15,0,theta,-1.2527953600499262,-1.3299424877047499
300,15,0,theta,0.7774903558319101,0.7343079538324999
300,15,0,theta,-1.6138978475579515,-1.54444109256
300,15,0,theta,-0.2127402802139687,0.182657350568635
300,15,0,theta,-0.8954665611936756,-0.81862485847075
300,15,0,theta,0.386902497859262,-0.13617110834774998
300,15,0,theta,-0.510805137568873,0.42944203833149996
300,15,0,theta,-1.180632184122412,-1.2807116136824999
300,15,0,theta,-0.028182228338654868,0.1873379436285
300,15,0,theta,0.42833187053041766,0.39766823554325004
300,15,0,theta,0.06651722238316789,0.22633737030700002
300,15,0,theta,0.3024718977397814,-0.2799067964153
300,15,0,theta,-0.6343220936809636,0.12414243930392499
300,15,0,theta,-0.3627411659871381,0.6017484943049999
300,15,0,theta,-0.672460447775951,-0.50703971267775
300,15,0,theta,-0.3595531615405413,-0.34020173603174997
300,15,0,theta,-0.813146282044454,-0.9640203149947499
