n_samp,n_item,seed,param,obs,pred
300,15,9,theta,0.0011085547122109732,-0.09976526440475
300,15,9,theta,-0.2895440692501988,0.046293826984725
300,15,9,theta,-1.1160663030644142,-0.6149106742585
300,15,9,theta,-0.012882756745794295,-0.1491836932915
300,15,9,theta,-0.3783614642079181,0.12487617466025
300,15,9,theta,-0.4811353628769039,-0.222162173181875
300,15,9,theta,-1.517331178795672,-0.7981476818500001
300,15,9,theta,-0.49087198122174647,-0.42051833596314997
300,15,9,theta,-0.24068057850267277,0.237467434653875
300,15,9,theta,-0.6479474602216037,-0.576615598361975
300,15,9,theta,0.6358910802468317,0.788425081385
300,15,9,theta,1.7401173052851766,1.343427303945
300,15,9,theta,0.2966822177114033,0.27415641075924996
300,15,9,theta,0.7075036618518883,0.52071339140925
300,15,9,theta,1.8228157631182367,1.0931495339745
300,15,9,theta,0.4307690294988926,-0.212749811490625
300,15,9,theta,1.542729625488087,1.2361114450222501
300,15,9,theta,-0.9007211714166887,0.45198591160980006
300,15,9,theta,-0.13712501037800534,-0.53294443966825
300,15,9,theta,1.29757901208005,0.4166412837295
300,15,9,theta,0.6752711674321854,0.730365367605
300,15,9,theta,0.03195811696669851,-0.58663921358375
300,15,9,theta,0.9181458962974814,0.26404177534975
300,15,9,theta,0.3805094664402412,0.22391686664725
300,15,9,theta,0.5163674872379074,-0.27445447420154995
300,15,9,theta,-0.35523945834610365,-0.5413334961922
300,15,9,theta,0.2087770012272209,0.004581250351125001
300,15,9,theta,0.32841107596844443,0.434092899965775
300,15,9,theta,-0.4982247664794937,-1.08623030447375
300,15,9,theta,-2.0917767735404675,-1.1715461115174999
300,15,9,theta,-0.08258774062153114,-0.575711767129975
300,15,9,theta,2.4551826523000084,1.3017650641610001
300,15,9,theta,-2.67211000417194,-2.045547872825
300,15,9,theta,-0.9132792805867463,-1.2064754417725
300,15,9,theta,-0.2273143572445785,-0.09530508689372501
300,15,9,theta,0.2693153769610189,-0.01822948184775
300,15,9,theta,1.1304612567766834,0.48428497982545005
300,15,9,theta,1.0423974474639612,0.402834430060975
300,15,9,theta,1.303810443080542,1.0208336292975
300,15,9,theta,1.3894007323618391,0.0760441065149
300,15,9,theta,-0.6564525775252993,-0.7925127720810001
300,15,9,theta,-0.05625729587743196,-0.493637831345175
300,15,9,theta,-0.4999026196066131,-0.02719318577875
300,15,9,theta,0.4364193809607939,0.2626121747112125
300,15,9,theta,-0.3758130468909402,0.06517087357875
300,15,9,theta,-0.9230615828512787,-1.1016171398824999
300,15,9,theta,1.9172502421556965,1.152319535999
300,15,9,theta,-0.15030284180361367,-0.41801320816024995
300,15,9,theta,-0.6387297558974834,0.215386961623
300,15,9,theta,0.8247703305021407,0.73901691981825
300,15,9,theta,-1.2108387439544117,-1.3589841964965002
300,15,9,theta,-0.5034053769268838,0.206567978064
300,15,9,theta,-0.7019156932929307,0.093272067172
300,15,9,theta,-1.9742710251235354,-1.0110094131025
300,15,9,theta,-2.655732165029709,-2.0411973433
300,15,9,theta,-0.05768224877819821,0.35448220208049996
300,15,9,theta,-0.656186586111883,-0.49037849135450007
300,15,9,theta,-0.661706712753375,-1.03786603187
300,15,9,theta,0.7693484386243861,-0.0818169756921
300,15,9,theta,-0.8990048922347671,0.166820936956
300,15,9,theta,1.6936379214689148,1.303164094015
300,15,9,theta,-1.6973352390081782,-1.2424517351975
300,15,9,theta,-2.7933702050352007,-1.7680786482
300,15,9,theta,-0.22615065065665918,-0.1987029678025
300,15,9,theta,0.39742884061608463,0.74459047894825
300,15,9,theta,1.6597036169630701,1.4818749357474998
300,15,9,theta,-0.49374681390585223,-1.388669948625
300,15,9,theta,-0.37609768435451085,0.04089528937165001
300,15,9,theta,-0.16973976963866497,-0.7372917437015001
300,15,9,theta,2.4171063234742585,1.9129321549
300,15,9,theta,-1.8088404901898092,-1.77860857775
300,15,9,theta,0.3397511523834501,0.4907771531549999
300,15,9,theta,-0.02272976041286215,0.1977680164835
300,15,9,theta,-0.9599970788526186,-0.516039242310675
300,15,9,theta,-0.38311442074841556,-0.46537844150225
300,15,9,theta,0.10952999483143858,-0.5636817505085
300,15,9,theta,-0.8551628381499428,-0.10045843863022501
300,15,9,theta,0.00022160666418008032,0.4491537155635
300,15,9,theta,0.6638550611981502,0.10821797557625
300,15,9,theta,0.7494809479112313,0.055965626297925
300,15,9,theta,-0.4658183722909045,-0.7038828606814751
300,15,9,theta,-0.277439270521978,0.02365497401575
300,15,9,theta,0.03549953387756887,0.13100313425479998
300,15,9,theta,0.848221164511916,1.1413828051450001
300,15,9,theta,0.16299855722993525,0.5276622129277749
300,15,9,theta,1.2086236075404306,1.567593832325
300,15,9,theta,0.5025207738494366,0.2956775176764
300,15,9,theta,-1.5838221093219602,-0.7252177279362501
300,15,9,theta,1.023033487768843,-0.3396690359345749
300,15,9,theta,-0.6530174091842278,-0.545807670552
300,15,9,theta,0.5370451005769651,0.66778148951
300,15,9,theta,-0.007977062345967019,-0.0526445009229
300,15,9,theta,0.92478416978027,0.7311048936425
300,15,9,theta,0.04660833299825033,0.1790274301748
300,15,9,theta,0.1420198682435304,-1.3505608259795
300,15,9,theta,-1.6536613754744351,-0.5569418588222501
300,15,9,theta,1.3679921038765201,1.1388340619075001
300,15,9,theta,0.025106245674682087,-0.19630567972899998
300,15,9,theta,-0.39548225066977266,-1.0103111932575
300,15,9,theta,1.2843875542424104,1.372587195025
300,15,9,theta,0.5612770464949026,-0.052221425225099996
300,15,9,theta,0.23972550066850365,0.40059535580675004
300,15,9,theta,0.47989911413404873,-0.087138238644
300,15,9,theta,0.06175295276312947,-1.02135370190675
300,15,9,theta,-1.070512307600478,-1.0515140879157499
300,15,9,theta,-1.2732100264419355,-1.3829350188575
300,15,9,theta,0.9200761187944111,0.5042521346250001
300,15,9,theta,1.0549185092515456,-0.21450830001075
300,15,9,theta,0.5402880513425891,0.7248674419475
300,15,9,theta,0.3090635167190658,0.2380413873329
300,15,9,theta,0.9708612012765261,1.03895636485
300,15,9,theta,1.15472409804346,0.63601995529675
300,15,9,theta,0.42260880865550593,0.780278601584075
300,15,9,theta,0.9992089344118913,0.171220144473725
300,15,9,theta,0.8835202316414317,0.1988952943375
300,15,9,theta,-0.530199180703972,-1.3588264188549999
300,15,9,theta,0.8141348176344853,0.38325404032599997
300,15,9,theta,-1.0198841776724792,-0.8194782315815
300,15,9,theta,-2.2582369276906253,-1.0885617212582501
300,15,9,theta,0.6799548914645005,0.5463167957205001
300,15,9,theta,-0.4017647605619599,-0.773732750983
300,15,9,theta,1.9403205648413013,1.886208652175
300,15,9,theta,-1.2444046873422652,-0.33078013436099996
300,15,9,theta,0.9393098916922884,0.50786387469535
300,15,9,theta,-0.24080790987450382,-0.003517415914750001
300,15,9,theta,0.270807245422799,-0.032671476207305
300,15,9,theta,-1.0955396293934663,-0.25675281750025
300,15,9,theta,2.4013429732295584,2.0436939266
300,15,9,theta,-0.2799097428503502,0.6776417544787501
300,15,9,theta,2.030800795434996,1.5740902841750002
300,15,9,theta,-0.08193946746326286,-0.51369464895525
300,15,9,theta,-1.218626414752891,-0.89082499715325
300,15,9,theta,-0.8068704963176097,-0.24682374563315
300,15,9,theta,1.3180418919020698,2.29171030325
300,15,9,theta,-0.5786386586922541,-0.46183738665174995
300,15,9,theta,0.0820524990265293,0.48662643333885003
300,15,9,theta,1.3959104908466837,0.25422474787800003
300,15,9,theta,1.0818796278627578,1.1951498388925001
300,15,9,theta,-1.0165609257642085,-0.1920349448275
300,15,9,theta,-0.29199830438014046,-0.18968901466185004
300,15,9,theta,1.5593582139906923,0.69302840311625
300,15,9,theta,-0.5463001848739468,0.06073650826575001
300,15,9,theta,0.9605907072577528,1.2690667838
