n_samp,n_item,seed,param,obs,pred
300,15,74,theta,0.6083454938077401,0.16686563399525
300,15,74,theta,-0.6366734080375568,-0.30807813104075
300,15,74,theta,-0.408877178874744,-0.91316753806
300,15,74,theta,0.8525322886212399,1.03981039271975
300,15,74,theta,0.7375370505917547,0.510329139381
300,15,74,theta,-0.5967988333027691,-0.524145463036625
300,15,74,theta,0.953652525621922,1.4123337846225
300,15,74,theta,1.261666321316745,1.130108011386
300,15,74,theta,-0.6246977138656639,-0.29865763577950005
300,15,74,theta,0.3396892388038003,0.028780070713500003
300,15,74,theta,-0.06955518099213275,0.16095788528499996
300,15,74,theta,1.091688031690277,0.7309448812495
300,15,74,theta,-0.30163018667363306,-0.8487979586192751
300,15,74,theta,0.15041176239650306,0.6194812682865
300,15,74,theta,1.3223530477691359,0.315212978803
300,15,74,theta,-0.33030358069183,-0.15080166264095002
300,15,74,theta,0.026635027603254608,-0.5967303343665
300,15,74,theta,-0.4863293110453144,-1.05167192943125
300,15,74,theta,0.5969897533689531,-0.29296107596225
300,15,74,theta,0.550015820311202,0.67039321320265
300,15,74,theta,-1.0588219757931525,-1.2932173640400002
300,15,74,theta,-1.6732179419045659,-1.56341946904
300,15,74,theta,-0.394704132432734,-0.30757937097524995
300,15,74,theta,-1.1228007850671458,-0.47895330517525003
300,15,74,theta,-0.997722796825856,-0.58338160820925
300,15,74,theta,0.2698653088110105,0.3477025670508
300,15,74,theta,1.6495802766967933,1.36232130173
300,15,74,theta,0.21041058842237043,0.7960818535675
300,15,74,theta,3.060358555297668,1.7668525440710001
300,15,74,theta,-1.0541901273667222,-0.6470243155722499
300,15,74,theta,1.8185128011509089,1.4030987660175
300,15,74,theta,0.8630901559417868,0.24424886194024997
300,15,74,theta,-1.0992116318527383,-1.0501176142175
300,15,74,theta,-0.1746360699539331,-0.9151056060887499
300,15,74,theta,-0.6202350223143385,-0.67294241503675
300,15,74,theta,-0.6563675666438726,-0.9130870672715
300,15,74,theta,0.705721215252648,0.064878452316775
300,15,74,theta,0.9592152601981587,1.0156442069975
300,15,74,theta,0.4073030271899489,0.76763224339275
300,15,74,theta,0.020399900241279773,0.01138518143545
300,15,74,theta,0.9145641312331321,1.3610721834400001
300,15,74,theta,-0.9332770431237017,-0.69707505778875
300,15,74,theta,-0.2946265126409915,1.061309596295
300,15,74,theta,-2.3092450158124183,-2.1629297975
300,15,74,theta,1.2122527381736845,0.55222266539075
300,15,74,theta,0.8618106024630158,0.29492124107935
300,15,74,theta,-0.21057677673413516,-0.24733966276199998
300,15,74,theta,0.7544906033401817,0.7214036719644
300,15,74,theta,-0.6625156427176395,-0.84644550150675
300,15,74,theta,0.0949082092127281,-0.28953318350425
300,15,74,theta,-0.7240814648180129,-0.65955778980025
300,15,74,theta,0.22704466896329886,-0.11798384361974999
300,15,74,theta,-0.4333840802294662,-0.29352658017419997
300,15,74,theta,-0.4851931065370467,-0.8342284625449999
300,15,74,theta,0.7272558896380498,1.3336102163999999
300,15,74,theta,-0.09334736050210864,0.1075960981609
300,15,74,theta,1.7826379421463465,0.59090445460525
300,15,74,theta,1.170689578997979,0.8244594009095
300,15,74,theta,-0.3542225584930322,-0.06400265255872499
300,15,74,theta,-0.6653256833373042,-0.69093559788625
300,15,74,theta,-1.1557065089273166,-0.9279106537049999
300,15,74,theta,1.2637734516962345,1.090692943997
300,15,74,theta,-0.2733636892399617,-0.6924262061700002
300,15,74,theta,0.12229603693631681,-0.29490621440125
300,15,74,theta,0.056030029948590236,-0.45052359538174996
300,15,74,theta,0.5772065142410647,0.71896140910775
300,15,74,theta,-0.9493218488733565,-0.5738081945804999
300,15,74,theta,-0.036347418613590275,0.579094666591225
300,15,74,theta,0.5478746930932614,1.08380911292275
300,15,74,theta,-1.4333982727570918,-2.1240001604750005
300,15,74,theta,0.0723183961904657,0.3660233797802974
300,15,74,theta,1.4859866054491444,1.4244857716900001
300,15,74,theta,0.2960140244174966,0.370067067148675
300,15,74,theta,-0.38570187875161127,-1.1252352872275
300,15,74,theta,0.7033762162070695,1.3255950810950001
300,15,74,theta,-0.12841846982640676,-0.14396970524
300,15,74,theta,0.055852363165928835,-0.08758352641914999
300,15,74,theta,-0.0636062399245777,-0.82374085798275
300,15,74,theta,1.7512225215126813,0.7827242940025
300,15,74,theta,-0.9272411538618233,-1.2856209623725
300,15,74,theta,0.062354077523808366,0.23213650686450002
300,15,74,theta,1.9146682614387518,1.366072752775
300,15,74,theta,-0.030522543442396907,0.22574814398725
300,15,74,theta,1.2499959454535485,1.1180956807325002
300,15,74,theta,-0.20392455802135553,-0.19309175690475
300,15,74,theta,-1.7968804814129355,-1.5546099046
300,15,74,theta,-0.29398091561477235,-0.39892440503474996
300,15,74,theta,-0.05808789619632701,0.07094565374395001
300,15,74,theta,1.6869120970708817,0.7633007452089999
300,15,74,theta,0.7755817813344289,1.4268646227250001
300,15,74,theta,1.3780024888104567,1.4216533422325002
300,15,74,theta,-1.32704066673539,-0.7863059558896749
300,15,74,theta,-0.6718893507584823,-0.8259459531447501
300,15,74,theta,-1.2257903000958401,-1.2819447216450002
300,15,74,theta,0.7812204241905826,1.01158520573025
300,15,74,theta,0.4527906595147359,0.5574707121347501
300,15,74,theta,-0.41251725737748657,-0.31791431181907504
300,15,74,theta,-0.6869691779463184,-0.723165779030625
300,15,74,theta,1.1118925170961225,0.99996923996775
300,15,74,theta,0.5508163918484975,0.57807960111825
300,15,74,theta,0.9449046148329664,0.31938546583300004
300,15,74,theta,-1.0127328403572537,-1.2521121861055
300,15,74,theta,-0.34671896591682305,-0.30956605839675
300,15,74,theta,0.8627995847918261,1.0205654579224999
300,15,74,theta,0.6533055458734031,0.7938393261232499
300,15,74,theta,0.2154941858404332,0.8801949561471
300,15,74,theta,-0.8940710703425426,-0.64870509677875
300,15,74,theta,1.1382805810993122,1.3939454128432498
300,15,74,theta,0.3298747242585752,0.479674836375875
300,15,74,theta,-1.3331922564883847,-1.8026736545
300,15,74,theta,-1.4478453462852972,-1.00230771142
300,15,74,theta,0.042264915874670295,-0.05168735625274999
300,15,74,theta,-0.8469194416504094,-0.868154776362
300,15,74,theta,0.21534192841547464,0.53799333744525
300,15,74,theta,0.04506205259046701,-0.22870537782075
300,15,74,theta,0.2729751482401656,-0.490096118186025
300,15,74,theta,0.12231527041618308,0.34275926623075
300,15,74,theta,0.01315945383631372,0.8494622661027499
300,15,74,theta,0.07195427539272548,-0.13961701098014997
300,15,74,theta,-0.3673204442394637,-0.6921100168307499
300,15,74,theta,-0.48576045883024127,-0.16310976241999997
300,15,74,theta,0.0919627716865545,-0.15165833728065
300,15,74,theta,-1.141119230647932,-1.1404258833849998
300,15,74,theta,0.5132954914792827,0.30847381891992504
300,15,74,theta,0.5430718223229194,0.35089257516600003
300,15,74,theta,0.26263669354076985,0.5539214523717501
300,15,74,theta,-0.5473513075615661,-1.0409648705402499
300,15,74,theta,0.8500225147576056,0.3760286160885
300,15,74,theta,-1.236329576380602,-1.3103568684425
300,15,74,theta,1.3114946183114597,0.73957318891775
300,15,74,theta,-0.15890552804880287,-1.03644463783735
300,15,74,theta,-0.08152958191311847,0.6124666575287501
300,15,74,theta,1.5549003158158559,0.794066642443
300,15,74,theta,-1.0696794188325929,-0.47122493982499997
300,15,74,theta,0.17721329136338593,0.5028596557517501
300,15,74,theta,-0.39762481145030304,-0.3267889524445
300,15,74,theta,-0.30066830845635273,-0.06765611145349999
