n_samp,n_item,seed,param,obs,pred
300,15,59,theta,-1.6692835213947237,-1.4312921423925
300,15,59,theta,0.5632174947193401,0.30986786385125
300,15,59,theta,0.4203834321010078,0.96203296919
300,15,59,theta,-1.6013591104153584,-1.7928128821675
300,15,59,theta,0.6323367024080374,0.8192846674045
300,15,59,theta,-1.1920671823882145,-1.5137776384149997
300,15,59,theta,-1.2350490551023339,-0.7896748471495
300,15,59,theta,1.772302625746371,1.570231291775
300,15,59,theta,-1.12232182563949,-1.3369928089525
300,15,59,theta,-2.1946682159357196,-1.79603294865
300,15,59,theta,-0.5124728111509183,0.483051856557
300,15,59,theta,-0.3728994795335867,-0.08098908446030001
300,15,59,theta,-0.06576479332317185,0.6648903912042499
300,15,59,theta,-0.9624658921509283,-0.69979742842475
300,15,59,theta,-0.34202888222028227,0.017356434529
300,15,59,theta,-0.6173098179133976,0.1329705503875
300,15,59,theta,-0.49024521147998196,-1.3524963804849999
300,15,59,theta,0.8917856905822539,0.9073400383774999
300,15,59,theta,0.12880683577007201,0.470000400356975
300,15,59,theta,-0.07176304303338263,0.07574420153007501
300,15,59,theta,-0.5647067649138332,-0.7295705094282501
300,15,59,theta,1.0563653130432251,1.8725845074975
300,15,59,theta,-1.5343679990508508,-0.8206807979857499
300,15,59,theta,-0.04788227527690142,0.02266014580175
300,15,59,theta,1.9500873692342866,1.8412909384999998
300,15,59,theta,-0.8880001422879655,-1.0485472781975
300,15,59,theta,-0.06925654809143351,-0.15922638813425002
300,15,59,theta,0.5285332125039263,0.229534563341
300,15,59,theta,1.9971042054281594,1.2338615764350003
300,15,59,theta,-0.8669628144098506,-0.8076809081202501
300,15,59,theta,0.11467226712632733,1.080930686365
300,15,59,theta,0.8450032204082509,-0.1400743652982
300,15,59,theta,-2.4055123407345715,-1.424270647695
300,15,59,theta,1.502946973739947,0.6264262571674999
300,15,59,theta,0.47081328507545694,0.06943375118525
300,15,59,theta,0.144217416878209,0.019636349357625
300,15,59,theta,-2.1991502118909283,-0.844016410015
300,15,59,theta,-0.9290695822403314,-1.0919449412015
300,15,59,theta,1.5625882111951899,1.301676616425
300,15,59,theta,1.0443230216962835,1.15824184043
300,15,59,theta,-0.7677764190539744,-0.43813022966549997
300,15,59,theta,1.0667501079724913,1.36052594488425
300,15,59,theta,-0.930587452829091,-1.4652511160500001
300,15,59,theta,-0.6394868185516177,-0.19440403350775
300,15,59,theta,0.9922509223805541,0.22389445004420003
300,15,59,theta,-1.070601216382956,-0.77533090844575
300,15,59,theta,-0.22403674416125385,-1.1308715424025
300,15,59,theta,0.5959799075903327,0.5254072177465
300,15,59,theta,0.970330698307812,0.98430084803
300,15,59,theta,1.3847277439881431,1.4189504345250001
300,15,59,theta,-0.4942079493812812,0.67972231029775
300,15,59,theta,-1.7132533271116113,-1.425006836055
300,15,59,theta,0.07387356130381423,0.43557758729975
300,15,59,theta,0.7605509757270552,0.03732696023467501
300,15,59,theta,-0.22118064407642207,0.26503477087149996
300,15,59,theta,0.8223434421482365,-0.38268447125225
300,15,59,theta,0.8829154582633862,0.35499154613174994
300,15,59,theta,0.2092318166627781,0.09236435530567501
300,15,59,theta,0.39680107484031607,0.33454547881975
300,15,59,theta,-0.43361653360813196,-1.0806195809594998
300,15,59,theta,0.4851968848652069,0.3175385801155
300,15,59,theta,-1.1380612307405178,-0.8164241235699999
300,15,59,theta,1.765561716745117,1.3365321959925
300,15,59,theta,0.10892319327515934,0.08549983276475001
300,15,59,theta,0.711434837137276,-0.25841303150355
300,15,59,theta,-1.1017975760158731,-1.077191420055
300,15,59,theta,-1.3227558979609133,-0.7273250864057501
300,15,59,theta,-0.7877471570393029,-0.33127204588674997
300,15,59,theta,1.412022321663163,0.81849053403575
300,15,59,theta,-0.588779171484598,0.82511189800775
300,15,59,theta,0.7487703657895749,0.31240480147525
300,15,59,theta,-0.20075825790458784,-0.1858085124811
300,15,59,theta,-0.15771959190378776,-0.132124284355925
300,15,59,theta,1.786569624784518,1.3467371770650003
300,15,59,theta,0.671123513414254,0.28648624685475
300,15,59,theta,-1.1681459894356567,-0.8181922398235
300,15,59,theta,1.7688591441613832,0.5299306594950001
300,15,59,theta,1.6033686222616033,1.55441123251
300,15,59,theta,0.4111739645484645,0.17049833725324998
300,15,59,theta,-0.4659152950222226,-1.4045674807600002
300,15,59,theta,0.9886648756834964,0.58641780782125
300,15,59,theta,0.32714111878588886,0.567451822067
300,15,59,theta,0.1413141128712216,0.217614120802525
300,15,59,theta,-1.13348884620247,-0.23531310320682503
300,15,59,theta,0.634962306052039,0.56151306313675
300,15,59,theta,-2.159264773237686,-1.03677214855575
300,15,59,theta,0.8813307561084531,-0.32998142591124996
300,15,59,theta,-0.7516603513849358,-1.3425026119674999
300,15,59,theta,-0.7196004322343685,-1.18742643296475
300,15,59,theta,-0.8182804357216145,-0.8322088497934998
300,15,59,theta,-1.553520822724052,-1.518737898815
300,15,59,theta,0.31907124653446506,0.26746424793275003
300,15,59,theta,-1.503917604163032,-1.1028725456689077
300,15,59,theta,0.25071705027615654,0.5408065575150001
300,15,59,theta,1.1178164849445795,0.7094715511624999
300,15,59,theta,0.5906009539036067,0.0006913502292499994
300,15,59,theta,1.9271502445580329,0.98730664093875
300,15,59,theta,0.3865631641426904,0.809826808515
300,15,59,theta,0.7155764932008358,0.85684120231175
300,15,59,theta,-0.08347004236596145,0.93749770532
300,15,59,theta,-0.8079529858500142,-0.52831219261025
300,15,59,theta,0.3083597253297098,0.047625106796624996
300,15,59,theta,0.22059011134868892,0.3813066834355
300,15,59,theta,1.3330939430938993,1.634826322675
300,15,59,theta,0.2073942367277523,0.5110622746599749
300,15,59,theta,0.6044454287420571,0.74742425684
300,15,59,theta,-0.5165179110394608,-0.39166758625775006
300,15,59,theta,0.13374375020888624,0.08723607177715226
300,15,59,theta,-1.226970745335236,-1.01814194309
300,15,59,theta,-2.1394172387591786,-0.8378293115425001
300,15,59,theta,-1.2303917038302592,-0.50308983025655
300,15,59,theta,0.250618000837268,0.1799912084915
