n_samp,n_item,seed,param,obs,pred
300,15,64,theta,1.1003229392316853,0.20733487882374999
300,15,64,theta,-1.9826274165738573,-1.4439555064750003
300,15,64,theta,-1.150249513146396,-0.3485468162240001
300,15,64,theta,2.1929163627123938,1.830247031225
300,15,64,theta,-1.9014350266034836,-1.1366718500535
300,15,64,theta,-0.4338966945519046,-0.7793073785335
300,15,64,theta,-1.135581865704041,-0.8212967266860001
300,15,64,theta,-1.0332950701184207,-0.28213728173125
300,15,64,theta,-2.3719586220765345,-1.4263209218975
300,15,64,theta,0.7033380865121112,0.7086411367037501
300,15,64,theta,0.3848421245933486,0.8941971677775
300,15,64,theta,1.7504858048411143,1.5860268887025
300,15,64,theta,-1.1950692574633497,-0.65825653864225
300,15,64,theta,0.2951276814056378,0.770277849027975
300,15,64,theta,0.04832088492194107,0.96789500794
300,15,64,theta,-0.1712988523543221,-0.10509704895125001
300,15,64,theta,-0.5050270276609101,-0.86839789955125
300,15,64,theta,-1.3685140319066773,-0.07987205893915376
300,15,64,theta,-0.1025786888179407,-0.8466331457382501
300,15,64,theta,-0.3865773297403359,0.1416867859765
300,15,64,theta,-0.45610576244803297,-1.010736725
300,15,64,theta,-1.3591717079962176,-1.6989378163000002
300,15,64,theta,-0.3968769853226242,-0.8656176036170751
300,15,64,theta,0.5946319065708041,0.91707431295
300,15,64,theta,-1.377933693954924,-0.77356412491825
300,15,64,theta,0.5117950350319025,-0.09605944698800001
300,15,64,theta,-0.5413323871445086,-0.156593450507
300,15,64,theta,-0.49094076046911833,-0.654969284241
300,15,64,theta,0.3261542225260709,-0.044514486190249995
300,15,64,theta,0.7386735915915327,0.89581375527205
300,15,64,theta,-0.13003621093513235,-0.5619895759906751
300,15,64,theta,-0.03350092606823193,-0.06416289089975
300,15,64,theta,-1.3498896382965537,-1.09637110165625
300,15,64,theta,-1.0261902245730068,-0.31044927576975
300,15,64,theta,-1.8763953743855648,-0.7630753798662501
300,15,64,theta,-1.358340670387618,-0.85130525663375
300,15,64,theta,1.8572836283662728,1.30428197547875
300,15,64,theta,1.704993952433824,1.2421300122225
300,15,64,theta,-1.370520228552025,-1.41272836778325
300,15,64,theta,0.6752157003543381,-0.05859709403325
300,15,64,theta,-0.3746060947739799,-0.36775562174674997
300,15,64,theta,-0.5423127642039739,-0.879033929253175
300,15,64,theta,0.9700533644340987,0.4468674734165
300,15,64,theta,0.7669339882166817,0.89050060453685
300,15,64,theta,-0.9258115183148588,-0.8677560565600001
300,15,64,theta,0.08656980764935765,1.4800511436625
300,15,64,theta,0.13053228939436845,-0.5889896533284
300,15,64,theta,1.357705493725567,0.6878181713239999
300,15,64,theta,-1.0635683512946108,-0.08343826278772501
300,15,64,theta,1.2340047672907313,0.70037501603775
300,15,64,theta,-0.34976191363755627,-0.5454336159534999
300,15,64,theta,-0.22443521965584878,-0.35660556408267496
300,15,64,theta,0.382342135504643,0.419539852913
300,15,64,theta,2.404576434215882,1.555153146
300,15,64,theta,1.207523301230885,0.74325436102225
300,15,64,theta,-0.12163164577669296,0.21574655320525
300,15,64,theta,1.1813741746993738,0.6694315690149999
300,15,64,theta,-0.2065519013529184,-0.06778410613725
300,15,64,theta,-0.7373616532704809,-0.360900050233
300,15,64,theta,-1.8573320099264066,-1.1437243440625002
300,15,64,theta,0.8138179142172768,0.87270554412025
300,15,64,theta,-1.281320425868677,-0.6005859254637501
300,15,64,theta,1.6353244306424344,1.1603941362675
300,15,64,theta,0.9766471480246632,0.1269278232446
300,15,64,theta,0.1274635549361238,-0.0037025095883000026
300,15,64,theta,0.2680498236830611,0.7534012412869999
300,15,64,theta,-0.6839594581896904,0.911120093016
300,15,64,theta,-0.299440442118596,0.25660507376475006
300,15,64,theta,-1.9213695356664264,-1.7932702032499999
300,15,64,theta,-0.2748208016901183,0.170831639862
300,15,64,theta,-1.920582107251449,-1.3943501695827498
300,15,64,theta,0.6478324050934655,0.49548271499450003
300,15,64,theta,-0.07989391422577094,-0.09710500196175001
300,15,64,theta,-0.8163012611110626,-0.375959986683
300,15,64,theta,-0.06299275933506199,0.26275640772575
300,15,64,theta,1.1083715454658742,0.797423623785
300,15,64,theta,-0.7260027755785895,0.10485970743775
300,15,64,theta,0.1758874576504306,0.118143799094
300,15,64,theta,-0.6256268876748832,-1.11883990389375
300,15,64,theta,0.061341011868335946,-0.03353021717225
300,15,64,theta,0.02156540434336251,-0.0942882106502
300,15,64,theta,1.7134889758271719,1.2250896953277497
300,15,64,theta,-0.4261901004299867,-0.1324099773202
300,15,64,theta,1.119051137858949,0.9889555205522499
300,15,64,theta,-1.239057901961888,-1.5272406643110001
300,15,64,theta,0.09613200385626727,0.31744360593149995
300,15,64,theta,-1.5517537666121424,-0.8922120066475
300,15,64,theta,-3.040824667605145,-1.5322786664899999
300,15,64,theta,-0.4264021021500552,-0.2902070837110125
300,15,64,theta,-0.5403389430181639,-0.33491135667805005
300,15,64,theta,-1.0824501462667342,-0.638083644776
300,15,64,theta,-0.9441333957689971,-0.9017931344185001
300,15,64,theta,1.5669683457004342,0.496493377062775
300,15,64,theta,-0.778361450674072,-0.6160976131805
300,15,64,theta,0.43574024714084164,0.9658806377
300,15,64,theta,1.0663590502829485,0.95541221962775
300,15,64,theta,1.2725966168902483,0.706397616888
300,15,64,theta,-0.8731923427172547,-0.106345769375325
300,15,64,theta,-1.3996069550630972,-0.6015875957407499
300,15,64,theta,1.4771778288429314,0.936306089166375
300,15,64,theta,-0.18313798338992135,0.17812056304399998
300,15,64,theta,-0.493148467588041,-0.36590052586657495
300,15,64,theta,0.49887308293712646,1.1438986712410002
300,15,64,theta,-0.7616874712106919,-0.6029589632357749
300,15,64,theta,0.33887848134969895,0.22190203619225002
300,15,64,theta,-0.32368823287193726,0.10802371125542501
300,15,64,theta,-0.8520866827289715,-0.5730723238834999
300,15,64,theta,1.2057874755224132,-0.08298266430462499
300,15,64,theta,-0.3782220346593844,-0.37555621523919996
300,15,64,theta,1.044749767845212,1.5062092541175
300,15,64,theta,-2.381133507947448,-0.882664045355
300,15,64,theta,1.8109564335858157,1.32574986891
300,15,64,theta,-0.6988847767686223,-1.5225204104774999
300,15,64,theta,0.17432669099096554,0.22842109338850003
300,15,64,theta,1.3429196707831654,0.95117432364
300,15,64,theta,0.8544293576102223,0.112638928936075
300,15,64,theta,-1.2001765343976987,-1.3792306743775
300,15,64,theta,-0.5269113043344879,-0.5904793729009675
300,15,64,theta,-0.3278667067982132,-0.30072862702775
300,15,64,theta,-0.8980083397304931,0.161493132804825
300,15,64,theta,-0.9307845447627401,-0.418624546342225
300,15,64,theta,1.188223727618712,0.36922742093825
300,15,64,theta,-1.786067326509435,-1.7667098187
300,15,64,theta,0.11912869858304931,-0.06342181738397501
300,15,64,theta,0.8444007876830006,1.1658788389280001
300,15,64,theta,-0.9435986102179749,-0.6067753021575
300,15,64,theta,-0.7034468831040447,-0.35907157470875
300,15,64,theta,-1.368151998899996,-1.5216808938755
300,15,64,theta,-0.21392357668224288,-0.171521298234125
300,15,64,theta,0.34440675239374363,-0.011929594703425
300,15,64,theta,1.558567326396837,0.696842191932
300,15,64,theta,0.07230942988214609,0.47359345413150006
300,15,64,theta,0.2986885932688552,0.37734763596925003
300,15,64,theta,-0.8680046356826551,-1.1332184250375
300,15,64,theta,-0.7558712526881107,-0.100211434835125
300,15,64,theta,-0.8000975963998971,-0.7081782659425
300,15,64,theta,-0.16906071469611614,0.5263473603445
300,15,64,theta,0.649308044052366,1.2229001836775
300,15,64,theta,1.4469639716010632,1.814530304025
300,15,64,theta,0.5512283189000837,-0.5485999702697499
300,15,64,theta,-1.003056892762852,-0.84294500708875
300,15,64,theta,0.1941183731369665,0.65654644562535
300,15,64,theta,-2.1743120767696817,-1.5188971833300002
300,15,64,theta,-0.9754410250306909,-0.6597952269874999
300,15,64,theta,0.20199672592121162,-0.6707971685877001
300,15,64,theta,-0.13917712208790564,1.16774376840625
300,15,64,theta,-0.7066301636455258,-0.52263903761025
300,15,64,theta,-0.430596642829546,-0.36864859127604993
300,15,64,theta,-3.047803211682329,-1.6940159280225
300,15,64,theta,-0.4662565795713722,-0.90012194628181
300,15,64,theta,0.9439193626453674,0.9321164008767501
300,15,64,theta,1.1545622774186444,0.6790753417492499
300,15,64,theta,0.3658761834183662,0.250536788769
300,15,64,theta,-0.04412608820911499,-0.094070957568925
300,15,64,theta,-0.6437885261905792,-0.29845015260575003
300,15,64,theta,0.36308015777481706,-0.25898878383749996
300,15,64,theta,0.5459723125785919,0.0423250852535
300,15,64,theta,-3.147006495839619,-1.5317378633475
300,15,64,theta,-1.5013159862453045,-1.413667820035
300,15,64,theta,1.400353526206337,-0.035563620906750006
300,15,64,theta,-0.6330729394509613,-0.8114046060014999
300,15,64,theta,-2.1127028572954956,-1.428023080365
300,15,64,theta,1.2346856617304587,1.02582199936
300,15,64,theta,0.5186311867500353,0.69482070666875
300,15,64,theta,0.06880186444155326,-0.25040366327729996
300,15,64,theta,-0.2329818805435971,0.029890608396525003
