n_samp,n_item,seed,param,obs,pred
300,15,86,theta,-0.5962857189673034,-0.49951161802175
300,15,86,theta,-0.6054184074525439,-0.8013295025170001
300,15,86,theta,0.45677764028079243,0.08034168917557499
300,15,86,theta,-0.6232199212035417,-1.36591748938725
300,15,86,theta,0.6935386472356082,1.8849574284750001
300,15,86,theta,-1.1521075657306197,0.07502215417500001
300,15,86,theta,-1.5824193670257543,-0.96959054375375
300,15,86,theta,1.801850748264249,1.5638890270249999
300,15,86,theta,-0.04329378173578701,-0.23137544351925002
300,15,86,theta,1.1635290064574537,0.268450332675475
300,15,86,theta,0.6573204563368958,1.14876956523
300,15,86,theta,-0.47923459944970137,-0.69040634014475
300,15,86,theta,0.6169768243528052,0.136761804642125
300,15,86,theta,0.6790006533325378,0.9058595312375001
300,15,86,theta,-0.919262102689528,-1.3515005372325
300,15,86,theta,-0.5523275522798239,-0.40428499619900005
300,15,86,theta,0.9010280981614293,0.613518691913275
300,15,86,theta,-0.23622411913891544,-0.79121168125575
300,15,86,theta,0.9885802234292891,0.08425388137350001
300,15,86,theta,-1.1693973494142358,-1.64847159555
300,15,86,theta,-0.43995211258295963,-0.22140089198975002
300,15,86,theta,0.7018801167383537,0.29619907288775005
300,15,86,theta,2.6316449717364776,1.786695870725
300,15,86,theta,0.6137540931717742,0.032632339617300006
300,15,86,theta,0.49947527593980134,0.016956641361625
300,15,86,theta,-0.7101292812049181,-0.49537450468725003
300,15,86,theta,-0.5497439042380438,0.0380074017855
300,15,86,theta,0.12444066073687812,0.31276059932625005
300,15,86,theta,1.3088871593129048,0.6171828635158499
300,15,86,theta,-1.1808417887332863,-1.0595310062625
300,15,86,theta,-0.4004991937979232,-0.44100130640650004
300,15,86,theta,-0.32838531636532226,-0.48684598519425004
300,15,86,theta,-1.7711724012818597,-0.439403608187
300,15,86,theta,-0.5444742210076634,-1.065838985741
300,15,86,theta,-0.7304294877686189,-0.24202585888199998
300,15,86,theta,0.6666252100709757,0.80858244540725
300,15,86,theta,1.6452671099357075,1.320519445815
300,15,86,theta,0.4566545668984514,0.1036836645411
300,15,86,theta,-0.013308318441162264,0.39263421571575
300,15,86,theta,0.6567272515576895,0.9610888757375001
300,15,86,theta,-0.5219258400199085,-0.7301952675427501
300,15,86,theta,0.8888181357420167,0.5754674311457499
300,15,86,theta,-0.14967875374942227,-0.37694520286025
300,15,86,theta,-1.645832295436444,-0.268321510397
300,15,86,theta,0.725980952472463,-0.22231572808100003
300,15,86,theta,0.6711297573324445,0.6683642431135
300,15,86,theta,-1.3535239812167335,-1.3966570008174999
300,15,86,theta,0.9863458655310909,0.6576084926907501
300,15,86,theta,1.1819131200305615,1.11096626266125
300,15,86,theta,-1.284173713503041,-0.4620641034723
300,15,86,theta,-0.7083137486879524,-0.973561448794575
300,15,86,theta,-0.908912197615146,-0.395325076234275
300,15,86,theta,-1.5693009360555987,-0.8048554723805
300,15,86,theta,1.104759471689716,0.5973011996800249
300,15,86,theta,1.2152276165068305,0.278188573409
300,15,86,theta,-0.33664287903391443,0.289027932210325
300,15,86,theta,0.020614454712472034,0.3548564639487
300,15,86,theta,1.3946155656539365,1.33252065166
300,15,86,theta,-0.6649432747613436,-0.5037557510167501
300,15,86,theta,-0.9068089737945796,-1.63258181575
300,15,86,theta,-0.7432509501432274,-0.133659976611
300,15,86,theta,1.046596408536415,0.34734189737124993
300,15,86,theta,-0.5262796934640913,-0.843486759366
300,15,86,theta,-1.6351618460434774,-1.3639820627405002
300,15,86,theta,-0.1919445045153229,-0.497827276005575
300,15,86,theta,-1.0610245943469516,-0.46770296658275
300,15,86,theta,-2.210333919597787,-1.649863665645
300,15,86,theta,0.5018975755798281,0.48671318950615
300,15,86,theta,-0.9961313317706567,-0.77366648257595
300,15,86,theta,1.6516419931477688,1.2372240078274999
300,15,86,theta,-0.3527993670737598,-0.23997633363005003
300,15,86,theta,-1.0326522864137042,-1.0909857218437498
300,15,86,theta,-0.015842004467336343,-0.53931934693375
300,15,86,theta,1.7400849922853396,1.3503026818735
300,15,86,theta,-0.3888370275474706,-0.23054475633907498
