n_samp,n_item,seed,param,obs,pred
300,15,11,theta,1.7494547413051793,1.5542661093525
300,15,11,theta,-0.28607299681629417,-0.5340828649395001
300,15,11,theta,-0.4845651322211443,-0.231384571772475
300,15,11,theta,-2.653318559261479,-2.3283505152500004
300,15,11,theta,-0.00828462937293584,0.54548387482625
300,15,11,theta,-0.31963136376429824,-0.11344710806875
300,15,11,theta,-0.53662936223473,-0.9058279083649999
300,15,11,theta,0.3154026684256969,0.23379040034875
300,15,11,theta,0.42105071625547846,0.767523642217475
300,15,11,theta,-1.0656029804488336,-0.8959624243605
300,15,11,theta,-0.886239669955473,-1.01303175463925
300,15,11,theta,-0.4757334926833952,-0.4526240365772
300,15,11,theta,0.6896823102014212,0.8810422392095
300,15,11,theta,0.5611921760332811,0.8134843061985
300,15,11,theta,-1.3055485097805806,-0.92308159925455
300,15,11,theta,-1.1194752615996189,-1.352861331435
300,15,11,theta,0.7368373912295207,0.723534236599
300,15,11,theta,1.5746340731042836,1.4325426229475
300,15,11,theta,-0.03107508846786004,-0.0110459298764
300,15,11,theta,-0.6834466274652374,-0.9336827067575
300,15,11,theta,1.095629698519445,1.5400568447225
300,15,11,theta,-0.309576637220662,-0.15765528164774997
300,15,11,theta,0.7257522247990231,0.12347745730450001
300,15,11,theta,1.5490716333717869,0.96693258310725
300,15,11,theta,0.6300798224934151,0.9704429171674999
300,15,11,theta,0.07349323700188944,0.09398860501999999
300,15,11,theta,0.7322713538852552,0.5781991525452499
300,15,11,theta,-0.6425753924333545,-0.02036860398
300,15,11,theta,-0.17809317531243007,0.18964530221399997
300,15,11,theta,-0.5739545594102069,-0.197172082535225
300,15,11,theta,-0.20437531566217204,-0.022694240234149995
300,15,11,theta,-0.4864951001088207,-0.26124249318475
300,15,11,theta,-0.18577532395900828,0.38238232072497497
300,15,11,theta,-0.38053641675867705,0.53225382922155
300,15,11,theta,0.0889776353222905,0.3603221295485
300,15,11,theta,0.06367166142477786,-0.23582867499690002
300,15,11,theta,0.29634710809428044,0.232360152872325
300,15,11,theta,1.4027711194838541,0.96000966837225
300,15,11,theta,-1.5468625676023853,-1.557055806525
300,15,11,theta,1.2956185848026505,1.4055610396499998
300,15,11,theta,-0.2372504457468327,-0.69225135746925
300,15,11,theta,-1.2323462066022715,-0.9493638932599999
300,15,11,theta,-0.1724197671774095,-0.14861104196155
300,15,11,theta,0.09183837492938327,0.6193456397487499
300,15,11,theta,1.0675584570477854,1.34749087720325
300,15,11,theta,-1.0616344482718332,-0.84170397192085
300,15,11,theta,0.21734820797221702,0.02878816541415
300,15,11,theta,0.11781950435342614,0.603618408528575
300,15,11,theta,-1.68411089296333,-1.939836713175
300,15,11,theta,-1.1857552653505647,-1.4819962202
300,15,11,theta,0.6001020056275471,-0.12623840491425
300,15,11,theta,0.6955672553748646,0.1954936185559375
300,15,11,theta,1.0877108600968604,0.65818965548275
300,15,11,theta,0.5338217156453108,0.2921259676693251
300,15,11,theta,0.3952120129351584,0.585467118964885
300,15,11,theta,0.12286752936260395,0.14781142928045
300,15,11,theta,1.2091016420933416,0.61822950049275
300,15,11,theta,-0.8430661010803197,-1.3650343651825
300,15,11,theta,-0.14189358101621208,0.15198124483875
300,15,11,theta,0.3853541380984869,0.8493608060105
300,15,11,theta,-1.5774943085916198,-1.244955228012725
300,15,11,theta,1.3109436402150754,1.1244172902725003
300,15,11,theta,-0.7928650077765562,-0.339542051490525
300,15,11,theta,-0.07174941217099023,0.283033984813
300,15,11,theta,2.156674425806779,1.7565824565925
300,15,11,theta,-0.8294372522768853,-0.3428900382151475
300,15,11,theta,-0.5293720276479461,0.26988375133529996
300,15,11,theta,1.5617036936504114,1.209295611265
300,15,11,theta,-1.0801938251972851,-0.8257492534477501
300,15,11,theta,-0.4320576187374964,-0.02870859872925
300,15,11,theta,0.51608403733497,0.8254451097675001
300,15,11,theta,0.45539286028580667,0.04485713411745
300,15,11,theta,0.5936862029814544,0.6272171545755
300,15,11,theta,0.370506334286746,-0.10821088998177751
300,15,11,theta,1.3453780718487536,1.0239168412394999
300,15,11,theta,1.0159421463860647,1.42507665142
300,15,11,theta,0.5952784540779213,0.6685470684802248
300,15,11,theta,-0.6828016163681212,-0.03364965751775
300,15,11,theta,-0.7135599294040993,0.144419318578
300,15,11,theta,-1.9082895416901746,-1.8402543242749998
300,15,11,theta,0.6873123485844095,0.69461606613
300,15,11,theta,-1.8230095835236662,-1.62428294805
300,15,11,theta,0.8791137997169072,0.584209022068325
300,15,11,theta,1.8463648729317061,1.11773713826925
300,15,11,theta,-1.0616544037884463,-1.084089672795
300,15,11,theta,-0.6844846684032199,-0.18329547686845
300,15,11,theta,-0.4762144798666495,-0.725227326512
300,15,11,theta,0.8303104295602717,0.28383981790949997
300,15,11,theta,-0.8633525162339086,-0.86567994967075
300,15,11,theta,-0.13054146707773523,0.006649288091000001
300,15,11,theta,-0.5230876326157433,-0.445881328248
300,15,11,theta,-0.25127692435468146,-0.442978237002
300,15,11,theta,1.2912747284232993,0.5023297498678501
300,15,11,theta,-0.9642048531813225,-0.627434335609
300,15,11,theta,0.07175977417228958,0.039846519941925
300,15,11,theta,0.27160629615640114,0.6347086840154998
300,15,11,theta,0.8586671738730903,0.6540769286295
300,15,11,theta,-1.2640736790434945,-0.9083355029115
300,15,11,theta,1.1148702849563317,0.6487293055075001
300,15,11,theta,0.43477698670760984,0.6032153867575001
300,15,11,theta,0.8742727658458852,0.659291739932
300,15,11,theta,0.07165210025884777,0.04814952748657499
300,15,11,theta,-1.6390516267392266,-1.1828820142375003
300,15,11,theta,-0.6473026312724075,0.21276886120375
300,15,11,theta,0.8177695662661595,0.4579581135285
300,15,11,theta,0.03679475399862955,0.44605845243075
300,15,11,theta,-0.04870254236748755,0.34099223506549997
300,15,11,theta,1.7915310965993816,1.045742066545
300,15,11,theta,2.2018563138041243,1.4745684057044
300,15,11,theta,-0.03706690441882626,1.11642198936875
300,15,11,theta,1.9329054284744887,1.4734000523
300,15,11,theta,-1.9935715313257563,-1.5270939260999998
300,15,11,theta,-2.0490572604691897,-1.9314059754
300,15,11,theta,0.8670552083195185,0.3513655647435
300,15,11,theta,-0.26196107320485784,0.26147848685275005
300,15,11,theta,0.5789711070908105,0.96188706604825
300,15,11,theta,0.5165523855469867,-0.05180050420494999
300,15,11,theta,-0.08940364049732401,-0.46609185252290003
300,15,11,theta,0.6821297104769012,0.13173028806075
300,15,11,theta,0.1507220091744646,-0.236465321229275
300,15,11,theta,-1.5321425223126923,-1.7217430760375
300,15,11,theta,0.21886857740027746,-0.37935278516865
300,15,11,theta,0.1856632544475102,0.297137111347
300,15,11,theta,1.832776536801211,1.417083797498
300,15,11,theta,-1.1288944013131346,-0.272018993723
300,15,11,theta,0.01699688084106283,-0.05225219494505
300,15,11,theta,-0.42442882494572987,0.0650307759795
300,15,11,theta,-0.13290989911115147,-0.21990659302450002
300,15,11,theta,1.6592046176964066,1.051387940905
300,15,11,theta,0.3786406842289673,0.28897752235505003
300,15,11,theta,-0.4645660624836016,-0.509163445292
300,15,11,theta,0.15384124503486238,0.40083431201450004
300,15,11,theta,0.7661606204038456,0.5951339390650501
300,15,11,theta,-0.9940276932279378,-0.29411318380119994
300,15,11,theta,-0.26434232875389496,-0.113535780547725
300,15,11,theta,1.5422092203408082,1.5451175464150002
300,15,11,theta,0.856152045689601,1.4705403691249999
300,15,11,theta,-0.04480261697554768,-0.068819598979
300,15,11,theta,-0.47748922897960105,-0.6415817347266501
300,15,11,theta,-0.1540655244375879,-0.888079273566125
300,15,11,theta,-1.551079461180946,-1.017338873291275
300,15,11,theta,0.9430359810936154,-0.02519234418875
300,15,11,theta,0.34115343851036384,-0.23145192608625
300,15,11,theta,0.13827321731793896,0.51387362742275
300,15,11,theta,-1.2974226175245323,-1.931961535
300,15,11,theta,-0.7149624441521972,-0.7777213923295001
300,15,11,theta,0.5144796332603411,0.441037346563825
300,15,11,theta,0.2577163810737392,-0.19589543389975
300,15,11,theta,-0.4967304772912818,-0.7108168802027501
300,15,11,theta,0.5050219167601375,0.32609095504275
300,15,11,theta,0.9387831252206129,0.782400512151675
300,15,11,theta,-0.6750202746791516,-1.2247331163724997
300,15,11,theta,-0.5308582401032517,-0.38729691505555
300,15,11,theta,-0.8698619435111538,-0.27200469189700005
300,15,11,theta,-1.1552642248167024,-1.1025716538385
300,15,11,theta,0.7966718469286511,0.6249052060007501
300,15,11,theta,0.5100280218356305,0.12288474744675
300,15,11,theta,0.338713936488136,-0.87272114911
300,15,11,theta,-1.1721200345360938,-1.0949020780474998
300,15,11,theta,-1.04596765473378,-1.2937188607299999
300,15,11,theta,-0.06766856427610772,-0.19039392608875
300,15,11,theta,-0.41320975335666554,-0.23191163812
300,15,11,theta,0.12008279961121575,0.3307959974035
300,15,11,theta,-0.6989716862752283,-0.8611674898275
300,15,11,theta,0.654024882100567,0.4820627311865
300,15,11,theta,1.799480074142486,1.70668692065
300,15,11,theta,1.5466060951133112,1.5844173390749998
300,15,11,theta,1.6098739849421548,1.0163594112749998
300,15,11,theta,0.07101978026951258,-0.168659050296775
300,15,11,theta,0.9215752313894309,0.59345898410675
300,15,11,theta,-0.3768298425513719,-1.0048737355775
300,15,11,theta,0.9199825431401579,0.49911906129
300,15,11,theta,-0.37842255427614147,-0.9690024138305001
300,15,11,theta,-0.4889754351752957,-0.655464088638
300,15,11,theta,-0.6443938169659629,-0.03302335254825
300,15,11,theta,0.6991408368712346,0.9749627203355001
300,15,11,theta,0.27540665751010024,-0.747995255304
300,15,11,theta,0.1863253406805226,0.3029593720585
300,15,11,theta,-1.1398056522390698,-0.5853449373359999
300,15,11,theta,0.14180489053192544,0.07016105713975
300,15,11,theta,-1.4407193535671599,-0.5897022772245
300,15,11,theta,1.4765128242106418,1.0500988589367501
300,15,11,theta,-0.13155348330730365,-0.10187502210745
300,15,11,theta,0.19442920172406122,-0.12678077920150252
300,15,11,theta,-0.10514925319146645,-0.56035937545425
300,15,11,theta,-1.58396257911528,-1.5521607657874998
